id,target
461,0.6640107874260882
462,0.5881422972649533
463,0.6236751511069057
464,0.7881405225696941
465,0.9074612327332581
466,0.6935766820281289
467,0.9299911556171848
468,0.8642125514552141
469,0.7336081079293215
470,0.6603972096283013
471,0.4736206463128248
472,0.8499566820025037
473,0.7409017145449563
474,0.8428055859739011
475,0.3743466806129003
476,0.6438319001252691
477,0.8568899888897132
478,0.8493374974213049
479,0.832741242503476
480,0.49904306063871606
481,0.49108287778077775
482,0.8295112528751305
483,0.5249742194303751
484,0.7581860121369413
485,0.8325368065679276
486,0.45797120746877723
487,0.7082654810399527
488,0.5257870002232752
489,0.7969843166516671
490,0.5055712830341406
491,0.5580204727607819
492,0.3587619661882625
493,0.7344450593063625
494,0.4524422280199988
495,0.5106484089746319
496,0.6029085321381049
497,0.39643637751533467
498,0.2339630379416089
499,0.6468993237302473
500,0.9614065408752343
501,0.8373208616504358
502,0.6654760019872435
503,0.8517827579470773
504,0.7614148532362154
505,0.8496825750014819
506,0.40565404438436214
507,0.5995673693047441
508,0.8445531271273996
509,0.9197038158031594
510,0.5839308600000386
511,0.8237118151763368
512,0.5443550647907291
513,0.7408750285362093
514,0.25732855455320636
515,0.7436938563497595
516,0.5909665172089479
517,0.5263959653969479
518,0.7662049362182601
519,0.47712284211010936
520,0.5760755908187392
521,0.352483475177455
522,0.49334202048419995
523,0.6997791872686587
524,0.7892078637951532
525,0.8021111214169864
526,0.7923796832680471
527,0.8389582287796763
528,0.4263847790566008
529,0.6061262648291674
530,0.8741159891876453
531,0.8902075956338299
532,0.8320601764430655
533,0.5326324206302898
534,0.7830235619329597
535,0.3931817284887523
536,0.6740090308111417
537,0.9030513833034176
538,0.31881064344911525
539,0.9044877698438099
540,0.5401316612263621
541,0.7301462864110007
542,0.7545867647234099
543,0.8900064894044839
544,0.6494849175690774
545,0.6596694085721859
546,0.5786486187625466
547,0.5325644205428378
548,0.8728048718485845
549,0.8308502527227668
550,0.9329079904168497
551,0.7667068504085336
552,0.39588379702202064
553,0.5486678494638684
554,0.3366985795903764
555,0.4638361307017849
556,0.9413333648799262
557,0.8001495776869041
558,0.2231575253993908
559,0.7179529973540746
560,0.4964970304488264
561,0.6092250161647581
562,0.4677481036970416
563,0.8827141567997762
564,0.27421202253590377
565,0.813709618226971
566,0.5642424155320281
567,0.38362256518530774
568,0.5836789163530843
569,0.7210341854098635
570,0.5369618747184589
571,0.6578849816874773
572,0.37495344363577404
573,0.7868538574298619
574,0.44291544319551335
575,0.34600819581643877
576,0.22762697153331607
577,0.5424455588934386
578,0.7089253701889586
579,0.9469562013261305
580,0.8499269526580656
581,0.7736803338983582
582,0.6218326907384453
583,0.7373840310143553
584,0.8492990304937951
585,0.5593348805132462
586,0.8927504542547497
587,0.5869828561653814
588,0.7261707636471402
589,0.43250213175057856
590,0.9398048668454131
591,0.6958316962763306
592,0.913760437888322
593,0.6202938937979343
594,0.6633010477971226
595,0.4041898158427098
596,0.682433809380146
597,0.8664602839749025
598,0.7581366332394699
599,0.5436826530596575
600,0.5892215305608413
601,0.8253504228758948
602,0.6809890448405395
603,0.6840472881625363
604,0.6659319508129105
605,0.7840428900668373
606,0.6559360416427811
607,0.5386955154669335
608,0.7746727429688527
609,0.7860202217649088
610,0.8408275123655405
611,0.7630342774230083
612,0.5998596149739621
613,0.5594540121798894
614,0.47262629482148605
615,0.5771500397023189
616,0.8433864719357723
617,0.8924543838672981
618,0.6698835055532759
619,0.8858114060888695
620,0.6543560805774508
621,0.7693094215797105
622,0.6420211827377182
623,0.46234325990733643
624,0.3968117601348164
625,0.9150170763369847
626,0.3286475359532061
627,0.6227612836451971
628,0.8768669026900154
629,0.5560348163016715
630,0.45052389718923064
631,0.647480021241787
632,0.3261735742076979
633,0.7454413700648594
634,0.4358508125796905
635,0.8587079531384225
636,0.38502006351468643
637,0.6992454195541651
638,0.7320762455017445
639,0.49132601270237874
640,0.4607081253084469
641,0.6858856932953131
642,0.6932442219017806
643,0.7970818317775175
644,0.8990873107802828
645,0.6369764819705933
646,0.3912918534708028
647,0.8135577869581493
648,0.5607289878391792
649,0.3500007358513681
650,0.6468973374004634
651,0.7809850732606827
652,0.35041149981722974
653,0.8146942499002474
654,0.777327779642206
655,0.5869775874658437
656,0.8176839258646076
657,0.8083401221683957
658,0.4564005940904499
659,0.5450430746418833
660,0.4562540541685996
661,0.46533178458066954
662,0.642927860674049
663,0.4784669084783535
664,0.7817655667774087
665,0.4682345284923528
666,0.8526016398015127
667,0.6939168570205482
668,0.7980474352798592
669,0.8489428132804473
670,0.6851667304261382
671,0.5265798926459304
672,0.7828310000953906
673,0.7540360608884947
674,0.6134311464373428
675,0.7222137721670363
676,0.4270132324814039
677,0.4954507936424729
678,0.8592708858227633
679,0.5474940479392069
680,0.57529091434812
681,0.5303590662259932
682,0.6565320591236542
683,0.6669537653401354
684,0.8006674957232824
685,0.7061285708491105
686,0.5994685044353818
687,0.7828643178659348
688,0.18011712769529742
689,0.8013232724977701
690,0.8432365750961186
691,0.764339718886529
692,0.8048252767994665
693,0.7504234103487493
694,0.613173490615978
695,0.3083849092390853
696,0.6964031231774331
697,0.44262470415793986
698,0.9411629292502649
699,0.6615256614310023
700,0.6273310751481297
701,0.7041325778026255
702,0.7697926246073982
703,0.3497067206520517
704,0.8819181141079561
705,0.717768889876129
706,0.376292959703545
707,0.457535482338513
708,0.8170641091476929
709,0.8123005923451764
710,0.6434582808231996
711,0.627721196032833
712,0.7814432440439234
713,0.7634211185445106
714,0.4151396359629054
715,0.5274983969902417
716,0.4191047475465447
717,0.3957372501234325
718,0.36574186142577714
719,0.7410509540904565
720,0.729314343281098
721,0.4976930134306235
722,0.44105934159248916
723,0.5541010677006426
724,0.6335328287595832
725,0.6616598591409211
726,0.8222361222125567
727,0.5027119410615953
728,0.36703832615600424
729,0.625442437298154
730,0.7306882981280859
731,0.7487911152530567
732,0.3812933953594528
733,0.533905866363086
734,0.5896725943914098
735,0.849815308483857
736,0.7695466620053943
737,0.820671983478039
738,0.3772403698022786
739,0.5687375201515013
740,0.6799883560755278
741,0.282578014219468
742,0.3901861393932184
743,0.8343006178794197
744,0.39124863564743323
745,0.3296385685184361
746,0.808360808072124
747,0.5129239990994963
748,0.5983705621391604
749,0.7650366078420733
750,0.6611976607752194
751,0.8292726320890187
752,0.8978318721869616
753,0.7055223437218835
754,0.33837406751516547
755,0.6236774065965962
756,0.553951020350373
757,0.815161346319667
758,0.21717221447653978
759,0.6434766381550874
760,0.7842633518854271
761,0.6070160278592289
762,0.3097064026220429
763,0.7119972027414041
764,0.6805949605832586
765,0.8671874520587262
766,0.46977944250337406
767,0.7803765807665727
768,0.7757390561939115
769,0.8233591078557445
770,0.35715771872026325
771,0.5826888740873145
772,0.38227882616213343
773,0.7109624891675457
774,0.4761169079049945
775,0.8804096467120186
776,0.6899594378150785
777,0.16374936210654176
778,0.4554510321842667
779,0.7607321002265778
780,0.718029291749741
781,0.4169437889005992
782,0.8100944319758907
783,0.7102593365567255
784,0.5730119532928114
785,0.6459282931811823
786,0.4969680918954948
787,0.8771164490645059
788,0.5746847278168311
789,0.517947650091433
790,0.7391103023370953
791,0.5482878584109597
792,0.7173268344236176
793,0.4074978155686286
794,0.45916806277103683
795,0.8009959659579371
796,0.7752021218865146
797,0.8595081172265899
798,0.8535903493054849
799,0.6767766139621325
800,0.3541438214059794
801,0.5426439633255133
802,0.9345101719866079
803,0.8532584387914106
804,0.7439501131434674
805,0.4801258578880104
806,0.3787087023482677
807,0.8575278908712095
808,0.6643196855401418
809,0.8281397274680785
810,0.6014428192780367
811,0.605328796040804
812,0.7362053849858078
813,0.5701630781574756
814,0.8114457281371144
815,0.7945049771825643
816,0.5856958589204114
817,0.8198838194280406
818,0.39190060297614077
819,0.6844786621135739
820,0.8221874275748993
821,0.2805099158505513
822,0.43373302401771474
823,0.88603747996005
824,0.5966572360031072
825,0.6645226663567854
826,0.6575263879215056
827,0.5706342331525208
828,0.6804722258865449
829,0.8140932359531631
830,0.7132140377059694
831,0.5803926795324136
832,0.4949850747114031
833,0.8203906544549783
834,0.3351246517203824
835,0.458404043196542
836,0.21453664367518382
837,0.572288196243756
838,0.7554638924350836
839,0.7307208655921228
840,0.6343063401052752
841,0.7585009037088608
842,0.8579532526819402
843,0.7449629051667753
844,0.7562330332585565
845,0.5806226666298666
846,0.6671754204536493
847,0.8429103403973677
848,0.5226227199111879
849,0.4431198181278636
850,0.9231916895761808
851,0.47550252232164836
852,0.7962882566009795
853,0.6520679194153338
854,0.7034404474617658
855,0.5229223468464662
856,0.41092671064519004
857,0.7629191371355294
858,0.6779842138828887
859,0.5188349919740272
860,0.8320975038240765
861,0.827861734642887
862,0.4984131618474888
863,0.4747592516646379
864,0.6187011047312587
865,0.7397841576992242
866,0.5766221951672136
867,0.45144405154331907
868,0.7463519912803805
869,0.6977494608051634
870,0.6744065960511595
871,0.8438175781156222
872,0.7763073022094744
873,0.3898547565081613
874,0.8216508293476317
875,0.8245737844598524
876,0.8707400176182908
877,0.8669646865318796
878,0.7921128723612376
879,0.4459032421632898
880,0.3953345941331263
881,0.7720671668375808
882,0.8183173465992366
883,0.4574734883880375
884,0.21338264723879496
885,0.38119286328984453
886,0.2268002201620119
887,0.8557232089343554
888,0.6173791636759187
889,0.8222454276533122
890,0.7695196121046134
891,0.3160209844634124
892,0.73877809276219
893,0.7592708565639132
894,0.3149677478755805
895,0.9271112839504714
896,0.8034448971299737
897,0.38140498075127316
898,0.3285801652627676
899,0.7850373237482631
900,0.5832575827148256
901,0.8847733340926525
902,0.8945570659143927
903,0.7610326014271847
904,0.8192148698602149
905,0.42440038632037763
906,0.45874434558567867
907,0.8428950346302525
908,0.6074257771553351
909,0.8046948100466542
910,0.8453936295439387
911,0.8202478015790196
912,0.6816624832241677
913,0.4087091336772791
914,0.8421887270632611
915,0.5879601697350689
916,0.6993698806361129
917,0.780694198944921
918,0.7083846118362926
919,0.8648761381705977
920,0.8914470769997334
921,0.8659496681601283
922,0.5034451908298577
923,0.7066509735610668
924,0.8908530249859691
925,0.5095395056324137
926,0.6811174367060887
927,0.49224701027989176
928,0.3533891959141135
929,0.9470906348594801
930,0.6521645920559773
931,0.30110440416594236
932,0.37959064650638846
933,0.7440710633606654
934,0.4259954004243678
935,0.6905174311048756
936,0.4180613513548372
937,0.6812288408586403
938,0.4041021787015594
939,0.6797192287636309
940,0.8024044272701447
941,0.8260283626020033
942,0.39794056931243527
943,0.8559067042130121
944,0.35693589881198207
945,0.6340754116927757
946,0.8271496785622195
947,0.5464416365383944
948,0.8025518136136194
949,0.6406537940801578
950,0.7104636276986279
951,0.32721279277726356
952,0.5874735819774543
953,0.3667378505957218
954,0.5411012302455698
955,0.4732400581940485
956,0.8650085524082535
957,0.598126158283194
958,0.8888443805531597
959,0.6740202289408735
960,0.5265904980007562
961,0.7555240910340805
962,0.48108858752805467
963,0.5322417972762852
964,0.6117111538212546
965,0.800403643674404
966,0.7145232153669918
967,0.7850394027940579
968,0.5140612908939657
969,0.8507402733965046
970,0.43593133621489455
971,0.8058526134438759
972,0.3767209185905059
973,0.49342387343619254
974,0.7690332468702965
975,0.583229638054167
976,0.4852327281596578
977,0.7219294969351919
978,0.7266214816376921
979,0.7854395906560161
980,0.4687248861342884
981,0.7960896181752355
982,0.7232229411134946
983,0.4248962740562988
984,0.21217024964204442
985,0.8049166142537709
986,0.8871603650373651
987,0.8032648464215191
988,0.7104369709814649
989,0.7692317965437288
990,0.5393755577641481
991,0.6700178862369973
992,0.9030819144932595
993,0.815324917482875
994,0.8395155049113422
995,0.9030138427016698
996,0.8618997438866707
997,0.1616961470664841
998,0.7238566982936463
999,0.5909926416478514
1000,0.5194868156271183
1001,0.7160167836289762
1002,0.7677605503781151
1003,0.48458797633207135
1004,0.7633951010746973
1005,0.8187378183743727
1006,0.7843797700266516
1007,0.34653970488960073
1008,0.786986060390521
1009,0.7190741954102797
1010,0.7537332547296812
1011,0.4956335239865387
1012,0.601957804566054
1013,0.8926876317992518
1014,0.73718944935678
1015,0.7238382766861268
1016,0.5890389601254008
1017,0.8628807776044288
1018,0.8136482387280969
1019,0.7370371287697285
1020,0.6497440839188214
1021,0.6819194727517452
1022,0.5225288124870716
1023,0.4381241145080705
1024,0.8502474633897517
1025,0.6477786819320955
1026,0.7906592616846877
1027,0.5186446186745074
1028,0.675952077717629
1029,0.8140020541400362
1030,0.7331159787869453
1031,0.5262341180215312
1032,0.8263518462808767
1033,0.26192009083749535
1034,0.7556534524611304
1035,0.43451848103012186
1036,0.35424886687565765
1037,0.8180479445874493
1038,0.75224529774778
1039,0.9024644681367295
1040,0.28998026983348313
1041,0.7828804198022962
1042,0.34161969315682084
1043,0.8510392412540856
1044,0.72731445865434
1045,0.58521484883498
1046,0.8274729476678593
1047,0.45543348576911835
1048,0.8549605716365619
1049,0.5753244943136928
1050,0.6455332972536245
1051,0.49902640332986276
1052,0.8272799242340589
1053,0.8571268451836229
1054,0.5025475704531508
1055,0.7864119021539921
1056,0.4809935643116969
1057,0.13485066183785105
1058,0.7009834495868323
1059,0.860895878136079
1060,0.6608045222261014
1061,0.9177756507131717
1062,0.743409935031575
1063,0.9010952715464219
1064,0.5671827083495398
1065,0.25898498292402183
1066,0.4337704238020458
1067,0.3938108862405318
1068,0.37512136168012294
1069,0.662517653768608
1070,0.7026188957208677
1071,0.507005292738881
1072,0.8832122520486354
1073,0.9007534522123354
1074,0.8406367259278265
1075,0.40988814166644805
1076,0.8445588998407432
1077,0.708849973390037
1078,0.667641618837553
1079,0.8227086226375908
1080,0.248088579061965
1081,0.7393739079570942
1082,0.7676028210590614
1083,0.7022198668098787
1084,0.4339189976712389
1085,0.7900362689473063
1086,0.6700535447193727
1087,0.7019876609368411
1088,0.41184055580126505
1089,0.5255064438171666
1090,0.5847197257768242
1091,0.6810294350595845
1092,0.3743729055955489
1093,0.5737301568363599
1094,0.6026641450272003
1095,0.9180263097519893
1096,0.38876346867660383
1097,0.49857609625899457
1098,0.3197663072713018
1099,0.8311197054204218
1100,0.8510039885105346
1101,0.6642161001461668
1102,0.8596891527321839
1103,0.5875032886490247
1104,0.5479240384791344
1105,0.8757999503067303
1106,0.5014427996233292
1107,0.6354105866915098
1108,0.6996971047894742
1109,0.3218004160455463
1110,0.7586507558737382
1111,0.6318750217499262
1112,0.5605698754168456
1113,0.6593541200378499
1114,0.7701300257419107
1115,0.6401693871135994
1116,0.7961545539270839
1117,0.5923782829090101
1118,0.5108185093735017
1119,0.5263023444279611
1120,0.9328803873723108
1121,0.585292582948412
1122,0.6931698160332272
1123,0.764988791906976
1124,0.4995183580252099
1125,0.5800035982287427
1126,0.5575465299345523
1127,0.3663792174210694
1128,0.4996179652144252
1129,0.6027648374898699
1130,0.6057109098532829
1131,0.6255511485809463
1132,0.8306797812560255
1133,0.43207158049002115
1134,0.6247926066109286
1135,0.5069956327776144
1136,0.4523829002986298
1137,0.3765431518766562
1138,0.4861812586883
1139,0.6622744130326697
1140,0.4455862415750926
1141,0.6255123618237265
1142,0.5892688867522422
1143,0.8813440967465048
1144,0.3860139820826641
1145,0.8058492538894948
1146,0.5560797771670963
1147,0.528395851494408
1148,0.5442750005533361
1149,0.4672365083276578
1150,0.5593751579790551
1151,0.6887029782735112
1152,0.5803547455972914
1153,0.7473438743364019
1154,0.7149699577211432
1155,0.7565542597654219
1156,0.46366205216914896
1157,0.4710003864107898
1158,0.7573487185223479
1159,0.6761734474072516
1160,0.5659604802091117
1161,0.2896206695183495
1162,0.6442202299407812
1163,0.42675511648725345
1164,0.4403599919831426
1165,0.6443587989492962
1166,0.8009569816264974
1167,0.5396131497417993
1168,0.42231316358461973
1169,0.8528242521155738
1170,0.6085292876586659
1171,0.9448218070848439
1172,0.698599200174906
1173,0.2847842518650608
1174,0.11983226249464896
1175,0.40451964800944573
1176,0.6375566732226636
1177,0.5384504060023678
1178,0.796505500616384
1179,0.7464210782740617
1180,0.7325952638274439
1181,0.8554759566195459
1182,0.9128409501556154
1183,0.460570160266976
1184,0.7494718948479219
1185,0.5983275948941518
1186,0.42917814545614535
1187,0.3723423590493929
1188,0.4079126044847543
1189,0.9087299381244428
1190,0.8648644795619113
1191,0.4175824709044627
1192,0.6378844448186757
1193,0.6344101087282478
1194,0.5963657996588537
1195,0.568903883125581
1196,0.8184460912809062
1197,0.541043272605531
1198,0.8635074079604937
1199,0.7592594835519725
1200,0.7716418769408693
1201,0.3269986436649769
1202,0.5418576798959651
1203,0.3657824525032789
1204,0.8400068469711026
1205,0.9005661142849194
1206,0.7875812992655569
1207,0.8053932113562043
1208,0.48158904721596274
1209,0.31361362938055126
1210,0.7625960554295925
1211,0.7749780026139271
1212,0.7732554580548168
1213,0.49612516861034867
1214,0.23376445019137598
1215,0.7554492026235202
1216,0.6957202975044275
1217,0.6667881250882026
1218,0.7415843882763797
1219,0.5865132916339577
1220,0.6734602049888787
1221,0.589137513240436
1222,0.8764666154084685
1223,0.7452489738063005
1224,0.5445782943508595
1225,0.8820087260819436
1226,0.8531626735792749
1227,0.17251318919513756
1228,0.3275650484118535
1229,0.38866688529754584
1230,0.4975678686851941
1231,0.3544353967450701
1232,0.7880155375574446
1233,0.7437177243863013
1234,0.7763982181537361
1235,0.7129268668706266
1236,0.5283511720149718
1237,0.684347878678405
1238,0.5705145437895923
1239,0.74922064911158
1240,0.9213391889713636
1241,0.7956470156083697
1242,0.8366848020235323
1243,0.8237730194830588
1244,0.5413513860767617
1245,0.6554843543222679
1246,0.8177113944038685
1247,0.48833897839455476
1248,0.5262072611134905
1249,0.5580781156414835
1250,0.7640506009199981
1251,0.894947301511961
1252,0.33275563669824887
1253,0.5734773658544629
1254,0.33813207465321343
1255,0.7492334182838343
1256,0.6235755107642131
1257,0.8305277060570557
1258,0.4344934204890323
1259,0.569367095552961
1260,0.7057019538125215
1261,0.49094070168438747
1262,0.719104795398871
1263,0.4576074520195138
1264,0.8302482430349004
1265,0.5464704477210075
1266,0.11438954632269502
1267,0.5820267760186708
1268,0.6901823327673744
1269,0.19109574594924914
1270,0.6605782818990612
1271,0.540738668161354
1272,0.6219220834307082
1273,0.6974512900599967
1274,0.10622431708878248
1275,0.5474214415192623
1276,0.7766896664290359
1277,0.5524856648292541
1278,0.7587677123592249
1279,0.7254539861987264
1280,0.7195422202583944
1281,0.5216313909524793
1282,0.7301010461210551
1283,0.44975323853204047
1284,0.7588039675236469
1285,0.7694934421080426
1286,0.6721814458983497
1287,0.1731568294335248
1288,0.27106162719336224
1289,0.5382130911959799
1290,0.6225082790172721
1291,0.44569396979858683
1292,0.8209636645215136
1293,0.783984318304097
1294,0.6592621735614199
1295,0.8353111090484466
1296,0.5797584093105363
1297,0.4313440265378204
1298,0.6785093626615308
1299,0.6654511042106116
1300,0.5532359864264993
1301,0.5007511418499988
1302,0.7861752508989432
1303,0.9146835955132289
1304,0.7946695385223767
1305,0.6419287110393033
1306,0.8401240177550875
1307,0.6769588133483327
1308,0.6908056403441354
1309,0.644136532919396
1310,0.5191847599699523
1311,0.8218914838103117
1312,0.7756062597098501
1313,0.7479682284427845
1314,0.7652096342637994
1315,0.6963539457901352
1316,0.7517963790956494
1317,0.6139167872656675
1318,0.8661833245076972
1319,0.43602234241393323
1320,0.8462593026784268
1321,0.86885993458
1322,0.5028445960592623
1323,0.6432945298049463
1324,0.6664150112825321
1325,0.7182168531209135
1326,0.9392759144316173
1327,0.7381550237004574
1328,0.6321845904133045
1329,0.4502712723299453
1330,0.7523240740620372
1331,0.6483122269297236
1332,0.6771627396948784
1333,0.6254097966282821
1334,0.4906634192045757
1335,0.6402085119425366
1336,0.8614293086854803
1337,0.2508810119978813
1338,0.6052343529465181
1339,0.8610234396101882
1340,0.7289460364325548
1341,0.6736110408025109
1342,0.7764567386473167
1343,0.585115823168383
1344,0.8102719976730131
1345,0.4983752160832934
1346,0.8273836846107121
1347,0.5714271717823788
1348,0.3232787502886696
1349,0.7279929121776
1350,0.7982327802916942
1351,0.5937711787907296
1352,0.5795538250988466
1353,0.7159394729131264
1354,0.38173300464766696
1355,0.8448313209174456
1356,0.5553724524479648
1357,0.8456776299072027
1358,0.40600109769878373
1359,0.6861950958753219
1360,0.3238205318687006
1361,0.8826977947188077
1362,0.3916996471269262
1363,0.5072419170472605
1364,0.5566867226262802
1365,0.5887403121825988
1366,0.6217246922929175
1367,0.8418210252539782
1368,0.3067464277701036
1369,0.601937030885183
1370,0.6469774894876832
1371,0.8205981910566844
1372,0.5315474133887849
1373,0.5189610638941847
1374,0.67829839649689
1375,0.7997930949741584
1376,0.28453331207685173
1377,0.3079826750090809
1378,0.7207679693953262
1379,0.5850050531134003
1380,0.6154685622595344
1381,0.5504858847638081
1382,0.7739951394029554
1383,0.6292297407557201
1384,0.6081671807896465
1385,0.36588771267263714
1386,0.8557722194216975
1387,0.844584678536769
1388,0.5446102067641566
1389,0.8683734079583779
1390,0.6564191975467395
1391,0.6498879915143394
1392,0.7913209527671259
1393,0.5672835722941995
1394,0.5845486924982549
1395,0.9133742648130259
1396,0.779797695376101
1397,0.6769876026332146
1398,0.47007782894036304
1399,0.49909985334296225
1400,0.4796363589229825
1401,0.6306780200469385
1402,0.6911360506213914
1403,0.7430161058699926
1404,0.7662599511964082
1405,0.4915706388125341
1406,0.7694836365086335
1407,0.481927938884959
1408,0.570510605780892
1409,0.6111061783010084
1410,0.71198195962065
1411,0.8393527753548607
1412,0.7783311270056102
1413,0.4920818317317421
1414,0.8936700307726759
1415,0.5641070007572523
1416,0.7055648571818969
1417,0.4634567232514165
1418,0.6168606145577425
1419,0.8207855523288208
1420,0.17864309362016628
1421,0.6885013831986592
1422,0.29711575960387127
1423,0.559237708632476
1424,0.8705428222202691
1425,0.8976670568254749
1426,0.49497355742618626
1427,0.5727812520301145
1428,0.4603478265044105
1429,0.649060271534076
1430,0.774920218694661
1431,0.6352352596955962
1432,0.7596620257675487
1433,0.69382456432475
1434,0.9313485461037324
1435,0.6155895715863375
1436,0.7840295446150319
1437,0.5926078719575071
1438,0.3960511772081207
1439,0.854227810282657
1440,0.8847765193017485
1441,0.09270731337964193
1442,0.7509299079016495
1443,0.5516464326398817
1444,0.8896483780585932
1445,0.1840450631553675
1446,0.8469778799571956
1447,0.9316767881229149
1448,0.6469703096455885
1449,0.698683955503575
1450,0.5302312246361313
1451,0.7475587785516215
1452,0.4603089197772384
1453,0.8155236184239136
1454,0.6775491768850109
1455,0.5081114511756759
1456,0.5653162521118652
1457,0.5237204165246334
1458,0.5256792392423505
1459,0.5108202341535283
1460,0.49374416049098535
1461,0.5101550840747799
1462,0.602729186920075
1463,0.6044398884683799
1464,0.8662311782372948
1465,0.27143027396036057
1466,0.44227708665190385
1467,0.24389222317142525
1468,0.3837573588311113
1469,0.9236114756276106
1470,0.8745828166323701
1471,0.6731407739565446
1472,0.6981482849191499
1473,0.6730702945661087
1474,0.4276248500259344
1475,0.8779509914954329
1476,0.4523511282659447
1477,0.6664928284150164
1478,0.7535549474280853
1479,0.8706747068983175
1480,0.8605846815575724
1481,0.8335997866299678
1482,0.6499594654763569
1483,0.37706973445025477
1484,0.6963805437099152
1485,0.7721119474412341
1486,0.7811872240816576
