id,target
905,0.7601828789306846
906,0.7777968765176055
907,0.9830591030970871
908,0.7757878844817054
909,0.9677082127697499
910,0.9590985556760145
911,0.9481163388896017
912,0.9640718320175868
913,0.41328341639233834
914,0.9863726185164753
915,0.9132085498574168
916,0.9608803116382305
917,0.9804062449531571
918,0.9471008307761767
919,0.9729621805241138
920,0.9715114365976669
921,0.9596633996812323
922,0.5702943542179126
923,0.8753115324142234
924,0.983353169911535
925,0.6317734754184507
926,0.9547987210770918
927,0.8827905344981849
928,0.5361967605409812
929,0.9924941934148231
930,0.9292794338115604
931,0.12028625123163654
932,0.4644004536466416
933,0.9352229986855445
934,0.17340416305338174
935,0.8883234701963537
936,0.6753596242861404
937,0.7808809318419794
938,0.6301546843806767
939,0.3323662283850783
940,0.9795675850058879
941,0.9782844477637292
942,0.8099331249821493
943,0.9772021805139007
944,0.06600760320755013
945,0.5840670954624055
946,0.9186841398438658
947,0.8999709472061368
948,0.9706423972271645
949,0.9257435393922351
950,0.955888743615643
951,0.7437374156718364
952,0.7512939683953213
953,0.1268553702302698
954,0.7052568869935171
955,0.41690002833035567
956,0.9718912680283261
957,0.428369908802748
958,0.9691425771664597
959,0.6837398209584512
960,0.4960445167171145
961,0.9620871788949013
962,0.2739854370083155
963,0.16867111632108567
964,0.2692795779051499
965,0.9691927485752025
966,0.9544946746444467
967,0.9675202365625473
968,0.522091696491137
969,0.9621546006040367
970,0.7916905278947488
971,0.8908945553040982
972,0.36132014932384476
973,0.49850783720482256
974,0.9438989682644999
975,0.5620081502714404
976,0.5782431545073087
977,0.8384631059993398
978,0.5123909811822019
979,0.9552024160814289
980,0.6548569976046048
981,0.96969437685335
982,0.7632002419220263
983,0.4276455938563803
984,0.0482898904812752
985,0.9599947838568734
986,0.9219047546187736
987,0.9718658731303373
988,0.7673193128496304
989,0.9556083155842776
990,0.3986480668389233
991,0.7153831290820403
992,0.9883631170158124
993,0.9467684928368175
994,0.9776997531264531
995,0.979537984861196
996,0.9818759653645424
997,0.05149964359644471
998,0.9455010545889833
999,0.9041768866530688
1000,0.7866441825004815
1001,0.9758710059713358
1002,0.961400406785552
1003,0.3422940697886969
1004,0.9192170736463111
1005,0.9587702054411794
1006,0.9813496876848277
1007,0.21128000892936807
1008,0.9764988540765234
1009,0.8175457243453482
1010,0.9677192797843784
1011,0.7250304118724784
1012,0.7141056495666889
1013,0.9814146285067548
1014,0.9518709146711063
1015,0.9693483300604709
1016,0.710200597454047
1017,0.9828001701416881
1018,0.9636359372733022
1019,0.9213967546681385
1020,0.9028775522799236
1021,0.9732973943011206
1022,0.39235809743586547
1023,0.7371625297722733
1024,0.8638961718750966
1025,0.8040372540838752
1026,0.9233015777824353
1027,0.1829868174670098
1028,0.9540462481240403
1029,0.6074913266893364
1030,0.9691068179746047
1031,0.6216679776226242
1032,0.8933643244517849
1033,0.09099129669876037
1034,0.8600871378552714
1035,0.5946205593530103
1036,0.04957680541104458
1037,0.9736882576321293
1038,0.9537569986459218
1039,0.9799683469754872
1040,0.07607866115221737
1041,0.9331641214395244
1042,0.6280571934292368
1043,0.9233227732298308
1044,0.9300925177056669
1045,0.7384798443037246
1046,0.9812052397184483
1047,0.7841394556959393
1048,0.9647713765821359
1049,0.896496771609563
1050,0.8736342209777501
1051,0.8376128905731789
1052,0.9819827311174559
1053,0.9842252683519975
1054,0.7552570654217562
1055,0.9456868948709946
1056,0.5870869416483359
1057,0.010777546767981601
1058,0.9631199911911661
1059,0.9834713096492365
1060,0.7228844140709125
1061,0.9877486306146822
1062,0.9408743907930213
1063,0.9662574300807502
1064,0.9081457463477701
1065,0.17618305540940374
1066,0.8334053370241039
1067,0.22451788580535179
1068,0.7047233709213689
1069,0.7407641521070382
1070,0.9053651135953421
1071,0.9164616608942533
1072,0.9767962424992296
1073,0.9901805619854126
1074,0.9730842453105295
1075,0.5883678147995476
1076,0.975604020476756
1077,0.9475032345016982
1078,0.9606757609041139
1079,0.9831312857118715
1080,0.14445846886319688
1081,0.9626733154223154
1082,0.8179317847930732
1083,0.9664729598113068
1084,0.13157275175688132
1085,0.9610777539119074
1086,0.5288591659456723
1087,0.8919410518870515
1088,0.04520506852060407
1089,0.09162213014214614
1090,0.7275750748995099
1091,0.9203153920364502
1092,0.39219723410695223
1093,0.8107966907568205
1094,0.5746854054547591
1095,0.9653542895035946
1096,0.8164369243583471
1097,0.8121896527263983
1098,0.24225683611225998
1099,0.9015447093452873
1100,0.9590532108128611
1101,0.9475266425358109
1102,0.9820124961985407
1103,0.3709420624662472
1104,0.6970094353242042
1105,0.9850947017535863
1106,0.7606454077987631
1107,0.7599762988550041
1108,0.957681065494796
1109,0.5067751981154914
1110,0.8037274819020723
1111,0.5223771259791974
1112,0.8272355722866674
1113,0.6095340329224382
1114,0.9680768834129158
1115,0.9265056811102096
1116,0.9606637646806784
1117,0.20183866546338028
1118,0.911004308265102
1119,0.4702553744733881
1120,0.9894232883014474
1121,0.7734334275996122
1122,0.9343095235093064
1123,0.9833648091225939
1124,0.3984767225907525
1125,0.8715465180177494
1126,0.42207917498029435
1127,0.40794445826749404
1128,0.2491895570720076
1129,0.7887037083300726
1130,0.5678557033915742
1131,0.9069425930560249
1132,0.903813444187624
1133,0.8771594154609761
1134,0.8417064850550036
1135,0.889297100641775
1136,0.5545681247497516
1137,0.22353883396682292
1138,0.17113906078247468
1139,0.9283741309449467
1140,0.464041157532879
1141,0.8858298902550485
1142,0.75208912638656
1143,0.9784072994434688
1144,0.5959507254039469
1145,0.9513975414527627
1146,0.7205585097711101
1147,0.9046502118891978
1148,0.7324256789875829
1149,0.32837180460624193
1150,0.662774135387659
1151,0.9621094687586844
1152,0.9340048146691792
1153,0.9623903779744064
1154,0.8296275765318519
1155,0.9238359873379632
1156,0.4737024836139376
1157,0.6684916505247008
1158,0.9575782481403682
1159,0.9385926297470708
1160,0.7945276886385548
1161,0.13882515487814556
1162,0.6659387549899515
1163,0.5600971887094364
1164,0.4554724757619617
1165,0.943024308486249
1166,0.9828109279141292
1167,0.742176377511127
1168,0.6863542093053265
1169,0.9705091602960325
1170,0.5015730168956565
1171,0.9882627347242318
1172,0.955186390653342
1173,0.08860015025951067
1174,0.013898031705264444
1175,0.5252885810219945
1176,0.5047503360449643
1177,0.9477157472204524
1178,0.859017475321497
1179,0.9609843191487295
1180,0.9654120247608995
1181,0.9637140533897423
1182,0.9730503382753563
1183,0.49852672476771553
1184,0.8579016086337418
1185,0.7285432683658614
1186,0.6715651959365467
1187,0.7690683569155111
1188,0.7358928253438612
1189,0.9739272082998414
1190,0.9804001560423414
1191,0.5241398658011424
1192,0.8663176920710535
1193,0.8350826602729086
1194,0.9212756994726651
1195,0.7480089530673415
1196,0.9146544449088124
1197,0.22699954966588987
1198,0.9655662309597812
1199,0.9706362189331937
1200,0.9287458537891127
1201,0.36039144170471443
1202,0.6660143788774848
1203,0.2045132845619584
1204,0.9777392824965715
1205,0.9890299881731425
1206,0.9620857806848969
1207,0.9482500148008525
1208,0.40739359489841087
1209,0.6580451288693016
1210,0.9574496753926522
1211,0.9699151552822718
1212,0.9598693229022522
1213,0.7363446631305256
1214,0.07732200111639341
1215,0.9526222692804386
1216,0.9297502206199693
1217,0.7192617722541101
1218,0.9757709326356362
1219,0.7545839797260564
1220,0.8828070988367949
1221,0.3795805891704184
1222,0.9857908788926504
1223,0.9682491209405604
1224,0.8410778854219068
1225,0.9831418390673183
1226,0.9509591272522212
1227,0.16670419789022892
1228,0.3531700300120993
1229,0.5527333360713039
1230,0.7714653354962205
1231,0.6475825959507806
1232,0.9732163909199433
1233,0.9317550651011395
1234,0.9777281481320778
1235,0.9510406328082951
1236,0.2631976785463905
1237,0.8629377189941824
1238,0.9271393655739182
1239,0.7380166647538176
1240,0.9842872392768592
1241,0.9703111154226538
1242,0.9688808422303075
1243,0.9128173098739196
1244,0.6832361798872367
1245,0.9338794249216218
1246,0.9820656600117313
1247,0.8082681562248906
1248,0.8159420236297354
1249,0.5085908133686092
1250,0.6648327867158069
1251,0.979232154172885
1252,0.552917207622279
1253,0.8035667222751699
1254,0.653354459083189
1255,0.9508924656695851
1256,0.9141787359301381
1257,0.9717218470660425
1258,0.2584672624287517
1259,0.670573937616415
1260,0.9336587501721634
1261,0.796933580435735
1262,0.9548132437626167
1263,0.32117053426813585
1264,0.9473656079043613
1265,0.4646920150500736
1266,0.015148817982100117
1267,0.5342614566719731
1268,0.9527807547307074
1269,0.04131589780148418
1270,0.6774573824928533
1271,0.9510370065547664
1272,0.7279312936612368
1273,0.9578884672593487
1274,0.037011872071632985
1275,0.8339398676457949
1276,0.8558916726805011
1277,0.9269488170974828
1278,0.9195961543208042
1279,0.8445898598059144
1280,0.7387339039261964
1281,0.820711301890781
1282,0.6630398915094987
1283,0.6245831261371263
1284,0.9369228710498573
1285,0.9647453837964821
1286,0.9124885598959314
1287,0.11645480260054396
1288,0.32978020483946724
1289,0.5589364295568804
1290,0.3269223961051346
1291,0.6028278739313743
1292,0.9643370923822031
1293,0.9660751001508698
1294,0.9315786592055805
1295,0.9848351158559037
1296,0.48794376502951253
1297,0.8813546520011548
1298,0.850590126306105
1299,0.9211369537727921
1300,0.7205484963705631
1301,0.824291548009347
1302,0.9197962558813589
1303,0.9835328081101541
1304,0.9768558973571613
1305,0.8232351418243309
1306,0.9668331451583803
1307,0.8576449718509123
1308,0.8796160982707075
1309,0.5929736296930243
1310,0.8261890677871594
1311,0.9225799260848392
1312,0.9179769128342874
1313,0.8355173218942986
1314,0.8067164390848085
1315,0.9483956701628563
1316,0.9534356478100018
1317,0.8422391902226751
1318,0.9757428330650938
1319,0.2900916516175321
1320,0.9787635065844604
1321,0.988427338176204
1322,0.07203879942167536
1323,0.8612463806470999
1324,0.8135017350450523
1325,0.9587873150633022
1326,0.9912030326134199
1327,0.9725410914780828
1328,0.8428620737734346
1329,0.6194627128960846
1330,0.9013019388203115
1331,0.8455209395520689
1332,0.263072236632743
1333,0.6291726913526843
1334,0.3499219729694492
1335,0.8562322631318794
1336,0.9864040925767561
1337,0.0828026618367306
1338,0.5491220796391266
1339,0.9854670550977704
1340,0.935740655646839
1341,0.9255644744786569
1342,0.6488172934471085
1343,0.785727445792259
1344,0.6626039370138241
1345,0.8471372045183858
1346,0.9314309616441361
1347,0.9540570062391105
1348,0.27216175916847024
1349,0.9378927046855966
1350,0.97567951192704
1351,0.8394800793631788
1352,0.822464953334895
1353,0.7681097011218343
1354,0.4074259333604853
1355,0.981060592031872
1356,0.8066866993562775
1357,0.9841194627605964
1358,0.6137447107719499
1359,0.9335373529127159
1360,0.37236128775806915
1361,0.9797735963562136
1362,0.18254584926451733
1363,0.8939599800458153
1364,0.9425180494795682
1365,0.7542698646091528
1366,0.8602626289099397
1367,0.945708667766566
1368,0.7018191555334483
1369,0.7908128224348935
1370,0.9195781455972017
1371,0.915178763619474
1372,0.8936975294782407
1373,0.7314117282780486
1374,0.6460452293841397
1375,0.9602120541258953
1376,0.46767017053551624
1377,0.04348846718520788
1378,0.9305883017818228
1379,0.797101704268023
1380,0.8110074824026673
1381,0.5711234729573478
1382,0.959085662837968
1383,0.8919196188291582
1384,0.43112022591327476
1385,0.2894301181672115
1386,0.9633988712356878
1387,0.9621805875571483
1388,0.3352017202807992
1389,0.9712795519507089
1390,0.8562738655773567
1391,0.961808369202378
1392,0.7162015985058727
1393,0.9329959095797047
1394,0.8224944688968786
1395,0.9880979780838705
1396,0.8994477529065328
1397,0.9354650688385862
1398,0.7927326077384949
1399,0.358570986028673
1400,0.6714058668431561
1401,0.29233444362364763
1402,0.9002302638211086
1403,0.9615648095200524
1404,0.8858509103399596
1405,0.23143732117166235
1406,0.9289139282089163
1407,0.8620249948841013
1408,0.6272366079752384
1409,0.8730856141900238
1410,0.812746251780316
1411,0.9854344990131716
1412,0.8104145376890317
1413,0.825808660633033
1414,0.9779673540474104
1415,0.09097576387901694
1416,0.9209694858323157
1417,0.2301413832791248
1418,0.8268069212762802
1419,0.9842581691040895
1420,0.05236638741476555
1421,0.7469936529940122
1422,0.12968483139799034
1423,0.29864209129225333
1424,0.9786311366518722
1425,0.9831403979808446
1426,0.666546878040397
1427,0.7141914310674302
1428,0.7901642261194286
1429,0.7119062769026496
1430,0.9186053770147546
1431,0.9250890695675378
1432,0.9596709870805012
1433,0.7714022511146351
1434,0.9909770058372536
1435,0.48442534598938686
1436,0.911235614043642
1437,0.6064506134081279
1438,0.691490291018949
1439,0.9839244179263459
1440,0.9843758943304706
1441,0.05434931430145659
1442,0.918942895431409
1443,0.8200107247521984
1444,0.9829239585630832
1445,0.14026384887048338
1446,0.9850734130744153
1447,0.9869098662037878
1448,0.9220063756865728
1449,0.5517493582632711
1450,0.30904505540576777
1451,0.5520739457781577
1452,0.20201316622494606
1453,0.9492704134386826
1454,0.9265007083683537
1455,0.1997881267796267
1456,0.463548817934478
1457,0.8173965130636921
1458,0.4180343207229406
1459,0.8708141336424727
1460,0.39238834665628863
1461,0.7307217581276323
1462,0.741843793363439
1463,0.9014022575018722
1464,0.9774544777661986
1465,0.11333591040112402
1466,0.8268371002464358
1467,0.41636859211449234
1468,0.5553145840214535
1469,0.9848314570240501
1470,0.97748655475362
1471,0.574108874851382
1472,0.9622897663681551
1473,0.9169639955125812
1474,0.23734169294573113
1475,0.9883482179981712
1476,0.7906401650836737
1477,0.7976883611179435
1478,0.9187116793587645
1479,0.9857503521563922
1480,0.9076338704157132
1481,0.9392393191476692
1482,0.9330593087354256
1483,0.5844062386873734
1484,0.8684343850080845
1485,0.8986716153445251
1486,0.9586377184795103
1487,0.9766070931303706
