id,target
371,0.3396194693335965
372,0.2754695382164619
373,0.3607581437819987
374,0.95714574028825
375,0.9674163609524675
376,0.6242876836005966
377,0.26517797385192504
378,0.7959201828566557
379,0.17865848354916952
380,0.8635833509399139
381,0.9685972329165999
382,0.9517290538080203
383,0.9515104980343682
384,0.5298011733027987
385,0.8959031798795489
386,0.9648014578338105
387,0.825788632217894
388,0.046866826562462556
389,0.22173944719207597
390,0.9311799670702957
391,0.4727078524300487
392,0.9016659447753446
393,0.6043373525262761
394,0.8662647018259927
395,0.9175669029163108
396,0.35465726979834644
397,0.435182609155781
398,0.946938039761843
399,0.9497636290705027
400,0.8602397795200802
401,0.8609239800030669
402,0.07560144044494048
403,0.839439219214053
404,0.6164608317833445
405,0.9557164292064017
406,0.7989066813307211
407,0.12414134977277065
408,0.8174277324298429
409,0.895182300783443
410,0.9722408204577699
411,0.9532125387146942
412,0.7705714915293751
413,0.9278206778789637
414,0.9701652948456554
415,0.9307288324898529
416,0.18438869599004856
417,0.924398771867833
418,0.4438392820276956
419,0.9615109410658378
420,0.807871121126877
421,0.2583040580535189
422,0.40502609612345486
423,0.9750034750835098
424,0.8481641626296348
425,0.531476940009141
426,0.3832536492636674
427,0.8751371302537361
428,0.9686468757805416
429,0.16963338766128117
430,0.7416090167107691
431,0.7333723697355415
432,0.933304490694997
433,0.9469600759949117
434,0.9652654702373386
435,0.10084889048524674
436,0.3326663868692455
437,0.19864892742377183
438,0.9622351362944365
439,0.9410669068960713
440,0.8026652677028231
441,0.07664506023023501
442,0.9130688805293229
443,0.3451175128112043
444,0.8798508019735037
445,0.055307432734058776
446,0.9633321069493835
447,0.11336210687477083
448,0.4599643947484926
449,0.9499466450530778
450,0.029206165204239524
451,0.9320470219319678
452,0.6742701144884077
453,0.25287768554069756
454,0.933076914729576
455,0.917232317739751
456,0.6569142871358069
457,0.5854647128483695
458,0.7105078082131638
459,0.9401375758278626
460,0.9560137082258334
461,0.8959082315500555
462,0.6724915374067869
463,0.07798021422539522
464,0.9471762967767502
465,0.9598757206856913
466,0.7944625172312634
467,0.9334943239857915
468,0.9453339521698724
469,0.42766819017683827
470,0.35344088778164257
471,0.3012052138432841
472,0.9193129997475967
473,0.9048117682621142
474,0.9703188781789603
475,0.6005790035628601
476,0.957745826046012
477,0.9743612115045702
478,0.9747435878333072
479,0.9507817753314847
480,0.4117696467027346
481,0.19340898890333932
482,0.971114389390363
483,0.467530062034652
484,0.9240236538537526
485,0.5936842574231368
486,0.7633515746052086
487,0.8577273094434152
488,0.9308444778231924
489,0.9607685653672862
490,0.6046969171987389
491,0.39484709859120276
492,0.11826378697801362
493,0.9687739479675126
494,0.9439674056866874
495,0.7746969078417965
496,0.9214240597117765
497,0.18276813707673628
498,0.771606079651462
499,0.8940001242020473
500,0.9755217594377967
501,0.9252291238503587
502,0.8868838186904284
503,0.9316518377769316
504,0.9371888205810232
505,0.970449309431081
506,0.388451434983713
507,0.1033856710992499
508,0.8075240748619851
509,0.9648455466036469
510,0.5622406485446212
511,0.8382999918041145
512,0.8237810943278429
513,0.9348653933552864
514,0.5507285005007315
515,0.8713071847860769
516,0.8782202414189618
517,0.46847934482571
518,0.9591991891257666
519,0.8659528355462088
520,0.46912808402269407
521,0.8940870392330474
522,0.9341905642629798
523,0.46981599245219946
524,0.7878482425500818
525,0.8942226917776399
526,0.7965105268618314
527,0.897070180828163
528,0.7913070382368058
529,0.8659032687996944
530,0.7938488974136514
531,0.9751902338064444
532,0.9268953378430522
533,0.559046452551096
534,0.8035920951855531
535,0.958283343716339
536,0.9314336888591652
537,0.6213650332036209
538,0.08755325038662798
539,0.9745486725719038
540,0.9592339707533428
541,0.7850406548941707
542,0.9238765287649788
543,0.9693498022184952
544,0.7953030208039336
545,0.9160498444819141
546,0.9241777555433159
547,0.8298919679482143
548,0.9647447276379041
549,0.87075116040115
550,0.9717648675654098
551,0.953546311465019
552,0.8867665017556546
553,0.9157588835943223
554,0.09390450167021495
555,0.7146668364431077
556,0.9744998000260855
557,0.8375524225804977
558,0.07155177946145591
559,0.9254000541158602
560,0.6347903712308638
561,0.3292515672120174
562,0.755544540701535
563,0.9593610206531522
564,0.525520380555801
565,0.9716812447303607
566,0.1054411555042242
567,0.43535875102870475
568,0.8771389127127239
569,0.593010141755192
570,0.9410148226824724
571,0.8572676190831459
572,0.6778380426459025
573,0.9393212615839689
574,0.540743719915577
575,0.9443171717675779
576,0.05010968212593273
577,0.8297390747545099
578,0.8537356977807423
579,0.9690626084740822
580,0.8978449697082337
581,0.906291385608948
582,0.9637216819340169
583,0.4656833105298374
584,0.9405274337149776
585,0.16054548839676483
586,0.9264362791605791
587,0.7299302606684137
588,0.5581506243231777
589,0.868874923983901
590,0.9729827164061955
591,0.9173750026017622
592,0.9640329423979074
593,0.9467843106247309
594,0.2683722910430347
595,0.3733928132237426
596,0.5728484987326543
597,0.9621507251745552
598,0.9068039858357942
599,0.7837642261053847
600,0.38170162602930424
601,0.9215397365860889
602,0.9566706531134255
603,0.9660340435177326
604,0.9124339090859774
605,0.9310100823127727
606,0.878934379050348
607,0.8619882842167104
608,0.903757611162188
609,0.9467001596795838
610,0.967535789364428
611,0.552368242514674
612,0.17762283967946527
613,0.2894762928597438
614,0.309796044635158
615,0.22714658467556836
616,0.9482871360635764
617,0.9049554541809175
618,0.3235923841621861
619,0.8336014364842435
620,0.052829451421007964
621,0.22891487165590155
622,0.8687684440590872
623,0.9081062461986213
624,0.14438249053060612
625,0.9623377404741823
626,0.1468832583238549
627,0.95466443890357
628,0.9189505928802769
629,0.6987036878358751
630,0.4281876822389181
631,0.8829646397733296
632,0.9275872760832784
633,0.2162197836415343
634,0.6328590106329953
635,0.9685186016909083
636,0.7259898743440057
637,0.9491205656057093
638,0.7501299896536434
639,0.39104772730807025
640,0.22244653572047862
641,0.8854868972490809
642,0.7961955237110526
643,0.407612879774701
644,0.7839511437207674
645,0.6469868817619273
646,0.12397349250910455
647,0.843201659547721
648,0.39658507881979943
649,0.08001987838187793
650,0.4193366705398575
651,0.6823925853184882
652,0.061238362463986735
653,0.9447080146826943
654,0.5603729011480882
655,0.4766808408556639
656,0.620102050357721
657,0.9471358982334517
658,0.24372566471694132
659,0.08091560132732091
660,0.1884895413995888
661,0.8451789678802677
662,0.5542910967508432
663,0.059713579388059525
664,0.9700705871198594
665,0.5456664278841932
666,0.9519020113551017
667,0.8037776914671476
668,0.8992663696798195
669,0.8777860429895706
670,0.7595148001575993
671,0.2031031003816719
672,0.3818399485628795
673,0.9592105810165666
674,0.70395178185363
675,0.9111623433407997
676,0.7716363717160967
677,0.8754601425942602
678,0.9685473734349502
679,0.9283162278995781
680,0.6550234886484099
681,0.10522390807266997
682,0.16597663199744417
683,0.3692142782258414
684,0.481980125179396
685,0.934505431704685
686,0.9089594103478508
687,0.6810865325518907
688,0.1239719397575754
689,0.8470069373178303
690,0.9138890792873612
691,0.9622456775720893
692,0.960275311279062
693,0.9235337367606666
694,0.4049870537368726
695,0.8598944822510752
696,0.6642838022424502
697,0.029929944550429795
698,0.8768886541933733
699,0.7841072073831785
700,0.09062792330199483
701,0.9495420421069632
702,0.963795696427026
703,0.6004574722863244
704,0.974003639525378
705,0.750186858406332
706,0.2628420230946604
707,0.8840878873181266
708,0.8532811156277207
709,0.9551757402493792
710,0.9019862355585394
711,0.8640987461513717
712,0.9606886886453879
713,0.9096181662606592
714,0.88584755185154
715,0.9564375449439059
716,0.21509000676999995
717,0.052577058696970574
718,0.8824905398442595
719,0.37865861283544544
720,0.9498245721605438
721,0.9129075395819656
722,0.9539052009917208
723,0.4088998845502169
724,0.8251122922444428
725,0.9475693675449077
726,0.9521639664171426
727,0.9089058492851846
728,0.8320642746334367
729,0.8219280769689329
730,0.955705139836458
731,0.9660980471889212
732,0.8046664001035719
733,0.9286522381741357
734,0.6237522402115598
735,0.6332792486858158
736,0.8147649030021513
737,0.7762867937483615
738,0.29653173840680064
739,0.8821477775541124
740,0.9632628378211753
741,0.8762423998274583
742,0.947700304308348
743,0.9677805873692756
744,0.2631607802455257
745,0.9146301827021777
746,0.9618351495021042
747,0.9727882382644731
748,0.7640417742288461
749,0.956646526941085
750,0.9325236735107311
751,0.9699791720037881
752,0.9576055839551996
753,0.6352824406642632
754,0.13318055135799495
755,0.7010660433764833
756,0.9358187883091947
757,0.9685709574417838
758,0.08949508938117982
759,0.9411224885772143
760,0.8384552656482227
761,0.9435869178938547
762,0.3287095548016692
763,0.9019374264808327
764,0.8352919518333198
765,0.9598072102515615
766,0.04756792645061111
767,0.23211561366581418
768,0.8784717092275549
769,0.6436757084185769
770,0.11916563854048681
771,0.9412307264548859
772,0.9028171555123404
773,0.3310446507290568
774,0.06892156912682944
775,0.9538981281764618
776,0.7882226965275654
777,0.5889802705595553
778,0.8448770720880215
779,0.9747424088100933
780,0.9424430899851801
781,0.4323084253870231
782,0.942872053948751
783,0.9280327122464603
784,0.37916071320279976
785,0.9648819203185368
786,0.03780324398271686
787,0.9285017802061062
788,0.9575180965766072
789,0.6479319952547756
790,0.8430134828545647
791,0.16790405098403186
792,0.4451441711839904
793,0.9190896132201599
794,0.8487508680465302
795,0.9505465873729562
796,0.9648820474537588
797,0.9543338311335029
798,0.7848314534296645
799,0.9256337288453629
800,0.07337426332760855
801,0.7336000872640651
802,0.970295871072088
803,0.9641161469167253
804,0.9704168998160957
805,0.08375637815765974
806,0.09069598769161419
807,0.9686361905354479
808,0.8075662187718037
809,0.9608364419920719
810,0.9658710273520933
811,0.0837330139843875
812,0.9686007937294013
813,0.30808077189039346
814,0.9658316524875683
815,0.9672072242822639
816,0.07661515991107679
817,0.938299465936426
818,0.7123956398693454
819,0.744240891102606
820,0.9694751359472751
821,0.7419300853064489
822,0.8077576769588082
823,0.3548806050555574
824,0.2101320914466486
825,0.8708827339488874
826,0.9497902289696214
827,0.8978856471965505
828,0.9325206662437245
829,0.27257075689798826
830,0.774819902839551
831,0.8450150116775806
832,0.6585410703685044
833,0.967153026480435
834,0.10153823495378973
835,0.07768240516714432
836,0.14683691413700142
837,0.7957764466925794
838,0.9258689970035249
839,0.9713652334468034
840,0.7312409917355273
841,0.9218776414685134
842,0.9367554648493461
843,0.886226266578165
844,0.9409292514483707
845,0.9321737678669033
846,0.4959629908351629
847,0.9646916620914495
848,0.7817930772614804
849,0.7906894264322433
850,0.9726776780448187
851,0.08098588627051338
852,0.9558431845441799
853,0.7554597107556865
854,0.9377374277200814
855,0.4170746989686988
856,0.3299957726369222
857,0.5681578640053165
858,0.9698815488202
859,0.891087858930643
860,0.12484043247749206
861,0.9299391684693056
862,0.6258091497685541
863,0.7204362309626249
864,0.8870287254513425
865,0.688165655795878
866,0.896248508900537
867,0.09311338625479317
868,0.9525489992901007
869,0.8838955731645823
870,0.8743896721327727
871,0.9520689353297563
872,0.9474447485612205
873,0.09239613581731991
874,0.40567487533163854
875,0.9693647935477651
876,0.9129618748595093
877,0.9610447929564149
878,0.9465713342889572
879,0.7689904130207914
880,0.6136367087204324
881,0.925514673555405
882,0.9747370807365114
883,0.7348884474891295
884,0.06624382287270326
885,0.9637852788390451
886,0.08815949831883699
887,0.9692532970262764
888,0.10512122077763393
889,0.3577711389608881
890,0.968669608373631
891,0.37890104861348556
892,0.9561468832657033
893,0.9693931858089416
894,0.16710115793997793
895,0.9759345882943258
896,0.9625146053980373
897,0.02862241659615307
898,0.8624095357216702
899,0.9399183881645172
900,0.3966357069151772
901,0.9460934591094164
902,0.9503818009930929
903,0.9585786615463102
904,0.9456423374443096
905,0.922042286930482
906,0.9531593732938068
907,0.9613228914540827
908,0.8880754038324182
909,0.9452343090480694
910,0.9400076023818479
911,0.8657256641111034
912,0.9622989002092315
913,0.6392960257184713
914,0.9761606513822523
915,0.9143757803151054
916,0.9463226239181944
917,0.9692509765581585
918,0.9406114836160177
919,0.9289906676953498
920,0.8466780417817583
921,0.9047837568870353
922,0.49165060419475026
923,0.6011576110241557
924,0.9626673782295997
925,0.8196990395440449
926,0.9675111506631849
927,0.9590682354113442
928,0.7834975829465542
929,0.976188158665654
930,0.9445455687825187
931,0.0736652960528269
932,0.5575024140648024
933,0.8987644315606644
934,0.09109363318508326
935,0.6196657765452239
936,0.8111336762219843
937,0.5778704342109015
938,0.4639647131094164
939,0.11854839550295052
940,0.9719057217924412
941,0.9496535612573581
942,0.8645639273656548
943,0.9401834924897727
944,0.04092758417179755
945,0.4027517654528945
946,0.8121791913027866
947,0.92837854966233
948,0.9599557010101157
949,0.9307023778009333
950,0.9463874323541911
951,0.8572070365026345
952,0.8526777220772953
953,0.1745179261674969
954,0.5465082501511661
955,0.6211523528060723
956,0.9456792913682698
957,0.15489378988035
958,0.9541844646702183
959,0.35965874777995727
960,0.4600451666121048
961,0.9559051275736744
962,0.20614438745831334
963,0.07114127814914867
964,0.10784964375784298
965,0.9516425049952996
966,0.9645395273099032
967,0.9380200987929646
968,0.24494294405970635
969,0.9287573951524449
970,0.8490705751016737
971,0.7919540498919189
972,0.6703985130487881
973,0.4335905817529672
974,0.8930030678972297
975,0.21618101392287398
976,0.7352511259845226
977,0.6516802065827701
978,0.2156061482192073
979,0.9653313129875917
980,0.7976993610158858
981,0.9454625368105941
982,0.6975768549871288
983,0.43775580248442053
984,0.08106148902875225
985,0.949482674704461
986,0.5191240805185805
987,0.9719766841599617
988,0.42123390218841716
989,0.8562282638598415
990,0.21697533373892736
991,0.38179001169533516
992,0.9709726751225832
993,0.9091482222989811
994,0.9668352531321055
995,0.9562389770979044
996,0.9655798064250712
997,0.10565864988759266
998,0.8824020050902704
999,0.9446837658672023
1000,0.6997209531879595
1001,0.9647065679287958
1002,0.8995020296456189
1003,0.5446091848382536
1004,0.8815389170282181
1005,0.9602916968655335
1006,0.9599398012610192
1007,0.3436031462401906
1008,0.9507790271144909
1009,0.6647248277302905
1010,0.9607583720235114
1011,0.9323495455556666
1012,0.8971784945685641
1013,0.9390391392575639
1014,0.9293864060282107
1015,0.9491347467969804
1016,0.603537660800093
1017,0.9704664710041607
1018,0.9216028899220511
1019,0.869509608571767
1020,0.86137789826104
1021,0.9648832213547519
1022,0.23516477692248708
1023,0.8585278230114137
1024,0.38388798696017373
1025,0.4514595362517635
1026,0.7870195195916285
1027,0.07777933068688467
1028,0.9487546805794527
1029,0.16600282657583088
1030,0.971124789771719
1031,0.5203112612928278
1032,0.5238202109291384
1033,0.09325959757695822
1034,0.7273758689411223
1035,0.8103286054943301
1036,0.035564903569313536
1037,0.9398785107351774
1038,0.855299252443162
1039,0.9643429166414185
1040,0.053474134385047396
1041,0.9042480005583609
1042,0.6604035820389392
1043,0.7384605728157875
1044,0.9399929722492251
1045,0.540695237292439
1046,0.9746323530022214
1047,0.87907131027001
1048,0.9297133330219299
1049,0.9050208609429571
1050,0.9355442658209616
1051,0.9323673387587043
1052,0.9739527747597966
1053,0.9713321482332669
1054,0.7120146368974739
1055,0.8706433199172613
1056,0.42662449831432525
1057,0.03749716975150298
1058,0.952236692863374
1059,0.9624068335995107
1060,0.5927303811450823
1061,0.9706724985993122
1062,0.8911845541573999
1063,0.9141916392212152
1064,0.9554783138926882
1065,0.11975857260384101
1066,0.8858951942934084
1067,0.31957233745525515
1068,0.6294084271781678
1069,0.5453431618085641
1070,0.8771068646905741
1071,0.9666772910084004
1072,0.9446563402266707
1073,0.9704051348918867
1074,0.9435939256488711
1075,0.7231328820220188
1076,0.9667414149620166
1077,0.9255969575406345
1078,0.961972698745003
1079,0.9647963343939443
1080,0.20048171474569798
1081,0.955573494821724
1082,0.5311211599997178
1083,0.9555645689338301
1084,0.0821707975783607
1085,0.8886846889537323
1086,0.29512646673924875
1087,0.9262313094120395
1088,0.0441489122749256
1089,0.05199771158843006
1090,0.6822403190872306
1091,0.8985194946186615
1092,0.7995285377647711
1093,0.8012966225434532
1094,0.2668462495838247
1095,0.9253616158214659
1096,0.9090005976005371
1097,0.8933626564369729
1098,0.4543216022208252
1099,0.8069396905634981
1100,0.8687017478781707
1101,0.9556473562119726
1102,0.9689393064189222
1103,0.19609740999558045
1104,0.8147195670475794
1105,0.9604038310309764
1106,0.9116206716704223
1107,0.6786851063855611
1108,0.9657005931722773
1109,0.6446836555322826
1110,0.35110259032842717
1111,0.44234065886540247
1112,0.8916580518586394
1113,0.44837137943078126
1114,0.9533455141498738
1115,0.963021765157684
1116,0.9487976015713504
1117,0.10368106685190338
1118,0.8749882692484033
1119,0.4569166239311486
1120,0.9652984443641989
1121,0.7474777257031543
1122,0.9191088924855305
1123,0.9752871779300503
1124,0.18886032219306248
1125,0.9398554511333147
1126,0.32715565275850916
1127,0.7029922386354923
1128,0.11244822754797373
1129,0.8131253966220311
1130,0.30216862234757264
1131,0.7868975038909947
1132,0.7282634059845079
1133,0.9507465261989868
1134,0.8712145959243
1135,0.9345595671388709
1136,0.7105050771949651
1137,0.2805812244701962
1138,0.16740155412827074
1139,0.9283621546969222
1140,0.46879718054081604
1141,0.8627008352131122
1142,0.6858507588785173
1143,0.9256296693217726
1144,0.8158893141526922
1145,0.9205068098716849
1146,0.7328175136185617
1147,0.9543002373699385
1148,0.7102912136681939
1149,0.2739611796569523
1150,0.46705134041268165
1151,0.9686181834197137
1152,0.9641134977637871
1153,0.9552777838659071
1154,0.7040011665855267
1155,0.9035121597151046
1156,0.3048528839035696
1157,0.6406464588065374
1158,0.9466249190727054
1159,0.9628154831213754
1160,0.7879276018600303
1161,0.20901387940529143
1162,0.41921233808082076
1163,0.6978821917333393
1164,0.6021276639357894
1165,0.952536093829832
1166,0.9763171763151205
1167,0.763337380341432
1168,0.6457111684158625
1169,0.9619178639117004
1170,0.15158286172891366
1171,0.9771876016902873
1172,0.940649664104195
1173,0.18252931852040682
1174,0.045492922146479695
1175,0.7100645325053978
1176,0.20563640493712482
1177,0.9525057996728454
1178,0.5049973140007654
1179,0.9520790953607863
1180,0.954228732951949
1181,0.9159965374830024
1182,0.9442951099354643
1183,0.699519776758778
1184,0.5679120410330212
1185,0.6411880899095773
1186,0.5892909250870997
1187,0.8362404714117703
1188,0.8764610568796598
1189,0.9147612088161788
1190,0.9662239236462665
1191,0.5385496642678674
1192,0.7645914410797503
1193,0.8267197805090452
1194,0.9518296451662654
1195,0.7897862605491179
1196,0.9089246565170184
1197,0.20521812890306898
1198,0.9695891325517116
1199,0.9579469025639422
1200,0.9030482644812474
1201,0.41112545751629187
1202,0.5258800242300379
1203,0.30018947334704676
1204,0.9402228435674254
1205,0.9684532512899753
1206,0.9177193982531495
1207,0.6831140619456472
1208,0.3152525985311391
1209,0.899612799413782
1210,0.9667391928325809
1211,0.9447768257474674
1212,0.9383449299129443
1213,0.6775252121279706
1214,0.10514886887042488
1215,0.9698486864366067
1216,0.9258282660092045
1217,0.6306865056866745
1218,0.9492388083748986
1219,0.666988163271703
1220,0.853227635267646
1221,0.3685363750379866
1222,0.9610961466893229
1223,0.9488232513724316
1224,0.9094335989234622
1225,0.9550837225453431
1226,0.9014705952269639
1227,0.3169060970651749
1228,0.6542648474900976
1229,0.6872553816551237
1230,0.9026271128934592
1231,0.799872366534184
1232,0.9364557344781278
1233,0.8859098511076087
1234,0.9685311489678845
1235,0.9192184599850564
1236,0.2115662649790716
1237,0.6920077013163021
1238,0.9679712533662582
1239,0.5088539780768553
1240,0.9487371060018441
1241,0.9227864046700983
1242,0.931135600559956
1243,0.6300003212324217
1244,0.7134007278877393
1245,0.8840614466067043
1246,0.9690247620388337
1247,0.8894025776629418
1248,0.8587779402448618
1249,0.25114340386425804
1250,0.3672843522871013
1251,0.9659295980721853
1252,0.7341385992374251
1253,0.6891694607683252
1254,0.7924218055620685
1255,0.9321084644609103
1256,0.8913269044403539
1257,0.9355271038646022
1258,0.34905611782918183
1259,0.8713327619827629
1260,0.8042248994656557
1261,0.8791903411933413
1262,0.9375812695106183
1263,0.2463898677897556
1264,0.8241931015929033
1265,0.3283646095003527
1266,0.05538356852212296
1267,0.6153861827644516
1268,0.9547920209097167
1269,0.03566904914400821
1270,0.4507856198231586
1271,0.9711019660500021
1272,0.6723699198178462
1273,0.9629075841804332
1274,0.29915710537451407
1275,0.8537030603492886
1276,0.8707512655000499
1277,0.9509753412062295
1278,0.9472963365816808
1279,0.8896612295903824
1280,0.5861470251621995
1281,0.8537312329321703
1282,0.44277182980211766
1283,0.5531161637928897
1284,0.9115414825891779
1285,0.9286624042469888
1286,0.9245477560675233
1287,0.5594300196228802
1288,0.4201809350336571
1289,0.4293746103890419
1290,0.07113232312183068
1291,0.6947589831434263
1292,0.9560472154485391
1293,0.9418168461422076
1294,0.9627519419505143
1295,0.9675173042896826
1296,0.27199834155891517
1297,0.9505070661003716
1298,0.5625248846245205
1299,0.8117672089210102
1300,0.4054362169795987
1301,0.912451601526641
1302,0.8774584348892245
1303,0.9654016707342596
1304,0.9566816535057613
1305,0.9206544542267024
1306,0.8906502856018642
1307,0.8508312644111397
1308,0.6879470819691842
1309,0.4501276774018428
1310,0.8961232328995672
1311,0.7831998541329735
1312,0.787807161312671
1313,0.316659446175455
1314,0.43630283649245843
1315,0.8721546727981655
1316,0.9509264820953649
1317,0.7540122199061504
1318,0.9555602208884731
1319,0.22939753382633224
1320,0.9561753020579907
1321,0.9760847064875645
1322,0.041224167501276054
1323,0.8320393141737181
1324,0.8165787481347102
1325,0.9732377135792045
1326,0.9681219699950087
1327,0.9709224140692023
1328,0.7604644032785441
1329,0.7096592390203738
1330,0.6802454061057698
1331,0.6885834721784632
1332,0.05884488174642307
1333,0.4057922952356085
1334,0.47356677972969236
1335,0.8540478135202418
1336,0.962587758934511
1337,0.1609738188861836
1338,0.45145026757161993
1339,0.9632107425314895
1340,0.9207904424795185
1341,0.8031216756592321
1342,0.4083536081880535
1343,0.529141859295912
1344,0.27950790368074374
1345,0.7517182926700293
1346,0.8046476080599466
1347,0.962520927586524
1348,0.7666699654586545
1349,0.921020381727978
1350,0.9716116696046907
1351,0.8343803785811273
1352,0.6913132319721269
1353,0.422052103124524
1354,0.7668275978984801
1355,0.9592541661483517
1356,0.8966890471691683
1357,0.9637508143710766
1358,0.315906605292549
1359,0.9458044410413144
1360,0.6429103658708621
1361,0.9589242780445223
1362,0.22160795588449375
1363,0.9595640010130042
1364,0.9709697997323676
1365,0.5570082952638589
1366,0.7784000499523838
1367,0.8190994676967976
1368,0.9130862768659639
1369,0.6164690470487937
1370,0.9427949593396728
1371,0.7986035767174389
1372,0.8877015707448459
1373,0.5554444386552128
1374,0.47629262459961164
1375,0.9524336713572211
1376,0.8477700638361101
1377,0.040149572298433446
1378,0.9412422192363221
1379,0.9016415666490207
1380,0.46455830073101745
1381,0.34714918182364074
1382,0.9448952695703751
1383,0.8613001273277027
1384,0.32228217860659547
1385,0.22565664133067717
1386,0.9288906650150222
1387,0.8918797748609628
1388,0.3507766805406881
1389,0.9614507741340184
1390,0.8852562864006727
1391,0.9470084160536841
1392,0.09104032452028907
1393,0.9277576406208505
1394,0.8055859824011475
1395,0.9714985246188693
1396,0.8773494166083453
1397,0.8870998756168409
1398,0.8825447031850376
1399,0.24240804295985233
1400,0.7135840455075131
1401,0.14658895793299234
1402,0.9253600840571647
1403,0.9443874332322676
1404,0.8943653506761251
1405,0.26157635250280903
1406,0.9006369664287156
1407,0.9314795557667006
1408,0.640481811562497
1409,0.857027041412647
1410,0.4775670086155909
1411,0.9644886703338514
1412,0.7941826894068227
1413,0.9192571386051696
1414,0.9640502697634117
1415,0.05335180463138608
1416,0.8983318563267956
1417,0.06752208641724435
1418,0.7887344879541275
1419,0.9658091017252617
1420,0.25158002427252596
1421,0.6172740631767341
1422,0.09795292203705737
1423,0.24196033929657268
1424,0.9084123696287146
1425,0.9593644128037204
1426,0.8310714511159257
1427,0.6209304156316875
1428,0.8659893772978141
1429,0.5220899858089004
1430,0.8956120281515367
1431,0.9048009406584382
1432,0.9441264014641835
1433,0.6224230797653448
1434,0.9726004981331243
1435,0.3009459303157206
1436,0.8543106101201988
1437,0.5802323782493186
1438,0.8743679770971806
1439,0.972018545334885
1440,0.9661953993494495
1441,0.06693537576307532
1442,0.9083687278588313
1443,0.8565397587548239
1444,0.9415085793349348
1445,0.4229960988426216
1446,0.9607600825689686
1447,0.8925081461679395
1448,0.9374896467365399
1449,0.1836580480215913
1450,0.2662603117307668
1451,0.13900301545909383
1452,0.17156382065128933
1453,0.9278468798475434
1454,0.9298880700109352
1455,0.1335152355121722
1456,0.41023916453033044
1457,0.9224956126085453
1458,0.13098155584357338
1459,0.8966878885750037
1460,0.36665346356590944
1461,0.8305220142604649
1462,0.79325335124878
1463,0.9333513283471518
1464,0.9218355170502727
1465,0.14698861382885905
1466,0.969426393254828
1467,0.6304716394322224
1468,0.7203416324886661
1469,0.9741373959255244
1470,0.915601783115848
1471,0.20962859372897133
1472,0.9347210636707167
1473,0.9468496258397237
1474,0.2175672131198784
1475,0.973905035078302
1476,0.8489944675207702
1477,0.9340113729626469
1478,0.9439032806484194
1479,0.9653454478496633
1480,0.5501418654567719
1481,0.7892827220945665
1482,0.9333381637544444
1483,0.881560544059837
1484,0.8794117787278165
1485,0.854457332137112
1486,0.9346506466599853
1487,0.965785886952552
