id,target
367,0.5987931489944458
368,0.4046187500158946
369,0.810518761475881
370,0.7337162494659424
371,0.47455065449078876
372,0.5370980600516001
373,0.4213303526242574
374,0.8238443732261658
375,0.8336899677912394
376,0.5553941627343496
377,0.47310344378153485
378,0.795049766699473
379,0.4894766906897227
380,0.7645490964253744
381,0.8105618158976237
382,0.7866530418395996
383,0.7346718708674113
384,0.4820518394311269
385,0.783557136853536
386,0.7568466067314148
387,0.8205685218175253
388,0.4168664316336314
389,0.46531908710797626
390,0.6758644382158915
391,0.5424003799756368
392,0.7790199518203735
393,0.5410796205202738
394,0.6093867818514506
395,0.7569458484649658
396,0.6718702614307404
397,0.6425878206888834
398,0.7482126355171204
399,0.8223568002382914
400,0.6438968777656555
401,0.7375735839207967
402,0.3516649703184764
403,0.7066223820050558
404,0.6886300643285116
405,0.7712478836377462
406,0.7268360058466593
407,0.49803974231084186
408,0.7923010985056559
409,0.6914359231789907
410,0.7718098958333334
411,0.8223800261815389
412,0.6876934170722961
413,0.7915375034014384
414,0.8311295310656229
415,0.7725719412167867
416,0.4481218059857686
417,0.8080077966054281
418,0.4551594654719035
419,0.8109617829322815
420,0.6410539547602335
421,0.5418349901835123
422,0.5771108468373617
423,0.8200700879096985
424,0.7164937655131022
425,0.705767552057902
426,0.5121750632921854
427,0.8144082824389139
428,0.8373622894287109
429,0.5132072965304056
430,0.5553288459777832
431,0.5903433859348297
432,0.8002724448839823
433,0.7134649753570557
434,0.8355071147282919
435,0.42750097314516705
436,0.5944887300332388
437,0.4498343716065089
438,0.8032066226005554
439,0.7827295859654745
440,0.7557712197303772
441,0.33731170495351154
442,0.6536944309870402
443,0.5173007051150004
444,0.7661496996879578
445,0.2851765751838684
446,0.8144116997718811
447,0.36279810468355816
448,0.5914136866728464
449,0.782724936803182
450,0.3468311329682668
451,0.807961086432139
452,0.7148067951202393
453,0.4574851095676422
454,0.7449942827224731
455,0.7718405922253927
456,0.7034217119216919
457,0.5451424419879913
458,0.703284482161204
459,0.7524736324946085
460,0.7714082598686218
461,0.7491526405016581
462,0.6228366593519846
463,0.45761730273564655
464,0.7606939474741617
465,0.8209871649742126
466,0.6282009780406952
467,0.7381466627120972
468,0.7919624249140421
469,0.4081813593705495
470,0.4173341691493988
471,0.5258983572324117
472,0.710237999757131
473,0.7494330207506815
474,0.8143230279286703
475,0.500975102186203
476,0.8095745046933492
477,0.8262010018030802
478,0.835939884185791
479,0.7860878109931946
480,0.6228602230548859
481,0.48085398475329083
482,0.8263776898384094
483,0.528203159570694
484,0.8339632153511047
485,0.7179134686787924
486,0.7039508024851481
487,0.6862042645613352
488,0.7547009388605753
489,0.7991980314254761
490,0.5700048307577769
491,0.6662028531233469
492,0.4767121473948161
493,0.8136369387308756
494,0.7819892962773641
495,0.777651051680247
496,0.7848934332529703
497,0.37990116079648334
498,0.7968802650769552
499,0.5146341323852539
500,0.8328679203987122
501,0.6044418712457021
502,0.7249921560287476
503,0.7247966329256693
504,0.7817273139953613
505,0.8338974714279175
506,0.6009890735149384
507,0.580186794201533
508,0.7180794278780619
509,0.8215399781862894
510,0.505942682425181
511,0.6050757567087809
512,0.7771452267964681
513,0.7855285207430521
514,0.4485892554124196
515,0.737309197584788
516,0.6968372861544291
517,0.5138673981030782
518,0.8317501743634542
519,0.7737528284390768
520,0.6366101702054342
521,0.7236215869585673
522,0.7915445963541666
523,0.6282703876495361
524,0.588329941034317
525,0.6395115256309509
526,0.561713973681132
527,0.7553398013114929
528,0.7250060041745504
529,0.7183306415875753
530,0.6872170368830363
531,0.8306524356206259
532,0.8063922723134359
533,0.5840506851673126
534,0.6656240125497183
535,0.8287282784779867
536,0.7751932938893636
537,0.7262959281603495
538,0.48980825146039325
539,0.839179793993632
540,0.7849151889483134
541,0.6990771293640137
542,0.6988645195960999
543,0.8135736584663391
544,0.7563450932502747
545,0.7552677790323893
546,0.7824793656667074
547,0.7770277857780457
548,0.8280529777208964
549,0.772597054640452
550,0.8204763730367025
551,0.7562747001647949
552,0.741747776667277
553,0.8162536223729452
554,0.40325701236724854
555,0.663120299577713
556,0.8310507933298746
557,0.7776983380317688
558,0.27708912392457324
559,0.8240025838216146
560,0.6473445296287537
561,0.48696545759836835
562,0.5112795035044352
563,0.827789306640625
564,0.6409830152988434
565,0.8102361162503561
566,0.40651185313860577
567,0.6359355052312216
568,0.8256793022155762
569,0.5473063190778097
570,0.7427874008814493
571,0.5877025326093038
572,0.6681226293245951
573,0.7483366926511129
574,0.687785009543101
575,0.6817748447259268
576,0.27590421835581463
577,0.6871496637662252
578,0.6342371304829916
579,0.8369614879290262
580,0.7277298967043558
581,0.6656280060609182
582,0.8253624637921652
583,0.6565480430920919
584,0.8240973750750223
585,0.4949578543504079
586,0.8033163547515869
587,0.5539794663588206
588,0.550260454416275
589,0.732152263323466
590,0.8333393136660258
591,0.7790080706278483
592,0.7893760204315186
593,0.8250685930252075
594,0.49664922555287677
595,0.54154039422671
596,0.5431961615880331
597,0.835940420627594
598,0.7507904370625814
599,0.42443354924519855
600,0.6539013981819153
601,0.7448444763819376
602,0.8264343539873759
603,0.8259921471277872
604,0.8011253078778585
605,0.7967377106348673
606,0.7006248037020365
607,0.712488849957784
608,0.7308365305264791
609,0.8079880078633627
610,0.8295589288075765
611,0.4647749861081441
612,0.3987133304278056
613,0.6128121217091879
614,0.4679607053597768
615,0.45232510070006055
616,0.8129928112030029
617,0.736332913239797
618,0.42008211215337116
619,0.6714127659797668
620,0.3737849195798238
621,0.35596855481465656
622,0.8145751555760702
623,0.7832624912261963
624,0.36089128255844116
625,0.8204208016395569
626,0.4213761289914449
627,0.7763411998748779
628,0.7832832932472229
629,0.6621604164441427
630,0.6098300417264303
631,0.6712417900562286
632,0.6760789553324381
633,0.46747807661692303
634,0.6499494910240173
635,0.8336154222488403
636,0.7213149269421896
637,0.8334141969680786
638,0.6261886556943258
639,0.5747952262560526
640,0.4291284183661143
641,0.6645416418711344
642,0.7039294044176737
643,0.42137036720911664
644,0.4821096162001292
645,0.607621967792511
646,0.425152192513148
647,0.6395444869995117
648,0.4807366530100505
649,0.46504727999369305
650,0.444162259499232
651,0.5538755555947622
652,0.29139985144138336
653,0.731465478738149
654,0.786042849222819
655,0.6656585236390432
656,0.45858662327130634
657,0.8366986910502116
658,0.4900018870830536
659,0.41713254153728485
660,0.48349125186602276
661,0.6214967866738638
662,0.6785321633021036
663,0.45677450299263
664,0.8375616272290548
665,0.7246636152267456
666,0.8221465746561686
667,0.7227703531583151
668,0.7300996581713358
669,0.7053136626879374
670,0.6011773447195689
671,0.4305384159088135
672,0.44183386365572613
673,0.8195105195045471
674,0.6728803714116415
675,0.7797879179318746
676,0.6738988757133484
677,0.7458329796791077
678,0.8192754983901978
679,0.719695528348287
680,0.6378552118937174
681,0.46686514218648273
682,0.5188310245672861
683,0.49225977063179016
684,0.4874234199523926
685,0.8242513338724772
686,0.6520895659923553
687,0.5280660688877106
688,0.4505990743637085
689,0.6849461793899536
690,0.7489320834477743
691,0.8176326950391134
692,0.8312740723292033
693,0.7093065778414408
694,0.41730063160260517
695,0.6521225968996683
696,0.6901732683181763
697,0.33690903584162396
698,0.5271304448445638
699,0.67593186100324
700,0.33575794100761414
701,0.7053103347619375
702,0.7889527082443237
703,0.451435128847758
704,0.8328388532002767
705,0.758075217405955
706,0.4566250145435333
707,0.7102038065592448
708,0.6797795991102854
709,0.7911907831827799
710,0.7076212565104166
711,0.7628950874010721
712,0.6659357945124308
713,0.7935515443483988
714,0.7969693144162496
715,0.7450329860051473
716,0.4033650855223338
717,0.39195240537325543
718,0.8089163899421692
719,0.6520443558692932
720,0.8192758957544962
721,0.809970756371816
722,0.7498972415924072
723,0.4036115308602651
724,0.7939098477363586
725,0.8184985121091207
726,0.829785148302714
727,0.7829703688621521
728,0.7459094524383545
729,0.5610126356283823
730,0.8292507330576578
731,0.8271816372871399
732,0.7162030935287476
733,0.6606325209140778
734,0.6935432155927023
735,0.576875239610672
736,0.7750752766927084
737,0.7044819990793864
738,0.30157648026943207
739,0.6984093189239502
740,0.8237279653549194
741,0.6998687187830607
742,0.7064562737941742
743,0.8163142005602518
744,0.49247121810913086
745,0.7089629371960958
746,0.7766433159510294
747,0.8256126244862875
748,0.7792236804962158
749,0.8356770078341166
750,0.8220557967821757
751,0.8257386883099874
752,0.7972305417060852
753,0.521126796801885
754,0.4771106243133545
755,0.6135161022345225
756,0.7562283674875895
757,0.8133905529975891
758,0.3342585364977519
759,0.7778371771176656
760,0.6823432842890421
761,0.7914226849873861
762,0.5693794985612234
763,0.7607538302739462
764,0.5755831897258759
765,0.8316510319709778
766,0.28858643770217896
767,0.4743471642335256
768,0.7422977685928345
769,0.68736465771993
770,0.2958620886007945
771,0.7439751823743185
772,0.6066795289516449
773,0.41915618379910785
774,0.3384001900752385
775,0.773012101650238
776,0.5739097197850546
777,0.6615147590637207
778,0.7997624476750692
779,0.8344719211260477
780,0.8309821089108785
781,0.6331586043039957
782,0.7248313029607137
783,0.7218878070513407
784,0.7168766657511393
785,0.832137405872345
786,0.4148550828297933
787,0.8098578850428263
788,0.8053491512934366
789,0.5327057540416718
790,0.759830633799235
791,0.36204300324122113
792,0.4991822838783264
793,0.8123165766398112
794,0.7830800215403239
795,0.7984355886777242
796,0.8341786861419678
797,0.8290133078893026
798,0.6133381923039755
799,0.7778010368347168
800,0.3531525880098343
801,0.6483299732208252
802,0.7818264961242676
803,0.8271943728129069
804,0.8282199700673422
805,0.48701100548108417
806,0.5031613906224569
807,0.8279185891151428
808,0.5790115197499593
809,0.7505337397257487
810,0.7947645584742228
811,0.40519681572914124
812,0.8244699041048685
813,0.5516153573989868
814,0.8321877717971802
815,0.8098459243774414
816,0.5247295200824738
817,0.7410715619723002
818,0.671575129032135
819,0.6559294064839681
820,0.8205203612645467
821,0.6749001940091451
822,0.7755499482154846
823,0.6915631294250488
824,0.3041318009297053
825,0.7025111714998881
826,0.8367473284403483
827,0.7936234474182129
828,0.7984882593154907
829,0.5681445201237997
830,0.5763004024823507
831,0.48888784646987915
832,0.6501465638478597
833,0.8353776733080546
834,0.3362709879875183
835,0.3602905869483948
836,0.44918423891067505
837,0.6100248098373413
838,0.7198128501574198
839,0.8302270770072937
840,0.5624797443548838
841,0.7274439136187235
842,0.8184759815533956
843,0.7971644997596741
844,0.8063470323880514
845,0.6856350004673004
846,0.6397418677806854
847,0.8247513572374979
848,0.622741311788559
849,0.5854808290799459
850,0.8330867290496826
851,0.27460184196631116
852,0.8104002277056376
853,0.7148011922836304
854,0.7990270455678304
855,0.5175801416238149
856,0.6023187140623728
857,0.5158586104710897
858,0.7961901227633158
859,0.6226419508457184
860,0.44634045163790387
861,0.8280711968739828
862,0.6357041498025259
863,0.6507504880428314
864,0.781670610109965
865,0.5995438098907471
866,0.7470079859097799
867,0.4579258958498637
868,0.7890037099520365
869,0.7225247820218405
870,0.8020617365837097
871,0.7981809775034586
872,0.7850322723388672
873,0.416497270266215
874,0.5102819899717966
875,0.8169977068901062
876,0.7388537724812826
877,0.8307813803354899
878,0.8284309307734171
879,0.7138466437657675
880,0.695222795009613
881,0.7008676330248514
882,0.8221470713615417
883,0.5815556943416595
884,0.40205421050389606
885,0.8056159416834513
886,0.3863673408826192
887,0.8328904708226522
888,0.5104783872763315
889,0.5428163210550944
890,0.820963184038798
891,0.6946525375048319
892,0.7679558197657267
893,0.830535372098287
894,0.5861621598402659
895,0.8396573861440023
896,0.8104133208592733
897,0.29797495901584625
898,0.6626647114753723
899,0.7960817019144694
900,0.4625343283017476
901,0.7919828494389852
902,0.8092796206474304
903,0.820927898089091
904,0.7755183776219686
905,0.7932642698287964
906,0.7033272186915079
907,0.8297844727834066
908,0.7211487889289856
909,0.7881588538487753
910,0.7788074413935343
911,0.6721239487330118
912,0.7784355282783508
913,0.516706665356954
914,0.8273275097211202
915,0.7135067184766134
916,0.7949075698852539
917,0.8365342815717062
918,0.7614790002504984
919,0.8071617484092712
920,0.6605002482732137
921,0.7604590853055319
922,0.5238863527774811
923,0.6438285708427429
924,0.8217716018358866
925,0.6475772460301717
926,0.8237027327219645
927,0.7985536456108093
928,0.5305420557657877
929,0.8378164172172546
930,0.8089898824691772
931,0.5578871270020803
932,0.6964387893676758
933,0.7896713415781657
934,0.4159617821375529
935,0.6516950726509094
936,0.6313135921955109
937,0.49883254369099933
938,0.6089089512825012
939,0.37695305546124774
940,0.834588090578715
941,0.8234084447224935
942,0.6598424514134725
943,0.8214439153671265
944,0.29644254843393963
945,0.663592795530955
946,0.6558847924073538
947,0.820747176806132
948,0.7245965600013733
949,0.7684949636459351
950,0.8254564007123312
951,0.7666061321894327
952,0.661352813243866
953,0.4826037287712097
954,0.5244413912296295
955,0.524481068054835
956,0.8136770327885946
957,0.43958014249801636
958,0.7200791239738464
959,0.5035718778769175
960,0.6174505650997162
961,0.812404731909434
962,0.4085206190745036
963,0.32710738976796466
964,0.4494623839855194
965,0.7887686491012573
966,0.7485028704007467
967,0.8071427742640177
968,0.5262271761894226
969,0.7009206414222717
970,0.7874956329663595
971,0.7384757200876871
972,0.6327474613984426
973,0.3593692034482956
974,0.7107500831286112
975,0.5009142359097799
976,0.43728838364283246
977,0.6409382025400797
978,0.4720746676127116
979,0.7556853493054708
980,0.6153628329435984
981,0.832224428653717
982,0.606318473815918
983,0.5206835468610128
984,0.3258397926886876
985,0.8321027755737305
986,0.6210619807243347
987,0.7989677588144938
988,0.6129379073778788
989,0.755636473496755
990,0.4180224339167277
991,0.651852031548818
992,0.7871019045511881
993,0.6696797509988149
994,0.8308819731076559
995,0.8076006571451823
996,0.8348275224367777
997,0.31195879975954693
998,0.7627325654029846
999,0.7558625340461731
1000,0.7852373917897543
1001,0.8322797020276388
1002,0.7862532734870911
1003,0.5244298676649729
1004,0.7067649960517883
1005,0.8312185804049174
1006,0.8154782851537069
1007,0.5355895161628723
1008,0.7685532569885254
1009,0.6516085068384806
1010,0.7803639570871989
1011,0.7229831417401632
1012,0.7119860251744589
1013,0.789010246594747
1014,0.7720619837443033
1015,0.8243552446365356
1016,0.6875140964984894
1017,0.7948322097460429
1018,0.7375530004501343
1019,0.8003975749015808
1020,0.6872720321019491
1021,0.8019798398017883
1022,0.481982558965683
1023,0.7611827651659647
1024,0.45620543758074444
1025,0.6690679589907328
1026,0.5369776984055837
1027,0.3114648511012395
1028,0.8201979597409567
1029,0.4565744698047638
1030,0.8235627015431722
1031,0.647237499554952
1032,0.4329932431379954
1033,0.3178897003332774
1034,0.4842115541299184
1035,0.49824778238932294
1036,0.2984245518843333
1037,0.7821215391159058
1038,0.7206999262173971
1039,0.818208118279775
1040,0.5912129680315653
1041,0.7793623606363932
1042,0.677342007557551
1043,0.5953829685846964
1044,0.8126405874888102
1045,0.5519845883051554
1046,0.8354583978652954
1047,0.5926840504010519
1048,0.7686985731124878
1049,0.7624837160110474
1050,0.6226106286048889
1051,0.6572342018286387
1052,0.8309924205144247
1053,0.8346055944760641
1054,0.6940229634443918
1055,0.6763381163279215
1056,0.5012718240420023
1057,0.310758372147878
1058,0.8217013279596964
1059,0.8278007904688517
1060,0.5697153806686401
1061,0.8313091198603312
1062,0.7845363219579061
1063,0.784683108329773
1064,0.8215837876001993
1065,0.525569220383962
1066,0.7823936541875204
1067,0.5372318923473358
1068,0.657603512207667
1069,0.7082716524600983
1070,0.6015503803888956
1071,0.8110871911048889
1072,0.7642600735028585
1073,0.8350338339805603
1074,0.8096328179041544
1075,0.6901635130246481
1076,0.8094977339108785
1077,0.8002333442370096
1078,0.766927699247996
1079,0.8131946722666422
1080,0.4277276396751404
1081,0.8267008860905966
1082,0.6369114915529887
1083,0.8290503025054932
1084,0.3860345979531606
1085,0.6916931470235189
1086,0.38060997426509857
1087,0.7347352504730225
1088,0.3557080974181493
1089,0.3002065320809682
1090,0.4847494562466939
1091,0.7317507068316141
1092,0.5677131513754526
1093,0.744997243086497
1094,0.49320043126742047
1095,0.7909441590309143
1096,0.5984388788541158
1097,0.7827919125556946
1098,0.5138447880744934
1099,0.6362993617852529
1100,0.7347345352172852
1101,0.782973567644755
1102,0.8300226728121439
1103,0.4379194378852844
1104,0.7361686825752258
1105,0.8351648052533468
1106,0.7668338219324747
1107,0.691688597202301
1108,0.8206775983174642
1109,0.5253524680932363
1110,0.5679589013258616
1111,0.5384749074776968
1112,0.7660970489184061
1113,0.5371274650096893
1114,0.7767800291379293
1115,0.8212809761365255
1116,0.7715620398521423
1117,0.427247554063797
1118,0.8377552032470703
1119,0.5588167607784271
1120,0.835356613000234
1121,0.6517990132172903
1122,0.7610028584798177
1123,0.8370650013287863
1124,0.3913692633310954
1125,0.7712486187616984
1126,0.5959954559803009
1127,0.5756448904673258
1128,0.5755471885204315
1129,0.6246614853541056
1130,0.5328808824221293
1131,0.7216391364733378
1132,0.5672042369842529
1133,0.8075307607650757
1134,0.6759128570556641
1135,0.7460966308911642
1136,0.7816351850827535
1137,0.538463681936264
1138,0.46082940697669983
1139,0.7490686774253845
1140,0.6213521262009939
1141,0.7430679599444071
1142,0.653935452302297
1143,0.7300360798835754
1144,0.7727076411247253
1145,0.8026476701100668
1146,0.6294874548912048
1147,0.7890828450520834
1148,0.8194342851638794
1149,0.45549360911051434
1150,0.626088003317515
1151,0.8252715865770975
1152,0.7780513564745585
1153,0.7911574840545654
1154,0.6202403704325358
1155,0.5543549656867981
1156,0.6501628955205282
1157,0.5966964165369669
1158,0.832462469736735
1159,0.7589610616366068
1160,0.6761491099993387
1161,0.3429136673609416
1162,0.6109405557314554
1163,0.5817540287971497
1164,0.6929700573285421
1165,0.7882878184318542
1166,0.8294920325279236
1167,0.6631234586238861
1168,0.6533775726954142
1169,0.8284042278925577
1170,0.4102092981338501
1171,0.8366130193074545
1172,0.8194944063822428
1173,0.5347398122151693
1174,0.3129087487856547
1175,0.6977856953938802
1176,0.4447841743628184
1177,0.8102957606315613
1178,0.4755307734012604
1179,0.7852136095364889
1180,0.8187024195988973
1181,0.7591227889060974
1182,0.7957224448521932
1183,0.607264886299769
1184,0.5422216951847076
1185,0.641526867945989
1186,0.671359101931254
1187,0.8055853247642517
1188,0.7459189097086588
1189,0.7671732703844706
1190,0.8318075140317281
1191,0.5125001768271128
1192,0.6729500492413839
1193,0.6559626658757528
1194,0.7030380765597025
1195,0.6890048980712891
1196,0.6565172473589579
1197,0.4864594240983327
1198,0.8069121440251669
1199,0.8056649565696716
1200,0.6283721029758453
1201,0.6760557492574056
1202,0.7105764349301656
1203,0.4998886783917745
1204,0.7950759927431742
1205,0.8297888239224752
1206,0.8244894544283549
1207,0.7189087271690369
1208,0.503139058748881
1209,0.7918467322985331
1210,0.7477691372235616
1211,0.7802960872650146
1212,0.8223048647244772
1213,0.6368876198927561
1214,0.4810743530591329
1215,0.7979335784912109
1216,0.7676475246747335
1217,0.6603736678759257
1218,0.8209234476089478
1219,0.7085950970649719
1220,0.7470347086588541
1221,0.6053941249847412
1222,0.8364541927973429
1223,0.7507100502649943
1224,0.6017175912857056
1225,0.8299404184023539
1226,0.707322339216868
1227,0.4635269045829773
1228,0.5732038021087646
1229,0.640749971071879
1230,0.8142857551574707
1231,0.6911081473032633
1232,0.8298800190289816
1233,0.7954911986986796
1234,0.8350326220194498
1235,0.5709560712178549
1236,0.53106156984965
1237,0.7384413480758667
1238,0.7811812957127889
1239,0.4442720611890157
1240,0.8037129243214926
1241,0.7569952408472697
1242,0.798257052898407
1243,0.4806452492872874
1244,0.7008474866549174
1245,0.7097877264022827
1246,0.8352422515551249
1247,0.7302616834640503
1248,0.776342531045278
1249,0.37954695026079815
1250,0.4807926615079244
1251,0.7990802923838297
1252,0.7219664454460144
1253,0.7276157736778259
1254,0.8021679719289144
1255,0.744004487991333
1256,0.7354401350021362
1257,0.8139445185661316
1258,0.5889023145039877
1259,0.7494322657585144
1260,0.7734533945719401
1261,0.7852810223897299
1262,0.8366708358128866
1263,0.47273412346839905
1264,0.7731888095537821
1265,0.4218093554178874
1266,0.48932461937268573
1267,0.6450377106666565
1268,0.8126352230707804
1269,0.32417912284533185
1270,0.5785159269968668
1271,0.8359338442484537
1272,0.7265825271606445
1273,0.8157818714777628
1274,0.5333854655424753
1275,0.7434625228246053
1276,0.6897198557853699
1277,0.8281182249387106
1278,0.7654109994570414
1279,0.7116488814353943
1280,0.5892399052778879
1281,0.6070548792680105
1282,0.4770752787590027
1283,0.7599464058876038
1284,0.738520344098409
1285,0.8074880441029867
1286,0.7623910903930664
1287,0.5715886056423187
1288,0.5989330609639486
1289,0.5517494380474091
1290,0.3750826120376587
1291,0.592192014058431
1292,0.8052562276522318
1293,0.8142393231391907
1294,0.8341023524602255
1295,0.8307420412699381
1296,0.45749225715796155
1297,0.7105981310208639
1298,0.621847947438558
1299,0.6697840293248495
1300,0.4957110087076823
1301,0.7173431118329366
1302,0.6257070700327555
1303,0.7641616463661194
1304,0.7753371000289917
1305,0.7002746860186259
1306,0.7191370328267416
1307,0.5612960457801819
1308,0.6445441842079163
1309,0.49698716402053833
1310,0.6316014528274536
1311,0.7070502042770386
1312,0.7085566918055216
1313,0.5171431998411814
1314,0.5283506910006205
1315,0.7933236956596375
1316,0.8294796546300253
1317,0.697427491346995
1318,0.8002496361732483
1319,0.5899521013100942
1320,0.819571316242218
1321,0.8239279985427856
1322,0.383092204729716
1323,0.7546389698982239
1324,0.5881508787473043
1325,0.8084189295768738
1326,0.8322218457857767
1327,0.8293992479642233
1328,0.5728068947792053
1329,0.7542117039362589
1330,0.769135057926178
1331,0.636705239613851
1332,0.3078933556874593
1333,0.7626819014549255
1334,0.6285619934399923
1335,0.7626027266184489
1336,0.8316829999287924
1337,0.4226414163907369
1338,0.4327457944552104
1339,0.7316861152648926
1340,0.7320321997006735
1341,0.617102841536204
1342,0.44180163741111755
1343,0.5889075696468353
1344,0.38515837490558624
1345,0.4920679529507955
1346,0.6318387587865194
1347,0.8323443531990051
1348,0.6593052347501119
1349,0.7931209405263265
1350,0.8364211122194926
1351,0.7139216065406799
1352,0.6514660517374674
1353,0.6056086619695028
1354,0.4900762736797333
1355,0.816347579161326
1356,0.6443251172701517
1357,0.8112317125002543
1358,0.6201455990473429
1359,0.8121776580810547
1360,0.44862865408261615
1361,0.8102062344551086
1362,0.6281637251377106
1363,0.8153075774510702
1364,0.8000362714131674
1365,0.6874374151229858
1366,0.7800611257553101
1367,0.6098824242750803
1368,0.6851020157337189
1369,0.641000767548879
1370,0.764720638593038
1371,0.6765217582384745
1372,0.8060466249783834
1373,0.6531771322091421
1374,0.5203496217727661
1375,0.7779062787691752
1376,0.6416503588358561
1377,0.26574445764223736
1378,0.7570886015892029
1379,0.7215478817621866
1380,0.6528956691424052
1381,0.5732073386510214
1382,0.7586514751116434
1383,0.7925316095352173
1384,0.6190230051676432
1385,0.462572584549586
1386,0.8139842947324117
1387,0.7611109415690104
1388,0.4380784382422765
1389,0.7830850680669149
1390,0.7093080282211304
1391,0.8007546265920004
1392,0.5101228555043539
1393,0.7869995435078939
1394,0.7528418103853861
1395,0.8359013001124064
1396,0.6772518952687582
1397,0.6838470995426178
1398,0.7498307824134827
1399,0.5569632450739542
1400,0.5275944968064626
1401,0.4953393538792928
1402,0.7742604414621989
1403,0.8122737805048624
1404,0.7172261873881022
1405,0.5025056401888529
1406,0.7107660969098409
1407,0.7854134837786356
1408,0.7226875027020773
1409,0.6731069485346476
1410,0.5038797358671824
1411,0.8230595787366232
1412,0.7059523661931356
1413,0.7082559863726298
1414,0.7885459860165914
1415,0.34606269001960754
1416,0.7695689996083578
1417,0.4500446816285451
1418,0.7547464768091837
1419,0.8065600395202637
1420,0.5458351274331411
1421,0.6936722795168558
1422,0.36793380479017895
1423,0.4991551836331685
1424,0.7128081917762756
1425,0.8349090615908304
1426,0.6614446739355723
1427,0.507215271393458
1428,0.7900834878285726
1429,0.7328536113103231
1430,0.8264360427856445
1431,0.7732648849487305
1432,0.7514635523160299
1433,0.6839392781257629
1434,0.8286643028259277
1435,0.35750670234362286
1436,0.6338761945565542
1437,0.4370521008968353
1438,0.7904117504755656
1439,0.8183968663215637
1440,0.8227476874987284
1441,0.2886337290207545
1442,0.528652290503184
1443,0.7089522282282511
1444,0.7750318050384521
1445,0.6151067415873209
1446,0.8267899950345358
1447,0.7705685297648112
1448,0.8212093909581503
1449,0.43264179428418476
1450,0.5402296284834543
1451,0.5946610371271769
1452,0.37869275609652203
1453,0.762734591960907
1454,0.7314678231875101
1455,0.3539757927258809
1456,0.4493656853834788
1457,0.7068449854850769
1458,0.36662281552950543
1459,0.7943964203198751
1460,0.7048136989275614
1461,0.7038081288337708
1462,0.5639071663220724
1463,0.7966996828715006
1464,0.8206094106038412
1465,0.3992259005705516
1466,0.7965300679206848
1467,0.5743126968542734
1468,0.6510825852553049
1469,0.811621884504954
1470,0.7504661083221436
1471,0.5247291823228201
1472,0.7223549087842306
1473,0.7338226834932963
1474,0.5105162858963013
1475,0.8334171772003174
1476,0.7139876484870911
1477,0.7312101523081461
1478,0.7935662468274435
1479,0.8286541302998861
1480,0.601758599281311
1481,0.6113275090853373
1482,0.7490618824958801
1483,0.7837363084157308
1484,0.7562055190404257
1485,0.818516194820404
1486,0.8186952074368795
1487,0.7722389499346415
1488,0.8286141355832418
