id,target
538,0.3035954494005243
539,0.8758740459436563
540,0.6236189891117527
541,0.7416101417566893
542,0.7856136842155427
543,0.8890905149563133
544,0.6906134880005619
545,0.7057549160760772
546,0.5869369126846158
547,0.5421228713077306
548,0.8236767598764605
549,0.8387259982146086
550,0.9370512561951724
551,0.767176103330005
552,0.39382522237606016
553,0.5236975821150673
554,0.3524057172444407
555,0.5398521821100368
556,0.9187387376156195
557,0.8100702249202449
558,0.24922309500488957
559,0.698353569588628
560,0.47403241643091115
561,0.6748663899486771
562,0.5516887856621521
563,0.8671915613680433
564,0.3685732232248149
565,0.8481576116805247
566,0.6424522191584698
567,0.4084929056112105
568,0.63688907160415
569,0.7809564607547711
570,0.5998605116435083
571,0.6623100389537291
572,0.46073536053643754
573,0.8230145338847537
574,0.5082879025173577
575,0.44659585541651775
576,0.3031864468527772
577,0.5295558173867064
578,0.7393469857659458
579,0.9376204829456352
580,0.8740159202146748
581,0.7870893534170196
582,0.6789151823451396
583,0.7405997962320019
584,0.8563492278112129
585,0.6137525502073029
586,0.8590054633017014
587,0.6466386419817949
588,0.7914919191874423
589,0.5192767294480658
590,0.9356976619832139
591,0.7553418788818194
592,0.9223196266204692
593,0.5898696533163004
594,0.7079788433811199
595,0.4266495385273917
596,0.7197850871490162
597,0.8817463813076472
598,0.8167248078735945
599,0.6366102538878581
600,0.6801569889181043
601,0.8089005404049423
602,0.7702316338670256
603,0.7570147094639803
604,0.7044018235004744
605,0.7962724314636132
606,0.7191010645274851
607,0.5232696937752305
608,0.7653307236457422
609,0.812876138190221
610,0.8495667968631219
611,0.7739941941988362
612,0.6401588606540545
613,0.525096478617777
614,0.5212621974625076
615,0.5140412026559477
616,0.8103493590364262
617,0.8721368004302162
618,0.5805368660555612
619,0.885405885094762
620,0.7277946621357898
621,0.7920554255398283
622,0.6366711671538423
623,0.521392630810185
624,0.5138265811654411
625,0.9208769851566412
626,0.417256536269072
627,0.6076314658826634
628,0.8766719430654559
629,0.6333661241859391
630,0.49069479455189713
631,0.6218975546696976
632,0.4169639158274266
633,0.7502328828011737
634,0.41143758677052833
635,0.8241045591748968
636,0.5287275489725838
637,0.6649301146408186
638,0.7254374847508728
639,0.49050778455073935
640,0.444864801959727
641,0.7301459806354156
642,0.6696359202481392
643,0.8050641827193653
644,0.8837701280583199
645,0.778329850157555
646,0.43014378055583913
647,0.8396826146442418
648,0.6121398809834196
649,0.47927193175307714
650,0.7235977107117598
651,0.7821429026036788
652,0.4086068011940685
653,0.8181131877499294
654,0.8229547944459797
655,0.5530517502650383
656,0.8372085077140194
657,0.8195979312761864
658,0.5172590316235801
659,0.6030444578117814
660,0.6272943341600271
661,0.6017569461136046
662,0.6681164831912438
663,0.48970510851826443
664,0.7324381205729382
665,0.564815524851837
666,0.8430404325220942
667,0.729372090715972
668,0.8161957335915841
669,0.8288094801858884
670,0.757272905621115
671,0.6034038268934683
672,0.821326736036301
673,0.78740909774462
674,0.637303069299598
675,0.8124310294211157
676,0.5372790239188645
677,0.5938066059807202
678,0.8310072233604215
679,0.5988517935125912
680,0.6652185770974663
681,0.5390363338959181
682,0.6879597675022119
683,0.6756716371035887
684,0.8334692271752372
685,0.7456587012106064
686,0.6517732820279122
687,0.7917441991284254
688,0.2297079941921166
689,0.8141783419274166
690,0.8560854435261482
691,0.800504663825989
692,0.7763158092265142
693,0.8046928707975878
694,0.6188954978433227
695,0.30912126380770727
696,0.810527438157105
697,0.6011355723198549
698,0.9366961119134235
699,0.6764956041480253
700,0.6967380430624115
701,0.709017184589086
702,0.7766561573632319
703,0.47109393578509484
704,0.8796989193938168
705,0.775009717980433
706,0.3326667733212752
707,0.5717186112540481
708,0.8203969317404539
709,0.8024270572353729
710,0.7039133800147925
711,0.6520505352774465
712,0.8012826570105757
713,0.7866490868966054
714,0.5073701233959342
715,0.6138686033194253
716,0.5409378308237522
717,0.44535418927549764
718,0.4434519412184289
719,0.7618825201586306
720,0.781406705147418
721,0.5480150260403789
722,0.48882574929824035
723,0.6044659831357626
724,0.7637239343411903
725,0.575108850771936
726,0.8040314351220459
727,0.5712750701575209
728,0.3787362084916237
729,0.7228950430407242
730,0.7546975493078704
731,0.7391095558397718
732,0.40215620642780747
733,0.5073461166180491
734,0.6392398966602437
735,0.8507528589823246
736,0.7836735287688728
737,0.7849861163860784
738,0.40113615427896143
739,0.6382642907271147
740,0.6671132666238087
741,0.29391711324024794
742,0.4298950437001712
743,0.808147660052032
744,0.3975343193277806
745,0.4272168055383211
746,0.7934971779789767
747,0.5231084468720568
748,0.6594288654497363
749,0.7413981395591627
750,0.6874103142054845
751,0.8167112448262746
752,0.9090990399641321
753,0.6837656792742066
754,0.38483746999644464
755,0.6704860102086254
756,0.6097575242457953
757,0.8094159338375801
758,0.3051244702027017
759,0.7678456550992291
760,0.7936984585343234
761,0.6245256192659838
762,0.4250015011273038
763,0.74690222030941
764,0.7349434466236198
765,0.856855096777422
766,0.4965800604290136
767,0.7855702917176692
768,0.8136454021212302
769,0.8218907410900306
770,0.41107500557532334
771,0.5887249544086097
772,0.4512506242793263
773,0.7674588369394316
774,0.5352950026259116
775,0.8619737192154883
776,0.6584241647884108
777,0.21490239269937278
778,0.41065528684083086
779,0.7325765522115345
780,0.6328463381998135
781,0.4849893607192888
782,0.7854636462957507
783,0.7364713950493926
784,0.650310992515802
785,0.7062049014788417
786,0.5520870909602691
787,0.8786477904108928
788,0.6305131442160934
789,0.5749840885693983
790,0.7477522327432139
791,0.6700559781126062
792,0.7424872361184761
793,0.5504407606696416
794,0.5116320368959338
795,0.7808401793395862
796,0.7073404498422654
797,0.8324205271623244
798,0.8657245493106343
799,0.7133791420766598
800,0.4265480595266492
801,0.6375000001185703
802,0.9275645589617788
803,0.8506668705964044
804,0.7319143043718532
805,0.49386090494384033
806,0.4004780483112764
807,0.8716408505660729
808,0.7436989572226254
809,0.7945094717128564
810,0.6494005151356527
811,0.5552978184118639
812,0.7784868789182152
813,0.6177902853086187
814,0.7882391273498496
815,0.7589727644412255
816,0.6733248194781576
817,0.8519093582072683
818,0.44981280767301535
819,0.7697181490909428
820,0.8313441935698602
821,0.3578378760030621
822,0.4842499529333451
823,0.8834835886972086
824,0.6147682367518461
825,0.7180979250845955
826,0.5943146478589654
827,0.6182854337467936
828,0.71930630160861
829,0.8184969364272741
830,0.7480202442673946
831,0.5556535461433523
832,0.5678588325648197
833,0.78489347530438
834,0.4494258224780136
835,0.635497284384509
836,0.24977911192151492
837,0.6202253024382343
838,0.7978047966712098
839,0.7832003810000361
840,0.6854354021556548
841,0.808451219713916
842,0.8558447190413847
843,0.7338307098283303
844,0.7769758742357085
845,0.6074026426205144
846,0.7391093747137155
847,0.8138207121695265
848,0.4863800647527827
849,0.48505491014704993
850,0.9035633412237548
851,0.5259034132899306
852,0.7915061243868489
853,0.7299187008136852
854,0.7091513037421204
855,0.5370233825259852
856,0.5110255688961581
857,0.8113240436491678
858,0.6585141523873137
859,0.53602931243622
860,0.8631402877577212
861,0.8311369764248984
862,0.5701277572369069
863,0.49806178514554134
864,0.6422203976999473
865,0.787717618536894
866,0.5731951374917684
867,0.5379118667467584
868,0.7708321586447471
869,0.7019830378854925
870,0.7766251258184745
871,0.7979726214302114
872,0.8048806496841989
873,0.4226463240506881
874,0.8302221876770002
875,0.807083548029923
876,0.8717199716192816
877,0.8571400279538034
878,0.8060829167612209
879,0.39174413387887835
880,0.48874152229727963
881,0.795199606259319
882,0.8070802628501076
883,0.5652458628542094
884,0.31246750636718157
885,0.3407913725865728
886,0.25962990824810056
887,0.8499289200536667
888,0.6253458576429751
889,0.8328130189464696
890,0.7786466878538904
891,0.3264958754095655
892,0.7201822431384295
893,0.804564597390988
894,0.4194088487824482
895,0.8978865330882299
896,0.7940864063132249
897,0.37784079613124166
898,0.4064450227524145
899,0.8011684435470535
900,0.5998690954475664
901,0.8940033960717481
902,0.8895616398257408
903,0.7848648259152561
904,0.8390158610854463
905,0.4645447317721897
906,0.4922029389736086
907,0.8375171710677423
908,0.6807855924462954
909,0.7787299826437535
910,0.8732029739714029
911,0.8462837599503809
912,0.6611533882991719
913,0.4510597008402285
914,0.7964578668066891
915,0.6711436319514197
916,0.6677854165572896
917,0.7502889184617481
918,0.7659021382280067
919,0.8788770921681094
920,0.8720205172235108
921,0.8674154319576921
922,0.5632682065550016
923,0.7445773518043646
924,0.8750770029812195
925,0.5917485587419014
926,0.6592811025808933
927,0.5232630531429321
928,0.4915873238323738
929,0.9224492601158225
930,0.6890539854054791
931,0.350433813080547
932,0.5801355895322796
933,0.7476631250178422
934,0.4749133182711436
935,0.7824251301445073
936,0.41817197229034153
937,0.7617000686768269
938,0.4528598837663845
939,0.732137971031898
940,0.7978208361296992
941,0.8171996368885057
942,0.430165715620196
943,0.8407942544026593
944,0.4202241972766793
945,0.6677630822567424
946,0.8559467456335298
947,0.6490683169052656
948,0.7988922570624434
949,0.6146968508089314
950,0.7555643868614306
951,0.42865585875783846
952,0.5570072685780327
953,0.37150597615145037
954,0.52780669484305
955,0.48263489380841396
956,0.8185862119200248
957,0.6301948457283578
958,0.8882492599685456
959,0.6715171420218375
960,0.5234511751617984
961,0.7293291380879976
962,0.5022548640842631
963,0.5881715132610987
964,0.6565766041120501
965,0.8494899871448345
966,0.7342434985951647
967,0.7550551349506338
968,0.5618108391201253
969,0.8403423282553071
970,0.49434790284595725
971,0.7898143990821433
972,0.519138083529876
973,0.5699161653033522
974,0.8295832874008819
975,0.6403590035763999
976,0.5654431384116252
977,0.7398584989646979
978,0.7351310710756851
979,0.8443929475719845
980,0.5765703854415625
981,0.8286022732162092
982,0.7932531959521807
983,0.5171924124886996
984,0.3121214750852437
985,0.7996429669282269
986,0.8452834821075743
987,0.8357111898814464
988,0.7765560142713204
989,0.7118525376689939
990,0.5307700196306308
991,0.6490878581923644
992,0.8642980560964361
993,0.8417488509739363
994,0.8284474883495383
995,0.9120594915806969
996,0.859304593287956
997,0.22815078821619386
998,0.6640680360698366
999,0.5777180107824066
1000,0.512369159508633
1001,0.7839196082221017
1002,0.7829327035869031
1003,0.5189022336647623
1004,0.815467945042122
1005,0.8276114044561492
1006,0.8095776585160346
1007,0.40495510884792096
1008,0.7699329482354889
1009,0.7638614943203164
1010,0.8275518158841484
1011,0.645500485230259
1012,0.687768176413553
1013,0.8907531022053063
1014,0.77026392672504
1015,0.700256553762914
1016,0.6198433594293972
1017,0.8396846946959506
1018,0.8380735905446766
1019,0.7980820992068247
1020,0.6514062459096124
1021,0.6395193638459654
1022,0.6267730349217063
1023,0.4749104308803349
1024,0.8481795753173657
1025,0.6414005821743138
1026,0.8072397673306762
1027,0.5435241778598685
1028,0.7175645911339072
1029,0.8218052671055153
1030,0.7052250412909367
1031,0.48906244663815046
1032,0.8559300859626685
1033,0.3402049216731352
1034,0.8318822505509444
1035,0.5246162439376932
1036,0.5089621669930515
1037,0.8101244411555516
1038,0.7545959551638093
1039,0.9061495256136052
1040,0.3292102941353304
1041,0.8113288980093933
1042,0.38504099226248656
1043,0.8522118303713743
1044,0.7268984675762197
1045,0.6495446631663757
1046,0.8384776405677619
1047,0.48513098138356475
1048,0.8055315613999315
1049,0.5913972490032601
1050,0.707871967961669
1051,0.5105173210595187
1052,0.8334401783101398
1053,0.8567274594459265
1054,0.5729904920945811
1055,0.8065575258735157
1056,0.6069678517872166
1057,0.17018831418904978
1058,0.7269888226002587
1059,0.8570447836861721
1060,0.7128210262602954
1061,0.9055820846402355
1062,0.7090334144034535
1063,0.9047403589744258
1064,0.5388704495773857
1065,0.3307449438336525
1066,0.38752810267012794
1067,0.4837132853306104
1068,0.45744375479980903
1069,0.6402317212659636
1070,0.7225538395263075
1071,0.5081698338662043
1072,0.8824249999809176
1073,0.8788807517754321
1074,0.8263347186717619
1075,0.3479906638653151
1076,0.8444741303978353
1077,0.6585447324891387
1078,0.6233594686175212
1079,0.8270503119464554
1080,0.33840275631662103
1081,0.7794041438949983
1082,0.7681952916227333
1083,0.7165069237920701
1084,0.5257309669306853
1085,0.819815101598502
1086,0.7316634371087147
1087,0.7279115960907795
1088,0.5284604563536622
1089,0.6612944603472024
1090,0.5962249852942121
1091,0.6598050546544102
1092,0.4217504102663323
1093,0.505967477935674
1094,0.639509161844221
1095,0.9159196539612401
1096,0.5106719959501672
1097,0.5983082892294544
1098,0.40055594484169676
1099,0.8443810199329349
1100,0.8352417608120024
1101,0.6723825442637427
1102,0.8692037555122442
1103,0.5448550082386097
1104,0.6059485185064313
1105,0.8753158527678799
1106,0.49270167767298273
1107,0.633240078023016
1108,0.7564617548569893
1109,0.33590817816194724
1110,0.7419583327162431
1111,0.6642538113277499
1112,0.5773165419919286
1113,0.694521541117795
1114,0.7804580728201447
1115,0.6893936778183785
1116,0.790140560755588
1117,0.5959247601168796
1118,0.610394160738555
1119,0.5864911843676055
1120,0.9172840449037825
1121,0.6794502551208411
1122,0.7436678734284936
1123,0.7417010377936417
1124,0.5581486953549174
1125,0.6208453760015111
1126,0.5872057011025944
1127,0.4460408438408174
1128,0.6452946077490229
1129,0.553934966747423
1130,0.715857874306464
1131,0.6364293491392573
1132,0.8199471957017167
1133,0.4805555478482484
1134,0.61229152629916
1135,0.5775681918305527
1136,0.4717668675127958
1137,0.43765979372984426
1138,0.5548946313114911
1139,0.7143173830249605
1140,0.6216263367709517
1141,0.6072011442419682
1142,0.6959836533932184
1143,0.8608529195371017
1144,0.45609176129861134
1145,0.8452991489005715
1146,0.6375844641663309
1147,0.5838356935892939
1148,0.5328066077099097
1149,0.455531640893151
1150,0.5966927937754161
1151,0.7573507988760421
1152,0.6501877465065058
1153,0.7409997671121327
1154,0.7097216504758437
1155,0.8314624566223732
1156,0.46690116435362894
1157,0.4446338759164899
1158,0.7682047806070441
1159,0.7344203190600185
1160,0.5656374513251071
1161,0.42478931064088893
1162,0.6649109116540926
1163,0.5071107720728149
1164,0.5349447188784314
1165,0.6932017672184481
1166,0.7900215762954079
1167,0.5652289444088694
1168,0.577625487993809
1169,0.836319818726898
1170,0.6965304838607806
1171,0.916949303137282
1172,0.7124665040330862
1173,0.30554187977887165
1174,0.17161412593745498
1175,0.5078646473692956
1176,0.7042404159827337
1177,0.47514250957882515
1178,0.825857796627321
1179,0.7614625022039635
1180,0.7811713055489594
1181,0.8719679966949183
1182,0.9060820306170425
1183,0.6249471282992644
1184,0.7254808967798425
1185,0.6408700761791124
1186,0.47659901818975553
1187,0.39405785350699174
1188,0.4453975552499535
1189,0.9093157886942095
1190,0.8647795818023765
1191,0.33088799904569544
1192,0.666407913145558
1193,0.7039077639486933
1194,0.6257874602598414
1195,0.5312225756494111
1196,0.8505725182923088
1197,0.6316320047150515
1198,0.8841400932578388
1199,0.736069351183833
1200,0.785949471411104
1201,0.48027407616607964
1202,0.6146074859309996
1203,0.46887407194753844
1204,0.8686603759383393
1205,0.9084457164543185
1206,0.7529389098570148
1207,0.7729256105808071
1208,0.644702867436687
1209,0.3184316351256696
1210,0.7573686357544924
1211,0.7699497144136223
1212,0.7698066203503828
1213,0.600281444801567
1214,0.2720791742680594
1215,0.7371723423623233
1216,0.7634462572395813
1217,0.7400741857794392
1218,0.7296380398363909
1219,0.6316515665616661
1220,0.6542111378848581
1221,0.7433106539262375
1222,0.8717294764307641
1223,0.6855096066011207
1224,0.634914711136883
1225,0.8796889908248973
1226,0.8557745479468772
1227,0.23880247486938005
1228,0.39577054659944527
1229,0.4877838494622516
1230,0.5284734564032237
1231,0.3939799890491174
1232,0.7997891051582808
1233,0.7610608526283789
1234,0.8167655790488342
1235,0.6954682401788208
1236,0.7013293339005235
1237,0.6566488560114371
1238,0.6335591023660425
1239,0.7412405998851817
1240,0.9159277769278681
1241,0.7724550741775384
1242,0.8835079214307594
1243,0.8636023582992838
1244,0.6396175339649467
1245,0.683508217828593
1246,0.8151128034551686
1247,0.5532561225291849
1248,0.5344815717192508
1249,0.6136762062187275
1250,0.715614605672177
1251,0.8879906265936206
1252,0.3791056852576852
1253,0.679010019616476
1254,0.34005037975402513
1255,0.7979525511988956
1256,0.7344545150397073
1257,0.8548755979930783
1258,0.39517995804592243
1259,0.6738884772547576
1260,0.7145565169562127
1261,0.5102222690816984
1262,0.7642244105693005
1263,0.6193964459606868
1264,0.8623104226760441
1265,0.6315900251671402
1266,0.22832464050130663
1267,0.6216131837517023
1268,0.7754708674618931
1269,0.2086290459867488
1270,0.7138663105049421
1271,0.5508956109440852
1272,0.6602561948468821
1273,0.7436669932508971
1274,0.16676775211162778
1275,0.5798900101196585
1276,0.7630352093071112
1277,0.5300838466218094
1278,0.7875885902895642
1279,0.7130436693040249
1280,0.755060337846132
1281,0.5164848569120177
1282,0.7581725685582754
1283,0.5063416870827572
1284,0.7704430029042368
1285,0.794721492182769
1286,0.7724683201288425
1287,0.1910960233847103
1288,0.2597179116897965
1289,0.674638774726
1290,0.6507427575423861
1291,0.42877367385489984
1292,0.8560000815986971
1293,0.7827271918115224
1294,0.7200876304485835
1295,0.8061450486643892
1296,0.6578835687343487
1297,0.4469805529434507
1298,0.7471021355813916
1299,0.7374269199549663
1300,0.6558834225799741
1301,0.575109738026489
1302,0.8145049287746282
1303,0.898329730609617
1304,0.8089857186273897
1305,0.7127378165321349
1306,0.81865767974839
1307,0.6801456269361932
1308,0.747542051057536
1309,0.6775075227834922
1310,0.554616725561713
1311,0.8275075911077513
1312,0.8316659014666323
1313,0.6881215282006752
1314,0.7477727186390775
1315,0.6965307244118228
1316,0.746314909904503
1317,0.6227803866199618
1318,0.8356173421400548
1319,0.49875124220428624
1320,0.8555931942425892
1321,0.8623616944486094
1322,0.6883378824539977
1323,0.5317488121360127
1324,0.7057599017428654
1325,0.7318862339572909
1326,0.916816706263422
1327,0.7628858005915229
1328,0.6814312157435815
1329,0.5647557247428744
1330,0.7883586952310131
1331,0.736191794901741
1332,0.7704267863086917
1333,0.6310213559735913
1334,0.5562895869422847
1335,0.6322939077988703
1336,0.7953574612340157
1337,0.2776826386466779
1338,0.6994531454611674
1339,0.8227958985682118
1340,0.6723226461707219
1341,0.7130141144677954
1342,0.7535853367665257
1343,0.6402903581867382
1344,0.817762617573824
1345,0.5769033504475385
1346,0.8228486039036161
1347,0.6640542582934534
1348,0.41569561273324573
1349,0.7478151124035999
1350,0.8060251766162907
1351,0.5983446148588137
1352,0.5848643234732103
1353,0.6442317638011736
1354,0.38269456030931986
1355,0.8097224702855215
1356,0.6621541379329885
1357,0.8612664423822812
1358,0.44483967717608275
1359,0.763675869713613
1360,0.4186817523962068
1361,0.8574994928233061
1362,0.4704372148908651
1363,0.5530826229944897
1364,0.45233925761351773
1365,0.5857696276497264
1366,0.6966992287416515
1367,0.8538937882994471
1368,0.3283778460737758
1369,0.6449656856123755
1370,0.7187818711990033
1371,0.8157266600829793
1372,0.5087092652184889
1373,0.5904955986473003
1374,0.6852687542432169
1375,0.8026561594843524
1376,0.31649969428352753
1377,0.447445111126154
1378,0.8168730361918722
1379,0.6177180508129888
1380,0.6488201976633085
1381,0.5904530117903153
1382,0.8352520538127666
1383,0.6761806351831157
1384,0.6418927845787581
1385,0.3983681450304331
1386,0.8600328463638378
1387,0.8667821683183226
1388,0.5660389922147888
1389,0.8579671507544713
1390,0.6994380365219082
1391,0.7096527738352629
1392,0.7658532642925879
1393,0.4829525255264291
1394,0.6276839507802552
1395,0.890291393634522
1396,0.7884205366109927
1397,0.7167898576942724
1398,0.542409944143673
1399,0.5654610092248851
1400,0.48146431828730146
1401,0.6198298757996893
1402,0.6219879176533522
1403,0.7445506603224823
1404,0.8034439601523046
1405,0.5118706312356672
1406,0.79608270085803
1407,0.5764559735011034
1408,0.6669188707010799
1409,0.7272439369050272
1410,0.7419455621551541
1411,0.8012228357811144
1412,0.8276284871450686
1413,0.5489792076670581
1414,0.8674204244926035
1415,0.6499153104537254
1416,0.7381132073513801
1417,0.5365412470997977
1418,0.692287970444929
1419,0.8034780263082902
1420,0.24107200727338607
1421,0.748679514769566
1422,0.4227736951531635
1423,0.6573801469891231
1424,0.8693895043604645
1425,0.8913209805006634
1426,0.5991380154787052
1427,0.6043293298539096
1428,0.43406408734023405
1429,0.685796093821355
1430,0.8136766258649267
1431,0.7274543791818957
1432,0.7434342220740427
1433,0.7348226001731875
1434,0.9201354067058561
1435,0.664265733130539
1436,0.8183504596672314
1437,0.646219664913463
1438,0.4405319401013973
1439,0.8533924181576575
1440,0.8684704559636316
1441,0.12453140249040007
1442,0.7660038668065033
1443,0.5881636725833235
1444,0.8788462193351647
1445,0.25926578425135827
1446,0.8359480826125607
1447,0.9157383753930505
1448,0.7628195323424396
1449,0.6509182948332674
1450,0.5872775174501487
1451,0.762413863880373
1452,0.5587919952473955
1453,0.8453138639567104
1454,0.6813760403068583
1455,0.6283359558757041
1456,0.6896177873693393
1457,0.5253290635135708
1458,0.5955779410327435
1459,0.6649448230320327
1460,0.6290284485739746
1461,0.5803877295730451
1462,0.6414357826879582
1463,0.6473335994006718
1464,0.835040352213514
1465,0.30038885170182283
1466,0.5657914406240797
1467,0.31143223565290346
1468,0.4117016425800192
1469,0.9191515418994071
1470,0.8434224266972569
1471,0.7062587458229179
1472,0.7234094200266548
1473,0.7568357654028086
1474,0.4794896830781147
1475,0.8796051966758057
1476,0.5002433947533074
1477,0.7115282259281615
1478,0.7520621072935549
1479,0.8641202158332872
1480,0.8299181857819204
1481,0.8164004128677232
1482,0.6475290033167219
1483,0.45951172845347077
1484,0.7572053224414311
1485,0.7541632042899467
1486,0.7626756612573589
1487,0.8022581125835057
1488,0.8543859412100259
