id,target
503,0.6034860033937157
504,0.6405025898412643
505,0.8932628082676509
506,0.6314551591762327
507,0.5411885649434881
508,0.7379726988347649
509,0.8567475698593645
510,0.5462955403964113
511,0.806235962363847
512,0.7743933786361712
513,0.8064436833891083
514,0.5598368557497916
515,0.4632037011902242
516,0.6365889392132386
517,0.6372060483804806
518,0.8424167138450921
519,0.576278267307257
520,0.613446390476292
521,0.5729849547686952
522,0.8022440074654472
523,0.6521588396664404
524,0.41601951513370317
525,0.749066168492791
526,0.7816530454256574
527,0.8467423300404252
528,0.5461543572424405
529,0.6675177582520117
530,0.8074282195363386
531,0.8152899547161684
532,0.8451346834437566
533,0.5477348040143752
534,0.6937145650848929
535,0.7013961235258449
536,0.8336653488478802
537,0.7972804519645583
538,0.4649105821825952
539,0.8677062330679624
540,0.7419575686367054
541,0.6300079115025264
542,0.7516275614025684
543,0.8494552528652312
544,0.6487358886177944
545,0.6061316958244541
546,0.7157403581040299
547,0.7446913238487474
548,0.9285597778775196
549,0.6582638928810574
550,0.9047020086032501
551,0.8088007220939423
552,0.7060146121775475
553,0.8285937810592691
554,0.4798940403433018
555,0.7036257346812994
556,0.8902062102068063
557,0.664028666776029
558,0.4471444155431065
559,0.6681356564976175
560,0.5862217194422001
561,0.45671010765152137
562,0.4488193865909625
563,0.8578461746408467
564,0.49598855039771395
565,0.8824104907703355
566,0.6294686189641813
567,0.708876764239465
568,0.7944553689304841
569,0.5312269106957516
570,0.7565516729441158
571,0.46265542836258516
572,0.4963440842329507
573,0.7156482348924261
574,0.536491872069082
575,0.6708399836644264
576,0.2262348204508239
577,0.6792393066765764
578,0.8071928537133805
579,0.9139965576899561
580,0.8557281933923483
581,0.7336993702798988
582,0.6926528887476883
583,0.5557159860257211
584,0.7402472849770211
585,0.7394201933078378
586,0.8810317366081509
587,0.5004613424227532
588,0.5262927142413805
589,0.6925922748194369
590,0.9259503723704364
591,0.7506585845008388
592,0.8616325545826058
593,0.8224911642849593
594,0.6014674512614975
595,0.4132874674024131
596,0.5428306328311406
597,0.9032458094997718
598,0.6050111222225284
599,0.6050432239114637
600,0.3110204310570532
601,0.781828323498631
602,0.8304792397540434
603,0.8135992507502269
604,0.8168785704655308
605,0.7038466766208451
606,0.5340761916930025
607,0.612344623530683
608,0.6738847391788564
609,0.8970700962009674
610,0.9143199421939566
611,0.6090226768779771
612,0.41402438130972885
613,0.5746516383396573
614,0.484497444353537
615,0.28755640128540355
616,0.8939161618984711
617,0.7663742879434071
618,0.46866547686423815
619,0.5834616441978108
620,0.2883855948784298
621,0.577873875954546
622,0.7187413185557837
623,0.6732372727595838
624,0.40038089757947004
625,0.8453013758666231
626,0.39752020712081965
627,0.8472271274225364
628,0.8222095670228357
629,0.5873168030480042
630,0.749468774917858
631,0.7930995808319495
632,0.560489567407136
633,0.4937910561222337
634,0.6520728398177579
635,0.8555707110544567
636,0.4957826033582193
637,0.8809640211620566
638,0.6668336144043504
639,0.3421909186841077
640,0.3345499376409274
641,0.7199318929442516
642,0.6457202052324148
643,0.4842005564909244
644,0.6589470677810048
645,0.6032959748230889
646,0.2911928623626318
647,0.608770355242059
648,0.5193741555777569
649,0.21084317595899563
650,0.5280553476958345
651,0.5428215417919102
652,0.31896862768138096
653,0.7923518228980083
654,0.6902381094346071
655,0.5314723247396426
656,0.6585790202469922
657,0.8173030581004049
658,0.43079906951463176
659,0.41195440463958194
660,0.3878644712243579
661,0.5399175635253554
662,0.5745528725920221
663,0.4207579684481865
664,0.8981899786581228
665,0.7413679109583341
666,0.8368994093339438
667,0.5557896161323819
668,0.6642776937441748
669,0.7474446774405973
670,0.5802063511966566
671,0.39212573713379734
672,0.590014685200669
673,0.7932122810995516
674,0.5839165693028896
675,0.6735656187943132
676,0.5479595042316759
677,0.5926329890758434
678,0.7815382277870763
679,0.665712835433211
680,0.5030069497440216
681,0.4798141425402511
682,0.4700887323696817
683,0.6561923761314258
684,0.6385564726303565
685,0.7665191782483118
686,0.7330476340482045
687,0.7244191170328641
688,0.35308376694746446
689,0.7297222944059646
690,0.6630602398709547
691,0.722897617440753
692,0.9069925934312987
693,0.7581187995798008
694,0.6531899165681428
695,0.5731106056741991
696,0.7211797268686673
697,0.2363769628365637
698,0.7505022945058686
699,0.4855925045077584
700,0.49228901138932607
701,0.6142651925550299
702,0.6413386077249107
703,0.3175772633052979
704,0.8864681651559551
705,0.7519574921395961
706,0.5432798301356355
707,0.6462955519509217
708,0.7243766662835093
709,0.7514202065316943
710,0.8039163557084278
711,0.6264973052837299
712,0.7239444441155012
713,0.7997023409586085
714,0.7047804197176193
715,0.6429806988921897
716,0.7098027852185068
717,0.4138770190847909
718,0.7326201227168827
719,0.5478630885492799
720,0.6654993647589418
721,0.7939741948935168
722,0.6492599064823298
723,0.543950606896177
724,0.6747434437073329
725,0.7716330656165223
726,0.8839521091204596
727,0.7426067861821145
728,0.6595675417466984
729,0.5716178911010801
730,0.8982842103153068
731,0.8379829003436786
732,0.6437539014290851
733,0.6119255948314962
734,0.6307391638318652
735,0.7234540683498364
736,0.6358933718600516
737,0.7527145016240547
738,0.40293087978748804
739,0.6720294521643432
740,0.8087804083443103
741,0.6324929808663294
742,0.7844159638845675
743,0.8049842215649289
744,0.4383560992304125
745,0.39741837504180905
746,0.8685572025935085
747,0.8952409032338334
748,0.6026164206366033
749,0.8258110592349505
750,0.724156791913107
751,0.8300535741058769
752,0.8852837470858473
753,0.7528397204200425
754,0.338908425257066
755,0.7419501707714228
756,0.8138527628941503
757,0.887687652364843
758,0.2236609282669062
759,0.7489858469775227
760,0.6538834246255352
761,0.8137624268551334
762,0.473421518096111
763,0.7738625571828225
764,0.5582400830597622
765,0.9106313853414152
766,0.23245747255414714
767,0.5639348507174091
768,0.7661420948185228
769,0.6113480203760633
770,0.4654812129614145
771,0.7697942246517059
772,0.5653124018879688
773,0.3774833086024187
774,0.44352035361819864
775,0.8650631868873585
776,0.444931076335014
777,0.39127992503140424
778,0.811500758608276
779,0.8344349152330225
780,0.765095204107435
781,0.6396614629406303
782,0.5679231645263186
783,0.7881800164249615
784,0.7156234847699334
785,0.8647661359968198
786,0.28974276475633537
787,0.697420809936771
788,0.7184732859506674
789,0.4760273845395089
790,0.6185445070028045
791,0.5956639616981695
792,0.5586394981363982
793,0.621745751670031
794,0.5311886891415224
795,0.7445177531494845
796,0.871025808933128
797,0.8144979332653963
798,0.6815686476291827
799,0.7204947793697064
800,0.2714017981103303
801,0.5160111305356662
802,0.8227065300079869
803,0.7731268966275137
804,0.85103148124811
805,0.3530570343089913
806,0.23765051141901836
807,0.8202075582685668
808,0.5514682252784938
809,0.5889955338361431
810,0.6944867754081036
811,0.37250482233071325
812,0.7969085039357505
813,0.565953873055666
814,0.9245900256708711
815,0.7096184831338661
816,0.5084734614723666
817,0.8121902232545105
818,0.6685558831349611
819,0.4095715308260904
820,0.79462936844418
821,0.3202948387126216
822,0.7322815665969888
823,0.626246027264061
824,0.369472460836518
825,0.6205494956412914
826,0.8578026549019419
827,0.7539682554043354
828,0.6926231748694001
829,0.5023663762088582
830,0.5868364048111542
831,0.6058451376429144
832,0.7131987593782894
833,0.8186580963138214
834,0.4015493897245113
835,0.3475660800516411
836,0.2764557099639997
837,0.7704805362855556
838,0.8088646696884703
839,0.8605916711624563
840,0.3900839647715453
841,0.6384749212499422
842,0.8861803467529491
843,0.6801054301552024
844,0.878079382278389
845,0.7709413281412488
846,0.6951094747571727
847,0.819522089568828
848,0.6501538554074638
849,0.6823509044265377
850,0.9071684545829114
851,0.19354560841438126
852,0.8953892096227055
853,0.6237517417694284
854,0.8026918217965022
855,0.4126260785476394
856,0.48012007795658795
857,0.6312983854917711
858,0.7866083211640165
859,0.7284492720367233
860,0.5512955853181404
861,0.9061626430155149
862,0.621176246888489
863,0.45809341242587776
864,0.6649654117651199
865,0.7069703276783271
866,0.743881796308817
867,0.5303737287174362
868,0.8571313897926688
869,0.7133597945823101
870,0.6744543737860521
871,0.8202078906664106
872,0.7987169715668255
873,0.3080178220147914
874,0.7369745425712845
875,0.8935038026448664
876,0.878304268651055
877,0.7730320033833807
878,0.8058557928433135
879,0.4388503989263055
880,0.5044883395812172
881,0.7640015308455917
882,0.8236700544627418
883,0.5386526763541313
884,0.38041193428799475
885,0.6064968430903795
886,0.2954222976453131
887,0.9343145366957307
888,0.5309944624300155
889,0.5253171486528047
890,0.776721934324002
891,0.5608331414956914
892,0.8196947730488727
893,0.8250328054622368
894,0.4631130945767419
895,0.8979285906543373
896,0.7277981286677582
897,0.3065250478471324
898,0.5919232580831522
899,0.7958736557421736
900,0.4394462589769665
901,0.8387149622925648
902,0.871998704429922
903,0.5729390173964686
904,0.8037011772214644
905,0.6950668185859339
906,0.6028034243634736
907,0.8865749215300595
908,0.5542473033868313
909,0.8124768997584054
910,0.7524726530726641
911,0.7442788958661156
912,0.844319962712818
913,0.4452144963073281
914,0.8699052685259504
915,0.8259315895334284
916,0.8762180013172651
917,0.8919172465907939
918,0.7341608919606689
919,0.7631798776798929
920,0.8350532282467843
921,0.7630770864023191
922,0.5495646850566734
923,0.687979172930104
924,0.8512267265769241
925,0.5896354160978936
926,0.8015191323711481
927,0.6940475815824874
928,0.5261240394613069
929,0.92672952398567
930,0.7237572387514648
931,0.42379461271032554
932,0.6094034948895094
933,0.672584960953644
934,0.3001865392153809
935,0.7899969786728507
936,0.6447542383386429
937,0.5294154341691141
938,0.663161463090039
939,0.3237821857061494
940,0.8624952638174203
941,0.8582637095081763
942,0.6550399536124588
943,0.865391892516279
944,0.23020110433015803
945,0.534733761089425
946,0.6951815049394622
947,0.8692272022238489
948,0.7780319764636613
949,0.7202554004633931
950,0.793667130961623
951,0.7574985937979345
952,0.5720383224389746
953,0.3827829725693362
954,0.6469672530430114
955,0.48526198021509614
956,0.8021103754768036
957,0.4556861252571709
958,0.7349862861588173
959,0.5752610944317841
960,0.5495088914036854
961,0.8083359289791857
962,0.4521254516731183
963,0.2867299216562269
964,0.3861025538832538
965,0.8253053814097062
966,0.7518307213230991
967,0.7741671011619786
968,0.5604180768626273
969,0.7551543135932478
970,0.8010907712796292
971,0.5568553212762665
972,0.4623857321166594
973,0.4393272992432073
974,0.7595005964397158
975,0.543833508534837
976,0.5799975365771798
977,0.6436618876010269
978,0.47264995346999344
979,0.7380219342825587
980,0.5132018012173485
981,0.8210373489047305
982,0.6095007892490759
983,0.5389190003006966
984,0.3106767232003993
985,0.6892597982564044
986,0.7112215701758604
987,0.827687287176993
988,0.6406555814330055
989,0.8570633744610633
990,0.5342451208236311
991,0.6283811746136142
992,0.887808598736248
993,0.6964182750043745
994,0.7932342055938402
995,0.771087003681289
996,0.8457401840957258
997,0.3086596895549501
998,0.8432979548038526
999,0.7075274586252961
1000,0.745730922131299
1001,0.9086819134590138
1002,0.8559039833958396
1003,0.4114304571477095
1004,0.7222766101603181
1005,0.7243206135297005
1006,0.9232858055483123
1007,0.42964822588824636
1008,0.8160361864012583
1009,0.6598631823579725
1010,0.7867261859124893
1011,0.5519254252814129
1012,0.5152684760379237
1013,0.8287491694971229
1014,0.7314656813861498
1015,0.8538815244572321
1016,0.5993664584546083
1017,0.8432915628656651
1018,0.7231941045594312
1019,0.7144284049483233
1020,0.7544256465614989
1021,0.8954280531336671
1022,0.4493951229309752
1023,0.6921045910258621
1024,0.640326396647284
1025,0.576805481051884
1026,0.750858964667802
1027,0.4080726198467613
1028,0.8220527173670775
1029,0.5279426520546772
1030,0.8392810485370896
1031,0.5208114469667894
1032,0.6811233521493946
1033,0.3555558068020144
1034,0.5377161777132811
1035,0.4407395438276034
1036,0.21728473719066707
1037,0.8170244319446329
1038,0.7700579718942033
1039,0.8035402679370872
1040,0.37934087076313205
1041,0.6538136007399855
1042,0.6845937461066196
1043,0.6855853289995508
1044,0.7056329270297125
1045,0.665447678029975
1046,0.8392966265453389
1047,0.6375907698601456
1048,0.7828649461452629
1049,0.7710356123724423
1050,0.5641298238749797
1051,0.6273799475662168
1052,0.8361728769022269
1053,0.8737999858135131
1054,0.7084348257619705
1055,0.6979058125951422
1056,0.6233042814001998
1057,0.09583293974043527
1058,0.8233827168696006
1059,0.879320566284873
1060,0.5470706381152856
1061,0.8698421947251121
1062,0.7727483111755858
1063,0.7560516790082743
1064,0.7568369741960751
1065,0.4569151963503726
1066,0.6562342004600924
1067,0.46347523641723837
1068,0.6899132547283768
1069,0.5992723104282343
1070,0.6397189991636624
1071,0.7421859239663725
1072,0.7642215157070252
1073,0.9363332586260803
1074,0.8235189646922034
1075,0.5604459427244811
1076,0.7700198705353266
1077,0.8158794871178539
1078,0.7990843774387321
1079,0.9015894977134957
1080,0.5117104235965281
1081,0.8229117842219754
1082,0.6311471279130708
1083,0.839551360386953
1084,0.33118807250712146
1085,0.7980527161769994
1086,0.4147625179963539
1087,0.5960867167648262
1088,0.1594271992167293
1089,0.222271079624438
1090,0.6302836296894054
1091,0.6640140051834106
1092,0.5429243572429959
1093,0.6526368458197437
1094,0.5487682495275664
1095,0.6229894315913046
1096,0.7321557989324279
1097,0.694313032897568
1098,0.433738968128962
1099,0.6269024209936517
1100,0.7735633330206184
1101,0.7560090883460046
1102,0.8467202717154763
1103,0.4295216411825373
1104,0.5552162321607396
1105,0.8743021176176939
1106,0.5574798963102454
1107,0.5531507641077471
1108,0.7094772044112738
1109,0.6298644681019949
1110,0.6416944455216983
1111,0.44271031098595426
1112,0.6834877122818267
1113,0.4261668627243571
1114,0.8165754890674918
1115,0.7105665999859339
1116,0.6963810754244261
1117,0.33162470230640134
1118,0.8793435871918409
1119,0.45690108351974673
1120,0.9244935687372976
1121,0.6231595134494075
1122,0.7167544047817206
1123,0.9031555124386866
1124,0.4919771526655508
1125,0.7311088369093098
1126,0.3911173122931048
1127,0.49336504122122177
1128,0.44507420256727137
1129,0.5509865622525866
1130,0.6025550711740342
1131,0.8668301065451507
1132,0.6554058946880591
1133,0.7370385159415861
1134,0.5622385117179195
1135,0.7840810657110886
1136,0.5039208823487706
1137,0.3789753906744009
1138,0.3163598443953335
1139,0.7281089632711172
1140,0.5025894730767603
1141,0.7001978424850895
1142,0.6919112351475816
1143,0.848986016333046
1144,0.5508334426787321
1145,0.6772126973512953
1146,0.5981757233940078
1147,0.7882750677874862
1148,0.633180037444567
1149,0.49687303230979324
1150,0.6368895085549687
1151,0.7215314077205766
1152,0.712334029021482
1153,0.7681181071944247
1154,0.5579392180104324
1155,0.7175999787419949
1156,0.5702797336309571
1157,0.6183388867403402
1158,0.7313714150222896
1159,0.7769849147794544
1160,0.6531811942005209
1161,0.3349411677796387
1162,0.45582407251024665
1163,0.494425835348133
1164,0.48330514216308657
1165,0.7758427549257222
1166,0.8245113157004692
1167,0.657850114925883
1168,0.7474510742974495
1169,0.7352144866837108
1170,0.6400579282819047
1171,0.8715350492997734
1172,0.8075068412908664
1173,0.2817601068784104
1174,0.16190990835727168
1175,0.5357344697003534
1176,0.4657523719202346
1177,0.8447622956872164
1178,0.6770912184162512
1179,0.7657767965903196
1180,0.8450589489384986
1181,0.7507483714356632
1182,0.7493108936351911
1183,0.3735647437672845
1184,0.6916511157318408
1185,0.5615854275866131
1186,0.6692941870590046
1187,0.7265698210192424
1188,0.6786219223806116
1189,0.8327520180010483
1190,0.8375066835370563
1191,0.6374343772169705
1192,0.7512817318995628
1193,0.6078402622226312
1194,0.7571171949376945
1195,0.60480078888019
1196,0.5559129433063498
1197,0.3225408130220701
1198,0.7117310346800861
1199,0.8263996730245154
1200,0.6506930308499357
1201,0.4943710800263907
1202,0.5895340381872194
1203,0.3552128987747906
1204,0.862772378544704
1205,0.8918424398536948
1206,0.7430533103266163
1207,0.8133152041201038
1208,0.43461039323233136
1209,0.6269606564301943
1210,0.6649594333229623
1211,0.8323636276047099
1212,0.815404224365893
1213,0.7278065622672543
1214,0.3467511867893504
1215,0.7381128990173856
1216,0.8139982304648007
1217,0.6364552885444934
1218,0.9135356238657586
1219,0.6550192430425946
1220,0.6373089876898644
1221,0.4625689160711877
1222,0.8855268034776378
1223,0.848257343511837
1224,0.6070931861686027
1225,0.8711839507849319
1226,0.7147227728432785
1227,0.4627814595478174
1228,0.5208520864465882
1229,0.49680548429001287
1230,0.5632021948259337
1231,0.6838158078749306
1232,0.8529529231307439
1233,0.7214408623403202
1234,0.8603392288626098
1235,0.7711951652400049
1236,0.4642836206318035
1237,0.707350530915512
1238,0.7275627337044398
1239,0.47309318621345425
1240,0.8358873163131174
1241,0.8443190099544587
1242,0.770035954733677
1243,0.7192348038182246
1244,0.5995682910991474
1245,0.8155373641422269
1246,0.8346026000500255
1247,0.6346025798015487
1248,0.608855995277159
1249,0.5572549543742986
1250,0.5061186584600325
1251,0.7375613824873319
1252,0.6267055791875529
1253,0.6751247054013527
1254,0.7142621224648241
1255,0.7728970509627572
1256,0.7723823253425937
1257,0.8057995993031867
1258,0.3728551604348989
1259,0.4909435839249567
1260,0.7923924931071449
1261,0.7351433111979536
1262,0.8605285046901011
1263,0.5158772629636946
1264,0.7871232042244353
1265,0.41768115248135246
1266,0.1550663946136247
1267,0.5168051019158624
1268,0.8158862954638595
1269,0.2714343633906907
1270,0.6290165265207831
1271,0.8526727689161765
1272,0.6033070698692679
1273,0.7915736766654056
1274,0.18271853077758024
1275,0.6607539663784116
1276,0.4621501087459025
1277,0.8006308257774402
1278,0.6382162098354789
1279,0.5954518043211245
1280,0.5632097341957518
1281,0.6921281582486644
1282,0.4750974707568884
1283,0.6465575068953755
1284,0.7469654272596752
1285,0.8237715755128229
1286,0.6545073654390027
1287,0.32270830365125597
1288,0.4378936769333313
1289,0.6094691168097564
1290,0.4092377489985101
1291,0.6256178614653171
1292,0.76053481560293
1293,0.8528520604037402
1294,0.737499841166645
1295,0.8863313618360583
1296,0.5591060223933882
1297,0.7505469332646101
1298,0.6718710324219405
1299,0.7348891497470671
1300,0.7162667653070582
1301,0.6254986740810002
1302,0.641334780696886
1303,0.7942601510520261
1304,0.8070243929866115
1305,0.517280124105658
1306,0.8556902412242561
1307,0.606385527232564
1308,0.6941656346830457
1309,0.5353819199427282
1310,0.6803537483679468
1311,0.6946002469412017
1312,0.651259051374481
1313,0.7003265215620669
1314,0.66191410616059
1315,0.8584518847507309
1316,0.7280740216351353
1317,0.736290139392659
1318,0.8153393863543094
1319,0.5293806969246367
1320,0.8643690291756103
1321,0.8989960694408117
1322,0.2949022317313645
1323,0.7557017126698974
1324,0.5206728822441105
1325,0.784028055348783
1326,0.9174112734735783
1327,0.8721386986847298
1328,0.6846781860508729
1329,0.5672224378241345
1330,0.7793502886943248
1331,0.745755492708129
1332,0.35015814420379776
1333,0.635544357474158
1334,0.38817300475236904
1335,0.6214385554606121
1336,0.8879822073910852
1337,0.26080356699290375
1338,0.508991219901036
1339,0.8638204750278389
1340,0.6686769187089575
1341,0.7969661918013533
1342,0.47063266992316866
1343,0.581218480489638
1344,0.4510112113221334
1345,0.7521505450295778
1346,0.7311097624412627
1347,0.8438575324297108
1348,0.3517206838069388
1349,0.6866383769826316
1350,0.8099260349662142
1351,0.6229392961898532
1352,0.6931602111900216
1353,0.6391966391292553
1354,0.49010177162447416
1355,0.8458302965926742
1356,0.6213820794083781
1357,0.9221488187693501
1358,0.7174056926818477
1359,0.7465803535306493
1360,0.4498245226382382
1361,0.8329921396475664
1362,0.34803408926066953
1363,0.7372200582229169
1364,0.7168966906673573
1365,0.7210151249217023
1366,0.6821166482594646
1367,0.6526581645485389
1368,0.6158285963203124
1369,0.7081550305027675
1370,0.7079152813413468
1371,0.6387826064887268
1372,0.7939898355569602
1373,0.700155637845928
1374,0.4466267227199021
1375,0.7243533268055907
1376,0.5297672558831813
1377,0.22457176063915454
1378,0.6873919880185472
1379,0.5991804081051562
1380,0.7122325691831254
1381,0.517232588339251
1382,0.827265188649156
1383,0.7515990042536322
1384,0.4415752141481685
1385,0.4550849357259233
1386,0.7204057320727965
1387,0.7342757112528536
1388,0.3766271606571054
1389,0.6390277421178049
1390,0.6248235358089099
1391,0.8459955328377139
1392,0.5890257793190838
1393,0.7371254230203542
1394,0.7501646602348243
1395,0.8667142234088265
1396,0.7016795051199316
1397,0.760700322546039
1398,0.74014709451987
1399,0.47531806616795813
1400,0.5958748094162764
1401,0.3413193059699742
1402,0.6289660096083879
1403,0.792117721280022
1404,0.594051938258688
1405,0.2695607575531289
1406,0.7041175238909955
1407,0.6936106737030093
1408,0.5366125699299578
1409,0.7047283341889282
1410,0.6094510703291622
1411,0.8799168041301245
1412,0.47963288227469286
1413,0.7369400541129626
1414,0.7357370164428015
1415,0.18796505600632407
1416,0.7255423117072275
1417,0.5152904747168364
1418,0.6919886654767161
1419,0.9060439740387896
1420,0.2681000512108981
1421,0.5845859620121795
1422,0.4158558534641223
1423,0.36653113934038145
1424,0.8554342646903162
1425,0.8110215666913599
1426,0.5818286214854624
1427,0.5810877392676409
1428,0.6667913865082915
1429,0.5407802098412395
1430,0.6901979371250105
1431,0.8257109075367887
1432,0.780281014373251
1433,0.6316263868146931
1434,0.9161558825440438
1435,0.4963565965589592
1436,0.6330947480851657
1437,0.4112772722369524
1438,0.5929887391305267
1439,0.8569171492713022
1440,0.8397611208150021
1441,0.41319931780920677
1442,0.6045639359346224
1443,0.6496421721425555
1444,0.8395778036680991
1445,0.35861948954979744
1446,0.9247609644294817
1447,0.8912534693507577
1448,0.6526549170720828
1449,0.4620604215497264
1450,0.48671715150294403
1451,0.48788698699735783
1452,0.3604581863660364
1453,0.7457595092408459
1454,0.7901850701620642
1455,0.34105995433223374
1456,0.4103517960607587
1457,0.591511378656053
1458,0.5593043390900482
1459,0.6729573683865316
1460,0.4336467425553488
1461,0.7260706975423973
1462,0.5502464652252549
1463,0.7402370361442346
1464,0.7979560326243477
1465,0.41746458388668156
1466,0.6115213922245598
1467,0.6061644327315935
1468,0.632196696917331
1469,0.8081917818572696
1470,0.8332175904222893
1471,0.535733521179378
1472,0.837715985907975
1473,0.6967868890139924
1474,0.48437875129109204
1475,0.9089393355222155
1476,0.6980070232267659
1477,0.482472399879413
1478,0.5459579647233372
1479,0.9211289608291726
1480,0.6620790692065234
1481,0.7339980841547353
1482,0.810630923146323
1483,0.5737093479578251
1484,0.5622696881628634
1485,0.612929800062028
1486,0.844673469246244
1487,0.86032438726268
