id,target
370,0.7534083424801065
371,0.3151079117790161
372,0.5339991885991584
373,0.7459626961403789
374,0.9418336584281479
375,0.9908400336605794
376,0.7778638832694005
377,0.567330308820299
378,0.6792387545659999
379,0.5123748308515526
380,0.8677894579459676
381,0.9940868401862916
382,0.9597194209029543
383,0.9783205452285848
384,0.3824525618693768
385,0.6541449847584918
386,0.9865233837075749
387,0.909236339566424
388,0.12136596299655152
389,0.050558219313374037
390,0.916000145817695
391,0.6040001211514366
392,0.899881435107472
393,0.3509157312046222
394,0.9433250465282705
395,0.9153520367038277
396,0.742391901017812
397,0.6925935198632374
398,0.9323314417142249
399,0.9363697445638776
400,0.7979652230635127
401,0.8865419934188832
402,0.12455418368406365
403,0.9548125187100645
404,0.6708230858699809
405,0.6452583443895975
406,0.7299551921916326
407,0.1273203479704351
408,0.9150599045141475
409,0.9370944085053905
410,0.9891651193048255
411,0.9807490265821543
412,0.8336845619578837
413,0.9647586875607125
414,0.9881919246323925
415,0.962783447149553
416,0.32438183368243695
417,0.8991340191770636
418,0.6573539379329031
419,0.9823335509086126
420,0.7006528283489171
421,0.12263475200610709
422,0.8464540037078044
423,0.9613559169802635
424,0.9105904050259455
425,0.5627474107812281
426,0.38523526198076663
427,0.9517831517905129
428,0.9864583075758419
429,0.28252992453329195
430,0.6116247182597941
431,0.9245285398649836
432,0.9404501209836913
433,0.9592917398526545
434,0.9281238767029643
435,0.32003174561524456
436,0.3853035811427927
437,0.3606315061114469
438,0.9922452389823088
439,0.9822944573845819
440,0.5936296556317507
441,0.1370335766175138
442,0.9321072511649688
443,0.770242350977202
444,0.7431820436782028
445,0.18256911768735584
446,0.7964393155122504
447,0.09204614236210505
448,0.5970970092768937
449,0.949819798274847
450,0.026181178688676778
451,0.9746643280808802
452,0.8695692174891854
453,0.44811753259858994
454,0.9648110010068863
455,0.8331477688930602
456,0.701105618778753
457,0.6881884546017292
458,0.5049854085399262
459,0.9682988403786419
460,0.9258846873467117
461,0.7992641754461328
462,0.8194793944408709
463,0.3694116960660436
464,0.9658989840377495
465,0.9910637492029697
466,0.8998718443379626
467,0.9847324375173653
468,0.9701996291057098
469,0.49914189512092694
470,0.44971158494710284
471,0.34217425174649563
472,0.9764548835561659
473,0.955949325684519
474,0.9837634757776019
475,0.2905013673338398
476,0.9454461319156204
477,0.9875643932630632
478,0.9906233339684358
479,0.9725041798601628
480,0.6461016134080431
481,0.2838695379015898
482,0.9853492562482246
483,0.479252000522852
484,0.9648497822751273
485,0.9418328274625775
486,0.7022415671008121
487,0.9342341391159305
488,0.8089218372984479
489,0.9777830806934643
490,0.541864562324148
491,0.7106001657157814
492,0.2280366643277266
493,0.9642041183268427
494,0.8176605797011175
495,0.69411868271613
496,0.8792696407389746
497,0.15680518256780762
498,0.3862567020777788
499,0.8351863304173764
500,0.9930855344862786
501,0.9550028451833409
502,0.8390691537141811
503,0.9447156674985835
504,0.9275035126680599
505,0.989892169404411
506,0.4252147844537138
507,0.4831572965504575
508,0.9544297961240359
509,0.9903627408841641
510,0.6124707164310207
511,0.9649951471216424
512,0.8523184077797218
513,0.9643719037176768
514,0.29768131680472104
515,0.8294688806067029
516,0.7591731581698382
517,0.6059350603012613
518,0.9757907035118617
519,0.6234777315124114
520,0.719261238203293
521,0.3922391101078485
522,0.8830226171100003
523,0.8154328580923776
524,0.8307490522480537
525,0.9650693932167906
526,0.9582260285637414
527,0.9631468670214929
528,0.4586599065619519
529,0.8503969826761884
530,0.9694498694804651
531,0.9870938389431949
532,0.9763919389191906
533,0.5037228176034939
534,0.9080460564018482
535,0.7677522603809271
536,0.947414512995276
537,0.9655805122528748
538,0.18880288508692192
539,0.991399112567344
540,0.8837068225643823
541,0.8652049884540648
542,0.9610193252781554
543,0.9905820141774352
544,0.8552224676145229
545,0.8757399051697596
546,0.8972671080675241
547,0.8628145519465439
548,0.9903125662037388
549,0.9587711838498076
550,0.9918404407000816
551,0.9742124225172925
552,0.7417976405707003
553,0.919802384320987
554,0.1698033979814247
555,0.7367062888012448
556,0.9921793664692976
557,0.9476188825014054
558,0.07400513479739257
559,0.9056936098581764
560,0.605948820072096
561,0.5422392607386951
562,0.5196055509005791
563,0.984454128225575
564,0.2147873196127639
565,0.9840273941651069
566,0.526653009293319
567,0.5153090446466173
568,0.8859216537788754
569,0.8057707046590143
570,0.8945714527195943
571,0.7302182995165091
572,0.284549848323719
573,0.9375738639945383
574,0.46444891117519815
575,0.673306264677371
576,0.03440780780470488
577,0.8342621454307048
578,0.940284729639446
579,0.9916486731282722
580,0.9718410002928904
581,0.9570278489824159
582,0.9188961982290298
583,0.6956022733548941
584,0.9692914817765799
585,0.67025107610368
586,0.9872792028187181
587,0.6993923647776416
588,0.8016779365253323
589,0.7333222247238985
590,0.9932713803878327
591,0.9444329440740906
592,0.9876982614473175
593,0.9228754057545523
594,0.7254054202305418
595,0.2661694918068586
596,0.718198744639323
597,0.9872276869237709
598,0.8999279541489397
599,0.7175212558150124
600,0.42144833141572136
601,0.9711314696081369
602,0.948940628488954
603,0.9593710405512343
604,0.925606031606415
605,0.9533801290113797
606,0.830653407641468
607,0.7507038772959116
608,0.9432489970426604
609,0.9777606462866312
610,0.9884823401778519
611,0.8615021580445881
612,0.37598629739597544
613,0.6644821768076097
614,0.317869803687429
615,0.28069776848327804
616,0.9865533143939762
617,0.9758810197274154
618,0.6495740822418444
619,0.9461737865063761
620,0.22569681098970415
621,0.767315752164556
622,0.9198855123047418
623,0.7730765552692811
624,0.1644661605062398
625,0.9874769305224693
626,0.11268705495614131
627,0.9496752100434636
628,0.9788992847461836
629,0.7498716745177209
630,0.5649730208674139
631,0.9410861758053486
632,0.5267479462197184
633,0.6806001856179787
634,0.644137331637708
635,0.9831878975952992
636,0.3790205898535702
637,0.9721238484714279
638,0.9008383835161657
639,0.3327021557464101
640,0.2566270383152932
641,0.9204114358432477
642,0.8421695489795716
643,0.7007460784666073
644,0.958779703823619
645,0.7948566492343389
646,0.13797201739736184
647,0.9381482226337422
648,0.556477132029148
649,0.045069482116334304
650,0.6960574967751948
651,0.878385813945732
652,0.06211042111385194
653,0.9713815625254748
654,0.8895321667871909
655,0.6236068567361395
656,0.8956470040377577
657,0.9761136176916406
658,0.2803234961815366
659,0.2811608780161929
660,0.2493901964958255
661,0.6283265373428119
662,0.7424134603921475
663,0.17900939105159705
664,0.9846937751214684
665,0.6876054809892722
666,0.9837168235824154
667,0.8716225887794775
668,0.931378501279627
669,0.9674798914667655
670,0.8133848260176759
671,0.34937221253721945
672,0.8488048693931666
673,0.9707892250190332
674,0.7572032549102787
675,0.9258402097224853
676,0.5728442100913754
677,0.7639782232053446
678,0.9844889893722335
679,0.8303678896997223
680,0.7093513795541461
681,0.35094882067018723
682,0.5152496008519608
683,0.7918520244219879
684,0.8324340568683969
685,0.9546989766068898
686,0.896613772481657
687,0.919234686548591
688,0.04286214744893043
689,0.9484394590462648
690,0.9485044532217376
691,0.9645678466161567
692,0.9838430067742938
693,0.9643122208540492
694,0.6562702644737192
695,0.5294143895465069
696,0.8970109560444275
697,0.057207309914606104
698,0.9830237888962555
699,0.7540556678314064
700,0.38655372863876364
701,0.9277060608682336
702,0.9465427953164056
703,0.19908670764786832
704,0.9903521907710975
705,0.9115289904363709
706,0.29598560981768646
707,0.6913923361855009
708,0.9526695486310716
709,0.9683254272420024
710,0.9215267197554288
711,0.8234698782400313
712,0.954925221693421
713,0.9618590938616233
714,0.7365561285878148
715,0.8482378984477565
716,0.54339199014931
717,0.13487062466697536
718,0.6763033269730908
719,0.7653360093720627
720,0.9409750999904627
721,0.8770426113585937
722,0.7853192302777915
723,0.5844682952770245
724,0.7616716442456635
725,0.9483244917576676
726,0.9837812255694407
727,0.8165334409346461
728,0.5308577834372717
729,0.8468142789337559
730,0.9776951709007076
731,0.97643724586957
732,0.6394094392262282
733,0.7705833502473949
734,0.7799558010492378
735,0.9371163638316972
736,0.9258563283799119
737,0.9615679822141519
738,0.19923794152593965
739,0.7739908032763427
740,0.9693794099140272
741,0.45866756656727015
742,0.8287442338546067
743,0.9845961046163271
744,0.2283507413649691
745,0.30903797627122637
746,0.9817827558831593
747,0.9427705638705101
748,0.7696563853246797
749,0.9711794711065468
750,0.9350838779947999
751,0.9829830318009409
752,0.989062960147279
753,0.8963366837267948
754,0.09800192387207983
755,0.8338542342195837
756,0.8912306450275354
757,0.9817398900283858
758,0.027888414024004566
759,0.9274853247966932
760,0.9121060565443883
761,0.942813593677558
762,0.13915106372184843
763,0.9475456508604255
764,0.801288214688849
765,0.988739007710905
766,0.09041278307002543
767,0.7566202687350834
768,0.9456467157339473
769,0.9459268219850239
770,0.1740340758663792
771,0.9297227322692165
772,0.5552906019847499
773,0.5975538923195565
774,0.20525981746675484
775,0.9853215447479576
776,0.706774398378928
777,0.10262281381534336
778,0.8244465000363481
779,0.9763351660678714
780,0.9501464668206732
781,0.42746048231742717
782,0.9565086009866561
783,0.9550163111291512
784,0.7049076745359862
785,0.9656651797540121
786,0.08812859107688609
787,0.9656024816351159
788,0.8763932387911842
789,0.5549847527964983
790,0.8961839489761191
791,0.5582101633076041
792,0.7092308682693301
793,0.6480382719107696
794,0.6412722230848393
795,0.9746365731369935
796,0.9832499537292948
797,0.9836363710346019
798,0.9428992979755634
799,0.9355052814994765
800,0.06449585829513219
801,0.6148524001734418
802,0.9903194871543305
803,0.9775099029567014
804,0.974880441799815
805,0.19579959945410397
806,0.11727891453003089
807,0.9844684310385672
808,0.7763703152013202
809,0.9615227632314751
810,0.9351454392624755
811,0.2916619856624046
812,0.9600700598410445
813,0.6620053713487479
814,0.9883837491328719
815,0.9678797619475488
816,0.4145885185842668
817,0.9732776037993397
818,0.5685130005895525
819,0.6978195006842323
820,0.9806351700624338
821,0.11244895634594139
822,0.7376732844029921
823,0.8902508964918169
824,0.2864905998512097
825,0.8993983357647072
826,0.9692865636313094
827,0.8771556781485422
828,0.9361955661391124
829,0.7204042354640869
830,0.8695997153357518
831,0.8351849773816351
832,0.6993933393401108
833,0.9781121689444555
834,0.11337779066895391
835,0.13586098382465073
836,0.05848980560274058
837,0.870249470889823
838,0.9654266469775448
839,0.9701915758406391
840,0.694939535958007
841,0.9332067088211016
842,0.9834143224245105
843,0.9184626868501679
844,0.9761583532506521
845,0.8907436784356981
846,0.7836039530587326
847,0.9811149201027416
848,0.7024327403948916
849,0.6948366373023306
850,0.9928211500936682
851,0.13455842053481848
852,0.9829678108690698
853,0.8382022517268165
854,0.9408752732441624
855,0.4619619335422956
856,0.32860957544771885
857,0.8443585144285175
858,0.9651456589667435
859,0.8622022495190248
860,0.7354103417365464
861,0.98150616877766
862,0.6414457661358092
863,0.4935235996306995
864,0.8799139106403101
865,0.8472733436204641
866,0.9058682024271233
867,0.2444206256223664
868,0.9708448347767212
869,0.9237027516577007
870,0.8969342424145533
871,0.9854967350357898
872,0.9670884116638397
873,0.11757318010965481
874,0.9375152787509894
875,0.9882565518432884
876,0.9820396663811128
877,0.9730967913333605
878,0.9633523176760466
879,0.5352529959241555
880,0.40640803319246066
881,0.9546380824878903
882,0.9828706202406855
883,0.6679980549119812
884,0.03928576481565
885,0.7564374627591991
886,0.0417518407041155
887,0.989396044556849
888,0.5861296533297344
889,0.7419315797628311
890,0.9651278367002444
891,0.35942365442570073
892,0.9708533840408787
893,0.9702828297536563
894,0.1173441857504222
895,0.9931513723097729
896,0.9771881336809503
897,0.07498397752522883
898,0.4537783477292602
899,0.9729199292244215
900,0.4753953636243724
901,0.9834610778797388
902,0.9865363668511306
903,0.9413090180538943
904,0.9737470755270077
905,0.6919350301354663
906,0.7203630839013111
907,0.9859838535110121
908,0.763559343509929
909,0.9719630843981211
910,0.9667983992044543
911,0.9593774159814697
912,0.963686986453787
913,0.34171894548939247
914,0.9889450279212801
915,0.904824478838131
916,0.9625035053610458
917,0.9828940774830016
918,0.9434168227481919
919,0.9786527698299313
920,0.979840852286174
921,0.9686262953129327
922,0.5864981350890796
923,0.8862322667620135
924,0.9868565223535137
925,0.588703336419766
926,0.9551628661013158
927,0.8490465010500421
928,0.40987583987991616
929,0.9945901140971198
930,0.9354958582144446
931,0.0831414617738881
932,0.35890155840955024
933,0.9473822896386466
934,0.1850344409339781
935,0.896594188825019
936,0.6242766045621339
937,0.7963334406943448
938,0.6212148611872064
939,0.41325040292401005
940,0.9813911963775581
941,0.9823778945318169
942,0.7682158673264304
943,0.9814325795729626
944,0.06634103593803245
945,0.5998356780767532
946,0.9403500726036133
947,0.8895502223531834
948,0.9724794120141416
949,0.9370265798361384
950,0.956142901933259
951,0.66485831965176
952,0.755056984005555
953,0.12006749510695361
954,0.7360284837310472
955,0.3985087420568044
956,0.9785605714650514
957,0.4608408001755684
958,0.9772098217667795
959,0.7379185808794403
960,0.49969218179989366
961,0.9668899955175876
962,0.30317650275932184
963,0.18963344663787068
964,0.2905545753614844
965,0.9707908049112446
966,0.955040874469811
967,0.972226476790114
968,0.5066059204074199
969,0.9693730868392567
970,0.7469551830807173
971,0.9158624678893061
972,0.29910237091428293
973,0.4546513403718994
974,0.9471378050346977
975,0.6036487715575087
976,0.5082735436547718
977,0.8696714621530169
978,0.5684577593912059
979,0.9607937290134065
980,0.6122056902020347
981,0.9733928150712753
982,0.782808609468514
983,0.4099163181074759
984,0.030938426800211964
985,0.9658904136278244
986,0.9462694145791487
987,0.9755078284042284
988,0.7980016203310919
989,0.9640903703060199
990,0.4471059002586974
991,0.7484308703717505
992,0.9910598087828731
993,0.9534774629431458
994,0.9817466152485309
995,0.9845904109237695
996,0.9845867176136716
997,0.03046978624005354
998,0.9510736428165134
999,0.9023723391704584
1000,0.7586091801460573
1001,0.9767535817569193
1002,0.9636645485060914
1003,0.35234126424423295
1004,0.9184349138813926
1005,0.9647084493528238
1006,0.9829790918043444
1007,0.1712874588800059
1008,0.9792299592834101
1009,0.8155882779806747
1010,0.9647766291866737
1011,0.6706493813342844
1012,0.7065669482403979
1013,0.9858776681139613
1014,0.9602609560938001
1015,0.9739122365841871
1016,0.7209306121058682
1017,0.9855983145357828
1018,0.9694379265756579
1019,0.925229884627453
1020,0.9110082406878931
1021,0.9747815243489955
1022,0.3697848846085609
1023,0.6783640776032885
1024,0.9054898124781714
1025,0.8142888864380856
1026,0.9384789469352354
1027,0.20711038624393208
1028,0.955200619778933
1029,0.6809145443540974
1030,0.9724992094966985
1031,0.651255485487445
1032,0.9231621161686262
1033,0.06578963518616333
1034,0.8800735201511033
1035,0.5409082831679137
1036,0.041074082504015966
1037,0.978779589959526
1038,0.9619332935573541
1039,0.9838158081600111
1040,0.06146997339622467
1041,0.9415779100728354
1042,0.5189957032415233
1043,0.9456101650985312
1044,0.9351297860943593
1045,0.7261947883541263
1046,0.9824447664915625
1047,0.7455103820730214
1048,0.9745816643235545
1049,0.8914171456303648
1050,0.8562085293591228
1051,0.8167692571941424
1052,0.9850089220285991
1053,0.9868419543851162
1054,0.7041017134847307
1055,0.9479738914136498
1056,0.5820018794283627
1057,0.006236006000539814
1058,0.9620590268390975
1059,0.9868026412096329
1060,0.722260285919574
1061,0.9906874184931799
1062,0.9502177199568407
1063,0.975565626809539
1064,0.9052779713961385
1065,0.1286659849639899
1066,0.805677912296651
1067,0.17495554485334244
1068,0.6416324151850461
1069,0.7725785777769549
1070,0.9035292926476599
1071,0.8983085696350377
1072,0.9827418847335346
1073,0.9924683071334576
1074,0.9786286817712565
1075,0.5675353229991253
1076,0.9809977184102172
1077,0.955476403571941
1078,0.9610547739359798
1079,0.9843089291909161
1080,0.09424383451929172
1081,0.9648128583611985
1082,0.8518400064531154
1083,0.967356720202597
1084,0.1476472815402502
1085,0.9656054224938015
1086,0.5912075298183429
1087,0.8946622999537067
1088,0.03945392532225853
1089,0.09749524773501778
1090,0.7173744549496799
1091,0.9319113542472964
1092,0.3310077906403721
1093,0.8263596127058067
1094,0.6076052017131764
1095,0.9754221036996992
1096,0.7764045191241333
1097,0.7592004139742173
1098,0.1896187377739998
1099,0.9233868045162
1100,0.9690188695404682
1101,0.9479691613333013
1102,0.9839587970709638
1103,0.42902206505799517
1104,0.6794392437899172
1105,0.9878495845618994
1106,0.7249025457124388
1107,0.7838488044255889
1108,0.9501663254319325
1109,0.46112240245739444
1110,0.8578893310908758
1111,0.5734190056501164
1112,0.818003218978595
1113,0.6413789285049228
1114,0.973179020810437
1115,0.9149215293822528
1116,0.9663806545845999
1117,0.2432044053660555
1118,0.8958341749193743
1119,0.4470293294293753
1120,0.9918568407097089
1121,0.7628988941348445
1122,0.9312442284315569
1123,0.9855482695731634
1124,0.4199052000168154
1125,0.8654172727067114
1126,0.4594961100842624
1127,0.33449879883293143
1128,0.2465309313747226
1129,0.80526982026596
1130,0.5940981667189424
1131,0.8999813335220147
1132,0.9237941028496074
1133,0.8361287197578758
1134,0.8481113611656729
1135,0.8754415436858352
1136,0.4956707909276991
1137,0.20078389739166153
1138,0.17180138956146154
1139,0.9216568511342
1140,0.37135827632357565
1141,0.9049279870373451
1142,0.7559775583391884
1143,0.9833610877146483
1144,0.5040159991704984
1145,0.958394800742094
1146,0.6926071998135359
1147,0.891448707050787
1148,0.7455064427107683
1149,0.3394402304429486
1150,0.6692147987915179
1151,0.9640560840312754
1152,0.9197409683548172
1153,0.9662070795620831
1154,0.852904995891969
1155,0.933153626287729
1156,0.4628630439073294
1157,0.687767677953817
1158,0.9631883223478234
1159,0.9385965689595663
1160,0.7836040265060012
1161,0.12134105356606284
1162,0.7025669220582164
1163,0.507377285500681
1164,0.42567458362585725
1165,0.9413238739846221
1166,0.9855603562899071
1167,0.7298541712251746
1168,0.6605711535717448
1169,0.9771397917165779
1170,0.5454883086773717
1171,0.9916555703887271
1172,0.9546211926298573
1173,0.07392485476474896
1174,0.007574420347132145
1175,0.48497926216308324
1176,0.5190547177877559
1177,0.9420020525156224
1178,0.8930777996092781
1179,0.9675562883327059
1180,0.9675549978003892
1181,0.972532041271882
1182,0.981061615662927
1183,0.4500856908301475
1184,0.8936439399301083
1185,0.7314671810724217
1186,0.6229496387206417
1187,0.726335335168322
1188,0.6658106699032297
1189,0.9805743862196223
1190,0.9845454936156051
1191,0.537498469880985
1192,0.866990436959662
1193,0.8438263548366887
1194,0.9134594773544529
1195,0.7605788509357336
1196,0.9319710896570533
1197,0.2462208354267552
1198,0.9699447226506058
1199,0.9741930371222189
1200,0.9402220949613475
1201,0.2648726107787573
1202,0.629336919647272
1203,0.16385760406164135
1204,0.981850248624218
1205,0.9914449698607919
1206,0.9683525405528718
1207,0.9585508115950291
1208,0.3867880095243311
1209,0.6195211095509937
1210,0.9608919897515248
1211,0.9733251215090349
1212,0.9664760892320396
1213,0.6787571806906308
1214,0.0503004676498771
1215,0.9583429241266355
1216,0.9277980764175978
1217,0.7400227460113079
1218,0.9780915149007505
1219,0.7827615130122706
1220,0.8992234032412944
1221,0.40392126068055656
1222,0.9887426811993946
1223,0.9715444407916762
1224,0.8231317265753869
1225,0.9860162909814445
1226,0.959423977891763
1227,0.10407856769525928
1228,0.30171287628293025
1229,0.506962220230864
1230,0.739563124430443
1231,0.5566082686400381
1232,0.977563878748318
1233,0.9414072162025416
1234,0.9793198787552354
1235,0.953091186233672
1236,0.2798893314501892
1237,0.8851090679836376
1238,0.9234608702473532
1239,0.7743844234541076
1240,0.9881360374926079
1241,0.9763105785830828
1242,0.973296883175829
1243,0.9284708952823533
1244,0.6607677859532664
1245,0.9387890871544338
1246,0.9831501644383229
1247,0.7902358484602195
1248,0.8063647921397734
1249,0.548623067745818
1250,0.7279690935357936
1251,0.9834865609015088
1252,0.45558852404767997
1253,0.7836331225345607
1254,0.5822171321958276
1255,0.9520947043408828
1256,0.9186709150501575
1257,0.9765233150150527
1258,0.254796752463379
1259,0.6647068760426296
1260,0.9413826045237869
1261,0.7570770443384663
1262,0.9532770170062235
1263,0.26933142858491205
1264,0.9602406240529717
1265,0.4633291777225161
1266,0.00877071955625582
1267,0.5372563041429554
1268,0.9525793860970382
1269,0.03277956987100433
1270,0.7073678510036759
1271,0.9483339051123624
1272,0.7342478509550079
1273,0.9550961191163572
1274,0.018137849173591448
1275,0.8324429332337102
1276,0.8807426093047074
1277,0.9252820421252289
1278,0.9294380053502753
1279,0.8648526748599648
1280,0.7842897919364629
1281,0.8045730813090929
1282,0.7244259167553061
1283,0.6147498277296167
1284,0.9460716920893734
1285,0.9653471550176816
1286,0.9034776415497027
1287,0.06802993274006827
1288,0.2945587230737124
1289,0.5186064424827178
1290,0.39453136736505623
1291,0.6011081198515216
1292,0.968835744128517
1293,0.971260494079686
1294,0.929359421627205
1295,0.987322475346436
1296,0.5234848483295339
1297,0.8594100065411795
1298,0.8685231868807108
1299,0.9209627771757628
1300,0.7177342170664228
1301,0.811500906225426
1302,0.9326125045119208
1303,0.9869689659482668
1304,0.9810553714657632
1305,0.8155088834483147
1306,0.9742433270919562
1307,0.883074504678527
1308,0.8895347418697079
1309,0.6762600552601057
1310,0.8141313701938497
1311,0.9381424153087744
1312,0.9343146197643222
1313,0.8821154780694623
1314,0.8636577947177126
1315,0.9564754693816475
1316,0.951051900425355
1317,0.8693512324950218
1318,0.9813041342868781
1319,0.2706044349167787
1320,0.9819535746901141
1321,0.9910077430749021
1322,0.07519738873750438
1323,0.8686808964405256
1324,0.8318560835049336
1325,0.9582685217195678
1326,0.9934141348404427
1327,0.9726222488903538
1328,0.8559404003714751
1329,0.5367012217988258
1330,0.9169599869905405
1331,0.8438614264015925
1332,0.3229792111078553
1333,0.6094391112229112
1334,0.3529223299838532
1335,0.8650570120454082
1336,0.9891974355540964
1337,0.060124356907962036
1338,0.5644987518730155
1339,0.9884575401510614
1340,0.9436300863953455
1341,0.9323874234988992
1342,0.7282019742883051
1343,0.7947210373583022
1344,0.7249591051852523
1345,0.8065349189154258
1346,0.9467376568003755
1347,0.9449252241393846
1348,0.19211889085704445
1349,0.9410826300901782
1350,0.9787556445297803
1351,0.8453352984675704
1352,0.8279983708503719
1353,0.8189716225261174
1354,0.3426269198812471
1355,0.9853835113509045
1356,0.7891098421226337
1357,0.987174360861872
1358,0.5878759930741392
1359,0.936327113985974
1360,0.27331175083630704
1361,0.984751881615746
1362,0.1577940946481429
1363,0.8789129963894935
1364,0.9274363751470872
1365,0.7801310842890423
1366,0.8695911553930005
1367,0.9594392721863553
1368,0.5811646076333237
1369,0.7921667772183573
1370,0.9229519683125015
1371,0.9368603430164641
1372,0.8916054983834736
1373,0.7437389610640193
1374,0.6982233843816861
1375,0.9670117261181392
1376,0.3869901164906008
1377,0.03807565479021329
1378,0.9241171153436502
1379,0.7784114956957507
1380,0.8282530984866918
1381,0.5800962269284101
1382,0.9638262948033597
1383,0.90144630505507
1384,0.4653790902576668
1385,0.27217999320617803
1386,0.9733171129842918
1387,0.970219009409933
1388,0.35418978727159905
1389,0.9777804724495953
1390,0.8658463018821241
1391,0.9622362091241207
1392,0.7956268535747936
1393,0.9345318801864061
1394,0.8089799769219813
1395,0.991210528852046
1396,0.9219454522781659
1397,0.9382124658156212
1398,0.7365786000462666
1399,0.3729027870831772
1400,0.6394309332095515
1401,0.3443242957077247
1402,0.9112515548366413
1403,0.9635348774043412
1404,0.8959375135496553
1405,0.214950625563705
1406,0.937499722219861
1407,0.8113333451457934
1408,0.6066334308962512
1409,0.8705520780528113
1410,0.8443764379598224
1411,0.9885192560516939
1412,0.8494869501076272
1413,0.8149154902521345
1414,0.9835878405691947
1415,0.10262025323862393
1416,0.9306700549822897
1417,0.22777818296680416
1418,0.82489087353453
1419,0.9870206664216586
1420,0.0310482746603211
1421,0.7641966497229455
1422,0.09885164101775845
1423,0.29223386287000036
1424,0.9834151529707125
1425,0.9871877474625094
1426,0.6446979198304825
1427,0.7177197290993631
1428,0.7306901488408883
1429,0.7518601160929246
1430,0.9305727723392883
1431,0.9111424540086107
1432,0.9627298238111779
1433,0.8126056485106951
1434,0.9932954185609975
1435,0.5089537723440646
1436,0.9238452919710939
1437,0.63336236084759
1438,0.6476116776817876
1439,0.9862178045904092
1440,0.9878781729953522
1441,0.02898636519551534
1442,0.9311950687647866
1443,0.8186930193577306
1444,0.9869997257358499
1445,0.10092014218728897
1446,0.9880930238508567
1447,0.990503073413429
1448,0.9147725495757101
1449,0.6376196880594313
1450,0.30107592836791813
1451,0.641943964471647
1452,0.20314081528078232
1453,0.95776996452331
1454,0.9328010310744321
1455,0.1967471317533232
1456,0.4206285001967497
1457,0.8197286448671747
1458,0.39601729676597086
1459,0.8390496817969624
1460,0.3594106242382516
1461,0.7306275941005621
1462,0.7595973910738553
1463,0.9051076516717713
1464,0.982494861047197
1465,0.08413036039040195
1466,0.7705854834164745
1467,0.30983424979571517
1468,0.5258357987637243
1469,0.9884993240495875
1470,0.9840589586226887
1471,0.6098416891062626
1472,0.9639841759039431
1473,0.9176100502242754
1474,0.20603193760181282
1475,0.9900133104807166
1476,0.7437690227679722
1477,0.7714578709818353
1478,0.9303822557343899
1479,0.9882718617031047
1480,0.9327962451657953
1481,0.9551476824547306
1482,0.9322132834500739
1483,0.492511502755879
1484,0.8756030699211073
1485,0.9200846091675026
1486,0.9675570137660852
1487,0.9792034499829017
1488,0.9888959584213005
