id,target
451,0.8545785771178386
452,0.6446315761464071
453,0.30642957867711207
454,0.7024357044648505
455,0.7698237864906258
456,0.7177259260741766
457,0.5334723437803182
458,0.7007862610826453
459,0.7137320950255645
460,0.7371558741222682
461,0.5269145821231099
462,0.7185831250618561
463,0.5247068800576588
464,0.6562507567762814
465,0.8250583963543178
466,0.6742114267262054
467,0.6981434957606321
468,0.4089393145981459
469,0.33836687965093204
470,0.5546977770023401
471,0.48570449288109485
472,0.7869094964181316
473,0.6078061075349976
474,0.9356558218738057
475,0.6105098496400673
476,0.8255886553706805
477,0.8936463186152633
478,0.9811525230095498
479,0.8108545318051058
480,0.5466284266890146
481,0.3948185322086348
482,0.942009897313138
483,0.2224541087975812
484,0.8150439508182569
485,0.6926533636732981
486,0.37058128412232955
487,0.7412223363202229
488,0.8078017498144512
489,0.7272314261273912
490,0.44041079579128983
491,0.2771352276920865
492,0.43605249682884195
493,0.8425832243648491
494,0.7569870069202114
495,0.7263025145080929
496,0.6307907277631781
497,0.42402621858605444
498,0.6826930512917808
499,0.582745746704395
500,0.9806923977365604
501,0.7463672416136964
502,0.7541517091039049
503,0.6257121369118951
504,0.8392274825776124
505,0.9117625379081432
506,0.5058477068349263
507,0.6739390385961428
508,0.6067514172083044
509,0.7679337703729027
510,0.6046957109876373
511,0.7122227437707696
512,0.8564162949143218
513,0.9320671060579501
514,0.5450947775347662
515,0.5156338568932336
516,0.7759068005790384
517,0.6245911495300648
518,0.9175424788615681
519,0.6701408481014666
520,0.6993349904352802
521,0.7860426349989063
522,0.8193242155053012
523,0.4913427084929054
524,0.5188352791819149
525,0.6651972080599925
526,0.8138338160683287
527,0.7624115326006422
528,0.5932996537027971
529,0.5935304871873706
530,0.8042312686502533
531,0.8685388279436141
532,0.7564302600131344
533,0.46405525191899455
534,0.6288855808430406
535,0.6021384624875796
536,0.6713611756763468
537,0.747335297955093
538,0.4204486795241365
539,0.8525693067568928
540,0.8737757828775301
541,0.5739603480318752
542,0.8060874026681336
543,0.661414077465463
544,0.7116162903145258
545,0.7477655565451299
546,0.5371532302646441
547,0.6970839431026389
548,0.9219768475424601
549,0.666012447864769
550,0.6123298666070843
551,0.7426114680988373
552,0.8391392595341359
553,0.8926194497194901
554,0.3369951680854434
555,0.7282756423462978
556,0.9173165276162202
557,0.7507214028284793
558,0.5149068670696146
559,0.4275484479094391
560,0.579094714890804
561,0.43919709832054676
562,0.6268910799450452
563,0.5816147436939353
564,0.6006285984786974
565,0.7778945232088793
566,0.5080187548165926
567,0.6300205737010334
568,0.6473385565983029
569,0.7531146681763944
570,0.6749583175527196
571,0.5709968359902323
572,0.5764969123072636
573,0.6811264729490134
574,0.5629540591408569
575,0.5569433542013285
576,0.15301765987957217
577,0.5135949721151832
578,0.8601696363836927
579,0.8393118055405951
580,0.7696055644732621
581,0.7745171195994746
582,0.8070774303044104
583,0.40407444064343956
584,0.8239917418317053
585,0.5036993044824114
586,0.8272506333738485
587,0.6002302405590199
588,0.4167860731079868
589,0.5126453543739963
590,0.9706366510046421
591,0.877144039505888
592,0.746509057967973
593,0.9034815744251856
594,0.498829710717873
595,0.44189741876492233
596,0.4736011902900916
597,1.0146417390780924
598,0.6874091475793882
599,0.5870836533156357
600,0.34039315593752595
601,0.7715456217462877
602,0.8375629910788612
603,0.8368238476845934
604,0.7413798844406371
605,0.7519085054988396
606,0.527357023112704
607,0.65608194515623
608,0.6767264596697915
609,0.8628513414314184
610,0.8913861414412144
611,0.6945638911925855
612,0.4459906262604315
613,0.5636328299930999
614,0.2910337282614768
615,0.26395382797938327
616,0.8502083048047859
617,0.839187396849936
618,0.6410510265211325
619,0.6696846917438585
620,0.3946359189356593
621,0.44270282060123534
622,0.8613804177487197
623,0.6983156060846619
624,0.3540022755864677
625,0.8620958661247945
626,0.43128425110580615
627,0.8237748358494742
628,0.7644085724389936
629,0.5983940893814138
630,0.4240850215101028
631,0.7111974521417783
632,0.739221670435696
633,0.27047136370815034
634,0.5558629489643891
635,0.7710276854097634
636,0.6013978314353223
637,0.9837785971335766
638,0.7320818174252018
639,0.19365118675291793
640,0.5644745695167351
641,0.7286804709167594
642,0.8085730810536316
643,0.45819986305495813
644,0.46657426175329136
645,0.6867935130532903
646,0.3765899090837778
647,0.5699857065981218
648,0.617269803094276
649,0.1805687401738056
650,0.5215699136644385
651,0.6457601452335784
652,0.17948038641871952
653,0.7476957721633045
654,0.6263156294322576
655,0.5571813342838536
656,0.5179345068151235
657,0.5265905652074043
658,0.5925772005366488
659,0.41677758668385184
660,0.5074347534672856
661,0.3985209252211417
662,0.47966613275427333
663,0.34195223402635505
664,0.9760361701206492
665,0.5928955965690521
666,0.7212864421675319
667,0.37570330757651155
668,0.6877587309951443
669,0.6948883634193714
670,0.7024504067140834
671,0.35946675918142584
672,0.4302751984098218
673,0.9249630609389267
674,0.5227063671094953
675,0.7860253719630765
676,0.4611668742878842
677,0.7471879921439579
678,0.8170015036727543
679,0.584814066001885
680,0.6804507950238949
681,0.5404330280896178
682,0.37552193025443914
683,0.5472104636506115
684,0.7967020085055356
685,0.8496503128920485
686,0.7887472654844273
687,0.6059866413948894
688,0.43620164734154465
689,0.7116762750297673
690,0.6860682581922204
691,0.788295541666475
692,0.8832497361133793
693,0.7669396037002826
694,0.49764113988904096
695,0.7354016101562283
696,0.705948457418971
697,0.45149769071597395
698,0.5959487277396709
699,0.4412178689815492
700,0.3228966788160839
701,0.7093828474535762
702,0.8018347386522202
703,0.44926312048031586
704,0.8725399696844298
705,0.646515977117246
706,0.3201012958800388
707,0.652048697209547
708,0.5839549335068844
709,0.382046038693464
710,0.7068739676947453
711,0.6631501434924902
712,0.5840435612363218
713,0.8171211362410755
714,0.6637825217280234
715,0.800462151515519
716,0.8083995356827305
717,0.3199707433593894
718,0.6102926760540164
719,0.4139092778648505
720,0.7965947154961683
721,0.7095975814390825
722,0.7423878571524267
723,0.5014504792881508
724,0.6200549054046028
725,0.9170886458740272
726,0.7835129505928855
727,0.4465756868179737
728,0.6781925112011867
729,0.7585998024042088
730,0.8945661541954234
731,0.7852963104628387
732,0.6116742373572516
733,0.3224647764517596
734,0.49391477609308926
735,0.6798141575947936
736,0.626992899800482
737,0.8134957724795402
738,0.1893439315495941
739,0.7923503348169392
740,0.9145860673743197
741,0.4316812941957111
742,0.8800920899422984
743,0.8269024365303382
744,0.558380453076078
745,0.522756843783514
746,0.5523929955130136
747,0.972966864783217
748,0.5846173569961102
749,0.8038275240074088
750,0.8467628486534269
751,0.9103878191669199
752,0.8904174018563302
753,0.7446441013933172
754,0.4533445701251882
755,0.5671161322210782
756,0.5988466167823826
757,0.9973817306025551
758,0.3036115650813118
759,0.7063843135770845
760,0.38987748241964904
761,0.8556673316575932
762,0.576506985754413
763,0.8692210085665344
764,0.3238026240854208
765,0.8391096579923878
766,0.35096226176060397
767,0.5181129625724569
768,0.7259835081273276
769,0.6661752432298487
770,0.2549126257846355
771,0.5996163022963962
772,0.5431577011097788
773,0.45453604349128895
774,0.41294578290912437
775,0.823808318910536
776,0.5714530346854745
777,0.413976708343051
778,0.7818823251802947
779,0.6957883060016824
780,0.8211808865231516
781,0.710185759046896
782,0.5938257776269995
783,0.78880179945164
784,0.6303335532493001
785,0.8921513356632265
786,0.23477674165718268
787,0.39928003745249535
788,0.45958669190198587
789,0.43211679956906535
790,0.41868386462027235
791,0.5905889446778221
792,0.3129776124060388
793,0.30112246232243134
794,0.5073281827282667
795,0.8604725266979842
796,0.8490557608610517
797,0.714364179386541
798,0.6182017964711154
799,0.840013237957475
800,0.10960458370255972
801,0.6100381101597228
802,0.9736519527903482
803,0.8413678419232926
804,0.8150924580484157
805,0.40214919472871546
806,0.2865528268815497
807,0.7754138974232389
808,0.598990808207905
809,0.7064892041290753
810,0.690379881196689
811,0.3587237988077974
812,0.7813231965076558
813,0.6658766720375289
814,0.9179159383044962
815,0.7179526677113289
816,0.5042909405308159
817,0.8414592335347035
818,0.6808192523470487
819,0.4308686687109483
820,0.8534069482962594
821,0.48497499945551875
822,0.4621872295349966
823,0.5237224943399853
824,0.38585806070608597
825,0.5908013985658934
826,0.8099006276057995
827,0.7035070962989696
828,0.8873714391199965
829,0.4645454468260907
830,0.49011717496837287
831,0.7249589834114506
832,0.7139806403485385
833,0.6459158018175291
834,0.287840415390966
835,0.34008156653242044
836,0.43638059681878727
837,0.6825855112519608
838,0.624367879617103
839,0.9048866651728872
840,0.5204040083763022
841,0.7498188623762827
842,0.8782864843698218
843,0.7777150264463263
844,0.8112560493902328
845,0.8290587718396613
846,0.7009533636763946
847,0.8964658725095047
848,0.791732900911072
849,0.5789812876470994
850,0.8812130149387842
851,0.19564914737419503
852,0.8098171160376122
853,0.555527348679177
854,0.5966791240379968
855,0.5527221786700027
856,0.6928132359934798
857,0.48394495900573403
858,0.7336091755567384
859,0.7563765050126023
860,0.6134170740025913
861,0.7506035796698461
862,0.6541189880327104
863,0.5783210674873958
864,0.6719620244578541
865,0.7327425731260542
866,0.5744418657715019
867,0.5766445022609555
868,0.9031316548462476
869,0.6127181383827586
870,0.7465820813611443
871,0.7143721416479735
872,0.913974091279322
873,0.299615421575596
874,0.5859967527871478
875,0.9278055161036921
876,0.7682771936246355
877,0.6104243413106587
878,0.7584494139909006
879,0.7558596572180325
880,0.6364754874085788
881,0.7749818429601968
882,0.8327407490608093
883,0.5994353479245302
884,0.33745060162877916
885,0.8447617264269375
886,0.16070514151470544
887,0.8160322354536035
888,0.5350871575756201
889,0.42791083231864846
890,0.8018891164906506
891,0.6710611878341773
892,0.93111821495241
893,0.8856032819257105
894,0.5300913723497782
895,0.9161525588776722
896,0.5745221453557876
897,0.21999598711545443
898,0.6628283686310054
899,0.8880339528748892
900,0.5346543545707176
901,0.6739943744027698
902,0.8495036089815347
903,0.6834490582744444
904,0.6918437133902426
905,0.727922802634927
906,0.9033553486244634
907,0.8940075761670416
908,0.47070602696523456
909,0.875970614233727
910,0.9312906437778948
911,0.7290582283042156
912,0.6894719137718537
913,0.5307711314193342
914,0.9639152952371707
915,0.5721646562692038
916,0.706158080235626
917,0.9012889324037843
918,0.602069683270913
919,0.7671461640784362
920,0.696209112189427
921,0.7496458505106873
922,0.5004837601128089
923,0.707010568653635
924,0.7678251233215976
925,0.5480626103879153
926,0.7809545679721255
927,0.8001414760264138
928,0.793252748889499
929,0.9489130628865504
930,0.7871151522105124
931,0.4623413819770609
932,0.7366266283935683
933,0.8014447336397665
934,0.35278846197270386
935,0.612312456376016
936,0.29851737262079225
937,0.6036869826603398
938,0.6445643493385128
939,0.24400094061149405
940,0.7173466179959216
941,0.7643698836252569
942,0.5472204974767562
943,0.7497780531657624
944,0.2673452178723976
945,0.40061609436809725
946,0.6709342264947337
947,0.7815820111549188
948,0.7838979465908991
949,0.7430667768985362
950,0.8117957900218729
951,0.6525833539911231
952,0.7315176449159622
953,0.14534242036993514
954,0.43965156713647413
955,0.6276806413235225
956,0.703565755578775
957,0.3512397510717645
958,0.7053859636514896
959,0.6638373547205793
960,0.5408303991306493
961,0.8687279086231027
962,0.45274122281713586
963,0.2703696655528223
964,0.2762034651427814
965,0.8211604953382092
966,0.8141725505318262
967,0.9375648803935754
968,0.5988993843240551
969,0.8093363490599638
970,0.7016502456321791
971,0.5362711608139077
972,0.6360404535492375
973,0.3883594977501308
974,0.7004654458886665
975,0.4092754903390615
976,0.7012670169956362
977,0.500531999651163
978,0.4878421149079419
979,0.9131777468817003
980,0.7198660205128661
981,0.7408515851350839
982,0.6174876635605256
983,0.4567947939100774
984,0.24712387556420104
985,0.6146155935724459
986,0.5527978904275195
987,0.7054992623887004
988,0.5513112798265917
989,0.722334781252213
990,0.3926546490205318
991,0.5401700169889694
992,0.8570915533693577
993,0.7241103605399455
994,0.8340913955891707
995,0.8652370334976932
996,0.6816331663054604
997,0.5719227318937636
998,0.7361950475811198
999,0.8239415516422499
1000,0.7288105331668888
1001,0.9673494097689795
1002,0.9287965259509943
1003,0.16912481284496797
1004,0.632143550262607
1005,0.8586113840840085
1006,0.973322210720594
1007,0.5946403418254241
1008,0.9299877361574748
1009,0.6613708210454401
1010,0.8025004410510489
1011,0.5613478398049638
1012,0.5079611274396212
1013,0.915656264150705
1014,0.6425921201129849
1015,0.8316376401892734
1016,0.33582949088409725
1017,0.9632998357003412
1018,0.7429487524016635
1019,0.685714982962353
1020,0.7289359662692154
1021,0.8761097372453904
1022,0.363569440259286
1023,0.7463516994150223
1024,0.5608011513556092
1025,0.6034259485205277
1026,0.6431559690384732
1027,0.3779977853379659
1028,0.8615337737261192
1029,0.4137587401493906
1030,0.7480965003591907
1031,0.5562641279523327
1032,0.5197552518248384
1033,0.3333078938026273
1034,0.6844777118544623
1035,0.5951224562789911
1036,0.14018133692723725
1037,0.8790264417750892
1038,0.6908634637670366
1039,0.8425770461319477
1040,0.31786135096452944
1041,0.7314886306326891
1042,0.7768787822027154
1043,0.627470060961346
1044,0.47267383594768386
1045,0.5414334767480633
1046,1.0963465410256106
1047,0.7772189751625815
1048,0.8340804323266217
1049,0.7064489781864617
1050,0.7101058982221995
1051,0.8089031824967019
1052,1.0731989029365492
1053,0.8675886163000728
1054,0.7886371599050938
1055,0.6945563999750634
1056,0.5832691564236514
1057,0.18761053137853365
1058,0.7911060201048532
1059,0.7978656467879018
1060,0.7566763906309775
1061,0.8385044800731029
1062,0.7770152872729885
1063,0.6192398188725142
1064,0.5444631751541874
1065,0.3347691717193659
1066,0.7522585444725557
1067,0.6937675217430861
1068,0.7423108966629478
1069,0.5830415007931055
1070,0.5323820611262352
1071,0.8667990805064641
1072,0.6893183196253343
1073,0.6473590727842212
1074,0.6357386220360447
1075,0.4961604697248505
1076,0.5738057687041502
1077,0.8501941921473919
1078,0.8630545994199875
1079,1.0030232813390256
1080,0.4059043628987785
1081,0.8216651037855393
1082,0.7070167909829762
1083,0.9036539531041945
1084,0.3449213965710506
1085,0.8189035350450418
1086,0.4074806366039494
1087,0.5604754227597981
1088,0.12969320341078994
1089,0.22060153176328434
1090,0.5669171212295434
1091,0.8091163202623843
1092,0.6624547099594039
1093,0.6400361336488137
1094,0.576899811198655
1095,0.6597278990349865
1096,0.6769119544081704
1097,0.8370592158096495
1098,0.5940817440902618
1099,0.6493045031933875
1100,0.4599236382505137
1101,0.7352602480317237
1102,0.7730247691234441
1103,0.3402250121688937
1104,0.45187222587386067
1105,0.8870419626598507
1106,0.5598618425092351
1107,0.6097081476966059
1108,0.8137744509769621
1109,0.5124666826067343
1110,0.5114340390995704
1111,0.4649001085580033
1112,0.7709165119920537
1113,0.4963633552175309
1114,0.9242362329064503
1115,0.912884615756694
1116,0.8455854815530001
1117,0.3404786558302656
1118,0.8432576417441604
1119,0.7007609488091651
1120,0.8485229468612778
1121,0.37389618707069716
1122,0.4772028302581667
1123,0.9586265445738025
1124,0.31149694685912066
1125,0.7853191079005418
1126,0.46763536580025444
1127,0.623098921495486
1128,0.45412981705585465
1129,0.6628815395367588
1130,0.40929481561173764
1131,0.8474342721192528
1132,0.692682508725138
1133,0.8003046895830827
1134,0.5737105550635314
1135,0.745244514438866
1136,0.28926433932055207
1137,0.4121558366119764
1138,0.594009747434658
1139,0.728116925539054
1140,0.5359522496971902
1141,0.5682665274468859
1142,0.4969989741188648
1143,0.7631229914870221
1144,0.6673775716681973
1145,0.7890312058399364
1146,0.5661137148795908
1147,0.770255825676818
1148,0.6303662835601792
1149,0.6345057296597318
1150,0.7167222703488715
1151,0.7432680092692514
1152,0.7931088906889702
1153,0.8289831199378705
1154,0.6460040640414754
1155,0.5371874057310237
1156,0.347006052108163
1157,0.3037519198219025
1158,0.7263154826211745
1159,0.7944069731341441
1160,0.6303956789341967
1161,0.23488990996501055
1162,0.6015555386404466
1163,0.5133845659401249
1164,0.6438174063634473
1165,0.7986511190844288
1166,0.9397772449745557
1167,0.7597401134047285
1168,0.8038088685791451
1169,0.8007182300613906
1170,0.274483987130219
1171,0.8207811797290756
1172,0.7091815489318442
1173,0.4078136789748498
1174,0.154649735574705
1175,0.40448289171468
1176,0.6493917594455699
1177,0.8660366030966485
1178,0.5189997874324738
1179,0.6314325313429215
1180,0.9470222261450909
1181,0.7487757649743654
1182,0.6693031674767335
1183,0.5499068270997033
1184,0.4795152704464623
1185,0.724718256862196
1186,0.5688580150754938
1187,0.8359170218000992
1188,0.8516295070762772
1189,0.702461571959993
1190,0.7879815043011247
1191,0.5714033541449863
1192,0.63785177001317
1193,0.6267562867592419
1194,0.9192095493211454
1195,0.6844809235691369
1196,0.6747090412830474
1197,0.3496369554093207
1198,0.7985278689663821
1199,0.8587813464982471
1200,0.6962751665259049
1201,0.668934938957355
1202,0.7096515544823743
1203,0.45802297154757515
1204,0.766543254117274
1205,0.7884769733562823
1206,0.8294942993279179
1207,0.5933055068584481
1208,0.3449234740994869
1209,0.6382395807624046
1210,0.5376873769860581
1211,0.7627671487069869
1212,0.5929449108128539
1213,0.7323009089350059
1214,0.6233050424215005
1215,0.653363802649239
1216,0.6965549737643492
1217,0.5163546316559067
1218,0.9652670332062507
1219,0.6225318036315652
1220,0.5963951103628816
1221,0.4360418566988712
1222,0.9207219044204766
1223,0.8977663346441518
1224,0.7937532368985506
1225,0.9514375689541109
1226,0.7491244787151883
1227,0.3646772528240545
1228,0.5253869950683354
1229,0.4123834114546151
1230,0.6818769472001561
1231,0.6789423868490598
1232,0.7632628070042501
1233,0.4776637645457096
1234,1.0008410932189442
1235,0.7214060744692823
1236,0.38319893312274456
1237,0.5326061943287562
1238,0.786530778253964
1239,0.4380139097053969
1240,0.8942806784469185
1241,0.8290465002071337
1242,0.6572813738506669
1243,0.8232334736069157
1244,0.619718563781328
1245,0.7735195856580553
1246,0.8301174241394151
1247,0.5813931155511336
1248,0.5990084568748321
1249,0.5338079637404834
1250,0.5244751210597708
1251,0.8925345555303141
1252,0.7271054912427543
1253,0.7403445629955941
1254,0.7570728949404667
1255,0.7358447390532789
1256,0.7075098032552201
1257,0.8361614668526363
1258,0.3636782316931107
1259,0.3817941790021916
1260,0.4825767181312579
1261,0.5670268702277462
1262,0.8378187847797817
1263,0.699729719635202
1264,0.7224400106601125
1265,0.5290044092727975
1266,0.3286265184278712
1267,0.4600912502288622
1268,0.7949039974726528
1269,0.37159879721115974
1270,0.4560905770462828
1271,0.9528246418749293
1272,0.7137524286413618
1273,0.9379967019982226
1274,0.4021448540445633
1275,0.7233288025896469
1276,0.5208189662092836
1277,0.8781583183590529
1278,0.6415545006831428
1279,0.49431276414585973
1280,0.46590131653486083
1281,0.6057465560424711
1282,0.4971853389568591
1283,0.4473496794144092
1284,0.860242588369815
1285,0.7909065281498232
1286,0.817809923684232
1287,0.5639360483605409
1288,0.6292769622215058
1289,0.5161716566212754
1290,0.32423861294750916
1291,0.6127267861094425
1292,0.5338159026192097
1293,0.776257689579284
1294,0.9076471192567142
1295,0.8301477891318854
1296,0.48510939797785096
1297,0.7725734775388787
1298,0.61096073691658
1299,0.8108443295994837
1300,0.5266840183857232
1301,0.8105264348072371
1302,0.4904786430193858
1303,0.9246313148375261
1304,0.782334783270209
1305,0.6975560491735374
1306,0.6393023636128319
1307,0.4551292107473248
1308,0.5053899535347994
1309,0.27579617205141427
1310,0.5458974561331977
1311,0.5544990501281808
1312,0.6963032474948794
1313,0.45304505925778843
1314,0.485117812455215
1315,0.639080873696329
1316,0.6780347106088074
1317,0.5551197494473427
1318,0.8487798452818867
1319,0.6532905304294613
1320,0.7934829017971542
1321,0.9736942662032114
1322,0.1075064812934536
1323,0.5513113876953293
1324,0.5290216979269956
1325,0.676457039659729
1326,0.9954114486219243
1327,0.8712948563197601
1328,0.5568891087685538
1329,0.7373680774693424
1330,0.8147601392136357
1331,0.7447732411647743
1332,0.43987210055457043
1333,0.6393430702203577
1334,0.41812520366226175
1335,0.8293132901880053
1336,0.9057054432828459
1337,0.37189866925313175
1338,0.520773672667117
1339,0.8365933820618963
1340,0.5659408072758043
1341,0.6778088899563967
1342,0.2669260105244584
1343,0.45587679914761225
1344,0.5831377558988357
1345,0.7236566126565454
1346,0.46840283456457305
1347,0.8964880534554728
1348,0.5613169028956876
1349,0.7763610590732739
1350,0.9965164429343417
1351,0.7525960273957888
1352,0.6808802465347371
1353,0.7006403789426284
1354,0.44960037943573605
1355,0.8674285515742578
1356,0.6494063157620775
1357,0.9701722855071493
1358,0.6849731432670506
1359,0.655168780077161
1360,0.6139028177561945
1361,0.6197646227608916
1362,0.3701982439637572
1363,0.8585833006672189
1364,0.8694599319976907
1365,0.6770474141289424
1366,0.5731010938967309
1367,0.6333901639465865
1368,0.7024825484907237
1369,0.7035877039181493
1370,0.8154462073234171
1371,0.7831732478956265
1372,0.772679307001452
1373,0.5629800975064092
1374,0.6753291256989594
1375,0.7946257623059482
1376,0.34425358056453426
1377,0.20239541711979475
1378,0.7842289568066009
1379,0.5850900694031899
1380,0.517155422320891
1381,0.4209324933685122
1382,0.7292798356569352
1383,0.6921146243775025
1384,0.6143639293716824
1385,0.46315094475145896
1386,0.7606692913340533
1387,0.7431660374522424
1388,0.23625182805748776
1389,0.6308243893402588
1390,0.5443280106150279
1391,0.5887046683161451
1392,0.4504905574531799
1393,0.9405560820016375
1394,0.8193865926898016
1395,0.7463071334240873
1396,0.6731039093189525
1397,0.7564651934474204
1398,0.5891510236499353
1399,0.3977409198766161
1400,0.3791320458694964
1401,0.3550309422039356
1402,0.5331449837032851
1403,0.7509724618253755
1404,0.6091677685279105
1405,0.2550667720239095
1406,0.5692068792219975
1407,0.8493444518299199
1408,0.6302668529867014
1409,0.709073507212684
1410,0.6971388007688145
1411,0.7313500811250662
1412,0.6559831134757169
1413,0.7867563817720841
1414,0.9293854455419078
1415,0.24915311387428635
1416,0.5726539445612843
1417,0.34612309638463323
1418,0.5672823332273441
1419,0.9271920346474253
1420,0.6190380908106925
1421,0.476448788459352
1422,0.33490793183532414
1423,0.5287573869951117
1424,0.7332300440767123
1425,0.4404618537403556
1426,0.8020164082812417
1427,0.5825153327428657
1428,0.8057915258479016
1429,0.4798301930746227
1430,0.5575413223970509
1431,0.8315840542678775
1432,0.810409669835094
1433,0.430789221466772
1434,0.8796103043305327
1435,0.5789048117578949
1436,0.6084108832112323
1437,0.5991803664039277
1438,0.5364827279283753
1439,0.7483694974318589
1440,0.9535909730442711
1441,0.5758778220118571
1442,0.5670579489735389
1443,0.5699364226833399
1444,0.7355837118928947
1445,0.46963972551335526
1446,1.0110333366023323
1447,0.8236570705799525
1448,0.7918585817075511
1449,0.32535624295515003
1450,0.47583252119683855
1451,0.29338286800448987
1452,0.30317910405045617
1453,0.7174373974390322
1454,0.9016176259934767
1455,0.611697532243721
1456,0.48102052987936866
1457,0.6753671820843941
1458,0.46393540095868857
1459,0.4784244618722295
1460,0.7889860927792245
1461,0.7396216505235805
1462,0.5407303607449061
1463,0.7786619897578027
1464,0.6316167199479121
1465,0.3827087006885191
1466,0.6762219432059251
1467,0.7070885608211409
1468,0.5338098714566786
1469,0.7307647733715694
1470,0.8123150730088149
1471,0.5595840255834745
1472,0.8785261596373969
1473,0.8163181385292136
1474,0.5603584218407289
1475,0.889374754018391
1476,0.5848584291029163
1477,0.6112018198743981
1478,0.551161810630231
1479,0.7454771594809148
1480,0.43423916025143844
1481,0.7321399696775849
1482,0.761022682110458
1483,0.6035327502881596
1484,0.7923496179390114
1485,0.5606600768726206
1486,0.7921474356398198
1487,0.8900705570996648
