id,target
493,0.9294190880840274
494,0.7098271791989669
495,0.5036208573368913
496,0.615848787296019
497,0.5538758960512675
498,0.5157877175675031
499,0.6544767805435827
500,0.9997023479960909
501,0.7622718245395896
502,0.661682754472451
503,0.7752003950393755
504,0.709267792883723
505,0.9111090449746703
506,0.5399647620685684
507,0.40562159721759955
508,0.6065322907409136
509,0.8268135543199019
510,0.6779442125335906
511,0.730311312328402
512,0.6312866784440797
513,0.7212355240713606
514,0.5220583959209655
515,0.669304352922357
516,0.632576592007745
517,0.47351320686691006
518,0.791531919763756
519,0.6863233868235643
520,0.45091515421345996
521,0.6987115754294426
522,0.7358926394328883
523,0.5846962021937332
524,0.6618474771806823
525,0.743471325553748
526,0.6975162872443039
527,0.663147668045695
528,0.5787671665028048
529,0.7008989146899416
530,0.5837842238101486
531,0.9653479261245804
532,0.6480185082827623
533,0.5663279900823421
534,0.6565895360651993
535,0.7510052002538232
536,0.7167177874242593
537,0.5592785903457695
538,0.38546879102648496
539,0.9414989465253489
540,0.7632110763076637
541,0.5736104134178122
542,0.7487157969079339
543,0.908107542683578
544,0.6106925950485168
545,0.6702758266742584
546,0.6634826242650498
547,0.6041042811688743
548,0.8030532285723238
549,0.7171192356938576
550,0.9219500529474958
551,0.8431233232302049
552,0.6142127130791848
553,0.7217944196528305
554,0.43841413540248125
555,0.5058550412212478
556,1.083705418011351
557,0.750327249230131
558,0.4966666969881093
559,0.6420515026667963
560,0.5634760098563509
561,0.5751684991657715
562,0.647081773297175
563,0.8250339373095723
564,0.5070521906830538
565,0.9150353829570446
566,0.46856522865626155
567,0.5520665690295897
568,0.5988256435121966
569,0.46821570731079154
570,0.798867242830615
571,0.6967834602554677
572,0.41690494545446866
573,0.8896685908915011
574,0.4993588192349458
575,0.7676272220151938
576,0.4230797362727737
577,0.5637892536658982
578,0.5865522645728267
579,0.8340060791350619
580,0.7008544051483125
581,0.7317840955853263
582,0.8141870783343317
583,0.5157468447976211
584,0.8535486456002408
585,0.36556101765208315
586,0.6200591538999751
587,0.6726501282388155
588,0.5633066908224109
589,0.5863914663257517
590,0.9455436922435503
591,0.7165512738657847
592,0.8973016219172744
593,0.7100976152670068
594,0.48425131453698056
595,0.4961614899145155
596,0.504195244741873
597,0.7731164003997948
598,0.6125569602586621
599,0.6701570501396651
600,0.4868983366925363
601,0.6606339302660416
602,0.8006703611260834
603,0.7747781376702816
604,0.7265821820051295
605,0.7657992471309358
606,0.6591195029309869
607,0.5879753974750083
608,0.7439051324958321
609,0.725728717132964
610,0.87097977045477
611,0.6127699392287217
612,0.46689999217475464
613,0.47705583433075854
614,0.4267748084339072
615,0.4737812897482881
616,0.735464313865138
617,0.6361444838428602
618,0.6011986249892386
619,0.749370087742188
620,0.34404328851346394
621,0.4516304143006048
622,0.628007650977021
623,0.7301431950128654
624,0.4528551426557333
625,0.7726271598921908
626,0.40171218392722635
627,0.7907255315769088
628,0.7675286109878702
629,0.7556109132774156
630,0.5273245936532704
631,0.7423443154053195
632,0.7756119611500426
633,0.5158683338667762
634,0.520018738144632
635,0.8672697942522776
636,0.5542236768431736
637,0.6889929478616638
638,0.6075678111153275
639,0.6247468762688005
640,0.5068935660431092
641,0.6275700649025554
642,0.7508890791194534
643,0.6252221580486403
644,0.6769129933062907
645,0.5498964520482759
646,0.4876450016010085
647,0.5736672117507526
648,0.5509886677741672
649,0.2699985203553794
650,0.6085410815592767
651,0.5973644597721188
652,0.3633842374125498
653,0.7962498480082734
654,0.5036010530576532
655,0.529013757793855
656,0.5673305782055894
657,0.6938419555027884
658,0.5492841236443332
659,0.34643672062555425
660,0.4890787296457055
661,0.6474494486260723
662,0.5498340021486816
663,0.2734151599781612
664,0.8816811660686105
665,0.5371319483953336
666,0.7258190000777256
667,0.6277154906527553
668,0.7859168478322991
669,0.6170104865200928
670,0.6813639599522293
671,0.5000766259931336
672,0.5576832372818077
673,0.8250262715179735
674,0.5981281433304032
675,0.7658549230487203
676,0.7323628018853926
677,0.6634414924031475
678,0.9643563347878024
679,0.7346955090818579
680,0.6478438005245521
681,0.5553677460366396
682,0.5297406289689015
683,0.5989149010324692
684,0.5354290244935211
685,0.7240454058258756
686,0.6437932207723642
687,0.7708615893255916
688,0.43182735720890586
689,0.5950444691358452
690,0.7153761899153416
691,0.8522451104602661
692,0.8292130778253469
693,0.7534026940118025
694,0.5098649454866544
695,0.7443931440789733
696,0.60741772049416
697,0.2575308708285679
698,0.5664642573934782
699,0.546006967769484
700,0.47010349804130475
701,0.717787301095013
702,0.8347276884967221
703,0.5502821601141218
704,0.9581130229336765
705,0.5808202632428402
706,0.4927433635171094
707,0.5769476891045748
708,0.6722532712116476
709,0.8825153100367716
710,0.7015973401079445
711,0.6746827261494068
712,0.9767363077227535
713,0.6975517998437535
714,0.5887619885101163
715,0.8520931165211636
716,0.5411496845918526
717,0.3437180045918422
718,0.6528320307129762
719,0.46165302005185643
720,0.6674932125058731
721,0.645062779690213
722,0.7623661724222259
723,0.5420197292583698
724,0.6203258642345255
725,0.6663249751183253
726,0.7202424017922497
727,0.6481973091667902
728,0.6159311045739237
729,0.655346317711895
730,0.8090605297449447
731,0.8472729995822273
732,0.5724955241499219
733,0.6470172998328854
734,0.5100809181565543
735,0.6719279606452353
736,0.48784185243745937
737,0.6899997224936522
738,0.46212280978016657
739,0.7131188703602701
740,0.8731066261623163
741,0.5514556993044513
742,0.77501059617025
743,0.862740787005156
744,0.4641572863683631
745,0.648473247505881
746,0.8090983018968201
747,0.9566155701062158
748,0.5595912233132507
749,0.7758332063561135
750,0.7182504409874889
751,0.9088047517165396
752,0.6979838728193608
753,0.6492511336425042
754,0.36606429809390156
755,0.6569251305207884
756,0.6584003247092495
757,0.850820922945581
758,0.3634422428560762
759,0.7063369501157679
760,0.5934486493230967
761,0.6724135765987864
762,0.4397275992611268
763,0.6853863310819599
764,0.6512934753977733
765,0.7758139697242912
766,0.4037366610545729
767,0.46920242462675044
768,0.6736357440267107
769,0.5781478875242491
770,0.42114559300185217
771,0.7788579249221596
772,0.7837045334359053
773,0.5798630956440417
774,0.34487896791967754
775,0.7192989766113963
776,0.591719123877317
777,0.6184563621425329
778,0.6148710343066792
779,0.9739054525768956
780,0.7534193918868753
781,0.5161183161454176
782,0.7225720069483745
783,0.6297010631003114
784,0.4436435097336672
785,0.7971482122759633
786,0.18699622944724079
787,0.6350414626350869
788,0.770080625849033
789,0.5521259509669442
790,0.6627168474754688
791,0.5090298330660326
792,0.542601646577686
793,0.6539496696025775
794,0.6094736285412619
795,0.7647971623628163
796,0.8119102376346687
797,0.7155658096292257
798,0.597833053949419
799,0.7168218482564315
800,0.2525659011009694
801,0.5501521506129413
802,0.8907245104347539
803,0.8746814998149939
804,0.8416192470914023
805,0.3933807136677222
806,0.3205886331027439
807,0.8497273896675269
808,0.7521970657053639
809,0.9358044785025227
810,1.0006782739848066
811,0.4130213295004442
812,0.8489228913806579
813,0.519543400002371
814,0.8666728734229091
815,0.8775039569318304
816,0.4364409568523918
817,0.8035548760992004
818,0.532429365073082
819,0.5777068580070354
820,0.9091596138711975
821,0.614771983338794
822,0.5920513321998915
823,0.5103373973471055
824,0.5447973491763616
825,0.7382268182547955
826,0.7031867905809498
827,0.6798288696494097
828,0.6812342080388574
829,0.41867976786542715
830,0.7190651339841826
831,0.8388792858370555
832,0.494627511126647
833,0.818268023869471
834,0.36153158196594537
835,0.42004232640450734
836,0.45075420662635823
837,0.6946378661132642
838,0.7483562544699268
839,0.8788909036683428
840,0.6409882048086667
841,0.7353186634196229
842,0.7133331044925134
843,0.6298063545355351
844,0.6637235833690824
845,0.6895436417891865
846,0.5051950063252579
847,0.8013101148096101
848,0.6448444588302163
849,0.5888444244947115
850,0.9739012534938774
851,0.42569796063722665
852,0.8334663490604391
853,0.6340888808317915
854,0.6850143617078648
855,0.533220561823382
856,0.6019727458255718
857,0.5446658914352296
858,1.0771524907786967
859,0.6329004037752386
860,0.42873096960756263
861,0.6916546109165564
862,0.5919543710289961
863,0.634950671021369
864,0.6433404268617522
865,0.6286568039261482
866,0.6781594853465973
867,0.33459923838609446
868,0.7513881489929785
869,0.6574790133712711
870,0.5690264380184461
871,0.7852474099257674
872,0.752909389928736
873,0.4549856279439763
874,0.5574177259501862
875,0.8601368500878787
876,0.634758465194347
877,0.7689220502566982
878,0.7394892116452378
879,0.5817337500562522
880,0.5695447650642201
881,0.6869335427249351
882,0.9759755374297734
883,0.6403255855820373
884,0.3544157981688872
885,0.9997739775201897
886,0.429136023961906
887,0.8893634057133311
888,0.3286348123151496
889,0.578747732552247
890,0.8787622883971009
891,0.4889778569236798
892,0.7912541931564221
893,0.8934556285655635
894,0.4450732111789598
895,1.0460564448753713
896,0.87379065520394
897,0.12748943202948992
898,0.7021761429610144
899,0.7654940912528858
900,0.6451001109383627
901,0.7959255269797435
902,0.7886073876776943
903,0.7624149664919747
904,0.8605725073652639
905,0.6523082342520831
906,0.7779638969617019
907,0.8180036025324663
908,0.6550070957100205
909,0.6699540605939307
910,0.7606159778101693
911,0.7871715421789559
912,0.8103230153152676
913,0.617432763611559
914,1.0194726334682995
915,0.7366443467001013
916,0.7206394915152664
917,0.8616253198301
918,0.8093713980822587
919,0.7405149923781569
920,0.650339243012471
921,0.6585772998235319
922,0.49717703258336227
923,0.5686926591239571
924,0.9535130840304709
925,0.63503937549738
926,0.825660158130608
927,0.7398575632410744
928,0.5386478115898219
929,1.0960890998724704
930,0.7739253360601455
931,0.3064919826726375
932,0.4968398370356232
933,0.6049759982296637
934,0.43500389917934135
935,0.5922490365060068
936,0.671309939235912
937,0.5738873058336034
938,0.5761433921458974
939,0.40779977679545076
940,0.8964325352501504
941,0.7885942307159506
942,0.6476819591552595
943,0.7052314550131594
944,0.29654664479678255
945,0.5642608264803284
946,0.7073285928193839
947,0.6479761001535145
948,0.7912057059750988
949,0.7344166778894693
950,0.7309104319767906
951,0.7172885326184398
952,0.5961838278989819
953,0.5027223010663324
954,0.717851646215997
955,0.609685783686624
956,0.7558084266237903
957,0.5144281982095045
958,0.7850316434873883
959,0.519997730197786
960,0.5087023067674299
961,0.7690956303389692
962,0.5370913468707705
963,0.49547795992275223
964,0.3361937518277822
965,0.8529956543605255
966,0.9300228558270133
967,0.792665258392432
968,0.4680440036516128
969,0.8250508542159964
970,0.589060082802561
971,0.6809097065749162
972,0.5812292613189005
973,0.6508923005966863
974,0.6636814654300797
975,0.5474723473589376
976,0.6511933157006111
977,0.493338743871875
978,0.4831727537085384
979,0.8322521966756966
980,0.7206239067215334
981,0.6596020855037201
982,0.6468584992213045
983,0.5420573009920606
984,0.44774787975195657
985,0.6850378259600476
986,0.5929725127850899
987,0.9669394511698581
988,0.518379012386989
989,0.6294925863595922
990,0.6092277993205444
991,0.5142733511564551
992,0.8795593890832004
993,0.7201925052754422
994,0.8182695583329685
995,0.8163890589321008
996,0.8343610010875162
997,0.482235871792545
998,0.5905214330593191
999,0.6850694142451886
1000,0.5885529004045851
1001,0.7473972419211018
1002,0.6079712505143575
1003,0.4577822821634764
1004,0.672912904353209
1005,0.6865228277612929
1006,0.7283470211494733
1007,0.5246959541573554
1008,0.8366226642519952
1009,0.5287021199080025
1010,0.8503110038547635
1011,0.8066363174029082
1012,0.6991546669024804
1013,0.6837599291118887
1014,0.7569423099188569
1015,0.7961823302651113
1016,0.46826744266172265
1017,0.877080057640514
1018,0.7384875773828656
1019,0.650849504710885
1020,0.585894206573112
1021,0.8243177731144294
1022,0.4119835384932478
1023,0.6076291454799883
1024,0.6128544340215297
1025,0.5795774035212526
1026,0.7450571999468679
1027,0.35356125084741
1028,0.7469635494665746
1029,0.40175871091572307
1030,0.9055467511742566
1031,0.54860461248196
1032,0.6552909275262042
1033,0.5465554220129814
1034,0.6967178608375996
1035,0.5780609956857485
1036,0.263005901200763
1037,0.8051683595117878
1038,0.6416006129518683
1039,0.9382925253386729
1040,0.2960386759728533
1041,0.6884415853222471
1042,0.5987046182058567
1043,0.6460041836702415
1044,0.7178479891007233
1045,0.5376718163702008
1046,0.9660017564013845
1047,0.7384962683727929
1048,0.7285114172570306
1049,0.7337540313474277
1050,0.7321782601036408
1051,0.7338496514795356
1052,0.9266899982831337
1053,0.9144927663532304
1054,0.5388904956850409
1055,0.7248822959740253
1056,0.5630519996659873
1057,0.2077100845836442
1058,0.7066640584157567
1059,0.787260780583117
1060,0.6507126039309432
1061,0.9008779962216493
1062,0.7255553474736349
1063,0.6250851503363846
1064,0.8189960135383327
1065,0.4479441624378704
1066,0.5239106212504948
1067,0.4537049668546217
1068,0.5972897182192101
1069,0.5147129595529158
1070,0.7242910555844649
1071,0.8883252589528372
1072,0.7409320626594174
1073,0.8811686608390523
1074,0.7437241301429569
1075,0.5958591125011558
1076,0.9145907912626022
1077,0.651352670592199
1078,0.8595074223278264
1079,0.8444564868453346
1080,0.4935275705738963
1081,0.7746305750785725
1082,0.5668390291142452
1083,0.7426472881273704
1084,0.3813836984824651
1085,0.6736817053522084
1086,0.5726868534800843
1087,0.7922835202033698
1088,0.21310756987410445
1089,0.3705657963426513
1090,0.5800068759379754
1091,0.6529135820124308
1092,0.6453906837434891
1093,0.6233914332571808
1094,0.45833244981734395
1095,0.768317801672252
1096,0.6911995094439589
1097,0.598362995597324
1098,0.5352565257495717
1099,0.6175483558213645
1100,0.7480559347310447
1101,0.7896443938639911
1102,0.8865339011500664
1103,0.4484076463286213
1104,0.6640895687120706
1105,0.7646190076897964
1106,0.6457142007535679
1107,0.5313385493040131
1108,0.8083951992147689
1109,0.5404191009375083
1110,0.5706262325345088
1111,0.5268720864059654
1112,0.6924892818373524
1113,0.6723747819538548
1114,0.7781765536736622
1115,0.8075331587026326
1116,0.7303160659158368
1117,0.41240149053082253
1118,0.6393906121404073
1119,0.5394966229708817
1120,0.7897144035276015
1121,0.5943571721881742
1122,0.6791541219950082
1123,0.9486687310355844
1124,0.5034940421888932
1125,0.7500831528726781
1126,0.5080616786695276
1127,0.5523174988549925
1128,0.3723805430733531
1129,0.7181640197333815
1130,0.5156768832055764
1131,0.6987795598303764
1132,0.5590181884353201
1133,0.6928343855073519
1134,0.7268987880348229
1135,0.6553038866373935
1136,0.6508472194793311
1137,0.45256475722632306
1138,0.4396551179039386
1139,0.69548530091495
1140,0.6719637190756307
1141,0.6021488426354679
1142,0.6229299383009673
1143,0.7510568931483741
1144,0.5829555382853429
1145,0.7528268649411083
1146,0.6319847481210856
1147,0.844468334482135
1148,0.580059136784987
1149,0.5597853264683171
1150,0.5299727578102928
1151,0.8739368242741259
1152,0.8916782719511964
1153,0.8084756458684088
1154,0.6637386393064756
1155,0.6497612515164942
1156,0.4120525617967207
1157,0.5799127818757928
1158,0.7060459093328828
1159,0.9616728745754546
1160,0.6590281905216729
1161,0.49085872435955535
1162,0.4737757541960314
1163,0.7574073918531636
1164,0.47247444330648564
1165,0.7402658498097354
1166,1.1298140600995632
1167,0.6405045710491399
1168,0.5222476190209756
1169,0.7937648744835124
1170,0.4603127541829791
1171,1.1594483820874142
1172,0.7916386787748346
1173,0.5593884458078138
1174,0.36991818813798516
1175,0.5768808779414035
1176,0.54204362241476
1177,0.689368977498483
1178,0.5756104521608203
1179,0.7609417013024032
1180,0.7294478900374906
1181,0.7443551647015063
1182,0.7543958689086747
1183,0.5302051137023499
1184,0.6306622564420582
1185,0.6737141370674374
1186,0.5222191916354222
1187,0.6156663028228089
1188,0.6855073382379073
1189,0.610147439050602
1190,0.8723912725364811
1191,0.6121574492462892
1192,0.636925611120471
1193,0.591865303530355
1194,0.712051878694957
1195,0.5922189144855416
1196,0.80906946947531
1197,0.49306969651192184
1198,0.9229558181909713
1199,0.6686385511212074
1200,0.7402600499560877
1201,0.5447491552284296
1202,0.6771320695380034
1203,0.4318829205086797
1204,0.7387624539727486
1205,0.9282411582857117
1206,0.6227107404833407
1207,0.6212399228610932
1208,0.50903452582005
1209,0.7177940963443552
1210,0.8453287952904527
1211,0.81470763952858
1212,0.6714024994020046
1213,0.5834379574451242
1214,0.4226599337358067
1215,1.0649377711883308
1216,0.6874460962215412
1217,0.48447362721443055
1218,0.741188764397578
1219,0.4280795925034259
1220,0.5618858439742288
1221,0.5459345399900795
1222,0.8079853071645016
1223,0.7569802651420933
1224,0.7258742522472356
1225,0.7442345191069795
1226,0.7999428455325545
1227,0.5252721739707721
1228,0.5641634568800828
1229,0.6023504596220418
1230,0.5793048914994353
1231,0.6486662139582069
1232,0.7203861044643546
1233,0.6481400820072889
1234,0.7822430905111151
1235,0.7308932195991442
1236,0.49181523152249496
1237,0.4940556697857913
1238,0.9463473345012672
1239,0.5628899183957794
1240,0.8427249358985158
1241,0.7484517600919117
1242,0.6684500979055581
1243,0.611641135814212
1244,0.6341018666807774
1245,0.7144899420672935
1246,0.9458689766904655
1247,0.6467929998416703
1248,0.6252801370925798
1249,0.6129566425029302
1250,0.611410541090606
1251,0.8676121034809288
1252,0.546045581571579
1253,0.5775589490045772
1254,0.43463133768929785
1255,0.7189679185861004
1256,0.6290508699680541
1257,0.6792606029282673
1258,0.5292449678410731
1259,0.660491094198884
1260,0.6451330276823647
1261,0.5867936450656209
1262,0.6334947851091522
1263,0.510778421028575
1264,0.5782361552564073
1265,0.5838430725219952
1266,0.09372269193910937
1267,0.5554809310746465
1268,0.8472434708712339
1269,0.3454125236680302
1270,0.5457870059105587
1271,0.8901038117146104
1272,0.5197024110256663
1273,0.7447137699448894
1274,0.46227575268310483
1275,0.6424232666850341
1276,0.5932796016560493
1277,0.6916376621967105
1278,0.7058893995404196
1279,0.6969304413715911
1280,0.5766019925303569
1281,0.6652047194489767
1282,0.5414270087950154
1283,0.505679684431316
1284,0.5895640860308353
1285,0.7573042497167745
1286,0.6519415250542492
1287,0.46407500809555974
1288,0.4884310936044306
1289,0.618349375076562
1290,0.4471803249119577
1291,0.5546639487787497
1292,0.73833564215572
1293,0.6568439135051956
1294,0.873094534736072
1295,0.8421294806816618
1296,0.5661838945779125
1297,0.8224700676166276
1298,0.5800140817582135
1299,0.6680901471073815
1300,0.5431065973741207
1301,0.7461994303393219
1302,0.7138033581771448
1303,0.8831150635987293
1304,0.9199916576485945
1305,0.757090385219051
1306,0.5927516148623047
1307,0.6565595583829632
1308,0.5931930252527142
1309,0.5113485088709393
1310,0.6708501551728279
1311,0.5083304035851397
1312,0.5808697212154783
1313,0.7020339731690284
1314,0.4873997846033058
1315,0.6281368687793117
1316,0.7319928705725427
1317,0.5892585824557961
1318,0.771750262867896
1319,0.3599577055339508
1320,0.7769380291256758
1321,1.0846699765975474
1322,0.33750098112935084
1323,0.716758774605884
1324,0.6251877107186481
1325,0.9040199866598924
1326,0.8498309069598887
1327,0.8610895605280252
1328,0.5944131910978224
1329,0.5925311811594823
1330,0.54192895972979
1331,0.567629653748951
1332,0.40806918663672087
1333,0.4320397349502181
1334,0.6416934593589761
1335,0.6578011573963423
1336,0.7885144178823035
1337,0.3280281799138468
1338,0.4818903863667453
1339,0.8598105498061654
1340,0.7256553120406085
1341,0.6577423769010159
1342,0.5527720601701618
1343,0.517135627265769
1344,0.6499582042384418
1345,0.6898705062411228
1346,0.6259354780859877
1347,0.7657178071873895
1348,0.6033189430126559
1349,0.7806055559146784
1350,0.8521115521691403
1351,0.5497870103829084
1352,0.5955305744163312
1353,0.5405976142211981
1354,0.6313523880114713
1355,0.8670579472272821
1356,0.6325897686188112
1357,0.8529250529518194
1358,0.48535991559089764
1359,0.744466938792888
1360,0.5091233228679253
1361,0.7320650314187684
1362,0.4754941788160809
1363,0.8621838795740786
1364,0.894641832193661
1365,0.5878551193404332
1366,0.6453647047601081
1367,0.8054771668140821
1368,0.7435717554925312
1369,0.5618156287799291
1370,0.7946854742665432
1371,0.5704148122557359
1372,0.6235176547452543
1373,0.5902330662721731
1374,0.49567142711303946
1375,0.9123204050342919
1376,0.6819370785969956
1377,0.3225295096823584
1378,0.7131232634976241
1379,0.7620904418797696
1380,0.31995836201756284
1381,0.5825738788053985
1382,0.7612657056487211
1383,0.5693635231869169
1384,0.6247973203467391
1385,0.5681023008742789
1386,0.657470944071433
1387,0.6907783421923335
1388,0.5407698083416144
1389,0.8591528056926687
1390,0.7263267509118825
1391,0.787157387927974
1392,0.4955248250282346
1393,0.6571340577921825
1394,0.628871619414948
1395,0.8613278887421467
1396,0.8000575518937026
1397,0.6437516209095623
1398,0.5954136415604696
1399,0.38616612741943446
1400,0.6716314046870094
1401,0.5010018828466821
1402,0.6735736005908145
1403,0.8016557911869897
1404,0.6227823016671075
1405,0.5064925781964674
1406,0.6914239995946238
1407,0.690917422478835
1408,0.5047952838227933
1409,0.7662912270598197
1410,0.694751183841932
1411,0.8380346942404575
1412,0.5597181391828138
1413,0.7259493031035192
1414,0.8891047087667603
1415,0.39808420979701703
1416,0.7468160437922755
1417,0.37350221513727344
1418,0.5213070777714257
1419,0.7969035105096972
1420,0.43292262001235116
1421,0.6463885430219439
1422,0.3669726212748557
1423,0.5367919663301274
1424,0.8016865140005015
1425,0.8389274395419525
1426,0.6565963899697508
1427,0.5617504560261952
1428,0.5413444350223242
1429,0.4856657609713627
1430,0.6723126597218061
1431,0.650467349871162
1432,0.7849226026824516
1433,0.4345851340531112
1434,0.9707672070948824
1435,0.5751159354761703
1436,0.6700115826564174
1437,0.7461478889966822
1438,0.5747838446811209
1439,0.9940551695197076
1440,0.8577818330019058
1441,0.4121149852807159
1442,0.7439943805004626
1443,0.6397280435887355
1444,0.7780861440501378
1445,0.3620158473924616
1446,0.8261942272806916
1447,0.7180814794580884
1448,0.6056268310600725
1449,0.5301815840917503
1450,0.4984829906893425
1451,0.4670894931670058
1452,0.4719144735785775
1453,0.6668740630265816
1454,0.7526611696288021
1455,0.5057573661946899
1456,0.6057661042362333
1457,0.7394668290572318
1458,0.44644740020714035
1459,0.6607487122547164
1460,0.5265547024225177
1461,0.5789626371673205
1462,0.6291494923339813
1463,0.697776028682811
1464,0.6473580975525611
1465,0.393779958042218
1466,0.8452384880257136
1467,0.6286019276092067
1468,0.5398089103216235
1469,0.9843236585794977
1470,0.658154056521359
1471,0.30399266739532393
1472,0.7956112022968121
1473,0.739778926869073
1474,0.4697465389633109
1475,0.9640548924673553
1476,0.6258208393213242
1477,0.7049675751743901
1478,0.9874642093360446
1479,0.8763535693537652
1480,0.6819328504753088
1481,0.6417702818199766
1482,0.828680887022142
1483,0.6056950317857229
1484,0.6418006791367599
1485,0.6964059042533423
1486,0.6987169830677178
1487,0.8345282286253284
1488,0.8198044844110257
