id,target
393,0.3885732869230756
394,0.7593460741955228
395,0.76071914648359
396,0.5057569178097837
397,0.6011404089742493
398,0.7867025230499913
399,0.8345928871260456
400,0.6731772257638262
401,0.7291212629630707
402,0.2144167288399129
403,0.7797557818578801
404,0.5834640100763687
405,0.6943362091672447
406,0.5574222592771284
407,0.30339570418822953
408,0.6893680992308129
409,0.7378922495631258
410,0.8902037379093081
411,0.8722532537859707
412,0.6269026599364255
413,0.8127375413095672
414,0.9126818293820894
415,0.842118122169721
416,0.4127115608060308
417,0.747372487657079
418,0.4527100254278246
419,0.8630609813305031
420,0.5419386364442581
421,0.41887787653728964
422,0.582691153944852
423,0.8991658084021025
424,0.6808922477909053
425,0.5168083881297667
426,0.4667975499332835
427,0.8053367061203468
428,0.8781881072318747
429,0.33327921255543463
430,0.48360672836292157
431,0.6441130533266465
432,0.7661661149453073
433,0.7804202348120118
434,0.8172831820256384
435,0.33338988336811304
436,0.48982780378878576
437,0.36602203422250845
438,0.9007783299166775
439,0.8514707407812149
440,0.5545940792898553
441,0.21640099408370309
442,0.7374039344911069
443,0.569689302684467
444,0.7398403483865158
445,0.31459869322240963
446,0.7409669325886826
447,0.2515309940300508
448,0.5331765292985607
449,0.7975742869123871
450,0.11703664980079125
451,0.8649924798001183
452,0.6356002296968329
453,0.46009234725053205
454,0.7705238468937505
455,0.6991435174773929
456,0.6124521963328106
457,0.601271175008795
458,0.6019464484436251
459,0.7907120698181641
460,0.7212807826918096
461,0.7294627535670308
462,0.6034435867133391
463,0.36014755946578153
464,0.8415580335318218
465,0.9098003702466638
466,0.7460225095748383
467,0.8613784450690626
468,0.8863218454082636
469,0.5058747486862919
470,0.5313535913160976
471,0.5230842080904456
472,0.7719821542612988
473,0.8067379706153736
474,0.8322256042613038
475,0.4504955074197603
476,0.8471782184556459
477,0.9142294448164963
478,0.9244927251397663
479,0.8295718861859335
480,0.6094159288359726
481,0.41380907472658107
482,0.907749565023828
483,0.3320810421252259
484,0.7841046243713539
485,0.7306176927780649
486,0.6495685323849968
487,0.7824362302793958
488,0.752315554074754
489,0.8895373071913649
490,0.5829405611629647
491,0.5396768172867047
492,0.3802379829934326
493,0.8542344939930117
494,0.7123162394161944
495,0.5490153622677071
496,0.7504601525506714
497,0.28103724899739413
498,0.5313866837585242
499,0.6402450535908769
500,0.9357642255086626
501,0.813829038549228
502,0.7294508479043338
503,0.7936822370521944
504,0.8090442762144865
505,0.9083074579558114
506,0.5560876017510937
507,0.43543369360666156
508,0.7874623750594195
509,0.9077575697047462
510,0.6372503285129001
511,0.7178197505121889
512,0.6234410283280282
513,0.8304337429983836
514,0.5016847532219525
515,0.637666040893114
516,0.6778806118254908
517,0.4557768891850748
518,0.8562718997107376
519,0.7224045204216433
520,0.5749733069841808
521,0.5063632947083405
522,0.754922556586573
523,0.6561444915244533
524,0.6790920437791245
525,0.711886225925094
526,0.7541240865116943
527,0.8073329897697149
528,0.564762748918941
529,0.6714718340598548
530,0.7854217284630258
531,0.9072806911069468
532,0.8522866065303806
533,0.46764442260251676
534,0.6762483182722177
535,0.7170812236376763
536,0.8285090458697318
537,0.6679273124171851
538,0.2965930865092361
539,0.926158565455305
540,0.8141698715025146
541,0.6947300370507806
542,0.8023903302788394
543,0.8892886289030791
544,0.673985559383802
545,0.7348111489617662
546,0.7554793023172963
547,0.7351610824832671
548,0.9082613011807714
549,0.7747669684262669
550,0.9210859307118492
551,0.8472921818221518
552,0.689203357628414
553,0.7963954925942178
554,0.2975426970215598
555,0.5372644113218814
556,0.936102703453486
557,0.7643320507701143
558,0.2018855146809456
559,0.8055002262016101
560,0.5034019010060837
561,0.35878477646846946
562,0.4663751548725661
563,0.8800684674689124
564,0.5051714558180522
565,0.8963477576719517
566,0.4382899540421226
567,0.47876576076503086
568,0.7012649641086858
569,0.5176011864014053
570,0.7733175890931346
571,0.6837787195950643
572,0.5740987450184368
573,0.8411845995052639
574,0.5778774330956735
575,0.5884831076026965
576,0.14947049045189703
577,0.5666673589568157
578,0.7264386412385034
579,0.9178942808593592
580,0.8199492209528687
581,0.7502546275449413
582,0.8327090710430602
583,0.6084152646057956
584,0.8739783936461087
585,0.42399062978246604
586,0.8359203499078586
587,0.6026912017892272
588,0.5781432417926045
589,0.6073053955437244
590,0.9289255699870692
591,0.7689157677842585
592,0.9158935719219494
593,0.8202336809724983
594,0.5795331821181747
595,0.39647078728994195
596,0.6045275348624753
597,0.8978712770799749
598,0.7163762132517358
599,0.5992673613279759
600,0.47298936459394375
601,0.8266454976818739
602,0.8331268718453894
603,0.860961405782211
604,0.8005147300885754
605,0.8452406779461382
606,0.696432421574562
607,0.662483639118546
608,0.776230756959615
609,0.8190180163536457
610,0.8881440377054247
611,0.6533365953621648
612,0.4443845381753162
613,0.5559892658013782
614,0.4169842292542462
615,0.36449571262599517
616,0.8664389581927389
617,0.8453014453658182
618,0.5068265057526737
619,0.8268580344709374
620,0.2651561960873774
621,0.4621107328857999
622,0.7908471079299232
623,0.7046889950436975
624,0.3112563817045651
625,0.8922074631661578
626,0.29790156703823223
627,0.833629549383086
628,0.8395378270050728
629,0.665153484077274
630,0.6379071981206661
631,0.7662404411023035
632,0.6824644803205245
633,0.4550078271313586
634,0.4926807150773536
635,0.8925719397638625
636,0.5318191639645001
637,0.8474437915450134
638,0.6949151661598846
639,0.512586240789362
640,0.3971776290838968
641,0.7474394052707446
642,0.7110235157079035
643,0.5826351749620104
644,0.7296839946786488
645,0.6555270396513487
646,0.3230814129112932
647,0.6465274007092585
648,0.46268400259541226
649,0.23001080828300682
650,0.46812370578818946
651,0.7111739615439406
652,0.19653195044578295
653,0.8423197754704774
654,0.7013314986381598
655,0.5340114600425422
656,0.6266304294324135
657,0.8396753973014722
658,0.4419218801654566
659,0.30750247050523244
660,0.3996928231321901
661,0.6322348578495424
662,0.5710873273634783
663,0.22579401378053165
664,0.9092270413280245
665,0.6288899741359614
666,0.8674919805095329
667,0.5949676706000393
668,0.8300129043273267
669,0.6931418362002049
670,0.7440579218653934
671,0.3761208359045484
672,0.5099004573804696
673,0.8471517251013804
674,0.6647453676989056
675,0.7223349392546922
676,0.6610825942303021
677,0.6011656625875795
678,0.8939535219124902
679,0.7589733917857916
680,0.555494594970437
681,0.3402443223110199
682,0.508018194328696
683,0.5130219405076583
684,0.6258490945158247
685,0.7581717955707985
686,0.7517965553001028
687,0.7978736770635854
688,0.27768037678519186
689,0.7041438900068008
690,0.7756363669585867
691,0.8314117219340916
692,0.9057614643810017
693,0.7867808594888311
694,0.6032905608713968
695,0.6394631322881001
696,0.6463917821680382
697,0.17730437916426733
698,0.795401040281952
699,0.6213712858888738
700,0.4232918499641301
701,0.8177172050992295
702,0.8009855117692491
703,0.3321669036091755
704,0.9170512543708016
705,0.7709198474951128
706,0.4387969653905566
707,0.5700429359745643
708,0.7337315610031875
709,0.8204058350533238
710,0.7869357236350788
711,0.6699344743685914
712,0.7707151479842614
713,0.823709288922741
714,0.6652355299961991
715,0.762239574814294
716,0.5173872454665346
717,0.22640124787600338
718,0.6891811846125994
719,0.6017582549900641
720,0.7952559635465373
721,0.7140180870858334
722,0.7160484638875473
723,0.396290846458143
724,0.7025342295344646
725,0.8172799693663352
726,0.8704693692434394
727,0.6931785924358694
728,0.6531106041871135
729,0.6300857355143714
730,0.8809613663397388
731,0.8818751360847464
732,0.6612393417689102
733,0.6128012226779734
734,0.5528060700205368
735,0.7448606854719216
736,0.6134398392241278
737,0.704080479815063
738,0.3596270280134228
739,0.6135685685788661
740,0.8347598915621678
741,0.5741216189975276
742,0.7473530280788993
743,0.9008379505785268
744,0.2996313933416741
745,0.5171614929474907
746,0.8683656458061809
747,0.8389594587607272
748,0.6513412791047507
749,0.862166901176051
750,0.8255344345806012
751,0.8901745774663135
752,0.8889569363287992
753,0.6172417394070764
754,0.25454817080030406
755,0.6716594746558905
756,0.7797005998616049
757,0.8939009719734483
758,0.15217958866241196
759,0.7347761244165474
760,0.6480145148055821
761,0.8179797233521772
762,0.35729068444237894
763,0.8195518230132018
764,0.6163665692791179
765,0.8878618092744365
766,0.2501965207628967
767,0.504806898721056
768,0.7711585629553573
769,0.7197405297209087
770,0.3461397911802626
771,0.8151498006390204
772,0.5918373689308432
773,0.5409324197198687
774,0.29013183746007654
775,0.881093891804443
776,0.62028267038598
777,0.3909816579202314
778,0.7508902873456704
779,0.8954075457909751
780,0.8292140939110614
781,0.5550665983159612
782,0.7505675350251818
783,0.7731400863330206
784,0.5987145411659979
785,0.8448824057139342
786,0.2255170610954934
787,0.8346568645621838
788,0.7705420953063502
789,0.5075605329356203
790,0.8098005255285471
791,0.4310613664730408
792,0.49673413904978814
793,0.6728663391228237
794,0.5572760808850383
795,0.8778324637178713
796,0.8775931621161325
797,0.8199615414561096
798,0.7014293647291452
799,0.7734031941284819
800,0.2914997721657419
801,0.6147616837375282
802,0.913489667455495
803,0.8815298435543454
804,0.873012490806615
805,0.31103610086324857
806,0.2061656065141532
807,0.8850669591185308
808,0.5680456984566417
809,0.8739368500929937
810,0.8411661756884586
811,0.40680144521460554
812,0.8365029200101716
813,0.5371808282018242
814,0.8746976382126075
815,0.8660853105098639
816,0.37018517827991193
817,0.8674198457968371
818,0.5436617787830254
819,0.48812215064746906
820,0.8781124049056216
821,0.38163448833623487
822,0.6925065424135534
823,0.6342854677834122
824,0.3783333627093075
825,0.8101992212973865
826,0.8598602648805981
827,0.6980008243738971
828,0.7932792065366557
829,0.4892901807130811
830,0.7075568966464661
831,0.6723296153006965
832,0.5660385112279963
833,0.8991899023003973
834,0.26369370027103317
835,0.2754102895744713
836,0.24756820776758723
837,0.6826403737894639
838,0.8533131802408049
839,0.8701940139196359
840,0.6533931170035042
841,0.7348506985490649
842,0.8632111292980459
843,0.7393359202037999
844,0.8506433046308924
845,0.7556142584851981
846,0.6945306342383232
847,0.9001745824145228
848,0.6656170066739029
849,0.6101907541342066
850,0.9256225231930796
851,0.23119367326356166
852,0.8856974957518052
853,0.6332486640101762
854,0.8431315459397101
855,0.4394947229572092
856,0.5429711284414117
857,0.5828321968685536
858,0.8712798526945357
859,0.7311517613996679
860,0.4506255899209764
861,0.8391298113127604
862,0.624443632367977
863,0.4911882604287812
864,0.6993484861949767
865,0.6712365569884239
866,0.7897946115745186
867,0.3102518860269166
868,0.8618620691436866
869,0.7453928367507756
870,0.7046256710713404
871,0.8529008126237834
872,0.8201188106408369
873,0.2326500932589062
874,0.6707156929444569
875,0.9028663727973877
876,0.8150499281308257
877,0.8714348940538574
878,0.8506647138665402
879,0.620540087530196
880,0.54618843154694
881,0.7954187107889883
882,0.9027184888240445
883,0.6157409732666876
884,0.21277748254144233
885,0.7950139414941293
886,0.2509001912889228
887,0.9174929586567077
888,0.3888762376087434
889,0.5543997568324337
890,0.8509890935829855
891,0.573875081995116
892,0.7899240456126023
893,0.8886432310134006
894,0.34935955720211576
895,0.9308961044549372
896,0.8721504047170895
897,0.16179883379868099
898,0.6348242617142097
899,0.7650375938420165
900,0.5167620112327125
901,0.8923487380856089
902,0.8852536185873158
903,0.8397787304205598
904,0.8538595885933039
905,0.6750368148279723
906,0.7352313977581186
907,0.8871196722284774
908,0.7349708185740297
909,0.777481611648681
910,0.8159198151383972
911,0.8016849239956146
912,0.8257436754910845
913,0.5272133071716104
914,0.9247566307941031
915,0.8283223577468791
916,0.8146867477115237
917,0.8884694623873917
918,0.8030592459429001
919,0.8404788130595744
920,0.8588320103212839
921,0.8086257138466695
922,0.4367803471679435
923,0.6826489788145368
924,0.8820464835431928
925,0.5159871644534698
926,0.857955567122601
927,0.7790766035014668
928,0.44487614311505097
929,0.9399486933001596
930,0.8498970138170158
931,0.2696846752623178
932,0.5272322255087795
933,0.7785872913216089
934,0.2679314561297639
935,0.7002502300035323
936,0.5984867957245876
937,0.5825521390108173
938,0.5697766915538868
939,0.34156029666531545
940,0.8900418917782734
941,0.8878204657632948
942,0.6522366349493972
943,0.8557356960938974
944,0.2020691644132421
945,0.6653068076781551
946,0.7635316701312611
947,0.8257001505437392
948,0.8646616800276301
949,0.7915684353236463
950,0.8438211654390227
951,0.7673048182262346
952,0.6433510330653764
953,0.32154248316355244
954,0.6707766852594178
955,0.48523429495322196
956,0.8167103047636496
957,0.4793004025722818
958,0.8360327525111485
959,0.6195560582763288
960,0.5504887335508496
961,0.848748075060341
962,0.4057082980575024
963,0.3116538421827993
964,0.38585467197086504
965,0.8729851719924898
966,0.8565831983065876
967,0.872155925367344
968,0.45519381389322294
969,0.8099695553043631
970,0.7202282535589642
971,0.7584233627436475
972,0.4812959732281546
973,0.41870922390177356
974,0.7734439020489502
975,0.5368205176618223
976,0.40298474531450396
977,0.6033946143284136
978,0.49130878965681174
979,0.7802445234319654
980,0.6159968736606694
981,0.7945963647639479
982,0.6478552549998786
983,0.45178409987409124
984,0.2447390268940212
985,0.8560062602509664
986,0.6905763452949284
987,0.873448388990795
988,0.6240319687600887
989,0.8340693487148467
990,0.48732939421779053
991,0.6068958804119216
992,0.9192038940539468
993,0.7851392827948879
994,0.871728865954418
995,0.892247973161917
996,0.8880615048380011
997,0.20982308993027654
998,0.7866845602624921
999,0.7501430561093126
1000,0.704313570167276
1001,0.8266886988322643
1002,0.8104137499605807
1003,0.4051274618994991
1004,0.8330907672906562
1005,0.8208826285318861
1006,0.8862555243695738
1007,0.369149141075495
1008,0.8602961266157066
1009,0.6700409180445127
1010,0.8137941595220436
1011,0.6558350267073809
1012,0.6647322078592168
1013,0.8760631132918371
1014,0.7667307178971882
1015,0.8874059130991855
1016,0.5477776729411055
1017,0.8988078423166271
1018,0.8034304005452308
1019,0.7546441582095481
1020,0.7562639221015433
1021,0.8451358017571727
1022,0.45983471619225735
1023,0.6118992481761258
1024,0.679385768433773
1025,0.5722816399292222
1026,0.7388720569364539
1027,0.2969522355422754
1028,0.8223121931974782
1029,0.5677262963792513
1030,0.8917338532718851
1031,0.6233329708812362
1032,0.6882744326441316
1033,0.21928079261341304
1034,0.6232285233912692
1035,0.4773201611350633
1036,0.166815558680201
1037,0.8505705384156736
1038,0.7936833591474418
1039,0.8701822422069553
1040,0.18967606943814463
1041,0.8243415639462887
1042,0.5846241912867911
1043,0.6616276421034796
1044,0.8232374950605529
1045,0.6634958438952117
1046,0.9000243684329462
1047,0.6642325675542639
1048,0.821809623246216
1049,0.7955986554978735
1050,0.6584830584961628
1051,0.6841002340796574
1052,0.8838748565302413
1053,0.9151367882952334
1054,0.6622213634913695
1055,0.6994795962758614
1056,0.45475281500722525
1057,0.08592753577527855
1058,0.8201339281215366
1059,0.8661162869873307
1060,0.6084712335111432
1061,0.9147956575987873
1062,0.8120991022049607
1063,0.8501748631090301
1064,0.8280370447352294
1065,0.3620637195943936
1066,0.6418757888751668
1067,0.43132480704056214
1068,0.5580281738723283
1069,0.6964536062968052
1070,0.6372512716897094
1071,0.8299024678815186
1072,0.8248805619448815
1073,0.9245373512192238
1074,0.8799728077904619
1075,0.5848706127021458
1076,0.880854061594237
1077,0.8550870624731091
1078,0.8606782529260949
1079,0.8749376524882804
1080,0.3455509963182842
1081,0.8600099773429307
1082,0.6919587614194423
1083,0.8527364529042649
1084,0.2801104548085364
1085,0.7843795180451538
1086,0.42253094677025005
1087,0.7523415149170684
1088,0.12803085811143466
1089,0.23593913654916845
1090,0.5649076298417403
1091,0.7142150193535253
1092,0.6269798159796481
1093,0.6998801590317362
1094,0.5158286440814271
1095,0.8403820716192528
1096,0.6886370380974839
1097,0.6733814657764475
1098,0.3742312566911304
1099,0.6386298315404271
1100,0.8124318664395513
1101,0.8260146405796519
1102,0.8578641130060508
1103,0.3723695896904193
1104,0.5686700465475879
1105,0.8993356166024297
1106,0.6791238140645944
1107,0.5966371011048343
1108,0.8254960158379481
1109,0.4573980672450038
1110,0.6227269783525095
1111,0.4971191840849844
1112,0.764227458471643
1113,0.4550221393886226
1114,0.8370797323297543
1115,0.7881070890259637
1116,0.8138023001509774
1117,0.37049464824016415
1118,0.7726350757358054
1119,0.41008596041124057
1120,0.919484622138031
1121,0.5774611895234053
1122,0.7816065169387701
1123,0.9281218793052042
1124,0.38232731512983614
1125,0.7998114051767856
1126,0.46507151683559894
1127,0.453414676832262
1128,0.2882506342488
1129,0.6669675519052501
1130,0.5013382465747646
1131,0.7441136720721658
1132,0.6996963124732661
1133,0.6861204426857243
1134,0.6354021397630076
1135,0.7470599132188185
1136,0.6260471997041477
1137,0.469280533607302
1138,0.37665416965706316
1139,0.7433907067885244
1140,0.5701601254445937
1141,0.7494437118559567
1142,0.6195822065329172
1143,0.8336923272771624
1144,0.6241957231937888
1145,0.793097461814595
1146,0.6377880977103182
1147,0.7540974916849882
1148,0.7057169540357139
1149,0.4713688479698018
1150,0.5208374393950554
1151,0.8616130961101741
1152,0.7853028915280628
1153,0.8701215896455707
1154,0.6427799082685755
1155,0.7377707159028303
1156,0.3438922312841966
1157,0.6416040807799366
1158,0.8393724924469792
1159,0.8525321181179822
1160,0.7446785773124965
1161,0.2078168889934259
1162,0.5586337574588868
1163,0.5264453024978719
1164,0.5044266725896933
1165,0.7864519468377521
1166,0.924670899531241
1167,0.5408251941377238
1168,0.5325735097847106
1169,0.8746724162685976
1170,0.45161337273501045
1171,0.9381417384797998
1172,0.885199932187222
1173,0.39683245614239143
1174,0.12862219947810746
1175,0.5717705513306814
1176,0.3824847441615941
1177,0.8242129384060514
1178,0.6735511001146953
1179,0.8155776524082795
1180,0.8550853519288805
1181,0.7629496694890604
1182,0.8369631182208113
1183,0.4616913524592494
1184,0.6504245098824738
1185,0.65871674629631
1186,0.5071037795207407
1187,0.689143064302975
1188,0.693216988645048
1189,0.7984427841312156
1190,0.880919252410265
1191,0.4671046285612403
1192,0.7255240185061033
1193,0.720194303616832
1194,0.7393397552677499
1195,0.6010268796310391
1196,0.7751091282071978
1197,0.33589310587303567
1198,0.8770785575307466
1199,0.8445950867010429
1200,0.7199459199402999
1201,0.5011285286525454
1202,0.5357024719105805
1203,0.33386173524281
1204,0.8238904891167097
1205,0.9205040849626752
1206,0.824195043625153
1207,0.7838235192826349
1208,0.45299358650372606
1209,0.6450017693855229
1210,0.8450199436450676
1211,0.8629280400799919
1212,0.8373602321043007
1213,0.6191914229719331
1214,0.2850088157563482
1215,0.8720443335633744
1216,0.8212377347614185
1217,0.5377716628931037
1218,0.8708680184017165
1219,0.5601468364006109
1220,0.6799854117447982
1221,0.3969691889051033
1222,0.8921274268555437
1223,0.865789388590103
1224,0.7193865306459095
1225,0.8718489133628736
1226,0.8265560513134385
1227,0.4281023633193742
1228,0.5985285161561014
1229,0.48229963164703554
1230,0.7153431289241144
1231,0.6237832779834654
1232,0.8430662097714748
1233,0.8246920667223443
1234,0.8462387867929969
1235,0.8358274173110908
1236,0.46518837626147064
1237,0.6467646559296064
1238,0.8155309029094381
1239,0.5634758515027033
1240,0.8692069705824411
1241,0.8117710088669051
1242,0.8135900735586082
1243,0.6529611367957263
1244,0.6696499784626894
1245,0.7962893057861834
1246,0.8927026153383436
1247,0.7093586986171152
1248,0.6701786301656805
1249,0.5385485229737912
1250,0.5686287915280368
1251,0.8888782327349244
1252,0.5756545688540439
1253,0.6736620714714601
1254,0.5956386024785079
1255,0.7821963180907838
1256,0.714771851701841
1257,0.8307756280592375
1258,0.5018414128152403
1259,0.6788976545888676
1260,0.8072553153399414
1261,0.7065696044886044
1262,0.8183072752285985
1263,0.42075901644925456
1264,0.7510808913380237
1265,0.3925774488311859
1266,0.09000276809383445
1267,0.5687156250252864
1268,0.8576899775289117
1269,0.10661356277463108
1270,0.5634313883646506
1271,0.8628919714032969
1272,0.6511523930902707
1273,0.8331790549264563
1274,0.2309986735643411
1275,0.5995428427434618
1276,0.7324314769889916
1277,0.7759852099344572
1278,0.8291473130852222
1279,0.7329513034178253
1280,0.5608230343684246
1281,0.636988022049625
1282,0.4641692717772834
1283,0.6095411127201712
1284,0.7999381849843492
1285,0.825539973244315
1286,0.7227694986935159
1287,0.32199312587363865
1288,0.43296101608860776
1289,0.49167990121725175
1290,0.4003507463477951
1291,0.5683086255922157
1292,0.8498934966927812
1293,0.8536794854193541
1294,0.7975618151267653
1295,0.899589225007448
1296,0.5435335995561434
1297,0.7702779525607427
1298,0.597841996736594
1299,0.7168308772461297
1300,0.4599230203708289
1301,0.6777635387886675
1302,0.7290177612248377
1303,0.8830178944501386
1304,0.8766579021872184
1305,0.7072743554905697
1306,0.7648616344587053
1307,0.6623370057953523
1308,0.6850267465946248
1309,0.4823911131348347
1310,0.6532877767240165
1311,0.6898066887777783
1312,0.6792003294629972
1313,0.6921260409539925
1314,0.5786578509488949
1315,0.7858819495446627
1316,0.7820331141470794
1317,0.560276403539686
1318,0.8593187621580198
1319,0.34185681158160247
1320,0.8975068281028928
1321,0.9254550854876721
1322,0.1793624496297741
1323,0.7590647018091778
1324,0.660447182684509
1325,0.8594816379236095
1326,0.918227874912799
1327,0.8879232663832634
1328,0.7114844421100134
1329,0.5908706106596903
1330,0.6453188426142308
1331,0.631029186615466
1332,0.3122521165213344
1333,0.5114303196341565
1334,0.550602370395564
1335,0.6763085331953773
1336,0.878128851677053
1337,0.1793933224768103
1338,0.5002513945859487
1339,0.8627653535695634
1340,0.8019888947249846
1341,0.7806216125181438
1342,0.6032030724736175
1343,0.5268167461327727
1344,0.5947880383768352
1345,0.6736437154599219
1346,0.7538145704812419
1347,0.8479452103876824
1348,0.456878930404868
1349,0.7335478898000782
1350,0.896698084843132
1351,0.6856281668155987
1352,0.7174213499165946
1353,0.621991226800512
1354,0.4535965615104112
1355,0.8998928190136146
1356,0.6676358376498523
1357,0.894702723648134
1358,0.5658930671142339
1359,0.7737632555930597
1360,0.4318755282481832
1361,0.8521862702486063
1362,0.31444607343242853
1363,0.8088718513142458
1364,0.8201567654805392
1365,0.7247422703554055
1366,0.7550912944074667
1367,0.7260906327535158
1368,0.6159885384660989
1369,0.5731517508717451
1370,0.7905771561646898
1371,0.6793640228588537
1372,0.7013875998787956
1373,0.593875127087062
1374,0.4961456770111267
1375,0.8791459098870265
1376,0.5616409773702933
1377,0.17076184729910546
1378,0.7347162274224037
1379,0.7455792442770998
1380,0.5558374621000451
1381,0.5552430171105717
1382,0.8414311231055308
1383,0.7668592073589742
1384,0.5484727038903113
1385,0.39671736034440935
1386,0.8314476252892232
1387,0.8343556695982794
1388,0.45214829101007653
1389,0.8582254208015033
1390,0.6705855148023397
1391,0.8028409253414744
1392,0.5217581414993521
1393,0.7760874962628561
1394,0.6672864690378137
1395,0.9172380787100834
1396,0.744512017956083
1397,0.7467457031710629
1398,0.6762571251109378
1399,0.4113348967981872
1400,0.6774545157569002
1401,0.43517693209351327
1402,0.7942738278329413
1403,0.8490150035653894
1404,0.6808250403035355
1405,0.34747986775556194
1406,0.7095678094868888
1407,0.6852981956494841
1408,0.5274857106409861
1409,0.6230552564834092
1410,0.6478729475359901
1411,0.9016269829465254
1412,0.5996238855449224
1413,0.6599788498878044
1414,0.877402716703001
1415,0.2524570638276285
1416,0.7693627914881538
1417,0.3811662647961323
1418,0.6807862443769018
1419,0.8900524542043616
1420,0.36278320316553936
1421,0.6759508075292593
1422,0.29715533223365814
1423,0.5265198910154724
1424,0.8678104085688999
1425,0.898494195517091
1426,0.6138931679447072
1427,0.5147036729459225
1428,0.6227814175493865
1429,0.6420731266179117
1430,0.8118612914235012
1431,0.7057039204338694
1432,0.8478923190467583
1433,0.567566791263144
1434,0.917724086486055
1435,0.5447833446902355
1436,0.6751335927586805
1437,0.5977036617647645
1438,0.5859750167778287
1439,0.9185597668963
1440,0.918321365252062
1441,0.19665208931839354
1442,0.7368454119351237
1443,0.6630020094801214
1444,0.8509906106659004
1445,0.3388981812697773
1446,0.8979196990312452
1447,0.8743746788892279
1448,0.7825102175218056
1449,0.5350344427084908
1450,0.4343140043880289
1451,0.530911560944201
1452,0.40697613628124957
1453,0.837081623500318
1454,0.7490316575773024
1455,0.3898548781342037
1456,0.48647502666381
1457,0.7742488033857066
1458,0.3758794985830098
1459,0.7322797014337149
1460,0.5811807283092804
1461,0.6480892106212462
1462,0.5799734779412001
1463,0.804437632315301
1464,0.8476649319222079
1465,0.2656298997436346
1466,0.7365902287044643
1467,0.49220693683806704
1468,0.56223101855592
1469,0.9178051147937315
1470,0.7826840326987486
1471,0.3601728264873978
1472,0.8128768655610141
1473,0.812443586849131
1474,0.35679971849812975
1475,0.9189043941866956
1476,0.7253194622797215
1477,0.7153944323047986
1478,0.8643519455143638
1479,0.8841015203296032
1480,0.658218585338234
1481,0.7252589719273216
1482,0.8361759006387873
1483,0.6401895243642218
1484,0.6612751066298247
1485,0.7786262843266721
1486,0.7139875005327828
