id,target
536,0.8351272338268213
537,0.45358462079199785
538,0.2604963640670619
539,0.9413001635311825
540,0.8931387358677431
541,0.6160144943520732
542,0.7875637212652795
543,0.8863906729154284
544,0.6395886147027744
545,0.7476510303681679
546,0.7092530043796529
547,0.7836130153245748
548,0.8605482542893244
549,0.720924097375848
550,0.925253590604735
551,0.856776060047685
552,0.8251109593551238
553,0.7992128056724169
554,0.389657757082245
555,0.38154610280395707
556,0.9784426931725189
557,0.7862900550628469
558,0.3478167741864417
559,0.6909577867563738
560,0.49137535211824335
561,0.3580132312141758
562,0.6898037639014213
563,0.8563778329957974
564,0.6191003217521565
565,0.9376562060780529
566,0.42192822726218454
567,0.5336381918368387
568,0.6064601243918695
569,0.33425352848109385
570,0.9009016147856409
571,0.831258925778252
572,0.6421723340174045
573,0.9344442093462684
574,0.48135223227528656
575,0.7685442701513262
576,0.23401521942699247
577,0.5586548922420931
578,0.656714710626542
579,0.9064564431399756
580,0.708731371794197
581,0.7180059292114825
582,0.9199775680004568
583,0.43993699979588446
584,0.8926969365438548
585,0.17906953348349952
586,0.6585934024122425
587,0.6753670545874239
588,0.5981483100126727
589,0.7033032587018061
590,0.949659128811109
591,0.7938929590491645
592,0.9167253662484809
593,0.8360782768794598
594,0.3731101933646756
595,0.37558498150557695
596,0.4660358451804609
597,0.8359611863574167
598,0.7361916227738196
599,0.6680208670945964
600,0.5684765002151665
601,0.7423254487239498
602,0.8836312020693152
603,0.8902622600838047
604,0.8048732429029678
605,0.7924963896598757
606,0.6335813323744733
607,0.5709036958435646
608,0.7959408700591261
609,0.7676766582496143
610,0.8824774609033345
611,0.7468060813553571
612,0.553896829539763
613,0.4333248553316557
614,0.475067767084252
615,0.40565516816294606
616,0.805665807717799
617,0.7384604937811662
618,0.5184257041442059
619,0.8463089961151988
620,0.17108205114209665
621,0.3525913474331825
622,0.7891544498087394
623,0.8345012273087438
624,0.378486833669073
625,0.9028262207788296
626,0.32906429185924396
627,0.9033550490111989
628,0.7081006754939642
629,0.643954195892858
630,0.5715536785879297
631,0.867241637262226
632,0.8837095535323556
633,0.4164692130729502
634,0.42666517236674567
635,0.8892333088583824
636,0.5536704299456119
637,0.7893025530714839
638,0.5502108819039905
639,0.6643738183250846
640,0.3695096334214505
641,0.6156654670063659
642,0.6336581830106452
643,0.6004710601441272
644,0.6486503263970615
645,0.5297068981862293
646,0.4452472119314352
647,0.600035853353073
648,0.5257909480722515
649,0.21795438860862917
650,0.5199786283377773
651,0.7268024977585988
652,0.21552409891488142
653,0.815321470114148
654,0.40237417354972865
655,0.4492111586702489
656,0.5691140079837668
657,0.7528432682269591
658,0.5697372593853843
659,0.23598455779873725
660,0.4207844656558645
661,0.7257428582934651
662,0.6057616851143011
663,0.07471372517034683
664,0.9164238845483954
665,0.4860543906950318
666,0.7146846413797241
667,0.6065824767832236
668,0.8342389542821772
669,0.6305433690810809
670,0.744887455725991
671,0.302697624067689
672,0.4991155096792585
673,0.8342567238175068
674,0.5654083497256455
675,0.7146410718800782
676,0.8334377011424253
677,0.7479357851988144
678,0.9353746289087006
679,0.8079714854438608
680,0.686898069457815
681,0.3243357048852613
682,0.302673250407965
683,0.46292107187789827
684,0.36352106297321957
685,0.7402855585432201
686,0.7758889804789743
687,0.8552752646633053
688,0.3831224876833275
689,0.6509388246535132
690,0.7313703924825233
691,0.8571667030338337
692,0.9226057503283068
693,0.8297659410272641
694,0.5130293107426522
695,0.8414083029530234
696,0.5297815239445379
697,0.14810397247578685
698,0.6788383370941594
699,0.5593557359872231
700,0.3516142638833632
701,0.8746284153568396
702,0.868964260496132
703,0.43997405547209373
704,0.9527902115350511
705,0.6662462137407393
706,0.34800084780725804
707,0.6635811155829344
708,0.6788633925195011
709,0.8612818503787426
710,0.7928803703039641
711,0.6738132739145769
712,0.9182577488728102
713,0.8198292054545818
714,0.7098430335137453
715,0.8946105175931857
716,0.5548992360485597
717,0.16315166507141507
718,0.7530506852548752
719,0.5768131999061347
720,0.8268177971306873
721,0.6782685923766959
722,0.7658883567098269
723,0.3630960368432012
724,0.5658328701276586
725,0.7820559160926316
726,0.7928361044337668
727,0.7185240884037217
728,0.6940818404517167
729,0.684830020470106
730,0.8354208408394278
731,0.8860196885617831
732,0.7102341196625059
733,0.7506419440865564
734,0.5376072764343137
735,0.727825401741995
736,0.29144650948503487
737,0.6865791526323927
738,0.5068260546850274
739,0.6709683725485166
740,0.8533735035101948
741,0.5399988026634713
742,0.865235134859179
743,0.9475310157207658
744,0.261484685336429
745,0.7102035387347329
746,0.8688717425818505
747,0.922090090411784
748,0.6491785800799239
749,0.8633366377277437
750,0.82126585899932
751,0.8818504464487334
752,0.8508101128999498
753,0.6380135845597666
754,0.2192644447624509
755,0.6738545641926216
756,0.796853930447707
757,0.9101024771683099
758,0.24466134957587005
759,0.755587340466506
760,0.5015844755849169
761,0.7807725149483119
762,0.4530744336606734
763,0.8338802738569416
764,0.7071255568776982
765,0.8396533544981496
766,0.257375017139764
767,0.44371865768058844
768,0.6552511856906399
769,0.6206397846869333
770,0.4293061070075655
771,0.8910086581053127
772,0.8141368250620021
773,0.5947523550796718
774,0.18688558137846586
775,0.8251181282861376
776,0.6281520576029207
777,0.5276754433033997
778,0.7032998965147622
779,0.9599471628893307
780,0.7947035890050049
781,0.5576925614182325
782,0.770781266655363
783,0.7337384104607311
784,0.39432831903620075
785,0.8691034810241769
786,0.07785629270579036
787,0.743591312440992
788,0.8750011584893471
789,0.56199553693959
790,0.7303988630214727
791,0.46771883334751035
792,0.49810288552162535
793,0.7925417467667989
794,0.5996974351845296
795,0.894524943172723
796,0.8337891044250103
797,0.7575426964343488
798,0.6242962950066759
799,0.7757087345986383
800,0.28284236036592225
801,0.46653620313731164
802,0.9276322661362807
803,0.8704034237427888
804,0.9417923369212593
805,0.26883763451938486
806,0.14801937999177794
807,0.9060423675138991
808,0.7132169661699161
809,0.9607940112910228
810,0.9650935381971387
811,0.36221261243670294
812,0.8819854245159376
813,0.6346144852241586
814,0.8671152807068472
815,0.9091813152815421
816,0.17827645255004287
817,0.8926291177425266
818,0.4192408149664401
819,0.5667301912456271
820,0.9311370914236984
821,0.7209692702924202
822,0.5658272181956902
823,0.3514829145336991
824,0.5131776720354839
825,0.8858155281417183
826,0.7685861748074901
827,0.6150344017813336
828,0.7767855618305023
829,0.25178959689560215
830,0.7937767645290478
831,0.917802281329681
832,0.6018959065860332
833,0.8948035211075601
834,0.33515451644192473
835,0.37073933189347885
836,0.3194965605705786
837,0.7624645543977534
838,0.8640275791923319
839,0.9252746055028256
840,0.7279164284953291
841,0.8009902351081899
842,0.7519413202341108
843,0.6509278000476111
844,0.7582982298832773
845,0.8078615895168243
846,0.5889456736642869
847,0.9146465711355442
848,0.6044392539323421
849,0.6117853283084467
850,0.9280985733948937
851,0.29859336532909325
852,0.8527326817550273
853,0.5577128424928979
854,0.7530497332860578
855,0.5153520837446561
856,0.6154855909777547
857,0.4634324569532464
858,0.9785298651747564
859,0.7484571921003836
860,0.18827971500225596
861,0.7671360182040443
862,0.6545586664842283
863,0.5963613005030887
864,0.6103855264027555
865,0.6543080910938418
866,0.7969129853711056
867,0.2535739293516601
868,0.7956596752531344
869,0.8072633221529714
870,0.6218670274445924
871,0.8544133860220983
872,0.864475843932635
873,0.28770204066517185
874,0.5578889009585515
875,0.904682147395223
876,0.57971996616879
877,0.8376532499281791
878,0.8031521004786232
879,0.6677664236815657
880,0.6572397962925379
881,0.8244790494746305
882,0.9391062502486819
883,0.6118550597744253
884,0.2174383643028547
885,0.9801364499876902
886,0.40029552777260746
887,0.9196509024676901
888,0.2032838616298229
889,0.4742159070889758
890,0.9253954362528072
891,0.6242813493119433
892,0.8937275700303381
893,0.9429920147993851
894,0.4114181713914358
895,0.9673278998997145
896,0.9253223975394395
897,0.06795723381677156
898,0.7690245260065472
899,0.7219276726150804
900,0.6159170370799978
901,0.8702501446225049
902,0.842548178226998
903,0.8338099145709431
904,0.9171486826917258
905,0.7388337070678478
906,0.8983594426807522
907,0.867450873336067
908,0.7785667764969278
909,0.7165913888726742
910,0.7521466978818575
911,0.7530632938644036
912,0.8880218727981662
913,0.722023443534193
914,0.9687381737602099
915,0.8831837220603685
916,0.7818191005670588
917,0.9051054607151622
918,0.8729196201876022
919,0.6507796881792497
920,0.7592666902907254
921,0.678918653818717
922,0.3824751693607844
923,0.6766625568777754
924,0.9556663731047254
925,0.49350084861643806
926,0.8869711997770074
927,0.8593991707903258
928,0.4633158263670007
929,0.9728271019469626
930,0.887128248168468
931,0.16528703212353726
932,0.523777162535505
933,0.6735951990540148
934,0.3000851441761202
935,0.6304858762188718
936,0.6920825396879363
937,0.6137509729202245
938,0.5632646306501337
939,0.25786073378978264
940,0.9039040617201817
941,0.8888493796153614
942,0.7460843849168249
943,0.7374051685200423
944,0.15749834186184988
945,0.6613748251085787
946,0.6767230637585548
947,0.7736814949682803
948,0.8328525747976213
949,0.8152770884347186
950,0.8715909485875791
951,0.8517939267697652
952,0.4971745606195146
953,0.40710645803741263
954,0.7576966855773843
955,0.6037882601233914
956,0.6936898697047243
957,0.4148900753501434
958,0.8276381620976617
959,0.5120082800557536
960,0.40087384069239534
961,0.8794859488629617
962,0.5241993950976546
963,0.4530879754347709
964,0.2545234878530292
965,0.8863558728097906
966,0.9433483608752743
967,0.8752724575722296
968,0.36740637711518187
969,0.8607347092556684
970,0.700848582938531
971,0.6850051468338375
972,0.5643683137829182
973,0.510835797274621
974,0.7640169603197967
975,0.47708505837556325
976,0.6467561949968185
977,0.4745811154116708
978,0.4429951769186163
979,0.8465520967003063
980,0.7351125835140556
981,0.7052589259754551
982,0.5195661930338759
983,0.41543272153382477
984,0.341338763836196
985,0.829796022932413
986,0.5669532714851183
987,0.9576883230563631
988,0.4457011881001846
989,0.6204403470710912
990,0.5489055933407037
991,0.5310566481089039
992,0.9381320766950512
993,0.7980654679273377
994,0.8872550136435217
995,0.9325736564231154
996,0.8624716349685091
997,0.4543273545810716
998,0.704906004352916
999,0.8146066589975195
1000,0.6488336420132669
1001,0.8413004120539278
1002,0.7173720791430132
1003,0.3737142113424339
1004,0.8688022259852923
1005,0.834005905431896
1006,0.8644725902344176
1007,0.49616122118582046
1008,0.9135442293715307
1009,0.6280434150330264
1010,0.9048753882060435
1011,0.8277124011986027
1012,0.7738212314860923
1013,0.8034183203334119
1014,0.7677992221487314
1015,0.9259779557126345
1016,0.41362769364115737
1017,0.9300083770884303
1018,0.8502214602571129
1019,0.6831475167091731
1020,0.7121719996462202
1021,0.8763354875939401
1022,0.3342507616374845
1023,0.6696646456985689
1024,0.653359901098113
1025,0.3712964208010237
1026,0.7044699474842471
1027,0.23856218932989004
1028,0.8629038547531268
1029,0.44948202254073905
1030,0.9524091953710329
1031,0.6402203820040203
1032,0.6720447639768623
1033,0.36721992943313425
1034,0.7009912389969849
1035,0.6233789057410596
1036,0.19684741046919463
1037,0.854463560042355
1038,0.6777315854684335
1039,0.9044441673627105
1040,0.11574554407503092
1041,0.8383686340859532
1042,0.8278670320944655
1043,0.6559668572306091
1044,0.7599467054163705
1045,0.5689151073683175
1046,0.9547009506671253
1047,0.729035797366619
1048,0.6814265412846278
1049,0.8095956137961625
1050,0.7592142100615771
1051,0.8062062455854709
1052,0.9064960329159429
1053,0.932185640934941
1054,0.5251713833367982
1055,0.6845441299644753
1056,0.44230356110649033
1057,0.13604260939967494
1058,0.7749605347757385
1059,0.8391765810082356
1060,0.7093590909918187
1061,0.9070510063968981
1062,0.7514378166276693
1063,0.7155387385171682
1064,0.8745787829538446
1065,0.48893255077774816
1066,0.6379583042845888
1067,0.4756562725999112
1068,0.608766547629568
1069,0.5521475374171506
1070,0.6466278283753897
1071,0.9468168561036449
1072,0.7622869005835602
1073,0.9384755595776554
1074,0.8255020284897626
1075,0.5492705404898511
1076,0.9146739462316074
1077,0.7898962846153662
1078,0.918788009969734
1079,0.8637497931212025
1080,0.5274062893620952
1081,0.8669310788231052
1082,0.62190305295065
1083,0.8306183249712045
1084,0.22138569334445357
1085,0.6085475019000496
1086,0.5295047122285946
1087,0.9018085243322772
1088,0.10188120214820913
1089,0.26489303844723827
1090,0.5737996625318822
1091,0.6742395249721892
1092,0.8213325298372448
1093,0.59323573057927
1094,0.40050398852289487
1095,0.7806181831232092
1096,0.8131259960032957
1097,0.67929087885494
1098,0.4205264753427154
1099,0.5933966544644017
1100,0.7983767895877789
1101,0.8613116780935396
1102,0.9108191872339212
1103,0.27924474430974217
1104,0.5855764034244916
1105,0.8790922475971414
1106,0.8015298549292997
1107,0.5408236801007147
1108,0.8927971270393716
1109,0.4754800323474826
1110,0.47283480878409306
1111,0.3979746817212573
1112,0.7972392741814379
1113,0.6201133355122321
1114,0.7917018807728328
1115,0.8352904698864906
1116,0.9023036345273013
1117,0.3653014326379525
1118,0.5946313386551778
1119,0.3983544616158175
1120,0.9002926759398249
1121,0.6597861013756318
1122,0.7385481869144414
1123,0.9729583074543297
1124,0.41755945468653266
1125,0.850970583013131
1126,0.4493348864479527
1127,0.5607226824791394
1128,0.26429393753379554
1129,0.8026488637591739
1130,0.45212891095577773
1131,0.7231027104576588
1132,0.517553444845337
1133,0.7758536390717593
1134,0.6596378406007274
1135,0.7126049498243167
1136,0.7180966272789401
1137,0.44326685844621067
1138,0.3933903002801655
1139,0.7552507304786272
1140,0.6379829679144865
1141,0.5854098583143914
1142,0.6346459492578777
1143,0.7451471706327233
1144,0.7617191985076942
1145,0.7642627375896592
1146,0.5992543259419306
1147,0.8771351015336716
1148,0.5757438352814314
1149,0.5615302970936156
1150,0.34956295059953035
1151,0.9294264542155085
1152,0.8940669741898435
1153,0.8930461415111357
1154,0.7195809570696016
1155,0.6068552862204668
1156,0.3092822068250596
1157,0.5947126457300561
1158,0.8238364429448475
1159,0.9420294259786712
1160,0.795969211099744
1161,0.2575405960784869
1162,0.3800902209671924
1163,0.6606164509513776
1164,0.3796976140528825
1165,0.8116929778774841
1166,0.9890991657343854
1167,0.5981485898445105
1168,0.5735089609934674
1169,0.8624064962297351
1170,0.33446734263099365
1171,0.9820346977292029
1172,0.9230923422901557
1173,0.4654674065673257
1174,0.3343556886028238
1175,0.5803137959870587
1176,0.45955426134197247
1177,0.7896193760965547
1178,0.5716967703273927
1179,0.8149863210545272
1180,0.8634516619125607
1181,0.7498147963667018
1182,0.7729998675634245
1183,0.6054775950655401
1184,0.5833345560873603
1185,0.7076510157227257
1186,0.437929775745803
1187,0.640217265833598
1188,0.7904732522664174
1189,0.6594912459997618
1190,0.8502621557542874
1191,0.5280530690357169
1192,0.585317751599133
1193,0.591802546010564
1194,0.813603487432621
1195,0.5701190678317763
1196,0.8819137904410036
1197,0.32315525993314037
1198,0.9635054432284521
1199,0.7327762298676957
1200,0.7994212123033978
1201,0.5095219638774291
1202,0.5925309286587848
1203,0.33961733398239513
1204,0.7183112981124093
1205,0.930788369056808
1206,0.6763770236516528
1207,0.7121256371069684
1208,0.5268622267583315
1209,0.8352883149423684
1210,0.9225442487350769
1211,0.8900476351222962
1212,0.7519262964250081
1213,0.5918842237802706
1214,0.3198289658437374
1215,0.9853014909903628
1216,0.796671824108295
1217,0.3582960351922164
1218,0.7874563533623902
1219,0.2398663489302645
1220,0.527794705471914
1221,0.34601799751037565
1222,0.8276143677585043
1223,0.817034524757498
1224,0.8560743893376649
1225,0.8167956513035625
1226,0.8298238468168729
1227,0.5919264147992912
1228,0.7826580058431012
1229,0.5977599351429922
1230,0.6500763401844883
1231,0.7394155495274429
1232,0.7342377371637202
1233,0.6463423408666581
1234,0.8903934243446189
1235,0.817361109350257
1236,0.5504582090363707
1237,0.41513698384327585
1238,0.9452838833600986
1239,0.60528858250039
1240,0.8543860415487913
1241,0.7619595248732232
1242,0.7603048100343557
1243,0.6365027148200187
1244,0.6131874198893776
1245,0.8430909921797108
1246,0.9533484739280634
1247,0.7358333614995237
1248,0.6531824859404143
1249,0.6106284395667178
1250,0.4977429837983402
1251,0.9286779043617264
1252,0.6439860229967156
1253,0.5169223379031872
1254,0.5804609316959081
1255,0.7955972404818553
1256,0.7080245845454206
1257,0.6615193609209876
1258,0.5981299955808487
1259,0.761366434454096
1260,0.7288242285218791
1261,0.5726848967231138
1262,0.7139475331572641
1263,0.48269231125918904
1264,0.46242748730264266
1265,0.5697034675248306
1266,0.05226516718264632
1267,0.6137614275183484
1268,0.9141705388972827
1269,0.1484221827012895
1270,0.5242309603222169
1271,0.9376124200614608
1272,0.4387491887778414
1273,0.8833768463712707
1274,0.4293831952194605
1275,0.5227071206110739
1276,0.6846868788731791
1277,0.7763428714916999
1278,0.8325613849189447
1279,0.7611773901042337
1280,0.4420776776461668
1281,0.6580333791038612
1282,0.3601245323043077
1283,0.5219038131561513
1284,0.730842009409229
1285,0.8714105845503829
1286,0.6852714319018222
1287,0.48110764089182134
1288,0.4697869331284796
1289,0.5830124369314454
1290,0.3744544135761545
1291,0.5283661978889216
1292,0.8232749060656532
1293,0.7680317707248459
1294,0.8715299181032116
1295,0.8717666749601412
1296,0.5300041808697967
1297,0.8600604432804374
1298,0.4084809893146406
1299,0.6244469056438282
1300,0.4291543690216975
1301,0.7671640908000725
1302,0.772552727465888
1303,0.9216880618542785
1304,0.9554963003986147
1305,0.8362456487393909
1306,0.6012644259750172
1307,0.6520329537026329
1308,0.6489176123267977
1309,0.3306848371235515
1310,0.7381144291722057
1311,0.5449039667214438
1312,0.5879842624601231
1313,0.6397820885623283
1314,0.36867666931726223
1315,0.5981236866376655
1316,0.7193541227885007
1317,0.4596810994476617
1318,0.8328799547185669
1319,0.22816407651486173
1320,0.8884587972897537
1321,0.9764849225800624
1322,0.130294668396167
1323,0.6955580834365526
1324,0.7987268906765065
1325,0.959428488373407
1326,0.9086499564598611
1327,0.9000743203026925
1328,0.7348088601723716
1329,0.6523148090385843
1330,0.39881256408466975
1331,0.4197451974629864
1332,0.2716945671936497
1333,0.36864260774779045
1334,0.6366403830527901
1335,0.7019058976439911
1336,0.8286560136019595
1337,0.21216945955334776
1338,0.45035545447902153
1339,0.9082803262099205
1340,0.8589020430657195
1341,0.7288982005559905
1342,0.6049205300052447
1343,0.52693422917947
1344,0.7069595630012787
1345,0.822552484831028
1346,0.6291323795930165
1347,0.937463365418469
1348,0.7017015366641224
1349,0.6116822892986066
1350,0.9265712353424892
1351,0.581482425953661
1352,0.6534897062717542
1353,0.5358742729026912
1354,0.6408830527774259
1355,0.920873762482069
1356,0.7578980231619767
1357,0.8760372536752272
1358,0.495664332269439
1359,0.7873068007625652
1360,0.543762864067055
1361,0.7854900666567955
1362,0.45487603334732274
1363,0.8779502237243927
1364,0.9359693300498905
1365,0.5967926651525018
1366,0.732672007284627
1367,0.7357978048177239
1368,0.8582347876444109
1369,0.5167017832252091
1370,0.8389739984017508
1371,0.5408920065085264
1372,0.5657118236978045
1373,0.5229719890685263
1374,0.3418331910100132
1375,0.9192952487296483
1376,0.6860188604707371
1377,0.26360910959337785
1378,0.7154039135642166
1379,0.881137546985164
1380,0.2446636609223931
1381,0.5885547818369463
1382,0.7788392345811621
1383,0.6491878084281472
1384,0.5614652863526097
1385,0.541309899238476
1386,0.7108594341665082
1387,0.819469838245895
1388,0.6618437074686693
1389,0.8478661191463793
1390,0.6370652826631961
1391,0.7905923661005104
1392,0.32160391917744663
1393,0.7564815520505546
1394,0.5568353634958273
1395,0.9384826522476303
1396,0.8208173280822927
1397,0.7009700519055402
1398,0.6218773895504767
1399,0.34041748792994975
1400,0.8183772447859777
1401,0.459891776009188
1402,0.800989839491773
1403,0.8150151102349329
1404,0.5816606943586186
1405,0.4447398321061173
1406,0.555965136662027
1407,0.7659849676706911
1408,0.5586876859307718
1409,0.7532437922929917
1410,0.7204378633865233
1411,0.9165164309255865
1412,0.4778796000192677
1413,0.7831275746088607
1414,0.9092462883222548
1415,0.21796013353209873
1416,0.7786039891063762
1417,0.28229249957828356
1418,0.4380463776342857
1419,0.8816267018949387
1420,0.5836114767674445
1421,0.6169552258383968
1422,0.3213299266189386
1423,0.5615082529512577
1424,0.8552851499657009
1425,0.9061083348910666
1426,0.7370894694594625
1427,0.43665432575434027
1428,0.5863991148470261
1429,0.5211180730831401
1430,0.8257101986931276
1431,0.6238410919901884
1432,0.8740092722981895
1433,0.33185180766481487
1434,0.9419254037201741
1435,0.5969392490004185
1436,0.5211874768679842
1437,0.7157685154059927
1438,0.5613347277810229
1439,0.9683604241265398
1440,0.8931638365826721
1441,0.38394565193323765
1442,0.7978024623096678
1443,0.6313280977827578
1444,0.8397582822820452
1445,0.337304160001525
1446,0.7988917577946602
1447,0.7761437016602062
1448,0.8317608706548282
1449,0.5147887678614547
1450,0.5018797950391162
1451,0.38203392907873973
1452,0.5051906095044147
1453,0.8175671575302365
1454,0.770956880213011
1455,0.4096345456366995
1456,0.5229711718387857
1457,0.8992222355744177
1458,0.3409950269731832
1459,0.8244523082447873
1460,0.550464091117157
1461,0.7001304318861074
1462,0.6585927629473568
1463,0.7724620803006271
1464,0.5790192207722619
1465,0.3861646357976913
1466,0.9138097479417788
1467,0.5905857568157807
1468,0.6462798152705257
1469,0.9669650433060166
1470,0.615385488286997
1471,0.17706453842618664
1472,0.877758556817306
1473,0.8692011018951881
1474,0.3049496690417128
1475,0.9579522807030173
1476,0.7619974390667889
1477,0.7665582018042683
1478,0.9676266882330268
1479,0.793091221464509
1480,0.7194343512840137
1481,0.6124531398851704
1482,0.8881371644270151
1483,0.6538648428132731
1484,0.7077992681409816
1485,0.7646105857690427
1486,0.5984576673472098
