id,target
429,0.46930758061826083
430,0.4731661636814404
431,0.7399558482015024
432,0.5078569375797433
433,0.6382738685330563
434,0.6932172027629196
435,0.7033661206261931
436,0.5242540008580108
437,0.573889249870828
438,0.7409131546756028
439,0.731226121799412
440,0.5784241391207582
441,0.46782403860056787
442,0.6153749956055572
443,0.6628197954140032
444,0.5685491144072812
445,0.6949047345173959
446,0.5132922747951814
447,0.5061384891042093
448,0.75538070550266
449,0.6933745709759584
450,0.5743434003700324
451,0.6644351175604069
452,0.7511402164764596
453,0.5302041912059223
454,0.6057642839119372
455,0.5298700611766355
456,0.6540145896557392
457,0.5898764679103383
458,0.5882797993996928
459,0.6703176076567623
460,0.5304485175495341
461,0.563964874903767
462,0.5341937303462758
463,0.4852533541056075
464,0.6874296042166734
465,0.7717885753524196
466,0.7943132155889029
467,0.8334808306389736
468,0.7274985524760718
469,0.6180211580922655
470,0.5838162517321607
471,0.6508525641658218
472,0.7430504872868526
473,0.7773373982911729
474,0.7017067756002854
475,0.4339909426068921
476,0.6549167193298766
477,0.7078346596663665
478,0.767110165880752
479,0.8172008220277609
480,0.6281759265379139
481,0.6362810195888187
482,0.7556080089806496
483,0.4553450470864278
484,0.5443660500111334
485,0.6629872147910653
486,0.7056599833376971
487,0.634573547145041
488,0.6350952862191198
489,0.7084959375011165
490,0.6625732416587112
491,0.6670216313954013
492,0.6189191338784843
493,0.5216352712141548
494,0.5584192531545982
495,0.5919326109235227
496,0.7238515762950735
497,0.49768537516722516
498,0.542569417204388
499,0.5500604943251902
500,0.761831316915293
501,0.6624710427150318
502,0.598530544807103
503,0.695859636024602
504,0.5979445800179596
505,0.8239524290362151
506,0.5619755026909574
507,0.6300860314523563
508,0.6843040464806549
509,0.7372758467837114
510,0.5689181851305861
511,0.7140137687664324
512,0.5883060873991959
513,0.78309656862854
514,0.5880223058213933
515,0.6957765311296488
516,0.6296043517646034
517,0.6374891500852977
518,0.7302485653338702
519,0.6628197954140032
520,0.7034818305384837
521,0.42639085870170657
522,0.7035576333399547
523,0.6441169803254198
524,0.6200660449450992
525,0.666652465338804
526,0.789325649885041
527,0.7215726720599667
528,0.5157269076882383
529,0.564093250093364
530,0.7783760775005273
531,0.6441988442674897
532,0.7239721275905763
533,0.6481246533171608
534,0.7277111163062926
535,0.5656530439964707
536,0.6170021777530017
537,0.8128803374979132
538,0.5920604102027633
539,0.7414772241004354
540,0.4465714147439668
541,0.5915219148461556
542,0.6044236373719221
543,0.6551471762214746
544,0.5935001268715444
545,0.7090972778151047
546,0.6477377800374627
547,0.7666969184577029
548,0.7275521866270731
549,0.7496200623275106
550,0.7000269019259704
551,0.5933608153724986
552,0.6612782531127216
553,0.7203512240730788
554,0.634573547145041
555,0.5621777987821661
556,0.8394462456935999
557,0.630942444111852
558,0.4959888100710481
559,0.7056120702229579
560,0.585731970685527
561,0.6853106084911158
562,0.6433117647155369
563,0.7134548764469372
564,0.5477537168647765
565,0.8177035741916574
566,0.6415895436772147
567,0.5624854131439575
568,0.6774472556657495
569,0.6702901524545484
570,0.6321815257494738
571,0.6178795403483797
572,0.48096249076633335
573,0.531672681175585
574,0.45720577258902945
575,0.5433678868915095
576,0.5273275117732121
577,0.5027149873984552
578,0.6208462992884775
579,0.7775297253482591
580,0.6508396689017857
581,0.6744445771414986
582,0.5761093755183799
583,0.7282695827285871
584,0.5742104671323722
585,0.668076534844476
586,0.8116337223879946
587,0.6548361899699637
588,0.6624710427150318
589,0.4244143242230406
590,0.7217731163234223
591,0.6103472708707883
592,0.5829045608607017
593,0.7437925799148276
594,0.7091972840086201
595,0.4811049436993732
596,0.5482603620075363
597,0.7722840644648894
598,0.6311839295756826
599,0.6762931047864817
600,0.6217864360252523
601,0.7961443066583992
602,0.6778805146371756
603,0.5447139798333391
604,0.6492634308986919
605,0.5877487681240181
606,0.6234968127078294
607,0.6559749675514948
608,0.8028515868959285
609,0.42926930685039755
610,0.6377609150496959
611,0.8016345253370799
612,0.6738996259170384
613,0.5826427288055044
614,0.519878411678439
615,0.7388808941764862
616,0.7701024377217853
617,0.7134548764469372
618,0.6846419212720652
619,0.7389464024494024
620,0.6069932907368528
621,0.7460328258833264
622,0.5844482040338448
623,0.6413755455418887
624,0.5379275765176208
625,0.7784306455869189
626,0.5706278120358652
627,0.6956623837576459
628,0.7581258893641971
629,0.5643395752329028
630,0.5611596492954801
631,0.6741601860363235
632,0.5242843308241399
633,0.7381272866446501
634,0.5754211616889171
635,0.8258300367331117
636,0.6489112142355303
637,0.7015468047518949
638,0.6094335052658826
639,0.5671375678449747
640,0.694032888378808
641,0.7311438371446958
642,0.6561789932084527
643,0.5829277798683231
644,0.7011652016533272
645,0.5420941279896413
646,0.5487948566917071
647,0.7079146052932939
648,0.6715481815644955
649,0.596138146621481
650,0.6534626603394823
651,0.7240251592454177
652,0.6512148407996634
653,0.7064990653637402
654,0.5276743457854256
655,0.6359327912818398
656,0.609322117212478
657,0.5690425672293833
658,0.4352667757564543
659,0.49913037871798044
660,0.5515965858555895
661,0.6263419388817815
662,0.7674106645702762
663,0.6264673139170827
664,0.6879038869874166
665,0.5939062966858623
666,0.6399010506805006
667,0.585327656300867
668,0.6695546731996981
669,0.653820699227982
670,0.614026208244883
671,0.5100346671291808
672,0.5571311898575884
673,0.60804460273986
674,0.6690478925161483
675,0.6402305848688288
676,0.5889632722245948
677,0.7468157207548197
678,0.763628087339396
679,0.6465219961151609
680,0.6107250598768487
681,0.69597362286122
682,0.7042231949497975
683,0.67947303643219
684,0.5956763136916823
685,0.6705010517593877
686,0.6795084041853157
687,0.7174457025752303
688,0.41730376022464066
689,0.6145247915940831
690,0.6685824409471911
691,0.6275754022872213
692,0.7294987628029838
693,0.6626032468870597
694,0.5711661493807615
695,0.5465430223082315
696,0.5048205303229012
697,0.6335190482160259
698,0.7707179014453599
699,0.6022447569585161
700,0.7302484671800613
701,0.668433967222645
702,0.6773336041889361
703,0.5043402228151239
704,0.7564271247854016
705,0.49265543267701517
706,0.6897850092257247
707,0.5904516188472361
708,0.782896191055866
709,0.7391480173144179
710,0.6122485820956458
711,0.46025163569768635
712,0.6647009176523111
713,0.701218701930608
714,0.6295694829360159
715,0.6113030512247841
716,0.5652467278532827
717,0.7062848557748904
718,0.6445033041468605
719,0.7542337497203949
720,0.7315973988249249
721,0.5198930523530432
722,0.5710377741911646
723,0.45210728208874523
724,0.47634288494386645
725,0.6919977151723972
726,0.6651851487895941
727,0.5847300173370662
728,0.6708645181050019
729,0.6540960873744723
730,0.763876302186866
731,0.7346655578303869
732,0.5619387801080193
733,0.7225970493472709
734,0.6698404700571382
735,0.7405968426206856
736,0.6702998907299812
737,0.7804222917467523
738,0.6830301935203081
739,0.4350118085563535
740,0.6704763177428379
741,0.5939062966858623
742,0.5825214637251352
743,0.817679457695003
744,0.6480480477182823
745,0.5575691905673502
746,0.65948936191781
747,0.6076338298708387
748,0.677280376216532
749,0.7078072718878263
750,0.6596580786678362
751,0.776553770103461
752,0.6870255642054662
753,0.7334710101403598
754,0.4728473451099788
755,0.6881693853487747
756,0.704200877473655
757,0.7039301314857906
758,0.46107595043147975
759,0.47001748826044426
760,0.6756258926815788
761,0.640398004245891
762,0.47337888555445196
763,0.7368736373518767
764,0.6733900782124838
765,0.7925116151378584
766,0.5884973743992686
767,0.7594504495615839
768,0.7507980206343676
769,0.7103366415975938
770,0.6582788527969129
771,0.7094208069973874
772,0.4816964552534519
773,0.621586401883969
774,0.6490181748300832
775,0.6597824253818169
776,0.7050113167230474
777,0.3654100072558518
778,0.5582776085962677
779,0.7105478571019385
780,0.7280159853737109
781,0.5605188567112315
782,0.7169774740280831
783,0.6606165841428007
784,0.5448167509821339
785,0.5659429752534602
786,0.5942763056822307
787,0.6897306346332105
788,0.5400240307252877
789,0.5530551879348965
790,0.6860886680558048
791,0.5221768362941626
792,0.5137104012161979
793,0.5668800742666751
794,0.6193259423496077
795,0.6977785630363039
796,0.786963206514941
797,0.7235436734064911
798,0.76759613932181
799,0.7249553285904258
800,0.46198511981623486
801,0.6277928294023474
802,0.7542337497203949
803,0.6534738086092794
804,0.7306995995137031
805,0.5156003903643733
806,0.6276858688077945
807,0.7342392933083544
808,0.7225170108875971
809,0.7089484105465305
810,0.5915184802091246
811,0.6124184545639111
812,0.72437898888395
813,0.5586694851429869
814,0.7726206054808118
815,0.6659274064953512
816,0.497937607548488
817,0.48194408873673406
818,0.5198930523530432
819,0.5012746198426752
820,0.7225118564195128
821,0.4756860980917751
822,0.7093669681422442
823,0.7149306018254675
824,0.6541797505525387
825,0.6381080062981921
826,0.7028318898543089
827,0.5878460805076844
828,0.7307894762564457
829,0.6400541578559722
830,0.7896690158997756
831,0.5682440006176344
832,0.6770763061077553
833,0.7220467006911443
834,0.5989441928683428
835,0.575597387002626
836,0.4779282224369471
837,0.6455596455464864
838,0.5598071749792776
839,0.6079507885086568
840,0.5213465086701954
841,0.6495284766521859
842,0.6715706349558559
843,0.6594449698084637
844,0.6023120654486744
845,0.5462308657133541
846,0.6578569110341626
847,0.7051472519509223
848,0.5255606803535627
849,0.580393763938815
850,0.8005772909645394
851,0.4113708360171655
852,0.5427706871110074
853,0.6691825793678345
854,0.7564128768882677
855,0.6030168780050912
856,0.5129421593169964
857,0.6940177393766136
858,0.7612927263278115
859,0.6531944982915544
860,0.6298962251480884
861,0.6364430931039425
862,0.5098671392474788
863,0.6237039974492296
864,0.5463631474470485
865,0.6532335327679636
866,0.6803372028927909
867,0.6823050087940128
868,0.7461429352028872
869,0.7740811795026035
870,0.5588493867499204
871,0.7525947910584705
872,0.5738041509891844
873,0.6238456151931155
874,0.772382102819914
875,0.791919260241065
876,0.7561669013001449
877,0.6490922622290267
878,0.7372979871278438
879,0.6148748652311661
880,0.46392786057559643
881,0.7007136427392995
882,0.6734025367960736
883,0.5930844508906208
884,0.4829378247873056
885,0.6056557295211455
886,0.5584956564334945
887,0.7763137046419388
888,0.5554069538540711
889,0.7056737742366312
890,0.6903036823175343
891,0.500591799530838
892,0.8294584719588862
893,0.6971593564729925
894,0.540862227192652
895,0.8190366659047562
896,0.8038579476965897
897,0.6879038869874166
898,0.5017717600624719
899,0.7564271247854016
900,0.6256311628592227
901,0.7832690688480198
902,0.6822679629160779
903,0.6808614622002274
904,0.6239570300609649
905,0.7606567231011163
906,0.5359481535918984
907,0.7294293513753092
908,0.6326726329242922
909,0.6493084712730852
910,0.6928978042836885
911,0.6465270056372824
912,0.6589772771026073
913,0.38444344379547096
914,0.8128803374979132
915,0.6012670399843607
916,0.5184877810661652
917,0.6451240028303656
918,0.6863207000882963
919,0.698630518819806
920,0.7836957015660635
921,0.7071569560530439
922,0.629221254629037
923,0.6801522368709702
924,0.7299882436948044
925,0.4928631812155517
926,0.677532361109691
927,0.5491174395965615
928,0.5587024087766549
929,0.7679665876950599
930,0.6190588023883313
931,0.5570991046318443
932,0.3838251197438823
933,0.7454967077097103
934,0.559948954738935
935,0.7193180501043699
936,0.5502071131350791
937,0.6488295407076182
938,0.6163820808807573
939,0.6407217835052892
940,0.6582788527969129
941,0.7893940285309972
942,0.5965210191107927
943,0.6400541578559722
944,0.5179776130239624
945,0.5989227952756642
946,0.7149827910442315
947,0.5035529313128534
948,0.7286887709256434
949,0.7846539535215623
950,0.6552728540213626
951,0.6148623593027429
952,0.777435418805007
953,0.63296155572492
954,0.6054212335457132
955,0.7123482145049167
956,0.7945070248450408
957,0.5451797130420901
958,0.6913214588236254
959,0.6898995665732819
960,0.634573547145041
961,0.6891344608951497
962,0.6160043085945761
963,0.5046716329764951
964,0.6800446070305727
965,0.6873885557178181
966,0.6703176076567623
967,0.7517067703303209
968,0.6258591211620007
969,0.7012152861222944
970,0.6003788763966682
971,0.7049484950301675
972,0.46853303637363164
973,0.5884642594000037
974,0.5720811103413057
975,0.5871085402164875
976,0.5694173206718329
977,0.6608733950351532
978,0.6926044631521184
979,0.6672624326579171
980,0.5472715531134626
981,0.7465979184360015
982,0.6224469407032303
983,0.5102248739994562
984,0.4233029698192
985,0.6582788527969129
986,0.8267414697604373
987,0.6611957470847123
988,0.635313000077463
989,0.7698834319547473
990,0.6286071323673414
991,0.5510530596650274
992,0.7971164348786689
993,0.615385167053269
994,0.6780807385460113
995,0.7082986926105742
996,0.6390140719979319
997,0.47716964010946794
998,0.712035406176389
999,0.7319453007798575
1000,0.5907381705265244
1001,0.633775984118987
1002,0.633357319602557
1003,0.6289167947496661
1004,0.6200021189190165
1005,0.6657286495745963
1006,0.7413517227080574
1007,0.5966463941460939
1008,0.8005227112251776
1009,0.6036087350465136
1010,0.5418295916061109
1011,0.6096717848873044
1012,0.5612933849249397
1013,0.5834514193849669
1014,0.6860654949973701
1015,0.6141347626356746
1016,0.7416285950365091
1017,0.7238515762950735
1018,0.7005621704321592
1019,0.697803068186291
1020,0.614026208244883
1021,0.6549431505645166
1022,0.6574985950568293
1023,0.6105491474826825
1024,0.5891981430118578
1025,0.6740759973293715
1026,0.7078925632978563
1027,0.7203019539766089
1028,0.6122654017934586
1029,0.6748258078283393
1030,0.7505352829135751
1031,0.5674844018571881
1032,0.7110774964215588
1033,0.6080969998488573
1034,0.6920157074699584
1035,0.6575112615681169
1036,0.48096249076633335
1037,0.6784997212004868
1038,0.7027149362184666
1039,0.701092508096048
1040,0.5183343414866732
1041,0.7033182075114539
1042,0.6103472708707883
1043,0.6901046758148266
1044,0.7497287784546106
1045,0.5688893354349689
1046,0.6412850837978439
1047,0.6642432785631505
1048,0.8137992006724873
1049,0.6921964720931519
1050,0.6516023339845892
1051,0.6593169618816127
1052,0.7979894566583389
1053,0.8103378864674718
1054,0.5639564789002935
1055,0.7851832842815929
1056,0.5756933374216009
1057,0.3193564080229333
1058,0.6141347626356746
1059,0.7763137046419388
1060,0.6298031086853582
1061,0.7564128768882677
1062,0.6781124699249134
1063,0.703816674058798
1064,0.7334442921757234
1065,0.5502919636140188
1066,0.38728459875059207
1067,0.4492462816564415
1068,0.49899739875927523
1069,0.7571678635259727
1070,0.7121170875503756
1071,0.6276628576948061
1072,0.7144789244948009
1073,0.7035878978385934
1074,0.7110774964215588
1075,0.7055243855661552
1076,0.7639128521148464
1077,0.625965842692974
1078,0.7124117135546701
1079,0.6771134024922727
1080,0.4893178595882309
1081,0.8192177464753481
1082,0.7341449867651023
1083,0.6647009176523111
1084,0.5967974445834126
1085,0.6465219961151609
1086,0.6839756744234351
1087,0.5103708794979844
1088,0.4604000015838146
1089,0.6124758205647399
1090,0.5540396108435102
1091,0.6538523889808581
1092,0.6657286495745963
1093,0.6601472526071136
1094,0.7162719956168483
1095,0.7907685453291058
1096,0.49898633725518576
1097,0.5440246737436008
1098,0.41862221261911764
1099,0.6289392481410266
1100,0.6490922622290267
1101,0.6623502142753245
1102,0.6837065231372771
1103,0.7116040187072679
1104,0.5586694851429869
1105,0.8387709318641099
1106,0.478632532868983
1107,0.6699036345244085
1108,0.535764337411569
1109,0.6006480884478705
1110,0.7450233801312262
1111,0.6565439014773209
1112,0.5755743934833315
1113,0.5764612475469575
1114,0.7671914529647417
1115,0.6102906411001988
1116,0.7419476762443047
1117,0.5668730314614445
1118,0.4871889741740733
1119,0.5655935618654961
1120,0.8238885285156556
1121,0.6375604044660892
1122,0.6008656634474463
1123,0.6157914831964566
1124,0.6035416196989882
1125,0.7148767686972807
1126,0.7070792951865504
1127,0.3759364523179945
1128,0.5441289829425181
1129,0.7663874794495439
1130,0.6675553972203903
1131,0.6384565101760937
1132,0.7601882749007627
1133,0.6172620553917018
1134,0.7034342213908114
1135,0.5903541312696682
1136,0.7122941901692302
1137,0.3722222539091079
1138,0.5178309942140737
1139,0.5811345438548815
1140,0.5852861247524119
1141,0.6912355885125585
1142,0.5852922437793711
1143,0.7435157075863759
1144,0.5883234725086958
1145,0.7182460889417669
1146,0.4521133810672178
1147,0.5308323647748814
1148,0.620651325564712
1149,0.8088339945520033
1150,0.6561599335733155
1151,0.634664008889086
1152,0.7065457168128454
1153,0.6701729517280617
1154,0.6720566574686954
1155,0.6034965771644825
1156,0.6032302679824292
1157,0.6723707198090954
1158,0.7263696579437571
1159,0.6920381608613191
1160,0.6554634574709095
1161,0.5322338897034473
1162,0.678564178096669
1163,0.6622471121955738
1164,0.5532918683861638
1165,0.6064542961328945
1166,0.7836957015660635
1167,0.7351601510853394
1168,0.6899198523995737
1169,0.7154216286731377
1170,0.5829277798683231
1171,0.680887890455243
1172,0.6445033041468605
1173,0.540609604141137
1174,0.3895649348523037
1175,0.6914295562658117
1176,0.6798470385641113
1177,0.6714629128024905
1178,0.5271918230119554
1179,0.7296306465987243
1180,0.6500001703993774
1181,0.6536043658912443
1182,0.8446263483849915
1183,0.3685177604363604
1184,0.7248726852284105
1185,0.6115887410127872
1186,0.5121365499000168
1187,0.6459012974316556
1188,0.6757482448106248
1189,0.8446837109258688
1190,0.7368316091527186
1191,0.5562071333659647
1192,0.5433259641530931
1193,0.7173830890109187
1194,0.6419944017547831
1195,0.7093252876370204
1196,0.6512628562647391
1197,0.44417182704689717
1198,0.6610457207212679
1199,0.7216979954476523
1200,0.6588692324723149
1201,0.48556332800821467
1202,0.6056557295211455
1203,0.5539138165327507
1204,0.6872308472959185
1205,0.7254470514957613
1206,0.7853815182200672
1207,0.8234337060586773
1208,0.6679581797981029
1209,0.751087849012074
1210,0.6430867571346803
1211,0.7044432003288983
1212,0.693652912151317
1213,0.6500499918170612
1214,0.48914561975211324
1215,0.7666030325162632
1216,0.6680757167800024
1217,0.6416285781536238
1218,0.73018574364099
1219,0.6343205145333057
1220,0.6716616697232454
1221,0.6538766334718362
1222,0.731546546595659
1223,0.7102307988747276
1224,0.6626752167682
1225,0.6523060759409331
1226,0.6901046758148266
1227,0.4820727204647158
1228,0.48417680699055127
1229,0.7344594341680922
1230,0.5379855991723298
1231,0.6063161159332371
1232,0.8447660649772395
1233,0.7567726127724728
1234,0.6797165042092856
1235,0.6348377926408201
1236,0.40223809185820925
1237,0.7000019189218091
1238,0.6021309005286921
1239,0.6988505241989067
1240,0.7764121107136785
1241,0.7235747039666217
1242,0.5974181759183956
1243,0.7700903967072953
1244,0.464754615741198
1245,0.6189191338784843
1246,0.7540592735093712
1247,0.6419944017547831
1248,0.4817226049865308
1249,0.6806653057140778
1250,0.7555180858246702
1251,0.7701932325795445
1252,0.5525820968795024
1253,0.5231830137454436
1254,0.7118724270803746
1255,0.621586401883969
1256,0.6687022430501027
1257,0.6975813470585199
1258,0.5877152797536137
1259,0.4867865947058533
1260,0.7400139338114957
1261,0.6335190482160259
1262,0.6608733950351532
1263,0.5013106979423885
1264,0.7316703594304048
1265,0.6115660835527155
1266,0.4282473038366749
1267,0.6494183916921642
1268,0.544602178751625
1269,0.4581735084570798
1270,0.638535727918477
1271,0.5268475906198241
1272,0.6760440263062529
1273,0.540182790008289
1274,0.4826582936192672
1275,0.7481210709316447
1276,0.5593081621546865
1277,0.5014140253104945
1278,0.617025910533225
1279,0.5141627483240386
1280,0.693652912151317
1281,0.5770801037598516
1282,0.6555469659925224
1283,0.5960531586481845
1284,0.7445308719066128
1285,0.7563041607611678
1286,0.6225141193403677
1287,0.35021478028224406
1288,0.558502552737707
1289,0.6783351709861358
1290,0.5804503937094045
1291,0.6659274064953512
1292,0.7225458055397234
1293,0.7033082004319408
1294,0.7156418542969336
1295,0.818776964411416
1296,0.5908076369448283
1297,0.5850340535411551
1298,0.5993505090115305
1299,0.48711179039651153
1300,0.560305433694627
1301,0.6984590207837028
1302,0.6553858650929673
1303,0.752712510243545
1304,0.8046601302773484
1305,0.7341449867651023
1306,0.7437925799148276
1307,0.506219375507784
1308,0.7528167965701356
1309,0.775444422577506
1310,0.699660516076247
1311,0.6760326359157999
1312,0.6955777742088939
1313,0.6280297151977132
1314,0.7235477124271203
1315,0.6915823381152221
1316,0.7100456794345807
1317,0.7348641657455477
1318,0.7662137983453908
1319,0.563964874903767
1320,0.7424513478609578
1321,0.8197894579761487
1322,0.6029602482345017
1323,0.6487723441200717
1324,0.6431786769443446
1325,0.7399240570687531
1326,0.8021411335477984
1327,0.6943259518428149
1328,0.6063665055437042
1329,0.6212603754344853
1330,0.7684001128370077
1331,0.5425092659930749
1332,0.6795315381874649
1333,0.664080218968806
1334,0.5974449607578428
1335,0.7059555645787381
1336,0.8032925020167946
1337,0.5732906095422121
1338,0.5772847631873095
1339,0.757820732143468
1340,0.7223179762992793
1341,0.6863438521551364
1342,0.7396191880013347
1343,0.6277928294023474
1344,0.6700024684101875
1345,0.6263269799021465
1346,0.7414916336842833
1347,0.6817591800952505
1348,0.4823579274010431
1349,0.6676874406053501
1350,0.7536207700853333
1351,0.6040168289007986
1352,0.7501895689536242
1353,0.8424417450763
1354,0.36795348691706975
1355,0.6714629128024905
1356,0.4791358801415823
1357,0.6753921101191388
1358,0.46005470071664123
1359,0.6113477140944313
1360,0.5462308657133541
1361,0.6923201673493293
1362,0.6846853146042614
1363,0.7116040187072679
1364,0.6721443553025562
1365,0.6683534206759609
1366,0.7222772487446485
1367,0.7390157191104116
1368,0.5031282579358605
1369,0.735493820256157
1370,0.751657500233851
1371,0.7582254185005364
1372,0.6477283971115881
1373,0.6812241980335731
1374,0.7249840282598059
1375,0.6594449698084637
1376,0.49539034676971305
1377,0.5245882850323215
1378,0.6276494704225316
1379,0.5475240359201677
1380,0.7203512240730788
1381,0.7103888234399438
1382,0.7348177723170348
1383,0.551249751843376
1384,0.6788645324433759
1385,0.5525820968795024
1386,0.6901989823580787
1387,0.6024940702545651
1388,0.6140144897719804
1389,0.7441188613007946
1390,0.6216883769934576
1391,0.7106665082635418
1392,0.6984683421993021
1393,0.7115905652646666
1394,0.6972746078086902
1395,0.8047944648208045
1396,0.64846125183767
1397,0.6609730548058628
1398,0.47182751502859543
1399,0.6314640962572977
1400,0.6545027461975226
1401,0.7176106105520513
1402,0.6089883120624024
1403,0.694032888378808
1404,0.7245082480773404
1405,0.5375202107830381
1406,0.7381232449362362
1407,0.6232606383697294
1408,0.6998119586824589
1409,0.6018462348650859
1410,0.7309433928812401
1411,0.7883048129862668
1412,0.5989441928683428
1413,0.4442033369848625
1414,0.7450233801312262
1415,0.7018758541924235
1416,0.6145178597712411
1417,0.6517846924040214
1418,0.678594027743739
1419,0.7348638113469181
1420,0.3746729082566065
1421,0.6991854324123585
1422,0.5655911785119286
1423,0.6124758205647399
1424,0.7465630204111615
1425,0.76759613932181
1426,0.5778863014708434
1427,0.6690240756425729
1428,0.5968971983937108
1429,0.6671632491392874
1430,0.6498323648245181
1431,0.6708208244568881
1432,0.7116533869575467
1433,0.6289392481410266
1434,0.731546546595659
1435,0.6029772353706939
1436,0.5989441928683428
1437,0.48733559298396206
1438,0.46822964755133684
1439,0.7417171281908006
1440,0.7229557396518759
1441,0.422207772497882
1442,0.7033661206261931
1443,0.5939366471186636
1444,0.7903961662824446
1445,0.38054234842409324
1446,0.7715564756544472
1447,0.7831077678114483
1448,0.5454316431210832
1449,0.7889586162221234
1450,0.5690993351562065
1451,0.6747338880186751
1452,0.5989441928683428
1453,0.6674085046750994
1454,0.7188550268684144
1455,0.586925317208129
1456,0.5796908684090247
1457,0.7609512489980954
1458,0.7169326337321226
1459,0.5328646485018536
1460,0.51311332037343
1461,0.6495284766521859
1462,0.5891506567592755
1463,0.5968678531230062
1464,0.7010337359087873
1465,0.4559145153370654
1466,0.5995821258890736
1467,0.5400240307252877
1468,0.6478793977813488
1469,0.9033953485062163
1470,0.8166732228531612
1471,0.7578490170357453
1472,0.6423583418803414
1473,0.7050738321335503
1474,0.6676097718129044
1475,0.8282114475630177
1476,0.5808625216542007
1477,0.5652140893905099
1478,0.7549758423483699
1479,0.7339218711026826
1480,0.7822782723207202
1481,0.759268652425719
1482,0.6682352103018901
1483,0.5383258202000176
1484,0.41345524716165744
1485,0.6659274064953512
1486,0.6900786869837962
1487,0.5881505403870552
