id,target
363,0.7571191610499403
364,0.5924489224672401
365,0.30451629834051513
366,0.7263264253377406
367,0.5846622759734541
368,0.3221499394417783
369,0.7854687537525687
370,0.6516672472478059
371,0.5611042178545352
372,0.4582637961466942
373,0.571646671202504
374,0.7820818954389165
375,0.849452741162979
376,0.5096249129123341
377,0.5167505289558064
378,0.6563936404890076
379,0.4530993195209954
380,0.6573722013090292
381,0.8804045180933122
382,0.7751474289473833
383,0.8103623031355243
384,0.575228208247536
385,0.6660470269181068
386,0.8345928058117333
387,0.7004630864468052
388,0.2928769202361121
389,0.39600478849231796
390,0.7565282573984786
391,0.529172649863677
392,0.7043355503990625
393,0.5515297076439483
394,0.7570070184576105
395,0.730413083954943
396,0.48219365949451265
397,0.5621296464359031
398,0.7401915865556619
399,0.7529126224443672
400,0.6849495747203674
401,0.6850175453266298
402,0.32435092133971405
403,0.695660992928554
404,0.5423835934621573
405,0.6887722004414774
406,0.6194373958525884
407,0.3598935621470259
408,0.6336573984507047
409,0.7509363805176476
410,0.867684452194411
411,0.7969023311042261
412,0.6227535417452504
413,0.7831156792110779
414,0.8515217317364703
415,0.7781481291747321
416,0.48574807663240716
417,0.7071787359209082
418,0.5406715231931106
419,0.8096209434270801
420,0.6779547169974548
421,0.4276509911632506
422,0.593861431443681
423,0.8289972318878484
424,0.6722964905804121
425,0.539228651533873
426,0.5071606344274171
427,0.7125584940948813
428,0.8408786974558242
429,0.4157185259699536
430,0.614782632476622
431,0.673323998877693
432,0.7309270780173749
433,0.7928877621316408
434,0.791437415898688
435,0.38973374793907556
436,0.49063814837060066
437,0.4514337132001967
438,0.8533860763050283
439,0.768331089433277
440,0.5595990871890866
441,0.36500214515094764
442,0.7229213880711849
443,0.5513657236710187
444,0.6293851299933321
445,0.3753890385243259
446,0.7496476567848626
447,0.36305397634557013
448,0.5264633094534947
449,0.757204476022991
450,0.23341420930741447
451,0.803739725240379
452,0.6268799162049901
453,0.4843784795786468
454,0.741536641713656
455,0.6860532579214482
456,0.6006852793806109
457,0.5925674389360936
458,0.5947842302423432
459,0.7812600304712028
460,0.764930878208352
461,0.7172837320295069
462,0.6366420511287648
463,0.3920131511800708
464,0.7865412096710619
465,0.8401127117401033
466,0.7234780628015854
467,0.800478124900827
468,0.8025745479701747
469,0.5118078591113727
470,0.5328124185414411
471,0.4864974806622559
472,0.7567394374413223
473,0.7227066332553567
474,0.8467708478208043
475,0.5554677039618293
476,0.7738543964886768
477,0.8613163747268028
478,0.872375181970518
479,0.8188624308397695
480,0.5277663518378347
481,0.469973143444723
482,0.8459405126561451
483,0.4952189045425454
484,0.7241687507252252
485,0.6256335076864127
486,0.6270340062767206
487,0.7108210401298886
488,0.6976903810613179
489,0.8269258148300195
490,0.5666863769273156
491,0.5270109528184624
492,0.3830427769988754
493,0.8230015274575465
494,0.7194736858422492
495,0.5510494571152257
496,0.7104261206937477
497,0.44921414274069144
498,0.5283032446602606
499,0.6915128381488046
500,0.8895930501672675
501,0.762735936254571
502,0.6847523704183457
503,0.7725415761793246
504,0.7536245321764038
505,0.8506955605097501
506,0.4932153461922826
507,0.4027287109298987
508,0.7113938550754926
509,0.852820063806197
510,0.596722471215709
511,0.7517154273638629
512,0.6315025535948298
513,0.746019872246203
514,0.4925228238543153
515,0.6544985912386102
516,0.6535198517283632
517,0.5313899279363398
518,0.8040892136668721
519,0.653435748140045
520,0.5246002933062761
521,0.6200479621461106
522,0.7300729684579467
523,0.5605234583292172
524,0.69208732114403
525,0.7475330800383281
526,0.7124675924978131
527,0.72255572590835
528,0.5877899782584772
529,0.6900202931893528
530,0.6903395844117923
531,0.8671974566546143
532,0.7658199310189391
533,0.5574808028949064
534,0.6611957838068793
535,0.7126963680622204
536,0.7532740828638409
537,0.6230854575048058
538,0.35839642614247896
539,0.8691854878035141
540,0.7486821625391333
541,0.6476395128796725
542,0.7602532594776119
543,0.8589228568152015
544,0.6713201148237824
545,0.7142443618265454
546,0.7044838217053666
547,0.6828622284851571
548,0.838501130956245
549,0.7213050318310187
550,0.8729552672069244
551,0.800087744552649
552,0.6292740748011273
553,0.7019402136626188
554,0.39400017640578383
555,0.5386536984364702
556,0.8829239958582228
557,0.7374295201956907
558,0.33854418540913844
559,0.7212891404196695
560,0.555668030276478
561,0.5339919846800084
562,0.6102823930182524
563,0.8214539000855428
564,0.5026824649477213
565,0.844526021075236
566,0.42700709053190733
567,0.5481272026678706
568,0.6586679409658914
569,0.5391735436291075
570,0.7588600991464783
571,0.6954344047244121
572,0.5227080518825904
573,0.7756442921145157
574,0.5060114957003385
575,0.67714280123438
576,0.3101584066855089
577,0.6438474959263135
578,0.6900706978741072
579,0.8540881081678848
580,0.728539855427037
581,0.7430816694207409
582,0.7665082198087221
583,0.5187159713169732
584,0.8070703376265961
585,0.4146773106883912
586,0.7794722485769832
587,0.6178273550353522
588,0.6035946025247622
589,0.6640168495160551
590,0.8803209136966216
591,0.7423777799073932
592,0.8457217016827884
593,0.7383112099482275
594,0.5157852186975221
595,0.4581965601917404
596,0.5498733376388897
597,0.8290821368297938
598,0.722569223152617
599,0.6475864687044521
600,0.5238481458185088
601,0.7499041031050978
602,0.7774368824738102
603,0.7930143143162767
604,0.7351429572573017
605,0.7505051841935189
606,0.6685264589338067
607,0.6063868391905455
608,0.7466410339035308
609,0.7876029791337835
610,0.8364355101529443
611,0.6566542166982657
612,0.4774381264138197
613,0.5048523209594588
614,0.45165231275099743
615,0.4682425364716074
616,0.8030661698541695
617,0.7423460531067908
618,0.5326931597615864
619,0.7564275438440585
620,0.3554393802969902
621,0.4967377562963699
622,0.6932697183997472
623,0.701440111443862
624,0.407479723969063
625,0.8195746446420626
626,0.3875691310811441
627,0.7793438732425206
628,0.7788102338973664
629,0.6452413318059408
630,0.5097305946985702
631,0.7440282301621854
632,0.6926002460361015
633,0.5099323127263297
634,0.554018619478825
635,0.8467152300574021
636,0.5687205394047145
637,0.7626066278206158
638,0.6385278080041346
639,0.551573622836576
640,0.44304420368490177
641,0.6733148902906753
642,0.6748439631148648
643,0.5842492751433102
644,0.7118349484250611
645,0.5866974724553892
646,0.43250556356828224
647,0.686019010311485
648,0.5276097777865129
649,0.3035129519752339
650,0.580251279015821
651,0.6665780099098987
652,0.3212057676531417
653,0.7913715849337815
654,0.5957789108065412
655,0.5384066173697424
656,0.6139866680280384
657,0.7697334668776689
658,0.4838784774122382
659,0.38503522908044024
660,0.47243046218744533
661,0.6166201086628847
662,0.5853372351804638
663,0.33481570054817483
664,0.8329357905164176
665,0.5480026973320666
666,0.7944537731420984
667,0.6453824506545809
668,0.7544182721378073
669,0.740937562379028
670,0.6371897975865906
671,0.4419139379823885
672,0.5826768395605154
673,0.7936356285737205
674,0.6162481360605931
675,0.7393043771660196
676,0.6518324473229887
677,0.6721311577703165
678,0.8489153665288843
679,0.6933406462572045
680,0.6226125124197122
681,0.4048386367887265
682,0.4738109020470188
683,0.5789228385733491
684,0.5414477449302337
685,0.7322600099470903
686,0.7120574875360367
687,0.7136936347626591
688,0.34620233886091334
689,0.7031632807077368
690,0.7265055521066905
691,0.7963854889176598
692,0.8221444852660202
693,0.7618132111324023
694,0.5239309074573039
695,0.6299060907349606
696,0.6327051752104745
697,0.27905992534147145
698,0.7263262664303772
699,0.5826963529900324
700,0.40879841508153597
701,0.7651879820883917
702,0.7990477560574238
703,0.502702450364341
704,0.8653335259764074
705,0.674035027160745
706,0.44619918761431826
707,0.6230492055283177
708,0.6953968731197756
709,0.8084207067242092
710,0.7148757433645799
711,0.6763121574799166
712,0.8060680802102946
713,0.752786473371026
714,0.6343280677552123
715,0.766310472603916
716,0.501475866763654
717,0.32995324845883944
718,0.6473174843865896
719,0.5627979929586121
720,0.7660791830074466
721,0.6927282119348738
722,0.7260405935042324
723,0.5136872557357268
724,0.6120303344822071
725,0.7483585773320557
726,0.8033628762775228
727,0.687748489225935
728,0.6079372335383518
729,0.6766992146310107
730,0.8056398738706868
731,0.8231366102966554
732,0.6006447697029375
733,0.6885062210002966
734,0.5937603999545293
735,0.6642817424469626
736,0.6159724438572624
737,0.6910034755590545
738,0.4470669355705528
739,0.6554454906446051
740,0.7971505050173263
741,0.5949890960722563
742,0.7180522144643963
743,0.8478554799285077
744,0.4501574231423352
745,0.6303579184391807
746,0.8276723117515289
747,0.7877150245592915
748,0.6292978416419263
749,0.7890821015135039
750,0.7318325288218129
751,0.8353083123691217
752,0.8334600252343927
753,0.6257666379247919
754,0.34275615079944255
755,0.6193592749123905
756,0.7140709498171883
757,0.8336773392375648
758,0.33004689455465624
759,0.7317292016364162
760,0.6661144284608093
761,0.7378764961308107
762,0.4326151113355739
763,0.7386237955094697
764,0.686113928067201
765,0.8163868753537297
766,0.33073622052112067
767,0.5156089658411694
768,0.7123127875693088
769,0.662326720074055
770,0.3912081821311695
771,0.7550738363251542
772,0.6588137905949019
773,0.5511591621730956
774,0.3569577389343565
775,0.8035997693377375
776,0.5999663702065211
777,0.4911721364428213
778,0.6200860153005203
779,0.8420294197694324
780,0.7393696493802216
781,0.526588965960383
782,0.7720814059375751
783,0.735356788330893
784,0.5019184333775344
785,0.7923412013081125
786,0.29534184805944685
787,0.7486346538599997
788,0.7590842379282736
789,0.5720176038840894
790,0.6914114960243708
791,0.49271056849831746
792,0.5681741016920039
793,0.6686566085330928
794,0.6258055183201247
795,0.7985808387821973
796,0.8139575899800935
797,0.7939223114139875
798,0.6855862323102715
799,0.7318915031688462
800,0.31704721806969033
801,0.5602968684910198
802,0.8649050901837732
803,0.8246350665580198
804,0.8230025864934376
805,0.3922408762493548
806,0.3540834067403552
807,0.8381819045251147
808,0.6763397719553544
809,0.8287661483094533
810,0.8049001988613846
811,0.4003902091237841
812,0.7914363094000315
813,0.5357669141669134
814,0.8350224638747361
815,0.8144894182534691
816,0.38714503137940615
817,0.794123669928026
818,0.5516939252785475
819,0.634066971617652
820,0.8324198647807759
821,0.5454577196312113
822,0.6086236059623813
823,0.5482982722090912
824,0.4815173882761787
825,0.7391594160419591
826,0.7578853355244494
827,0.6828137340132413
828,0.744403795153189
829,0.4898934060134053
830,0.6962998569513319
831,0.717639709181799
832,0.5656343396908868
833,0.8252302046640771
834,0.3619377434625968
835,0.39813415195992374
836,0.36094470758165914
837,0.6602030601683032
838,0.7791453004748224
839,0.8107737799805104
840,0.6402464311922342
841,0.7524093245917178
842,0.7718747415275196
843,0.7009014330286273
844,0.773210907221964
845,0.723467058541402
846,0.5679036398295639
847,0.8130193169507456
848,0.6274369243037462
849,0.599221489057637
850,0.8749336318134092
851,0.38434930166304265
852,0.7991724666086162
853,0.6521207916806132
854,0.734983798232025
855,0.5129976237511502
856,0.5308563591559861
857,0.581082021903006
858,0.8352177344191114
859,0.6810939882843048
860,0.4416081247328895
861,0.7615423291185869
862,0.5780657148901619
863,0.618814845123709
864,0.6755047633242959
865,0.6259369465816241
866,0.7093707071053161
867,0.3629120332486287
868,0.775323950353962
869,0.7225064354277544
870,0.667470338507359
871,0.8193121982015487
872,0.7794338860633541
873,0.3662558285929442
874,0.6256770726385569
875,0.8380812470791803
876,0.7303214575728844
877,0.8112430898968709
878,0.7678223223917011
879,0.6128331833392437
880,0.5402769214333757
881,0.7441320426231863
882,0.8413395613079948
883,0.6190610548645704
884,0.2901158030149221
885,0.7573955598792753
886,0.36100809152750735
887,0.854481200040528
888,0.41142705251632183
889,0.5509777001746762
890,0.8165005339688726
891,0.4858018012160858
892,0.8063465726248331
893,0.8215947381456726
894,0.40423698816511217
895,0.881947290253093
896,0.8249482021646324
897,0.26293088158047967
898,0.6392619189519354
899,0.7625348826311273
900,0.5193002082728365
901,0.8105010352611939
902,0.8251716282772331
903,0.796281877660126
904,0.8017889487966678
905,0.6619074144338376
906,0.7164205041607868
907,0.825535433313057
908,0.6706410153673191
909,0.7701136530617773
910,0.7764020884691841
911,0.7517347509446907
912,0.7897612977159727
913,0.5691622024811047
914,0.8631955256544213
915,0.7333815224030015
916,0.76365224098939
917,0.8264276136100216
918,0.7757481238921516
919,0.7675722469079193
920,0.7384690753294579
921,0.7352294834932037
922,0.5053272255533334
923,0.647911367542979
924,0.8510287225637954
925,0.5866614028895353
926,0.7958624239625801
927,0.739187638053015
928,0.5388546751217392
929,0.8899349600906428
930,0.7759160328304007
931,0.31163119761893743
932,0.5184221899157666
933,0.7173239127507504
934,0.40435347151282114
935,0.6366869073034115
936,0.6190853464180405
937,0.6223741631552865
938,0.5573442606406961
939,0.422827562032158
940,0.8356576774178568
941,0.8057742719803853
942,0.6575907855738912
943,0.784769924439591
944,0.29733241134700933
945,0.5592401790054171
946,0.7082953160829377
947,0.6931302280338832
948,0.8087724833241192
949,0.7559375618971448
950,0.7711428506808125
951,0.6583393015951062
952,0.6205473518055244
953,0.41360907296556026
954,0.5950403423683082
955,0.5528515002548664
956,0.7892602353224009
957,0.47707915451187877
958,0.7972165012927012
959,0.556338067794703
960,0.4969025086480746
961,0.7786083186236985
962,0.48345538591935355
963,0.3948443080929118
964,0.41117354226400804
965,0.7971096378129394
966,0.8148478408759927
967,0.8015782101790621
968,0.4609141893461158
969,0.8002862403561782
970,0.6244672459629382
971,0.6994175604894315
972,0.5658166884448156
973,0.5274107355379511
974,0.719248401540809
975,0.5171351981669884
976,0.6115445777287559
977,0.589108870660935
978,0.4966161757735057
979,0.8004604883158928
980,0.6619661502346064
981,0.7694785626273999
982,0.6212531792971877
983,0.4893707441462889
984,0.33683038777305707
985,0.7736768210561131
986,0.6460355780081113
987,0.8353964369661812
988,0.5447252188330458
989,0.696078498959023
990,0.4954340998612566
991,0.5493983807015672
992,0.8611465908936697
993,0.7561466258566465
994,0.8252409786098486
995,0.8279144108023427
996,0.8345300274817828
997,0.35486768882333825
998,0.7108912857527695
999,0.7363820987981167
1000,0.5942827185578013
1001,0.8046478205635996
1002,0.7225734670957373
1003,0.4654699056512479
1004,0.7268382762119997
1005,0.7918520637786736
1006,0.8195468519791411
1007,0.46071128937271916
1008,0.821181109831019
1009,0.6052478793402729
1010,0.8082151136584906
1011,0.7154166103690675
1012,0.673281481548013
1013,0.7822537253236931
1014,0.7651810182046322
1015,0.8026695848683824
1016,0.5513186290613501
1017,0.847710806866855
1018,0.7863087613497596
1019,0.6775458605533871
1020,0.6667254020708577
1021,0.8054781381451456
1022,0.4356395510343957
1023,0.6236712430026293
1024,0.6216232353801696
1025,0.5718023025017067
1026,0.6799213984208254
1027,0.38622322858069463
1028,0.7812642892202034
1029,0.4902336098749373
1030,0.8304014359025098
1031,0.5583046751309227
1032,0.6313742462585541
1033,0.3779441493982642
1034,0.6956552863296867
1035,0.6144886297093033
1036,0.28449695065560093
1037,0.7996021938535876
1038,0.7217600419153554
1039,0.8382740306055982
1040,0.2917121037946984
1041,0.7468112515804625
1042,0.6178888232724474
1043,0.6937387872097607
1044,0.7531587058908044
1045,0.5668878526484967
1046,0.853346550534827
1047,0.6638260867672943
1048,0.7600006756001607
1049,0.7109357422472321
1050,0.709990926739942
1051,0.7118611159526469
1052,0.8543657977508036
1053,0.8651513813907933
1054,0.5991911497743406
1055,0.7291377775715187
1056,0.4997089042259842
1057,0.22784554581520258
1058,0.7665380995175268
1059,0.8343214158614034
1060,0.6084856603252071
1061,0.8621960397840386
1062,0.7225086509935311
1063,0.760991196930208
1064,0.7582316104609476
1065,0.39727545705044787
1066,0.6572221309865892
1067,0.4530921481647512
1068,0.5900853117154431
1069,0.5547301671287135
1070,0.7110994437476745
1071,0.785240556513824
1072,0.7931164888604412
1073,0.8679134182705076
1074,0.7919104020813698
1075,0.575831553225713
1076,0.8368242974166691
1077,0.7214948007344749
1078,0.8039771518999766
1079,0.8309830911424538
1080,0.42595522291556676
1081,0.7990115129350196
1082,0.6107423305382279
1083,0.7815910216621521
1084,0.360220616824622
1085,0.7285608599882397
1086,0.5424454815358112
1087,0.7634455187394631
1088,0.2784108589250908
1089,0.3477397334785175
1090,0.6018181516908864
1091,0.6954473060934235
1092,0.5565652594982329
1093,0.6241059765488551
1094,0.5037149594515734
1095,0.7835056931034762
1096,0.6701388800905317
1097,0.6598073392174145
1098,0.47597585142132814
1099,0.6572606634470018
1100,0.756142707734711
1101,0.773510729737273
1102,0.843159856655785
1103,0.4378366360822692
1104,0.6117168605821132
1105,0.8224460725156327
1106,0.6741207493321407
1107,0.595719677001427
1108,0.7976686684477885
1109,0.5234781760458616
1110,0.5703501068586246
1111,0.5127976316974199
1112,0.6904974737462957
1113,0.5831349748404484
1114,0.779956372947614
1115,0.7712465369283122
1116,0.8004956980801817
1117,0.4089560881961199
1118,0.6665348962182975
1119,0.5090310236253552
1120,0.8496272129467161
1121,0.6424645468287505
1122,0.7111708931237749
1123,0.8587678665403828
1124,0.45455365407336
1125,0.7178937282709765
1126,0.4889261786790193
1127,0.5521597644093619
1128,0.3751891263399648
1129,0.6750493295793889
1130,0.48835502615536314
1131,0.6733325391878519
1132,0.6318115166404328
1133,0.7153667712061207
1134,0.6822421961579928
1135,0.7024136150223962
1136,0.6135075102844588
1137,0.4377632820307187
1138,0.42181778296744304
1139,0.7254969972608545
1140,0.5729551153988248
1141,0.6600414832317725
1142,0.6065856779720238
1143,0.7696212116912036
1144,0.5999450270947038
1145,0.7433132152085578
1146,0.6271237729229446
1147,0.7595413527106154
1148,0.6133445476924583
1149,0.4772029659887345
1150,0.5094545126820912
1151,0.8231133555792944
1152,0.7742379147740509
1153,0.7895000626846798
1154,0.6566356904523007
1155,0.7163453711819215
1156,0.4546645184125283
1157,0.5723172553159246
1158,0.7746784004285909
1159,0.8009856695794745
1160,0.6495479620718682
1161,0.3987970129670078
1162,0.5198819556709021
1163,0.5901255767611868
1164,0.511555581836339
1165,0.7543257780614548
1166,0.8598045412464655
1167,0.6302198277774266
1168,0.5468716479075432
1169,0.8141365198119371
1170,0.43437696089071276
1171,0.8777573971607479
1172,0.7941201363460929
1173,0.42669431210134906
1174,0.25011902540169756
1175,0.5716411319554227
1176,0.48821057363795484
1177,0.7445707276645291
1178,0.5943355571351479
1179,0.7814833918410807
1180,0.7888896113140309
1181,0.7584678093629713
1182,0.7965480850046505
1183,0.5739918145412041
1184,0.6087325332393252
1185,0.6185843808052799
1186,0.5487883792455847
1187,0.6165260250338672
1188,0.656796540703745
1189,0.7542553445061985
1190,0.8396954530076917
1191,0.554226729688671
1192,0.6418587225512585
1193,0.6222269069961285
1194,0.7501158259607403
1195,0.6204922827985081
1196,0.7642261764235636
1197,0.43729901927687154
1198,0.8260137107313107
1199,0.7843888916257797
1200,0.7482407470142163
1201,0.5176663884893038
1202,0.5828662828766071
1203,0.4219537957460689
1204,0.77694074753893
1205,0.8567644519654026
1206,0.7409374115313498
1207,0.679070151180453
1208,0.5154771322909272
1209,0.6662968051112165
1210,0.7946808958043189
1211,0.7916232903298065
1212,0.7500149075224365
1213,0.5776256212317544
1214,0.34847556801474733
1215,0.8221600195620291
1216,0.7211648881913798
1217,0.5433394325735008
1218,0.7815800865970935
1219,0.5215824991509502
1220,0.6616305897857869
1221,0.4891350527538947
1222,0.8300172934479294
1223,0.7896969601721568
1224,0.715495741957287
1225,0.8135309020978247
1226,0.7817796394951001
1227,0.4451483901090436
1228,0.558552285376356
1229,0.5751396501629972
1230,0.6495636085346375
1231,0.6235142406357181
1232,0.7621983707057911
1233,0.7096560132669781
1234,0.8234437859457094
1235,0.7443067325598243
1236,0.47162385603062
1237,0.5756977545722913
1238,0.7987945721154649
1239,0.6148214691814693
1240,0.8138745229363572
1241,0.7662078340808144
1242,0.7639205019582289
1243,0.6485943309438698
1244,0.6169232917159232
1245,0.7357429671733708
1246,0.8480939981560529
1247,0.653064347645637
1248,0.6562040787319848
1249,0.548667796345871
1250,0.5497461674588988
1251,0.8301531292933287
1252,0.5326954381965014
1253,0.6228236884272901
1254,0.5627522393031141
1255,0.7517099477362106
1256,0.7124003180421542
1257,0.7590865875265488
1258,0.496650599888461
1259,0.6815180228025853
1260,0.6982165880875848
1261,0.6281580564372657
1262,0.7358939327092896
1263,0.43612447031292145
1264,0.6805016606904166
1265,0.5293241698173776
1266,0.22313603873935053
1267,0.600192206256383
1268,0.7954129306872154
1269,0.2542742542783651
1270,0.5651048860894308
1271,0.7910212650820392
1272,0.5587728083701505
1273,0.7806591755780355
1274,0.39622036161038937
1275,0.635471588882248
1276,0.6661332742997006
1277,0.7340323945004252
1278,0.7462630485969847
1279,0.6914301143427549
1280,0.5828109204629092
1281,0.6619966149853347
1282,0.540661693255826
1283,0.5321095025767935
1284,0.7066090404359727
1285,0.7776586941293
1286,0.7138176515112404
1287,0.459586744461287
1288,0.46161275640649607
1289,0.5423297615914418
1290,0.41933986133340345
1291,0.5510913447495026
1292,0.7869821436401199
1293,0.7515904967440912
1294,0.7722436969034725
1295,0.8425682699329509
1296,0.4713843034233128
1297,0.7345972401350326
1298,0.5885079219193254
1299,0.6891106232523596
1300,0.5520646518773992
1301,0.6972672431398639
1302,0.7316512125897078
1303,0.8447774553792692
1304,0.8311740435678671
1305,0.7319039751233444
1306,0.7021614737457714
1307,0.6968647666180705
1308,0.6514657055269631
1309,0.5360750185651956
1310,0.6741037207506972
1311,0.6474710320305881
1312,0.6408384853295623
1313,0.6008584229761736
1314,0.5425056879638729
1315,0.6666800529714283
1316,0.761722525435057
1317,0.6211562031129967
1318,0.8124349620455957
1319,0.3852601956104269
1320,0.8218136971293938
1321,0.8765657570558419
1322,0.3089438972641253
1323,0.6714868106076071
1324,0.669219289856175
1325,0.8282802240593253
1326,0.8690548574187452
1327,0.8232454274869291
1328,0.6464580542357747
1329,0.6171563987365675
1330,0.5950113469938033
1331,0.5957300791199479
1332,0.39417458893095375
1333,0.5152663952222091
1334,0.5431772541680983
1335,0.6748338342279319
1336,0.8306397855473775
1337,0.3368079155861275
1338,0.5223830144328954
1339,0.8294761333478552
1340,0.7570799379747155
1341,0.6890683271174487
1342,0.5556802613894868
1343,0.5655856590532544
1344,0.6004017912110863
1345,0.6760605632494757
1346,0.6762877407859132
1347,0.7836861665691334
1348,0.5667419988067224
1349,0.7275547453144661
1350,0.8470854266592012
1351,0.650885202325612
1352,0.640844629910922
1353,0.5890234643850033
1354,0.5365991240486012
1355,0.8331527130936244
1356,0.6612025647912074
1357,0.8298450921408713
1358,0.4965247453359854
1359,0.7238996598413403
1360,0.5125852940232176
1361,0.8110910689435756
1362,0.4333228512376475
1363,0.7586447490750181
1364,0.7888227651016008
1365,0.5706765232837439
1366,0.661962535038449
1367,0.7530952840516422
1368,0.6719405098777329
1369,0.5868092637396922
1370,0.7395867343130234
1371,0.6590029777100788
1372,0.6618398478803026
1373,0.571003791036191
1374,0.5401459155501768
1375,0.8080071632005054
1376,0.6298179266432795
1377,0.277389292264478
1378,0.7470719483880213
1379,0.7062017707293001
1380,0.5102622544385973
1381,0.5299548314536136
1382,0.7758424023875462
1383,0.6661708367489774
1384,0.5287957208565938
1385,0.48076589531239455
1386,0.7589306774019747
1387,0.7502209174464767
1388,0.5322156890176083
1389,0.8287853035109478
1390,0.7020533796753199
1391,0.7794499713703448
1392,0.46810629833009015
1393,0.7208004011444747
1394,0.6611004776802063
1395,0.8631899442815687
1396,0.7186394379695605
1397,0.7120293505052802
1398,0.63165944643695
1399,0.4208175464875563
1400,0.626654190809248
1401,0.46336979253307037
1402,0.7294893780865815
1403,0.763555322625678
1404,0.6765140485515226
1405,0.47452693368027576
1406,0.6974302355533254
1407,0.6979921396566636
1408,0.5654213509210156
1409,0.7088767476676779
1410,0.6168534391611884
1411,0.8364974427743535
1412,0.6404726816193318
1413,0.6834286206912668
1414,0.8297838211966759
1415,0.34044360281417
1416,0.7246242639407856
1417,0.3696605520279099
1418,0.5863094579926552
1419,0.8377586202741089
1420,0.40659767949139075
1421,0.6336025597278699
1422,0.3695702305295883
1423,0.48684435874875964
1424,0.802648377188375
1425,0.8431304446339364
1426,0.6660952394158494
1427,0.5465881694164506
1428,0.6092711850956353
1429,0.5754570216186072
1430,0.7370806755845543
1431,0.7007622179184113
1432,0.7888656979071553
1433,0.5517252385101823
1434,0.8769852963694518
1435,0.5271574273857187
1436,0.6834932218506753
1437,0.6213588967448572
1438,0.5946745906250833
1439,0.8592887710319606
1440,0.8428312915195428
1441,0.31102607358409784
1442,0.7283908608840777
1443,0.6718194470130354
1444,0.8183731282082783
1445,0.4011190782649776
1446,0.8206427461798717
1447,0.8289433172551782
1448,0.7209271097508558
1449,0.5235887453876831
1450,0.442047569451861
1451,0.46023157715870305
1452,0.4190121998728464
1453,0.7381896044573371
1454,0.7324979920784509
1455,0.4294346413767778
1456,0.5381917421230159
1457,0.7194434314305275
1458,0.41689702198143525
1459,0.6969900086617373
1460,0.49905723540555225
1461,0.6107929125374156
1462,0.6418128955494364
1463,0.7231633430698476
1464,0.7486997010014157
1465,0.37057549559550074
1466,0.7624385729916068
1467,0.5496060015146087
1468,0.5751430411626327
1469,0.8585844776696201
1470,0.7365594009420489
1471,0.442884558047961
1472,0.7885190538695559
1473,0.752121866343335
1474,0.4199434780734718
1475,0.8717679912793926
1476,0.6491531080442112
1477,0.7067074945295546
1478,0.8067246748816974
1479,0.8294863699640959
1480,0.6743793770750801
1481,0.6905155404840985
1482,0.7586427367559173
1483,0.6112120239857466
1484,0.6995916582270093
1485,0.7124683452435366
1486,0.7381064382730359
1487,0.831915465505514
1488,0.8462945062429426
