id,target
363,0.9623036275428494
364,0.28583964043849147
365,0.45392775758849635
366,0.876377205121261
367,0.3973332009619504
368,0.18834280329456704
369,0.7282753469555271
370,0.46414235274561144
371,0.3858633666205334
372,0.5935232687387524
373,0.6214896654228588
374,0.5230113046338009
375,1.1498473635081297
376,0.49409398926617154
377,0.7107118084261929
378,0.7906522380678715
379,0.3746069209423992
380,0.8283700616970673
381,1.3361672577020745
382,0.7764934490076933
383,0.9141822704524811
384,0.4093729822408474
385,0.4420282457625816
386,1.0886842884736685
387,0.8988082156428576
388,-0.03401646870035824
389,0.07888086647163983
390,0.8572410449024985
391,0.6199847384263782
392,0.5294197853710048
393,0.24521490969739201
394,0.6764389580161467
395,0.5890207594589408
396,0.4679255445483337
397,0.5797119681932905
398,0.6702102918799437
399,0.8546777686869519
400,0.7057903314652154
401,0.8453154580789238
402,0.03810237234749103
403,0.8277610386619823
404,0.43318390950828733
405,0.40273751356651943
406,0.6430494988745208
407,-0.03189476340518982
408,0.6248118486303604
409,0.6136582469246751
410,1.3992970550890926
411,0.8536643010305125
412,0.5707114183019741
413,0.8674554812629189
414,1.169537119700965
415,1.0316539028133733
416,0.6219838573036062
417,0.6750916627784366
418,0.46284545514181485
419,0.873284061358673
420,0.5579012855601849
421,0.11458712174468877
422,0.8438807040533902
423,0.834834022965051
424,0.8099431818600439
425,0.34216512454354947
426,0.36329953764553674
427,0.785569411784572
428,1.0265948845458288
429,0.5625580107436495
430,0.5160975539075626
431,0.6779180681318511
432,0.6381519849094154
433,0.7484023177885422
434,0.8347729630111245
435,0.3011101448343626
436,0.1521468499986509
437,0.30868102490347654
438,1.163025940456092
439,0.814227835436213
440,0.3736266127156549
441,0.14175942589373408
442,0.5457398232268023
443,0.5384640560499719
444,0.267495853042835
445,0.4405073980534818
446,0.49975820112588054
447,0.3239847286081078
448,0.6250585511771289
449,0.5690958515214364
450,-0.09550708556147725
451,0.8039998400368205
452,0.7836363974247178
453,0.5050634736489136
454,0.733302601453261
455,0.6120526021416983
456,0.5198513933504078
457,0.6374674574143727
458,0.43291116730578394
459,0.7671567305790955
460,0.6798139445605914
461,0.8498205969698485
462,0.5814523469023258
463,0.3125076736432573
464,0.8630912739529387
465,1.1180202526336438
466,0.7638530930290568
467,1.1847826117233824
468,0.9118833473691025
469,0.6707466069586403
470,0.4375572457508487
471,0.2262784175145114
472,0.9762517754982876
473,0.7440378725624239
474,0.934360360901432
475,0.29503485160116427
476,0.669429424659311
477,1.1396274577553398
478,1.0337978696043604
479,1.1298186912828683
480,0.38773510900455194
481,0.5030703994816422
482,0.9450071764751112
483,0.5128716178701751
484,0.7936082938944037
485,0.961578719064277
486,0.337925730373047
487,0.6371266251748714
488,0.7384393133624305
489,1.1917336764225133
490,0.4290267269312708
491,0.40473420045268643
492,0.341908092635357
493,0.9121360161549782
494,0.8083633068144939
495,0.3266617904507057
496,0.47347350181666753
497,0.42259554995650706
498,0.24709743261101436
499,0.683287320974959
500,1.6673706643999942
501,0.8774466596618329
502,0.7394510173333987
503,1.0302837421386508
504,0.8920772593097126
505,1.11917530219698
506,0.42016801731648223
507,0.3109802187657019
508,0.6923039785559256
509,1.1585718783293424
510,0.5236447326468812
511,0.7171605481116228
512,0.6032083955133376
513,0.805431875250867
514,0.15542124177642763
515,0.6987009608605915
516,0.7459082638818314
517,0.30560120399760354
518,0.7147266981042643
519,0.5769158494410742
520,0.49037399701679096
521,0.5716022593166945
522,0.6082192018436806
523,0.6270843583126339
524,0.8655430337622007
525,0.8159141859193146
526,0.6704367793582314
527,0.7288960157748587
528,0.2760644153211048
529,0.5987630052289348
530,0.7617354996979816
531,1.272818985076328
532,0.6803104368259109
533,0.6109668091638121
534,0.8284680391815071
535,0.5202219270526613
536,0.5225160709356631
537,0.8341853290468221
538,0.11960141502183796
539,1.2962895822297156
540,0.611357576428567
541,0.461842696578482
542,0.7686124799536986
543,1.3554229540918588
544,0.6008311744335071
545,0.7194108062835332
546,0.602999351229151
547,0.31549820118121263
548,1.0091401818613885
549,0.8924410358306423
550,1.3664418989124951
551,0.8929836061218941
552,0.4018599326381165
553,0.6706555421271494
554,0.04353638476617194
555,0.4252141586485686
556,1.4299913100412827
557,0.8233739106537183
558,0.12070808553561885
559,0.7215152054650871
560,0.3456511576709336
561,0.5820588940647132
562,0.4878088279297097
563,1.0597042911872185
564,0.45767872941782917
565,1.0889558328535542
566,0.4212476231294749
567,0.46277083239961714
568,0.6379853571496801
569,0.6458451355306019
570,0.5844334566924704
571,0.7111486949754879
572,0.24777497716677127
573,0.9007240671001817
574,0.40608458140864184
575,0.6386097515636806
576,0.08440786583311088
577,0.6134854360634278
578,0.5244798833113636
579,1.354836355303656
580,0.7835265497156825
581,0.726526322637105
582,0.6768042908917639
583,0.8248185948515332
584,1.0045149214215128
585,0.2134523449007404
586,0.9831926096858168
587,0.5804377421107151
588,0.9110567749279646
589,0.6818431338865816
590,1.1953439606297405
591,0.9225343544122062
592,1.2546762101924602
593,0.6340491684501757
594,0.3650455227420398
595,0.3176836927020882
596,0.47072798363885093
597,0.7261245008609112
598,0.9578860335146164
599,0.425613031748977
600,0.548743674152552
601,1.047297084884084
602,0.6777266361939973
603,0.8443622598457198
604,0.6374064452328663
605,0.8393345503513292
606,0.5977251501207237
607,0.5299998134590386
608,0.7277153353067058
609,0.7713004275767281
610,0.9644144923066094
611,0.5844167941544038
612,0.32112231907554856
613,0.5160116837463482
614,0.3390703486787081
615,0.4425741738047533
616,0.8531432920913588
617,0.7298868869420783
618,0.5668829404625246
619,1.0874201483982413
620,0.3356497813818732
621,0.5014269566941416
622,0.7779247627870343
623,0.8092637879946825
624,0.06293901763623044
625,1.1256050096066315
626,0.12901980112347144
627,0.7859579427866056
628,0.9157783987171937
629,0.7267742838268452
630,0.3848028101276018
631,0.5402475565993464
632,0.697820237754945
633,0.7828308901609435
634,0.37686918099435734
635,1.1938379468962794
636,0.5561956472213999
637,0.7395218021231456
638,0.5555572417472444
639,0.6312747224815821
640,0.3605338306428442
641,0.5974713563711772
642,0.821408819507758
643,0.7835051544732982
644,1.0598467833263931
645,0.5322407021217667
646,0.2079312951224817
647,0.9093075374013306
648,0.4085008842556466
649,0.20665287715231462
650,0.6209618736107063
651,0.7207254828974101
652,0.15860836966506264
653,0.9651860926314346
654,0.4786745894449378
655,0.4330605880341014
656,0.6016521182355318
657,0.8525823730061178
658,0.36906627263634084
659,0.49630292765959527
660,0.401905343123698
661,0.4648875176142403
662,0.6763145022845921
663,0.1993809732685926
664,1.012002831429885
665,0.4639680722860182
666,0.7622059925060131
667,0.7273129490832135
668,0.8017994139645551
669,0.7090285828209817
670,0.5414933875483648
671,0.3232282309773504
672,0.6542093367163576
673,0.8511800316766471
674,0.706470734685165
675,0.6649312258293184
676,0.5202888524482644
677,0.5385658184381249
678,1.110710038029694
679,0.5611043248793179
680,0.49337719774321204
681,0.4266911296330127
682,0.45377398466642416
683,0.5699134718573675
684,0.6213849062301854
685,0.7501494366127637
686,0.7553749555518513
687,0.8266713739651663
688,0.08597679788593127
689,0.7952857893377813
690,0.7667785285506944
691,0.993760581653476
692,0.925985404575036
693,0.8568366456362189
694,0.45577935250883744
695,0.34707694724583604
696,0.5315268023381201
697,0.18948739842015255
698,0.8988338050388078
699,0.7345077867634149
700,0.33746598760584373
701,0.73309465148149
702,0.9438939284323424
703,0.3815456660037432
704,1.0882894043452445
705,0.6430632967831114
706,0.023643967080679285
707,0.5536296801837335
708,0.8068881920101404
709,1.105637359092397
710,0.7441718909181364
711,0.5633491863171409
712,0.7530411743141248
713,0.7826095871253825
714,0.41324469665810726
715,0.6109693920427207
716,0.30326200066439624
717,0.12642611649117774
718,0.5022526963543147
719,0.4484170744645945
720,0.6716736045078537
721,0.5217207668690922
722,0.5454386379366652
723,0.3360654321406167
724,0.7897681690531014
725,0.7620484588277896
726,0.9527433209413156
727,0.6114846996397928
728,0.7473480416790464
729,0.6328093630363465
730,0.7835320210288335
731,0.8923013204981496
732,0.3733639587307961
733,0.6488863665464069
734,0.5369725593065806
735,0.6936524442196226
736,0.8300940696844785
737,0.8942851804021511
738,0.48189747834607244
739,0.4902074093384355
740,0.9804626490088642
741,0.2856007078433687
742,0.6492946967999466
743,0.9049777158291394
744,0.391372386568518
745,0.3977756867193484
746,0.9194522092335383
747,0.8737164355183175
748,0.5476690585128421
749,0.9216023449835324
750,0.6388564054744005
751,1.1951278817613886
752,0.901953112386053
753,0.5938674155987677
754,0.11685491041341511
755,0.5473830265588069
756,0.6300832321307022
757,0.818583805869942
758,0.17686328165893478
759,0.8039021145410419
760,0.6856317982290598
761,0.5669140732776301
762,0.2617888262935537
763,0.522388721379781
764,0.5675927396455955
765,1.0031080300520834
766,0.22266637291544722
767,0.6963379825241127
768,0.8506369364402784
769,0.7017573750055205
770,0.4287010293604951
771,0.5072066617936248
772,0.6512881288927058
773,0.5982237701890092
774,0.38146631102647816
775,0.7614461261138523
776,0.5839516065381115
777,0.38114454034226936
778,0.46118851458043647
779,1.1519803242003592
780,0.7677601335351907
781,0.375665034886973
782,0.7555279960864266
783,0.7300585765463531
784,0.48532491832457847
785,0.9207063575717478
786,0.19890656902263665
787,0.9084944088820062
788,0.7371228197905892
789,0.4207663694869207
790,0.9142275723807267
791,0.5074201218758079
792,0.5670429671349777
793,0.3927014506025158
794,0.44780068519187133
795,1.0283249895377327
796,0.7342848991667227
797,0.9497300843088262
798,0.5978804856697388
799,0.7831003261975072
800,0.15239642271294784
801,0.4568000661678229
802,1.264437445921777
803,0.9116640210274689
804,0.9275725367774146
805,0.3832787236979806
806,0.2939115962780241
807,1.1078258260400142
808,0.9430004638632754
809,1.201688065107248
810,1.145784426109
811,0.35621010577654244
812,0.8889524611963865
813,0.5034648859870424
814,0.9133623821639281
815,0.9664753517058906
816,0.5306085569393468
817,1.0382526314006792
818,0.20616915128859498
819,0.5460906002903694
820,1.0522873840784623
821,0.2728882538330521
822,0.5091215520167061
823,0.8965451541852245
824,0.6280155748663635
825,0.8673972404001057
826,0.8054972385134004
827,0.6714865841690322
828,0.8191004703209483
829,0.7770477708317155
830,0.8499876708582292
831,0.8769630089952523
832,0.3388378928604018
833,0.9105288491050159
834,0.26448009975377695
835,0.39921189134055657
836,0.22742401357267283
837,0.6482766802906272
838,0.7659797401041837
839,0.8188701359000282
840,0.4099416989409022
841,0.8884843964380607
842,0.9686141941375155
843,0.7651747196526699
844,0.5526096214105561
845,0.5358931103669397
846,0.47352009376735893
847,0.8621572447363273
848,0.7145716857696784
849,0.4413493336772033
850,1.3539801724766534
851,0.1585109161494434
852,0.8629347529915986
853,0.6772997794522603
854,0.7838667680796555
855,0.5758503243316876
856,0.45360456128134374
857,0.6973147377918386
858,0.926145700972808
859,0.39748823414637935
860,0.6441571377531901
861,0.7216789276256121
862,0.35329071969872056
863,0.3463565703874272
864,0.6371989328781509
865,0.9760282808403538
866,0.45449358028266085
867,0.05809860574829795
868,0.851520364099587
869,0.8388763470537727
870,0.5930927927347083
871,0.95527113195415
872,0.7805729655670223
873,0.3395677822838927
874,0.9103681224266484
875,1.071460775008007
876,0.9004467224846364
877,0.9759892004504316
878,0.9807670552263344
879,0.4439181102531071
880,0.5315469202130331
881,0.6201774529268471
882,1.087138049051746
883,0.5598374118750542
884,0.1683214342492384
885,0.764156689567626
886,0.2489733954140685
887,0.9988812085919918
888,0.4108324956194229
889,0.8603439078070854
890,1.073956346810184
891,0.1601882049735539
892,0.8903030243920935
893,0.8403978605012947
894,0.049526918442631795
895,1.2079989209510664
896,0.6390939716098958
897,-0.06739423987477589
898,0.4195192931664249
899,0.8561756283429629
900,0.35472058761099806
901,1.0030460663941818
902,1.0060533661425497
903,0.8261698275081681
904,1.0129143374432812
905,0.3550853940482898
906,0.5224827666395199
907,0.85591078873024
908,0.6034055901891213
909,1.0233782275906504
910,1.1340367758595271
911,1.0298080494020732
912,0.7074909556256312
913,0.5258220677916823
914,1.1155221664870973
915,0.6871635861826236
916,0.6914675048958786
917,0.7473380435399903
918,0.7390146407206613
919,0.8019823530901778
920,0.720412692287046
921,0.7204423844290673
922,0.6569914042550427
923,0.6081919989945312
924,1.0836267109666908
925,0.49459258576301535
926,0.8445880904182181
927,0.6145494512619765
928,0.21180995465492436
929,1.3749516925555576
930,0.8559959592356146
931,0.03106458782802546
932,0.4151943725117022
933,0.5586767029740328
934,0.35275541145874356
935,0.6069235489944181
936,0.48974654678932317
937,0.5888344441839765
938,0.28875056132932087
939,0.36632625752449416
940,0.834553846055252
941,1.0752625928689745
942,0.5182526309449138
943,1.0985624041080888
944,0.21191075650748442
945,0.7376609694169278
946,1.0344834313242957
947,0.46064070940839474
948,0.7720379459966161
949,0.5920374898470839
950,0.8086536738349438
951,0.4933077730974259
952,0.4959991288892295
953,0.28796969398786093
954,0.5956100544522992
955,0.4658982252612265
956,0.8418869522838768
957,0.5915164948083319
958,0.9435848893731116
959,0.3589746074791639
960,0.37947896079773863
961,0.8905686414830887
962,0.4747447311240047
963,0.34213733099567156
964,0.40107530397636354
965,0.8070776533970074
966,1.0147474585608909
967,0.8678406837010588
968,0.2990828964057427
969,0.8997389861454823
970,0.5011335002979806
971,0.9382540321652038
972,0.4207335506398431
973,0.5063295298034499
974,0.7084070217963124
975,0.4135281214057239
976,0.6179209127535469
977,0.6694131912869657
978,0.5532316514471451
979,1.0052642724068708
980,0.4727866497795351
981,0.7863176631180837
982,0.5351739634018446
983,0.19568056208494033
984,0.18290427048777091
985,0.8117510830047427
986,0.9194801217327773
987,1.0323561201920297
988,0.4346404957552492
989,0.6458641738499263
990,0.5559491555395254
991,0.5628091961861137
992,1.0387726014437009
993,0.9357727515713381
994,0.8787386144431962
995,1.1029544063238108
996,0.9605034160802974
997,0.045743368771052006
998,0.7176198498353231
999,0.5945575730168912
1000,0.41122072210887883
1001,0.7281368563188261
1002,0.7446033574068702
1003,0.3026429586615741
1004,0.658205143921369
1005,1.043169764453022
1006,0.8628870122468062
1007,0.27796378708450803
1008,1.0184058367067559
1009,0.5622097570691849
1010,1.042961041082163
1011,0.7778819235489834
1012,0.5228679904159554
1013,0.9582936051156319
1014,0.7937612584082231
1015,0.7846226544283387
1016,0.4584271330323705
1017,1.0396600350798542
1018,0.9865566332589752
1019,0.8306913206165747
1020,0.580302265751918
1021,0.8428174503004142
1022,0.3526183045861436
1023,0.4511598538154621
1024,1.0136587630519376
1025,0.5607243216798059
1026,0.6452292202471763
1027,0.16863644632618813
1028,0.8712964802951567
1029,0.5258041818879086
1030,0.8768967840389918
1031,0.5906408797435035
1032,0.5313043046323571
1033,0.35016206820279333
1034,0.6784776871834989
1035,0.4780932096920301
1036,0.18010957050626497
1037,0.6699936785915073
1038,0.7385396493871942
1039,1.0564732000371495
1040,0.07109571157109229
1041,0.7942608834005299
1042,0.3074423726237693
1043,0.8643556894611313
1044,0.7605428288942249
1045,0.531639472091514
1046,1.1875875873145714
1047,0.5957420368584568
1048,0.8143748525966049
1049,0.6322317918181107
1050,0.8276793945898797
1051,0.6661087639442544
1052,1.1101333141673455
1053,0.9833935886013596
1054,0.37291465418565795
1055,0.6863735278413969
1056,0.388943567467992
1057,-0.20858164074215757
1058,0.7417651577558118
1059,1.0228773540711678
1060,0.8033738537768418
1061,1.1736584178103162
1062,0.6676156522976283
1063,1.0911624333575856
1064,0.7944890815774373
1065,0.21793444148943014
1066,0.3687019766315574
1067,0.4780636351919595
1068,0.3900822124729313
1069,0.5400892770437875
1070,0.7510301798457931
1071,1.1356111596565621
1072,1.0167122098700636
1073,1.1452323540901788
1074,0.908405597869063
1075,0.3680621600577532
1076,0.8853276795144996
1077,0.6336115233943386
1078,0.8394909154557302
1079,0.9333173053082884
1080,0.19438148104827807
1081,0.7185141494125346
1082,0.7059359390879901
1083,0.9046613103108351
1084,0.3575960658480333
1085,0.8662680201958843
1086,0.5761140866650727
1087,1.0086538237607623
1088,0.4367154050627361
1089,0.3751770750989725
1090,0.4827412319849972
1091,0.48075204502129376
1092,0.5811847169991625
1093,0.5638668347924616
1094,0.3822109054253699
1095,1.3304425701447515
1096,0.36634649125803703
1097,0.5358899353788009
1098,0.18949702320768896
1099,0.8612395687744535
1100,0.8902680542004363
1101,0.757560030701943
1102,1.082343477351871
1103,0.4517065915098497
1104,0.4942152163742601
1105,1.0494020191992774
1106,0.6906615168242712
1107,0.45300236403183836
1108,0.848914273544251
1109,0.2777271106227256
1110,0.5577681896592563
1111,0.6652211668522493
1112,0.564151832379235
1113,0.6995903235012964
1114,0.9134369278773167
1115,0.7857012581436347
1116,0.8423102393174144
1117,0.4145920148035601
1118,0.4097593182639408
1119,0.5620086283683788
1120,1.1859818520867642
1121,0.4777621940448607
1122,0.5914160135308695
1123,0.9885098050273912
1124,0.2736006225712935
1125,0.743903294178155
1126,0.44797374163804893
1127,0.2733415534120351
1128,0.24571342066631924
1129,0.618279513550077
1130,0.43606745947916736
1131,0.5421855132213156
1132,0.800629977989149
1133,0.5759540223521337
1134,0.845699207548868
1135,0.5695164044298386
1136,0.3865975285154818
1137,0.32503406770222526
1138,0.34978318432896355
1139,0.6962592032091006
1140,0.5335736875051587
1141,0.7758674481462882
1142,0.6152115274562591
1143,0.7276176511760991
1144,0.47399521549320633
1145,0.7679237473300955
1146,0.48002550885428574
1147,0.6456998592349288
1148,0.5754715703437447
1149,0.38858093330586047
1150,0.42536369646133904
1151,0.9024614650665179
1152,0.7131308942174067
1153,0.5139264198293403
1154,0.6326812498484806
1155,0.768352054195689
1156,0.3459722347149643
1157,0.3989031186816304
1158,0.9851034539821384
1159,1.092618219952266
1160,0.6674534376538949
1161,0.2658525749345488
1162,0.6520352291812673
1163,0.5755072512437848
1164,0.4115698830329423
1165,0.6135530884313224
1166,1.1533083810287361
1167,0.5327270703114195
1168,0.28689804872323554
1169,1.0685971670644392
1170,0.3924717046392435
1171,1.5239603614262593
1172,0.8839045167922681
1173,0.4387702862041208
1174,0.02148515396373507
1175,0.45711477399746536
1176,0.5543976606617985
1177,0.5381739255946204
1178,0.9048068890489556
1179,0.6710718232915459
1180,0.712843770460331
1181,0.8539351782874344
1182,1.149283344890927
1183,0.5664852544549938
1184,0.8599587511467702
1185,0.4457013310128471
1186,0.3274331474232492
1187,0.44473296349572894
1188,0.46373615457487827
1189,1.012144469439371
1190,1.1340108504935715
1191,0.42485455895401164
1192,0.6110378814340744
1193,0.5096845108320769
1194,0.7195415462266351
1195,0.5330757632729347
1196,0.941419572631701
1197,0.3174474907096213
1198,1.0110618274047791
1199,0.7033614609999914
1200,0.6311494381654154
1201,0.44742606417021275
1202,0.6366410465698376
1203,0.278375515158583
1204,0.8710558201449348
1205,1.0848969576353849
1206,1.0231772213614234
1207,0.6977110940413704
1208,0.4511706035973162
1209,0.5937212402316707
1210,1.1678075371346421
1211,1.0261519846332512
1212,0.9276453926322872
1213,0.2893916905752006
1214,-0.043425135364467904
1215,0.7613622646672322
1216,0.6628651600776494
1217,0.5350022465483026
1218,0.8027201505383581
1219,0.28076076879079565
1220,0.9000834734930832
1221,0.47020458896567374
1222,1.0741102835092848
1223,0.9077589154058319
1224,0.790880273888492
1225,1.0033382245151727
1226,0.6945902548493363
1227,0.06515347722840459
1228,0.2642362612115727
1229,0.3669117137879414
1230,0.6529552297823964
1231,0.4041995101243119
1232,0.7076342823543689
1233,0.6083159828508834
1234,0.8352267555628711
1235,0.7114980611806005
1236,0.4963771301485505
1237,0.6747569912465212
1238,0.8507096064001392
1239,0.6284465833790165
1240,1.1087962701761653
1241,0.9187020637611668
1242,0.7880619621806735
1243,0.7822078030404633
1244,0.3645596863199919
1245,0.9021627787322198
1246,0.914716381569863
1247,0.3774563584919271
1248,0.713531593534533
1249,0.6316819459393532
1250,0.6503719369989563
1251,0.9666328687681648
1252,0.2647406351732141
1253,0.4184868049291437
1254,0.12037722941609974
1255,0.7945099725382463
1256,0.8409163807779435
1257,0.8286852931480175
1258,0.40635553292297766
1259,0.8591253318333607
1260,0.615816937939272
1261,0.4229950863700578
1262,0.9188323039022981
1263,0.5187660912508278
1264,0.7514550245907274
1265,0.5389307745052745
1266,-0.2726172778383448
1267,0.6290040849423708
1268,0.9049064250429246
1269,-0.20947756595422296
1270,0.40060230268315733
1271,0.7236319795616132
1272,0.5665587966248663
1273,0.8350843058367112
1274,-0.03445521197376111
1275,0.6635190199446098
1276,0.6045174465627375
1277,0.8313457867081232
1278,0.6800234737464226
1279,0.7271473712186695
1280,0.6618681466734322
1281,0.6031049089799632
1282,0.5644777899927189
1283,0.408914874803719
1284,0.7866560043717675
1285,0.8601639257129501
1286,0.7476634032862817
1287,0.351308943870814
1288,0.39002899331680096
1289,0.4074009268613029
1290,0.4109937446824845
1291,0.31158956191463316
1292,0.9004048231432048
1293,0.8800325003460745
1294,0.8480463362595045
1295,0.9631536985355129
1296,0.3567112032973518
1297,0.7428982712585879
1298,0.6840597414559533
1299,0.6388629739600958
1300,0.2834638582877996
1301,0.48052126365237724
1302,0.9049871200022319
1303,1.0686527916378143
1304,1.0162231645108046
1305,0.8626448965218769
1306,0.9217940421204532
1307,0.6635402473800343
1308,0.7486022534021889
1309,0.3109732661542159
1310,0.4409594629371954
1311,0.7306707932607779
1312,0.8871291083730621
1313,0.7206121621875463
1314,0.5820087196385837
1315,0.5475862076289718
1316,0.8857887854673584
1317,0.6261503861492401
1318,0.8786353401120777
1319,0.3333502635788012
1320,0.8705331283982631
1321,1.200906545651754
1322,0.4862150649865569
1323,0.6166131800898318
1324,0.7976986030447673
1325,0.7416483261148507
1326,1.1255274583876789
1327,0.8358910222564234
1328,0.46522335943559834
1329,0.6056203431625927
1330,0.5373177004167846
1331,0.2130311013755583
1332,0.6876665278870386
1333,0.3710026592341141
1334,0.5061689075791009
1335,0.6189444527633773
1336,0.9936551566380158
1337,0.0002778382682538938
1338,0.6372328368195295
1339,0.8266414703833949
1340,0.7760447007019782
1341,0.8689054926221397
1342,0.599118409440408
1343,0.5304683130530788
1344,0.8155277098531926
1345,0.6986500111655335
1346,0.7587624421325669
1347,0.6597649218172602
1348,0.06660952921288255
1349,0.7631643759441596
1350,1.1453652261081553
1351,0.5589081634768455
1352,0.5503494828137584
1353,0.7139487413186802
1354,0.5996395154693732
1355,1.0535381117155573
1356,0.43999016628297666
1357,0.9227595420182131
1358,0.29737255484718667
1359,0.6752462707456737
1360,0.5276599708225449
1361,0.9398002682873243
1362,0.20799638601650355
1363,0.5876612730577075
1364,0.7263172080333492
1365,0.489369613223429
1366,0.7931147841511212
1367,0.7857263524526459
1368,0.36377374481675206
1369,0.6224647702441571
1370,0.8941862006313628
1371,0.6682321336943984
1372,0.4321596047764335
1373,0.43696681044609853
1374,0.5769220232822432
1375,0.7567188495860009
1376,0.5838570843350716
1377,-0.1432139438780602
1378,0.7025786971012091
1379,0.5523701303412543
1380,0.2484854216876382
1381,0.5753941277066272
1382,0.8129059421681524
1383,0.4581267218192835
1384,0.4238852505509465
1385,0.48999625099463184
1386,0.6783383653590519
1387,0.9704367062124148
1388,0.6732647062658932
1389,0.8960232579710168
1390,0.8716822945366962
1391,0.763208826279301
1392,0.8176879474963038
1393,0.4030266267860925
1394,0.5398033778986067
1395,1.0208839831432808
1396,1.0046051096186255
1397,0.7509043920754246
1398,0.4083928976987269
1399,0.37137017102113246
1400,0.45646248164140896
1401,0.4738989240428513
1402,0.6415948684797411
1403,0.8725350275390236
1404,0.6354081297063267
1405,0.5049674169177527
1406,0.8627210720315136
1407,0.5893186550175906
1408,0.5252578372269461
1409,0.7716392101741695
1410,0.9059959288234938
1411,0.951171101711658
1412,0.7341608892452128
1413,0.6247260978579239
1414,1.144034735686862
1415,0.3830316303788409
1416,0.8132857924305854
1417,0.16479130210313814
1418,0.3760526186309896
1419,0.8200021543941949
1420,0.1909602485449906
1421,0.6705763867928972
1422,0.016970742526523197
1423,0.5231658027144569
1424,0.8184652688239679
1425,1.1046553975371491
1426,0.526297397650713
1427,0.7263844149814003
1428,0.3054372564870454
1429,0.4640129969576667
1430,1.0623592661955084
1431,0.5788576923300062
1432,0.9632153292435377
1433,0.6132349738428546
1434,1.2997760687188924
1435,0.41473634010448135
1436,0.7546825918012507
1437,0.6125957995958508
1438,0.38518860699240876
1439,1.0281073356144017
1440,1.2252585728138912
1441,-0.0808021975185812
1442,0.6109960799857652
1443,0.6210289189753088
1444,0.9955757089541117
1445,0.09102250070761064
1446,0.9271771879557964
1447,1.1565594687268437
1448,0.6558530560949278
1449,0.5837205245421497
1450,0.32258317413262955
1451,0.6343689748058015
1452,0.4635123175239835
1453,0.8463262705542653
1454,0.7424617699554504
1455,0.3868557985591222
1456,0.5657148268404945
1457,0.7577275846453906
1458,0.10348774820966933
1459,0.6557715664938837
1460,0.5628285243575192
1461,0.4940625304975268
1462,0.5344976042193945
1463,0.6411871727528939
1464,0.8925044261290173
1465,0.11306188982683152
1466,0.812384395426457
1467,0.12185904880979093
1468,0.429553521976884
1469,1.3462140438383523
1470,0.6471321486285513
1471,0.19078988548738507
1472,0.8246825224763097
1473,0.8570557567958821
1474,0.3919330778150397
1475,1.2648245489800591
1476,0.38684740406329243
1477,0.6765588554173744
1478,0.9630067622011711
1479,1.0691622260089653
1480,0.8631018872570266
1481,0.670670166845635
1482,0.6457872035935797
1483,0.37797111538105915
1484,0.7829878562427117
1485,0.7563736020568669
