id,target
604,0.6595667187005575
605,0.6882178186613391
606,0.6321357334057114
607,0.4961680448123897
608,0.8109689666849835
609,0.7360142582971765
610,0.8789139449220411
611,0.6062110246620944
612,0.37509222117738894
613,0.4613531245391411
614,0.27580975868042285
615,0.46490872484380164
616,0.7517770332890734
617,0.6241822326167279
618,0.5890459517673193
619,0.7636546330439336
620,0.2497266461121203
621,0.4591982185691332
622,0.6751823474863494
623,0.7602584102826504
624,0.3865136324827658
625,0.895442299372978
626,0.2704795822217284
627,0.8450554775623482
628,0.8067757337903617
629,0.653701619016475
630,0.47204112068850534
631,0.6934984701948987
632,0.8260423348412078
633,0.5499782246945419
634,0.5442324860341267
635,1.073693838942304
636,0.5232996540964153
637,0.7081448394127889
638,0.5742276306226904
639,0.642707046107697
640,0.3650217734103787
641,0.5668711752441514
642,0.7302749216440375
643,0.659894728854538
644,0.7644455490402443
645,0.5051149542616182
646,0.4447744286925467
647,0.6649021781413851
648,0.5152264932586242
649,0.19590496488409997
650,0.5921095105248807
651,0.6704021364825667
652,0.32299633611331974
653,0.8229901111292819
654,0.4332711244708566
655,0.5124722542729191
656,0.6152697001526468
657,0.7593773519142286
658,0.5199811357494796
659,0.28121317192281625
660,0.4305447617326039
661,0.6268575934583133
662,0.5920768577069004
663,0.16737783672383427
664,0.9505088114321489
665,0.5330885397949977
666,0.7586736712000675
667,0.6409030665045081
668,0.7550978683638356
669,0.6562019274170864
670,0.5361252460125112
671,0.3824745614192428
672,0.5132929836430885
673,0.8451616149708817
674,0.6270227352522951
675,0.7294384458117493
676,0.6219884833988477
677,0.6005450093440009
678,1.0258191281998734
679,0.6616255114000771
680,0.5774387032745993
681,0.4293841836300259
682,0.5113363161055324
683,0.5989159137248717
684,0.4932926010998244
685,0.6785471179334224
686,0.7178301026717009
687,0.7664692601346116
688,0.32513810745687843
689,0.7313128111123731
690,0.6042992292602591
691,0.9077003846387769
692,0.8808761638915299
693,0.8151389042247874
694,0.44140017455753355
695,0.6586465721610567
696,0.5587065829683563
697,0.24442105914059337
698,0.6792812856759155
699,0.5857242479213277
700,0.2724801686172031
701,0.7303145993290525
702,0.8894728643201838
703,0.4905304367752888
704,1.0983085319794372
705,0.5462507449522186
706,0.41375728128101386
707,0.5613459198540843
708,0.7101246501563396
709,0.8879618488547459
710,0.6931633409714599
711,0.6811236865729163
712,0.8976982026661444
713,0.6675708568852566
714,0.5700814863663685
715,0.8329380832518556
716,0.48203013693527313
717,0.24248844245025558
718,0.6870326098150826
719,0.4566615543391974
720,0.7407716439376921
721,0.6428334822496115
722,0.727479369692632
723,0.4463080588334747
724,0.6240211236114346
725,0.8181008459408322
726,0.8365162066671767
727,0.6073921311150421
728,0.6949049416279598
729,0.6918142125127659
730,0.7859350121054656
731,0.8712201040671231
732,0.5011058225811369
733,0.6405678692244648
734,0.45166697273245004
735,0.7214297078237779
736,0.5740229264414289
737,0.7573145204853394
738,0.45594359586581934
739,0.5870803439148452
740,0.8313518141483033
741,0.5101861253407854
742,0.8399772151674737
743,1.01330284333836
744,0.5037050912777402
745,0.6256802886285199
746,0.9434162354774303
747,0.97729207933075
748,0.5393482606077562
749,0.7727632423897055
750,0.5647409920440185
751,1.046263337668235
752,0.8046532586176154
753,0.6254351819122747
754,0.30596036814758976
755,0.6095497759238248
756,0.7191023343635221
757,0.8973970367943149
758,0.37202869568260255
759,0.7291187347049061
760,0.6290268551967862
761,0.6796886170577776
762,0.34347794132734194
763,0.7740044844897283
764,0.7249280339152752
765,0.907921705137297
766,0.22659648002218147
767,0.48193183258481515
768,0.6855880906592312
769,0.5820764246041185
770,0.42054228419243805
771,0.6991647415406003
772,0.6870132826008384
773,0.5209837547616776
774,0.33634889952091235
775,0.7606386380865123
776,0.5755285992065972
777,0.5468441146528955
778,0.4970560936859967
779,1.185552974710291
780,0.6937524607584543
781,0.5242881404166634
782,0.869285838670466
783,0.7044394312448738
784,0.4693425081570656
785,0.8880599782972267
786,0.2066296961805466
787,0.7420659313042895
788,0.8339841024000204
789,0.5476723712891793
790,0.7510644142025873
791,0.4695444665418646
792,0.5080207595003249
793,0.6737210153319608
794,0.6289213101240293
795,0.9074476235898794
796,0.8846815385451008
797,0.8440857353344136
798,0.615598498938265
799,0.7018571696688035
800,0.18946947946454296
801,0.42244592791966734
802,1.0193354545184627
803,0.9119142819209446
804,0.9769904993935778
805,0.36430186136792
806,0.24374900568039393
807,0.9959437157097436
808,0.7541292280736156
809,1.0364532431784519
810,1.1358875499095467
811,0.3569927516200498
812,0.8596242881176644
813,0.5185646029809008
814,0.8299845134520718
815,0.9589324744845328
816,0.3931171128566454
817,0.8542944514604451
818,0.4248082959145668
819,0.6500985237841772
820,1.0062582572147327
821,0.5406565536915805
822,0.6403342275753002
823,0.47586873919796685
824,0.5805931332000599
825,0.7731429633000224
826,0.7782594271705738
827,0.654275065958459
828,0.7142233638040099
829,0.4186720135846333
830,0.7863127889996142
831,0.9455083368519237
832,0.48746009519438593
833,0.908357114373518
834,0.3952484580879393
835,0.44224283093214634
836,0.40823704752084006
837,0.6993504562851802
838,0.7615122371815907
839,0.9114625056940443
840,0.5404939250190429
841,0.7432363373755786
842,0.7820770304442431
843,0.6738458016328663
844,0.682698992054411
845,0.7198521066229762
846,0.4676272455689885
847,0.8080254400238517
848,0.6743579248923423
849,0.6393162907511432
850,1.0519963459949682
851,0.34345760369907996
852,0.8208121667998931
853,0.680292068771704
854,0.68573518234719
855,0.5843651317896724
856,0.5997581517395417
857,0.584774341368803
858,1.1337493881808651
859,0.5806087177456833
860,0.3703540330489248
861,0.7087527725717994
862,0.5255396662196876
863,0.5754057094526827
864,0.668621004339508
865,0.6809059990146512
866,0.6444406770536159
867,0.19403706219249495
868,0.7844563973653655
869,0.7979060052240229
870,0.5840656362653415
871,0.8644753928478509
872,0.6944720895560317
873,0.32962571254152856
874,0.6654001949317198
875,0.9290030622104248
876,0.6500384001167748
877,0.7887473977603834
878,0.8226154951696742
879,0.5406845343216443
880,0.5326840993103883
881,0.6199031387223577
882,1.0874403234506063
883,0.627738543056539
884,0.23172104797084658
885,1.0149042084737014
886,0.410826937101892
887,0.9330624059626185
888,0.27227020463422597
889,0.5627236759689075
890,0.9574735080484397
891,0.4097428775275404
892,0.819389177009704
893,0.9343530906113886
894,0.2289155913519687
895,1.1119952992410733
896,0.8075999286241867
897,0.062368870412422894
898,0.6703457979998626
899,0.700685319296309
900,0.4537303161424274
901,0.8412758420204363
902,0.8663169403072467
903,0.8690754176241797
904,0.8976888053790657
905,0.6043202743692089
906,0.7152638312786481
907,0.8251562139885682
908,0.6731495151688149
909,0.7840197973656771
910,0.8679198545398678
911,0.8151113363570673
912,0.7898672044603823
913,0.6074687590624874
914,1.2065590931684298
915,0.8081039045738896
916,0.7396998326618759
917,0.9060735573829748
918,0.7843879097174099
919,0.6810522993548842
920,0.6342425019763318
921,0.6887087203222843
922,0.5729929276579149
923,0.5439098299613785
924,1.0576651628316136
925,0.5818589033411872
926,0.884854984308971
927,0.7908413514965298
928,0.4277817995054679
929,1.2395762724060735
930,0.8892845593998504
931,0.15522486386344714
932,0.46340021777135715
933,0.5697869038393208
934,0.4268183351228701
935,0.559158883557584
936,0.6292700736849566
937,0.6253831183251914
938,0.5328335982611143
939,0.35843786538212064
940,0.9547199161794678
941,0.8432203118072729
942,0.7498615610423076
943,0.7817683674039728
944,0.2164200350279289
945,0.5932426077723469
946,0.7395949604912774
947,0.6020489577728038
948,0.818221438931829
949,0.7729471790050088
950,0.8258633130252017
951,0.6786571322885626
952,0.5987617068256739
953,0.4254097755582809
954,0.5866519875108152
955,0.5011849144195938
956,0.7539831106574848
957,0.4790306637030388
958,0.8948234403995516
959,0.411103724791383
960,0.4451048774516416
961,0.7974896050590553
962,0.584052281689999
963,0.3177302620340926
964,0.37717990674024565
965,0.8522544406842014
966,0.9809234142853174
967,0.8516416175072934
968,0.41437089020711604
969,0.9563466060947973
970,0.5821184780738972
971,0.7907578431798914
972,0.49511681907124705
973,0.5900730628554468
974,0.6929860614685095
975,0.5096829921224302
976,0.7300701053380447
977,0.4726183929798048
978,0.45809125072414825
979,0.9230416811869222
980,0.727814294448479
981,0.6921673670099173
982,0.5230229886981386
983,0.43737536957210194
984,0.2573180912367034
985,0.7621515325368886
986,0.6838157726749325
987,0.981851099839627
988,0.4427071969292322
989,0.6028108237580144
990,0.5915596857861429
991,0.5143636666744688
992,0.9071688079733384
993,0.7424719842832279
994,0.7956802727861944
995,0.8766348315426662
996,0.8829642773353298
997,0.39833213358314534
998,0.7321276988536785
999,0.6905134566124471
1000,0.5457080390449963
1001,0.8019586660603979
1002,0.58963465337749
1003,0.4245055091351994
1004,0.6327843077189874
1005,0.8872841049566013
1006,0.8110604242564805
1007,0.504296689361342
1008,0.9255122452658757
1009,0.5213696771509213
1010,0.8552049113130556
1011,0.7914868350080375
1012,0.626391981570759
1013,0.7894124036987098
1014,0.7761939613688116
1015,0.8406688204092017
1016,0.5162642221418329
1017,0.9529248986182726
1018,0.8243615120082504
1019,0.6704987373029033
1020,0.6060252377589007
1021,0.81651910646383
1022,0.279154825122121
1023,0.5367913879737037
1024,0.6896335533310611
1025,0.5333207671570485
1026,0.748403237594496
1027,0.2857484476477626
1028,0.8329072823503109
1029,0.2689465439744465
1030,0.9000719328459308
1031,0.5747352594139292
1032,0.580282724631226
1033,0.45670659641063865
1034,0.6889244312478384
1035,0.6239348360314663
1036,0.16817512925240452
1037,0.8030655650678511
1038,0.6321710288878594
1039,0.8906963406196202
1040,0.08336265139962074
1041,0.6838740591215569
1042,0.6228660150981024
1043,0.7409172889483898
1044,0.7843468881421138
1045,0.4818842008423193
1046,1.1170647360632748
1047,0.733079675687485
1048,0.8203690740185015
1049,0.6974915320916187
1050,0.7324802133013614
1051,0.8627679920062467
1052,1.0509895794972297
1053,1.0196443841371579
1054,0.5027691558440408
1055,0.7435077129007145
1056,0.4755133907862391
1057,0.08777677814170393
1058,0.7672669117874555
1059,0.9023164558725674
1060,0.5994470704155959
1061,0.9644039176510049
1062,0.6485026641757993
1063,0.779938805162228
1064,0.823629644866648
1065,0.4298412303917136
1066,0.6411826672544014
1067,0.4355889371706785
1068,0.5632119022057337
1069,0.45084847917949833
1070,0.7100096564631871
1071,1.0793503592838252
1072,0.8292718240660639
1073,0.9823330233265368
1074,0.8067733243228064
1075,0.5343046231168067
1076,0.9056470390815203
1077,0.6494786489557229
1078,0.899801182753543
1079,0.8355922928168495
1080,0.4513773589433182
1081,0.8220856754650556
1082,0.6210262591044509
1083,0.8203326245553035
1084,0.3577385792197965
1085,0.622131981140622
1086,0.6105447189008804
1087,0.8133235157262343
1088,0.2023221239397019
1089,0.2719218465303057
1090,0.5050862184349222
1091,0.6628448347002973
1092,0.6459281892639919
1093,0.5741731628249929
1094,0.4713970822325896
1095,0.8823909095448093
1096,0.6212134395363336
1097,0.5997969769570719
1098,0.44484132408221644
1099,0.6232239282050722
1100,0.7250280451361288
1101,0.7782918952418578
1102,0.998817185962387
1103,0.4857222117076002
1104,0.5541069567607118
1105,0.879046142506009
1106,0.67948538412024
1107,0.5323441663806591
1108,0.8659928390361652
1109,0.4622175063273656
1110,0.5075590135794753
1111,0.485175315253732
1112,0.6746657604931159
1113,0.6992151568589638
1114,0.8385206475554761
1115,0.8730807975740735
1116,0.8294465175125718
1117,0.3554334397509038
1118,0.5208626472932126
1119,0.5024234422459554
1120,0.9199016299732584
1121,0.5803166533643238
1122,0.6084001133659757
1123,1.0807034391125665
1124,0.3672243962584238
1125,0.8394504826136118
1126,0.5191236931373894
1127,0.5470319731982022
1128,0.27220986494561555
1129,0.7316855506804426
1130,0.47266833198414426
1131,0.6719610956320134
1132,0.5969872117621158
1133,0.7328335115354262
1134,0.6974563638241641
1135,0.7076907745334935
1136,0.6101178488240093
1137,0.5187436721564226
1138,0.4171860666013653
1139,0.6710992931922244
1140,0.535691891501512
1141,0.6737016635738763
1142,0.6189043753150397
1143,0.688549863242432
1144,0.5526979360010563
1145,0.8409007544548136
1146,0.5811320242241688
1147,0.8403018434224105
1148,0.570510266055885
1149,0.47502678068464377
1150,0.41844741492770143
1151,0.9520276483197678
1152,0.8072327226284504
1153,0.7584379188677122
1154,0.7094392855237399
1155,0.7115553195617215
1156,0.3413653122179386
1157,0.46929025599099505
1158,0.8236596339270074
1159,1.0810128262689354
1160,0.6618899214099652
1161,0.43476223997049396
1162,0.4684511217762307
1163,0.5892913603074001
1164,0.4060967046585277
1165,0.780260570449541
1166,1.1698986332826413
1167,0.6074982104558714
1168,0.5448273246958273
1169,0.9167522548793603
1170,0.37232372234255
1171,1.3833640632482647
1172,0.7772952760359813
1173,0.4860445988432613
1174,0.2746157791372574
1175,0.48963052813694724
1176,0.534199269386467
1177,0.7360796646426733
1178,0.6897031547966502
1179,0.7598515650502178
1180,0.7875871430374283
1181,0.7470392584638526
1182,0.9284677042022841
1183,0.5897037177863785
1184,0.674020104348297
1185,0.5471952179412457
1186,0.5171413800421921
1187,0.5633249371706972
1188,0.650244790133617
1189,0.7367508727762234
1190,1.0698516562395017
1191,0.634479462969961
1192,0.5596255345131698
1193,0.5194542549757944
1194,0.7909631195800777
1195,0.6203704466896659
1196,0.8987769374857145
1197,0.3696482529362605
1198,1.0079699899519807
1199,0.7778147604264749
1200,0.8253114919443031
1201,0.5715608288213537
1202,0.5887048213577608
1203,0.3938921000002247
1204,0.8095560625613971
1205,1.0137129479557996
1206,0.77623834365489
1207,0.6246504437044079
1208,0.49810995774859546
1209,0.8124013436355761
1210,1.000223398236018
1211,0.9510230167376819
1212,0.7256668477415372
1213,0.3855645540067705
1214,0.27351957921771614
1215,1.1079442229384733
1216,0.6071547484899571
1217,0.4452625429608472
1218,0.7559946658851512
1219,0.3607059349142346
1220,0.7193726155079618
1221,0.5457708637497545
1222,0.8426281845926886
1223,0.8282721598979492
1224,0.8179300784208575
1225,0.8210742804361026
1226,0.7138262820833091
1227,0.362147017217334
1228,0.5447830666948046
1229,0.5857564889896625
1230,0.6161942396243868
1231,0.5390807308541161
1232,0.7539854400835893
1233,0.5846668591343305
1234,0.9469302721923379
1235,0.7273218597105334
1236,0.48653346078518167
1237,0.4847594527776818
1238,0.9990793013774741
1239,0.5823118496663047
1240,0.9170349613919377
1241,0.7896770489745465
1242,0.6230319767476232
1243,0.6056313299668706
1244,0.4846231709505466
1245,0.7640157372956713
1246,0.9821929820939972
1247,0.6015300509811127
1248,0.6521971213740902
1249,0.6695675414190334
1250,0.5386976085354824
1251,0.9129355589552622
1252,0.4317802015781085
1253,0.4898126859723898
1254,0.41246688052481173
1255,0.686916431455558
1256,0.7889038493491223
1257,0.6742731940730973
1258,0.4691704496870353
1259,0.7494665894102135
1260,0.6105699511935073
1261,0.5803233102432052
1262,0.6646759441888377
1263,0.4403197191890133
1264,0.6080198162206126
1265,0.6436891966472865
1266,0.01395037694252832
1267,0.5260534949286231
1268,0.9077218405749331
1269,0.17165263302407735
1270,0.6260946582535662
1271,0.93335726019493
1272,0.4810164334621839
1273,0.8557898217150479
1274,0.4028542030408272
1275,0.6852437562362893
1276,0.6486661041606828
1277,0.7949587032584148
1278,0.6797811027868014
1279,0.6878170107308722
1280,0.5846956145075092
1281,0.7147507366284067
1282,0.5294839452224419
1283,0.38905915512420586
1284,0.6876743868950982
1285,0.7871614749781033
1286,0.6557127101670999
1287,0.46490393425087695
1288,0.4323346909528183
1289,0.5195371950016209
1290,0.42182804022510667
1291,0.4997452545006199
1292,0.7381145107669367
1293,0.7496172156860132
1294,0.8842033853111513
1295,0.9712943933194101
1296,0.3989151722200237
1297,0.7900230900546603
1298,0.540356033830657
1299,0.7127501038897082
1300,0.49646333402111725
1301,0.6660613299134271
1302,0.7723938378418532
1303,0.9601883692741124
1304,1.0460058187210883
1305,0.8611814610516229
1306,0.6816141043201258
1307,0.7600221844533636
1308,0.6831852157086139
1309,0.4102804751579988
1310,0.703933521963985
1311,0.5429844905071192
1312,0.5884940087739553
1313,0.6931614632650911
1314,0.3910266725236997
1315,0.5542480047487279
1316,0.8084285881494786
1317,0.5962668250213603
1318,0.8070949364871827
1319,0.37953104526958265
1320,0.8296996678264292
1321,1.1609344249107878
1322,0.2608765547410249
1323,0.6148899151196554
1324,0.759189765457344
1325,0.9734783634166158
1326,0.9900273963295163
1327,0.9253264024419277
1328,0.6206233082498858
1329,0.5922207506659641
1330,0.42623640719525246
1331,0.4667794699879667
1332,0.41980957261460855
1333,0.3752122923907
1334,0.4997711071880516
1335,0.6723246658417764
1336,0.8329150138329277
1337,0.27171694091114823
1338,0.5467831454315119
1339,0.8408832979020053
1340,0.8404834916783817
1341,0.7499295280633625
1342,0.5913601815068884
1343,0.5018450348448007
1344,0.615720906960827
1345,0.7193300151727031
1346,0.6442980898381542
1347,0.8826727447595376
1348,0.5621047335808012
1349,0.6878272612463455
1350,1.0159332664198284
1351,0.5549141415553487
1352,0.625029331685798
1353,0.6069444765752616
1354,0.6021016817948402
1355,0.8666671907274097
1356,0.5672933536141974
1357,0.8229829726247131
1358,0.4012492881842129
1359,0.688451169108355
1360,0.5542210756005331
1361,0.8610732997339372
1362,0.3753286365572237
1363,0.8444801147449618
1364,0.9362124837226058
1365,0.5339735548643901
1366,0.7043745484858628
1367,0.8256969483083618
1368,0.6703929274513082
1369,0.5631110077415147
1370,0.8455379836400618
1371,0.5289342699074827
1372,0.525041080103453
1373,0.5048142404584677
1374,0.5322849536942312
1375,0.9423069653226855
1376,0.7014381969401049
1377,0.16196181159972212
1378,0.7016438289606259
1379,0.7486006183593913
1380,0.34557858233136735
1381,0.5072154145206857
1382,0.7529618845544812
1383,0.5744776151330436
1384,0.4566511968664835
1385,0.5564203223194343
1386,0.6975371934445559
1387,0.765507293137129
1388,0.5732510812673912
1389,0.8930263453268408
1390,0.7675907497070199
1391,0.7827089316017156
1392,0.48791878787241816
1393,0.6562769831154746
1394,0.6254959428978494
1395,0.9404710388559787
1396,0.888463190246463
1397,0.6746298644114036
1398,0.5641955980562761
1399,0.3807528163073706
1400,0.6352112355113806
1401,0.4370146497558267
1402,0.6423805806137363
1403,0.8036372810896529
1404,0.6410428448518133
1405,0.49633328794889975
1406,0.7163150650952257
1407,0.6918583340976383
1408,0.466933812443286
1409,0.8425219017535811
1410,0.7133220390008496
1411,0.9026517118000029
1412,0.6558843522424533
1413,0.7498999074763607
1414,0.9822535494656672
1415,0.35514352246553965
1416,0.7577715354018717
1417,0.2304453004827487
1418,0.4127210425593267
1419,0.8655427260211058
1420,0.3916331908839651
1421,0.5559413088749311
1422,0.29764163753286993
1423,0.5089505106898246
1424,0.7708019793355695
1425,0.9228925085437788
1426,0.600087902156132
1427,0.5493346079665558
1428,0.5223977294524038
1429,0.5015388471103963
1430,0.762238748306659
1431,0.6594806592323291
1432,0.799688652544249
1433,0.5054040912609856
1434,1.0578775464104515
1435,0.5275103048408998
1436,0.7035398139297192
1437,0.6119420906152356
1438,0.4441609782747788
1439,1.0894477247249805
1440,0.9653315377742964
1441,0.2598770094179301
1442,0.6965251316940329
1443,0.6858411878678725
1444,0.8137303034667186
1445,0.2801284357284037
1446,0.8185996152502772
1447,0.8758353080223216
1448,0.73470876329668
1449,0.5835899563118228
1450,0.3087771230042614
1451,0.44196266450148447
1452,0.4013862545925308
1453,0.7394034628690447
1454,0.841762481236759
1455,0.37822520432367207
1456,0.5022963262025929
1457,0.8353168768569113
1458,0.2637990799357231
1459,0.679421754338736
1460,0.49732725224517943
1461,0.5767489260532359
1462,0.6653871224926041
1463,0.6777536371170255
1464,0.6754281883567226
1465,0.3660882255350836
1466,0.9351921973075079
1467,0.5832801117593338
1468,0.5684944104492254
1469,1.0264479908573598
1470,0.6655910370154472
1471,0.2522004066410631
1472,0.9195467016497705
1473,0.7780541672815784
1474,0.4131851204434231
1475,1.1106663994674786
1476,0.525921645955691
1477,0.6378499666637851
1478,1.0712960168671348
1479,0.9192188173284437
1480,0.6877639431801159
1481,0.6760995190410173
1482,0.8269360640080425
1483,0.5415815179152113
1484,0.6652478490988271
1485,0.7993910843384123
1486,0.7254798424504745
1487,0.9226826913819615
