id,target
501,0.7104900292259099
502,0.6935337270493779
503,0.7516823397035233
504,0.6842585985287902
505,0.7979633862693036
506,0.6084716045471751
507,0.6199006251377293
508,0.7502722722222773
509,0.7462371192861316
510,0.578962808257804
511,0.7120881868271802
512,0.6493048189400155
513,0.721744126182053
514,0.5713421329295506
515,0.7103341458875021
516,0.6060123699100957
517,0.6271598393360802
518,0.694494637706041
519,0.4506010504334397
520,0.665615373177757
521,0.3921232384892279
522,0.6506126247875372
523,0.6943380073197101
524,0.6841711522920821
525,0.736457006674198
526,0.7163087304437443
527,0.7157343599015377
528,0.5731091739159901
529,0.6842406001509262
530,0.7564600426304645
531,0.791980546862264
532,0.7577149263998912
533,0.5122904395167466
534,0.6463228765661848
535,0.5524700891619047
536,0.7103130851385487
537,0.7895678997003365
538,0.5754619025048358
539,0.7966824655448449
540,0.6170609828785579
541,0.6359199602441141
542,0.7428653494093312
543,0.8034966731539805
544,0.6951872103226875
545,0.5230820632917046
546,0.7424894855610225
547,0.6229393101377443
548,0.8271553956820409
549,0.7853402886560916
550,0.7912586920294067
551,0.7561143070145782
552,0.614483871579466
553,0.6978331510948685
554,0.553982757270362
555,0.6104173712709415
556,0.8339532384407486
557,0.6993247425396711
558,0.5192275169367044
559,0.7202494465482634
560,0.6264634203838954
561,0.6547863136692555
562,0.5339993307905084
563,0.7565057329524967
564,0.5046933198945744
565,0.7010060004162683
566,0.6196570975657966
567,0.5438318200683296
568,0.6085234101529485
569,0.6885351459319179
570,0.6667315434911684
571,0.5629245426117463
572,0.5510348174055087
573,0.6451609691430378
574,0.47400777759053647
575,0.5277534577184301
576,0.45659613622189527
577,0.6104569794359969
578,0.7235396413039665
579,0.7749501386359539
580,0.7305419789188781
581,0.795028406475192
582,0.6465909564826338
583,0.7282219987233735
584,0.7753557805193401
585,0.6939156491304492
586,0.8286430516174512
587,0.624507291994371
588,0.6752294323253223
589,0.6049874784716036
590,0.7973522169970733
591,0.6950423030246528
592,0.7421053405272628
593,0.6938257896462036
594,0.6811281914475743
595,0.6760989184485748
596,0.7066692132127292
597,0.73821230706769
598,0.6725070773822256
599,0.5750011638154051
600,0.5819485442871359
601,0.6971363649506048
602,0.614996223514159
603,0.7168377096321404
604,0.6256991762510765
605,0.7163099452244219
606,0.6062674111780817
607,0.6363905099771018
608,0.7566335255050389
609,0.7041338909559206
610,0.7895975012435614
611,0.7083221630538199
612,0.6001491250619189
613,0.6603614848274942
614,0.5019132934564581
615,0.5875891534044401
616,0.7955548649144506
617,0.7486197143257141
618,0.6903328321124846
619,0.7793881405009218
620,0.5903074007469176
621,0.7579191376195432
622,0.7006095140659299
623,0.5883054582263331
624,0.5730244579435901
625,0.7926468009978962
626,0.4603013499554368
627,0.6699150159949057
628,0.7791072253338807
629,0.6124588016480655
630,0.6133123091300776
631,0.6933022306415418
632,0.4698167372729659
633,0.7038210359922816
634,0.6219962738106547
635,0.792567244055113
636,0.5343305768274709
637,0.7221196118721291
638,0.748747256321873
639,0.5975456746776557
640,0.6621850222246553
641,0.7092551416315619
642,0.6881453011918024
643,0.6700359887964927
644,0.767456575623206
645,0.6513903874496003
646,0.5233518833564461
647,0.7501142198914219
648,0.6567730013593377
649,0.4749034292581929
650,0.6419800528159952
651,0.7332020095170997
652,0.47545440836983033
653,0.7739778150429957
654,0.7080433089625096
655,0.696889797234919
656,0.7226762045460005
657,0.7558386583239416
658,0.5762188305328652
659,0.5041127618646335
660,0.5348934168338153
661,0.534292466281008
662,0.6676736638263974
663,0.5299017610933388
664,0.6926287980789817
665,0.6374828010592709
666,0.7893607554397998
667,0.6475111466201613
668,0.7582568919708339
669,0.7140449702675563
670,0.6432154080475379
671,0.6136602744300065
672,0.7183212600692579
673,0.6821575003896136
674,0.5946126066843778
675,0.6118868438358004
676,0.5000691878053023
677,0.6292450033139858
678,0.7935018645992353
679,0.7170797060346812
680,0.6581687966941856
681,0.6574038132307659
682,0.6888989745344761
683,0.6345031306991316
684,0.6628160661738035
685,0.6566523291751205
686,0.6164609501375292
687,0.7272455917344467
688,0.4279939168162796
689,0.6916333500745797
690,0.6530739286049498
691,0.7244514688673331
692,0.7736218054626688
693,0.7602717400549518
694,0.6721837225860541
695,0.5536533324865479
696,0.6562379855544294
697,0.5418881212860281
698,0.8312159089766337
699,0.6990348553356978
700,0.6202160139448221
701,0.693124673063225
702,0.7825796366412903
703,0.5038520295009423
704,0.7967771890339925
705,0.6738396865976409
706,0.6849637138950683
707,0.5174478262890051
708,0.7442441160403493
709,0.7306137112907498
710,0.6839590216331222
711,0.6196650236803363
712,0.6334125896539298
713,0.6693307238851909
714,0.521205045837427
715,0.6148064260179424
716,0.5530319085880412
717,0.564593903160636
718,0.5116475928791435
719,0.6725981371353986
720,0.6587586766077369
721,0.6557933764858606
722,0.567586922932152
723,0.6945756375638356
724,0.5693861273387848
725,0.6990804142796968
726,0.788462444448173
727,0.5642420055930308
728,0.5532383093382397
729,0.7108418931774246
730,0.7551964901635551
731,0.7290131924885878
732,0.5994528038295939
733,0.5978116556335797
734,0.6873791002160777
735,0.7697123988631278
736,0.7048105092211446
737,0.7610187447769641
738,0.5324986524826882
739,0.5387358981946317
740,0.7542057949956943
741,0.49396182794406585
742,0.6237208912285793
743,0.7880288231625142
744,0.5042194624432819
745,0.46984654776187673
746,0.751366216245587
747,0.6376473677533099
748,0.6140704681329607
749,0.7082421590675009
750,0.6758728634061004
751,0.6969215378850099
752,0.75894139515335
753,0.6645270813781669
754,0.5304522217756569
755,0.6380153220065774
756,0.652669550623762
757,0.757705455047158
758,0.47115908675519336
759,0.610233479394592
760,0.681459697716746
761,0.752109282799162
762,0.43122394696557226
763,0.6210822590308086
764,0.6797770664204746
765,0.8094384476344367
766,0.5423240068407331
767,0.7450715479686614
768,0.6789355351535927
769,0.7617577609550784
770,0.6194282739031719
771,0.7048860987674965
772,0.5085498947258833
773,0.7088988006883594
774,0.5982021238149375
775,0.7748395469533504
776,0.5564448800188042
777,0.47664680117336644
778,0.5456257211227956
779,0.7712233898836491
780,0.6660877945222912
781,0.6407128388715067
782,0.7462217326785184
783,0.6742590799193184
784,0.6422067912069376
785,0.6523760960157804
786,0.5554150332026673
787,0.7702963840000479
788,0.5518288637117892
789,0.5716253330544516
790,0.7224788630020551
791,0.6223620112087365
792,0.633748124832578
793,0.47006384444980887
794,0.6178605824077936
795,0.8031927683699187
796,0.7916838674411829
797,0.7895213826961174
798,0.7931445663420672
799,0.6848587328753811
800,0.4532571066282628
801,0.5534400644568792
802,0.7465305783351504
803,0.7521210908148714
804,0.7513044826225739
805,0.6616145687169196
806,0.649286665660175
807,0.7469395535497807
808,0.6628198371230973
809,0.7798284507229143
810,0.6692251652698203
811,0.6540323993159287
812,0.5614791223357134
813,0.6415897159764121
814,0.8131184765556477
815,0.7369188926808135
816,0.699752398328138
817,0.7208784550578036
818,0.525429521636514
819,0.681426015974307
820,0.7667177107679999
821,0.39608752680471715
822,0.6594829887810465
823,0.7922682880236355
824,0.5491180310843475
825,0.6443739237635566
826,0.7929360191126377
827,0.6097911703966369
828,0.66293404281268
829,0.7566744929039226
830,0.6853244802604106
831,0.6421736059191525
832,0.548277922343084
833,0.7404271774149666
834,0.5006733161149541
835,0.47033468697450875
836,0.5423045592825508
837,0.7179654714077153
838,0.7124679728032208
839,0.683848836080167
840,0.5655051226197892
841,0.6565663700193713
842,0.7466300246034072
843,0.7082356324943405
844,0.8120292170057215
845,0.6678869692666868
846,0.6495681458647444
847,0.7855834212512676
848,0.6295763852208867
849,0.6361200618600567
850,0.8342111128012664
851,0.5054945574903958
852,0.7886154283344963
853,0.686825698426694
854,0.6308565898813988
855,0.5771723915760286
856,0.5585897577326666
857,0.6982745161196634
858,0.7237725900033102
859,0.6434596325019223
860,0.688829130209627
861,0.7107716351987736
862,0.6811097761542381
863,0.6205001714377477
864,0.7079604306151074
865,0.6111373475456305
866,0.7019720069053496
867,0.5470419120057035
868,0.7340794649672543
869,0.7648333238816942
870,0.7168756541466624
871,0.8106610521126931
872,0.7087301380443778
873,0.4699960706825167
874,0.7566861782472565
875,0.8012256682820987
876,0.7001430233428001
877,0.631011709740568
878,0.6741158865342458
879,0.6066112481928518
880,0.5640098278873585
881,0.6675535992248602
882,0.7467205443212794
883,0.5798232730842492
884,0.41243340499685877
885,0.5756371701687437
886,0.48124396197724395
887,0.7299453088696303
888,0.6822415363632
889,0.677269415185457
890,0.7246306736904569
891,0.5260250996544353
892,0.7406870095896934
893,0.6831695028951027
894,0.41027282051177627
895,0.8170181568020308
896,0.7771459565022462
897,0.5887773118929427
898,0.4104521982380288
899,0.7094433449447244
900,0.6070608392186729
901,0.7277794703956209
902,0.7882883453210409
903,0.6587603611212525
904,0.6244820273141365
905,0.5068498053787747
906,0.5410022795044976
907,0.7936754255982161
908,0.6078724986689029
909,0.7466203982112333
910,0.7034269136652975
911,0.7763285221411824
912,0.7316862429076157
913,0.47515292316435076
914,0.7912130542632407
915,0.6394426570710279
916,0.7316523159531017
917,0.8002918858244701
918,0.6299230539500641
919,0.7677941438363179
920,0.8177394890049147
921,0.7432578246330728
922,0.6433746450964024
923,0.5906737721349492
924,0.8090576121598154
925,0.49094590308181
926,0.6245245802332559
927,0.6222795178213412
928,0.49640204018605916
929,0.8644782941475666
930,0.7357294334453595
931,0.4406694218942645
932,0.4678741244221527
933,0.7285388028126847
934,0.6411508241682952
935,0.700094664256556
936,0.5690896581620382
937,0.6934194453093003
938,0.6912278442306685
939,0.6696568196269627
940,0.704938627134043
941,0.7366144337162552
942,0.5999308095359072
943,0.7545341905437615
944,0.5656677896349864
945,0.5756579449445245
946,0.762893392484519
947,0.6707044111122604
948,0.6947954770884657
949,0.7450257819685675
950,0.6817931103115477
951,0.5656751762799433
952,0.5838636501871876
953,0.514117031010098
954,0.6413120836775729
955,0.6179554795194511
956,0.8216761783729115
957,0.6637025565593373
958,0.7524007826197563
959,0.6748995660009167
960,0.6160912751418621
961,0.7034416533724452
962,0.6411556952517015
963,0.5782140703227646
964,0.554967349074689
965,0.7094580277325584
966,0.6879956275026446
967,0.7645832170735577
968,0.5955196017386162
969,0.7277727353959602
970,0.5813048404690142
971,0.7543937143842843
972,0.5326095116660118
973,0.5664608555531426
974,0.6224849728884262
975,0.6818740055333903
976,0.5769354843384192
977,0.7046118502383198
978,0.6061474149422479
979,0.6682076943112616
980,0.5532894214339135
981,0.6594099640081914
982,0.6796899808840693
983,0.5159001600403486
984,0.40408933017411997
985,0.7442111249837902
986,0.781912327449893
987,0.7362507606156402
988,0.6368312088410992
989,0.7689112821265729
990,0.7083539103473449
991,0.6348289170227329
992,0.7841534982898819
993,0.6851201130693148
994,0.725683054706711
995,0.7868592574585022
996,0.7695478077273222
997,0.3629794009815761
998,0.7184223861729166
999,0.7002895672985713
1000,0.6051791243590094
1001,0.7065285065022695
1002,0.7163140583546922
1003,0.6122911804725893
1004,0.5867725459111076
1005,0.7266076432137621
1006,0.6995615700034077
1007,0.44791154079731793
1008,0.7606373735167152
1009,0.5203729202723473
1010,0.6260109357009629
1011,0.5036226938006817
1012,0.5274166924730648
1013,0.7534148453096176
1014,0.7815429061621626
1015,0.7827827967046066
1016,0.6366787696890941
1017,0.7209961910122719
1018,0.776726564162211
1019,0.6573354266693046
1020,0.6593826572445597
1021,0.7337670737867237
1022,0.5592286889268585
1023,0.5246107534582258
1024,0.7767904513420195
1025,0.6953138303630161
1026,0.7674506189583471
1027,0.5875564755699187
1028,0.7215075769332868
1029,0.6344889934802777
1030,0.7539315872833426
1031,0.7275823048670809
1032,0.7673785750734141
1033,0.5195368141618262
1034,0.6874127393784104
1035,0.611980122177401
1036,0.4353360188289842
1037,0.7961554743852048
1038,0.7612349812758593
1039,0.7601208055216937
1040,0.46539265471111413
1041,0.6699968654295592
1042,0.49220732916904003
1043,0.7685389885377247
1044,0.6930820565582512
1045,0.5561676850132262
1046,0.707195400894067
1047,0.5957557333301579
1048,0.8012618924951227
1049,0.6799382704837822
1050,0.5813113036826225
1051,0.6303830791593565
1052,0.7391396227082951
1053,0.7810197440412379
1054,0.5260140991764166
1055,0.6408508452322309
1056,0.6018204645282927
1057,0.3059331350965948
1058,0.621646841055075
1059,0.8065349336216255
1060,0.5753247577294417
1061,0.8073056125915289
1062,0.7320344346929315
1063,0.7974213802558028
1064,0.6655475577355251
1065,0.46453801718912835
1066,0.6186704607105619
1067,0.45954518268372513
1068,0.6006326529447987
1069,0.6476280915032095
1070,0.65761779230664
1071,0.629459316483796
1072,0.7748966223567878
1073,0.815173357755529
1074,0.7467665332688915
1075,0.6178022567020964
1076,0.7557131208677126
1077,0.7640338418494907
1078,0.7243450485689953
1079,0.7585937479585233
1080,0.3867716327311206
1081,0.7417373328021729
1082,0.6987608501761546
1083,0.7409102545678856
1084,0.612583321389591
1085,0.6814653358336457
1086,0.7277614545850944
1087,0.6505206399499917
1088,0.40366511947940953
1089,0.5125128174148335
1090,0.634848475694865
1091,0.7668593127100216
1092,0.49234771272254624
1093,0.6145349315623283
1094,0.6499108500530903
1095,0.7398325231097787
1096,0.6237024726325305
1097,0.49964101058129584
1098,0.5302229513972971
1099,0.7031335580509225
1100,0.7996179674049239
1101,0.7273840331518151
1102,0.7419863223375223
1103,0.6807108827106928
1104,0.5372738862259614
1105,0.7723916269650685
1106,0.5780381631480125
1107,0.7158447994863308
1108,0.5720556514982357
1109,0.5866975097573435
1110,0.7905017195031889
1111,0.6151839609494698
1112,0.6440485088913765
1113,0.6100703611175081
1114,0.7838407683176358
1115,0.6183371915664416
1116,0.7350283991147636
1117,0.6123904425126753
1118,0.6466701642503869
1119,0.5605250324440727
1120,0.7874443735119127
1121,0.5809820283450498
1122,0.6253048788987282
1123,0.782324831090234
1124,0.6741751380142413
1125,0.6717578817163375
1126,0.6715635235062465
1127,0.452554513565821
1128,0.5985326438150559
1129,0.6869364244189375
1130,0.6519672333129085
1131,0.6353042532982962
1132,0.6736098843816705
1133,0.6359571335762403
1134,0.6865053764536856
1135,0.6885209633815592
1136,0.5612050588271078
1137,0.5589865128644338
1138,0.5592289012407463
1139,0.6134873797405138
1140,0.42573639256046647
1141,0.7739425345554117
1142,0.5851768455605691
1143,0.770787114451648
1144,0.47293934806124693
1145,0.7203754471762991
1146,0.6012376784569619
1147,0.5982668110591856
1148,0.6755351680628433
1149,0.6433235715399974
1150,0.6792091889230263
1151,0.7211814673241316
1152,0.6698315564216762
1153,0.7177507545080403
1154,0.689065688801124
1155,0.691541144261257
1156,0.6233744590284724
1157,0.7002945864816735
1158,0.7599181319993543
1159,0.6493833328980461
1160,0.5835174490767165
1161,0.5909588426028591
1162,0.7129905505335681
1163,0.6043499822759946
1164,0.5250869906490949
1165,0.6694682386898554
1166,0.8029916415465711
1167,0.6584294805699751
1168,0.57715081658288
1169,0.7452639022782129
1170,0.5776665876259491
1171,0.7933491602418798
1172,0.6563287376667728
1173,0.5310086000246316
1174,0.31958012453971973
1175,0.5186621873801499
1176,0.5832813345624206
1177,0.6782861262913956
1178,0.7724853938720263
1179,0.7688243944698949
1180,0.7021721673021649
1181,0.7945185168982867
1182,0.8217426753406983
1183,0.5406194974548547
1184,0.7828670429723905
1185,0.6132569763562867
1186,0.5352813674874879
1187,0.5853000273682452
1188,0.5135279361902345
1189,0.7678996488406142
1190,0.8026137001355476
1191,0.7072343602804994
1192,0.623491061111715
1193,0.6403178766175769
1194,0.6847161960770672
1195,0.6731128662607206
1196,0.6776228326166848
1197,0.5455943134596961
1198,0.6719815879231668
1199,0.735715896265143
1200,0.7619141039236008
1201,0.4358287134351364
1202,0.5269945883451599
1203,0.44684764374588837
1204,0.7423770201069383
1205,0.8004880328578097
1206,0.76269556521712
1207,0.7695387424248404
1208,0.6109911081779646
1209,0.6219475248431137
1210,0.7440679816986131
1211,0.7263637194320549
1212,0.7369844767838367
1213,0.5289713632518571
1214,0.4012086043772345
1215,0.7243520021992396
1216,0.6714478502851456
1217,0.635355317507645
1218,0.7352015438318396
1219,0.6797267648323173
1220,0.6700458488844394
1221,0.6354404244087763
1222,0.7668931953502154
1223,0.7651111843429224
1224,0.616561706227275
1225,0.7208057788118998
1226,0.6601217098063878
1227,0.44141781128724056
1228,0.5449396334319566
1229,0.5784285856063103
1230,0.5711541660985824
1231,0.4697193674222483
1232,0.7540359607523075
1233,0.7201999828923197
1234,0.725393385678814
1235,0.6530671630918713
1236,0.5778124543183567
1237,0.7295210310929965
1238,0.6725943285880888
1239,0.7147088348865182
1240,0.7609204813410859
1241,0.7937073961424075
1242,0.7130621921003437
1243,0.6964349939378298
1244,0.544667216641458
1245,0.7196718384380933
1246,0.7564418657226162
1247,0.6250359974180465
1248,0.5719448373410897
1249,0.722188139283644
1250,0.7050111183747043
1251,0.7373909119690085
1252,0.518434182181412
1253,0.6168651777926047
1254,0.5419676388254098
1255,0.677541441713309
1256,0.6858280547819811
1257,0.7701980594027951
1258,0.5328554705119477
1259,0.5606925769700859
1260,0.6975496678116364
1261,0.6485272763085291
1262,0.6789210302528044
1263,0.48565768048031804
1264,0.7186783433199176
1265,0.6353228312659276
1266,0.30319005762480783
1267,0.5404743479207303
1268,0.6522450717178676
1269,0.4958745194918498
1270,0.6425780067999842
1271,0.7477238396452051
1272,0.6640343936937121
1273,0.6910118110390127
1274,0.323197196147394
1275,0.6933126166865616
1276,0.7517697761447077
1277,0.7027408425799387
1278,0.683361966007324
1279,0.6903532083664257
1280,0.7100605786499826
1281,0.6250529431125658
1282,0.6477838890647022
1283,0.5980810762953123
1284,0.7329911135953286
1285,0.6235213627415062
1286,0.5465320267311955
1287,0.4094082817283583
1288,0.6067509687399727
1289,0.5269492805457406
1290,0.6773165703724573
1291,0.6545983095946647
1292,0.70309990017518
1293,0.7478140444898022
1294,0.6748358986379832
1295,0.817594485134362
1296,0.6822605924426295
1297,0.5830012298681908
1298,0.7454986425142228
1299,0.693279096060438
1300,0.608152877236927
1301,0.6028415955310943
1302,0.7246858506523461
1303,0.7592303124461157
1304,0.7638507971770752
1305,0.5721479790562264
1306,0.7735211496202108
1307,0.7723165998970638
1308,0.65192551625346
1309,0.7750659175826574
1310,0.6170456068178234
1311,0.7158776606773402
1312,0.7171480359669156
1313,0.7839876236019443
1314,0.7790560756149153
1315,0.783391154683416
1316,0.6805434417177205
1317,0.7579156302974963
1318,0.8126181619394686
1319,0.5530335079245696
1320,0.729997951323635
1321,0.8081942874841923
1322,0.4813275987433942
1323,0.6486204931267523
1324,0.681141671154998
1325,0.6616386255240336
1326,0.8071018151821133
1327,0.7053607670237385
1328,0.6815588912134178
1329,0.5028793023954546
1330,0.7247057707292996
1331,0.6225711514585238
1332,0.64991910288559
1333,0.5999589808285153
1334,0.5611889762896812
1335,0.7309835259103602
1336,0.7991562726612964
1337,0.4825984613674903
1338,0.5821266375439846
1339,0.7943289139686693
1340,0.7639181411970821
1341,0.7277283370889291
1342,0.7396728141166944
1343,0.6270869553779074
1344,0.6879638781949327
1345,0.5667310114033391
1346,0.7615436221149878
1347,0.6269277325344843
1348,0.4202796268768039
1349,0.7118435534525379
1350,0.7026009624383021
1351,0.684833872668421
1352,0.6353782786749701
1353,0.7179048498501938
1354,0.4828891564838047
1355,0.8110352716132967
1356,0.5581507109700309
1357,0.7702901091731085
1358,0.549949897771322
1359,0.7259294821360862
1360,0.4590824657840329
1361,0.7874594178222526
1362,0.49546969312508715
1363,0.6383826901696397
1364,0.5813174534670572
1365,0.7377449181876633
1366,0.6960143041418706
1367,0.752541355840374
1368,0.5074580007652083
1369,0.6640647164838485
1370,0.7000115533761289
1371,0.7844629158459402
1372,0.6553113684173898
1373,0.6979939656861915
1374,0.6664669382589362
1375,0.7352985990110847
1376,0.5553085580147531
1377,0.4947162306975549
1378,0.5534143792239362
1379,0.6343093510213137
1380,0.7349781615760989
1381,0.5837727608132504
1382,0.7327787291353449
1383,0.6873781179607394
1384,0.6930202058750801
1385,0.5631068127204182
1386,0.7992386076158975
1387,0.7082436634328033
1388,0.6496706028407649
1389,0.7821108482451438
1390,0.6890552895560597
1391,0.7116360689385206
1392,0.7493044883228143
1393,0.6818422166702477
1394,0.5828199100560504
1395,0.8327348813846711
1396,0.7515521335543359
1397,0.6695971879580355
1398,0.48544847963262117
1399,0.6018411555247435
1400,0.6362947045460694
1401,0.5821721725046881
1402,0.7134102702268558
1403,0.7211116759845302
1404,0.61742102125214
1405,0.5211363473009745
1406,0.7117294195318666
1407,0.48037730851592814
1408,0.5869941551874607
1409,0.6587012509689153
1410,0.6844665437864552
1411,0.8252867766918004
1412,0.7185340516253728
1413,0.6332278367581794
1414,0.7851375743148441
1415,0.551657570036444
1416,0.7479405958386326
1417,0.5779512399664711
1418,0.6597732481495096
1419,0.7886407624716637
1420,0.3803809410723349
1421,0.6593872317002778
1422,0.49918114111539513
1423,0.5488631828263066
1424,0.7721714120707621
1425,0.7967252974230259
1426,0.6298559743430827
1427,0.6799956742536571
1428,0.5821673453658845
1429,0.7241170465129108
1430,0.6804613290870579
1431,0.6236441310125886
1432,0.7103873240196008
1433,0.7159835434733516
1434,0.8262683908494098
1435,0.6866512730107298
1436,0.6760590880763355
1437,0.6694736320519266
1438,0.5446572155594986
1439,0.7779766381360055
1440,0.811407639681365
1441,0.4016643939826838
1442,0.7187069413318066
1443,0.6342616420763653
1444,0.8022649869501279
1445,0.5677223835022125
1446,0.8085787286825491
1447,0.8243427525635538
1448,0.6101732307097736
1449,0.7750891859382754
1450,0.5302490999766851
1451,0.7568739865930822
1452,0.5504527315280536
1453,0.778825413645659
1454,0.7489195694834623
1455,0.499991318077998
1456,0.4587974150067802
1457,0.6309067463352537
1458,0.5543795714820401
1459,0.6311212594806825
1460,0.5193945256123047
1461,0.6564554940195306
1462,0.6919397795317344
1463,0.7360350524048899
1464,0.7457390376999098
1465,0.48704873787867853
1466,0.5446063800907096
1467,0.45998291293447413
1468,0.5935255032147834
1469,0.766674374572595
1470,0.835984494777115
1471,0.6451529616281587
1472,0.752503651716227
1473,0.7004623957870513
1474,0.5232561955784075
1475,0.7495429657476849
1476,0.5089473378702029
1477,0.5359238705886102
1478,0.7019677040498344
1479,0.7839332471973279
1480,0.7812497861167703
1481,0.7670803424180568
1482,0.6651972611346868
1483,0.4875842199024612
1484,0.6372613391233494
1485,0.7330484911873426
1486,0.7378043986782685
1487,0.6952304088265036
1488,0.8028193783689964
